rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
entropy_budget_fraction__12f9c2a748fd,-1.55555556,8.13841328,true,false,2.71296296,4.55284643,false
entropy_budget_fraction__130108e17007,-1.65123457,7.27875545,true,false,2.54629630,4.29825603,false
entropy_budget_fraction__13491ea048ca,5.32407407,36.45258256,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__134f8d0c032c,3.52777778,34.59654435,true,true,10.00925926,26.36899902,true
entropy_budget_fraction__1356af2f9637,-0.59259259,10.57730297,true,false,2.71296296,6.09991514,false
entropy_budget_fraction__139ceb407f14,1.81172840,27.28784952,true,true,5.91666667,18.48969829,false
entropy_budget_fraction__13d743604a0f,0.50617284,21.72523377,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__13ed22601c63,9.04938272,46.94301721,true,false,19.42592593,41.76662569,false
entropy_budget_fraction__140d596e554e,2.26234568,29.51732933,true,false,7.00000000,20.93828120,false
entropy_budget_fraction__1443e9431dc9,4.22839506,34.47326444,true,false,11.15740741,25.98953302,false
entropy_budget_fraction__14619ca216c7,9.12345679,47.00412069,true,false,19.42592593,41.87404946,false
entropy_budget_fraction__14b49b632bbc,7.73456790,43.10730029,true,false,18.23148148,37.44639994,false
entropy_budget_fraction__15999b92c692,-1.57407407,8.13795633,true,false,2.60185185,4.46362172,false
entropy_budget_fraction__15b0d63ea335,-1.99691358,6.20648723,true,false,2.60185185,3.84624751,false
entropy_budget_fraction__161cef8bd50a,7.44753086,44.55625173,true,false,17.67592593,37.30811705,false
entropy_budget_fraction__162129e9dbdf,6.01851852,39.31048333,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__162fb07de5e8,4.47530864,33.50820538,true,false,11.21296296,24.92099956,false
entropy_budget_fraction__16489ea04d63,0.54320988,22.17979766,true,false,5.75000000,16.92862123,false
entropy_budget_fraction__16d24a511850,-1.65123457,7.27875545,true,false,2.54629630,4.29825603,false
entropy_budget_fraction__16d82742eeee,0.90432099,22.39399989,true,false,6.13888889,17.24894075,false
entropy_budget_fraction__17afef3c361a,2.69753086,30.46644269,true,false,10.75925926,22.88995844,false
entropy_budget_fraction__17fc9b4fe152,10.40740741,51.35694377,true,false,21.68518519,49.06249831,false
entropy_budget_fraction__18e8639b41cb,5.39814815,36.51916337,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__190f44a1ae8e,5.46913580,37.73412666,true,false,14.96296296,31.73978545,false
entropy_budget_fraction__194e7d75e317,0.49074074,22.40943874,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__1970959fe31c,-1.32407407,8.41551679,true,false,2.71296296,5.02951104,false
entropy_budget_fraction__198b148a9846,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__1992286d59d5,5.74074074,37.48950925,true,false,11.50925926,29.73194083,false
entropy_budget_fraction__1997d331db55,-0.23765432,17.12512477,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__19a077290e31,6.36111111,40.08262931,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__19b8a883ee8f,3.17901235,29.41960513,true,false,10.93518519,20.40589865,false
entropy_budget_fraction__1a0785b1e30d,6.80864198,41.88353344,true,false,15.72222222,34.55361937,false
entropy_budget_fraction__1a164fdc39a4,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__1b808624a29f,9.04938272,46.94301721,true,false,19.42592593,41.76662569,false
entropy_budget_fraction__1b9dd46b6568,5.49074074,37.80882564,true,false,13.75000000,29.81144339,false
entropy_budget_fraction__1baae0a228af,4.29320988,33.02479630,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__1bdba0c8c7b5,-0.23765432,17.12512477,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__1c58699f735e,0.48765432,21.71658171,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__1c6299c15304,-0.59259259,10.54427756,true,false,2.65740741,5.95010114,false
entropy_budget_fraction__1d5f4c112791,5.08641975,37.56678741,true,false,14.96296296,31.58403370,false
entropy_budget_fraction__1da1daea9f2d,0.35185185,23.07008068,true,true,5.86111111,16.11665254,false
entropy_budget_fraction__1da8c8b3005e,-0.84259259,9.76176838,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__1dbf60525cfe,6.02777778,39.19095033,true,false,14.33333333,32.08187101,false
entropy_budget_fraction__1dc976281788,5.08641975,37.55932266,true,false,14.96296296,31.58403370,false
entropy_budget_fraction__1de2c21cfdd3,-1.30555556,9.25423165,true,false,2.76851852,5.20995058,false
entropy_budget_fraction__1df10f4b1b64,0.08641975,19.59212996,true,false,4.49074074,15.05454130,false
entropy_budget_fraction__1e2211c0c69b,1.38888889,24.89083385,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__1ec75f3ceb60,5.87037037,40.49416388,true,true,14.97222222,32.22347957,false
entropy_budget_fraction__1f26e9242d50,-0.59259259,10.57730297,true,false,2.71296296,6.14791704,true
entropy_budget_fraction__1f337e13d999,5.27160494,36.01467800,true,false,10.92592593,28.17267182,false
entropy_budget_fraction__1f583d0b25ab,0.24074074,22.83607287,true,true,5.69444444,15.87434318,false
entropy_budget_fraction__1f753a3f3545,5.30555556,36.43324909,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__1fb5f16c0615,-0.59259259,10.57730297,true,false,2.71296296,6.09991514,false
entropy_budget_fraction__1fe7815a419c,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__204ba7a20c2c,6.32407407,40.07213444,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__2051ecf0fbe3,6.55864198,40.43987995,true,false,13.34259259,31.91331053,false
entropy_budget_fraction__2076009ad15e,-0.59259259,10.54427756,true,false,2.65740741,5.95010114,false
entropy_budget_fraction__209d280c479b,-1.63271605,7.32018369,true,true,2.60185185,4.32282860,false
entropy_budget_fraction__20d0e9a459db,5.27160494,36.01467800,true,false,10.92592593,28.17267182,false
entropy_budget_fraction__20eed0205377,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__21bf8f8218a3,4.40123457,33.32974113,true,false,11.21296296,24.81276978,false
entropy_budget_fraction__21c128e28562,1.36419753,26.30635829,true,true,6.66666667,17.75942600,false
entropy_budget_fraction__21c7b5ed80f7,4.47530864,33.50820538,true,false,11.21296296,24.92099956,false
entropy_budget_fraction__21f5c834b26a,1.81172840,27.28784952,true,false,5.91666667,18.48969829,false
entropy_budget_fraction__223bd81ab11b,3.52777778,34.59654435,true,false,10.00925926,26.36899902,false
entropy_budget_fraction__227888e1a5a1,0.90432099,22.39399989,true,false,6.13888889,17.24894075,false
entropy_budget_fraction__22c3ba392249,-0.87962963,9.69562920,true,false,2.65740741,5.23063648,false
entropy_budget_fraction__232f45e60071,4.03703704,34.92050036,true,true,10.23148148,26.98749614,true
entropy_budget_fraction__232f8f49d931,0.47222222,22.38024838,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__23577c4b783e,7.79012346,43.13568393,true,false,18.23148148,37.50794275,false
entropy_budget_fraction__237fee893ee1,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,false
entropy_budget_fraction__244afe0ce94c,-1.32407407,8.41551679,true,false,2.71296296,5.02951104,false
entropy_budget_fraction__24ed8a79b694,2.70061728,30.81578366,true,false,7.58333333,22.65441105,false
entropy_budget_fraction__25396cdd8e8e,-1.30555556,9.25423165,true,false,2.76851852,5.20995058,false
entropy_budget_fraction__2551db3bc7a2,0.24074074,22.83607287,true,false,5.69444444,15.87434318,false
entropy_budget_fraction__256d550a6358,0.90432099,22.39399989,true,false,6.13888889,17.24894075,false
entropy_budget_fraction__25c190b0b6fd,5.32407407,36.45258256,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__2739885819b0,6.01851852,39.31048333,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__27408ae909d9,2.73456790,30.47715564,true,false,10.75925926,22.95614850,false
entropy_budget_fraction__27dd5e70c2b0,-1.57407407,8.13795633,true,false,2.60185185,4.46362172,false
entropy_budget_fraction__27ecc1d94c6c,3.17901235,29.41934243,true,false,10.93518519,20.40589865,false
entropy_budget_fraction__27ed0a2a8ac7,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,false
entropy_budget_fraction__286b5c8561f8,1.37962963,25.96937481,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__288ec01c7f54,0.06790123,19.14298736,true,false,4.37962963,15.03718701,false
entropy_budget_fraction__298ea095f75a,10.12962963,50.95271635,true,true,20.90740741,48.36752827,true
entropy_budget_fraction__29a6c0990044,1.34259259,25.95866528,true,true,5.74074074,18.60864623,false
entropy_budget_fraction__29a9f8ca278f,7.89197531,45.94162919,true,true,19.17592593,38.46557857,false
entropy_budget_fraction__29bc461691d1,-0.46296296,11.81800846,true,true,3.62962963,6.73333617,true
entropy_budget_fraction__2a50f3b32a3f,4.29320988,33.03219349,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__2a583eb20051,1.59567901,25.80049266,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__2a79e49cc65c,2.69753086,30.46596164,true,false,10.75925926,22.88995844,false
entropy_budget_fraction__2acf5cb4e740,6.32407407,40.07213444,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__2ae6d08c8250,1.34259259,25.95866528,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__2b2a1ff59df9,-0.84259259,9.78120471,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__2c2e83a89658,-0.84259259,9.78120471,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__2c4580e48a85,-0.59259259,10.57730297,true,false,2.71296296,6.14791704,false
entropy_budget_fraction__2c61c6e82b6d,-0.23765432,17.50720273,true,false,4.32407407,13.53018632,false
entropy_budget_fraction__2cb7bafe29af,2.26543210,29.84575465,true,false,7.47222222,21.70074711,true
entropy_budget_fraction__2cc91c6a0d5e,-0.12654321,17.66425469,true,false,4.54629630,13.79697295,false
entropy_budget_fraction__2d0f70ab2cb5,-0.55555556,10.63786660,true,false,2.82407407,6.12965171,false
entropy_budget_fraction__2d2a8af330aa,-0.84259259,9.78575948,true,false,2.71296296,5.30551231,false
entropy_budget_fraction__2d62c28fd589,7.69753086,43.08026956,true,false,18.23148148,37.44639994,false
entropy_budget_fraction__2d6f1869843a,3.92901235,33.11886257,true,false,11.04629630,24.21632894,false
entropy_budget_fraction__2d8525894093,1.37037037,24.88218179,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__2e6686e09693,5.80246914,38.73801133,true,false,15.07407407,32.57404534,false
entropy_budget_fraction__2eb1c98ee258,1.68209877,26.51313651,true,false,5.80555556,18.19894533,false
entropy_budget_fraction__2eb7a8312423,3.17901235,29.41960513,true,false,10.93518519,20.40589865,false
entropy_budget_fraction__2f2a8960b416,0.08641975,19.15065685,true,false,4.37962963,15.03718701,false
entropy_budget_fraction__2f4a2bc45e63,-1.30555556,9.25423165,true,false,2.76851852,5.20995058,false
entropy_budget_fraction__2fa1a58dd555,3.52777778,34.59654435,true,false,10.00925926,26.36899902,false
entropy_budget_fraction__300255e7d927,2.69753086,30.46596164,true,false,10.75925926,22.88995844,false
entropy_budget_fraction__3011207ff9b4,0.83333333,22.82622120,true,false,4.65740741,16.05233993,true
entropy_budget_fraction__3038b343fe1b,-1.57407407,8.13795633,true,false,2.60185185,4.46362172,false
entropy_budget_fraction__3043da73d243,7.50308642,44.71827815,true,false,17.67592593,37.41536979,false
entropy_budget_fraction__30b3d0d482d3,9.04938272,46.94301721,true,false,19.42592593,41.76662569,false
entropy_budget_fraction__3136eae329b1,2.69753086,30.46644269,true,false,10.75925926,22.88995844,false
entropy_budget_fraction__3139d2228c77,0.50617284,21.72523377,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__3175576f7c69,1.28703704,23.73674284,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__3194d9fcc004,3.17901235,29.41960513,true,false,10.93518519,20.40589865,false
entropy_budget_fraction__32008d0e8af5,2.91049383,30.88148417,true,false,10.64814815,22.47104523,false
entropy_budget_fraction__320ac6ed4f30,-0.46296296,11.81800846,true,false,3.62962963,6.73333617,false
entropy_budget_fraction__321499a2cd9d,0.50617284,21.72523377,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__322b353a5c66,8.92901235,45.94218516,true,false,20.10185185,41.48730788,false
entropy_budget_fraction__324db6922ff3,-0.76851852,8.64858527,true,false,2.71296296,4.07748416,false
entropy_budget_fraction__3277d37e7125,10.11111111,50.93545667,true,true,20.90740741,48.36752827,false
entropy_budget_fraction__32c35bc979da,1.10185185,25.32314011,true,false,5.75000000,17.89716044,false
entropy_budget_fraction__3324b6f0ebca,3.92901235,33.11886257,true,false,11.04629630,24.21632894,false
entropy_budget_fraction__333d4887e3c0,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__33567d03f694,7.75308642,43.10865320,true,false,18.23148148,37.50794275,false
entropy_budget_fraction__336241bb740a,1.81172840,27.28784952,true,false,5.91666667,18.48969829,false
entropy_budget_fraction__339535cc1d20,1.10185185,25.32314011,true,false,5.75000000,17.89716044,false
entropy_budget_fraction__33f236775f29,2.66358025,30.07063705,true,false,7.69444444,22.20250798,false
entropy_budget_fraction__3405c58185d5,0.24074074,22.83607287,true,false,5.69444444,15.87434318,false
entropy_budget_fraction__342a16edc62a,0.54320988,22.17979766,true,false,5.75000000,16.92862123,false
entropy_budget_fraction__34b30360e2b1,1.00925926,22.26642554,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__34b80bc58348,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__35480c8f9ba6,-1.32407407,9.16732488,true,true,2.60185185,5.10524616,true
entropy_budget_fraction__357abe0ccbc9,5.27160494,36.01467800,true,false,10.92592593,28.17267182,false
entropy_budget_fraction__357b757ed0dc,2.26543210,29.84575465,true,false,7.47222222,21.70074711,false
entropy_budget_fraction__359073eee664,7.69753086,43.08026956,true,false,18.23148148,37.44639994,false
entropy_budget_fraction__35b96a024460,-0.50000000,11.74469410,true,true,3.40740741,6.52529689,true
entropy_budget_fraction__35bf58b04852,7.75308642,43.10865320,true,false,18.23148148,37.50794275,false
entropy_budget_fraction__35dd4586cd84,5.08641975,37.55932266,true,false,14.96296296,31.58403370,false
entropy_budget_fraction__36234bae6c93,5.32407407,36.47660664,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__365e9ed71bae,4.57716049,37.30603480,true,true,14.74074074,30.95730004,false
entropy_budget_fraction__38545ed43d7a,4.27469136,33.00647795,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__385a7959b92f,-0.76851852,8.68055045,true,false,2.82407407,4.17099358,false
entropy_budget_fraction__395303693153,0.90432099,22.39399989,true,false,6.13888889,17.24894075,false
entropy_budget_fraction__3989b454ec5c,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__398ce5fe8352,-1.30555556,9.25423165,true,false,2.76851852,5.20995058,false
entropy_budget_fraction__39a9e9ebf4f8,5.80246914,38.73801133,true,false,15.07407407,32.57404534,false
entropy_budget_fraction__39f44ec0c480,4.02469136,33.81346071,true,false,10.82407407,25.66916503,false
entropy_budget_fraction__3a51baa79024,-1.65123457,7.27875545,true,false,2.54629630,4.29825603,false
entropy_budget_fraction__3aae0b2b35be,-0.87962963,9.69562920,true,false,2.65740741,5.23063648,false
entropy_budget_fraction__3ad0447e2ce2,7.50308642,44.69800596,true,false,17.67592593,37.41536979,false
entropy_budget_fraction__3ae207aeb5e2,4.40123457,33.34210506,true,false,11.21296296,24.81276978,false
entropy_budget_fraction__3b7efd84e5c8,8.92901235,45.91219992,true,false,20.10185185,41.48730788,false
entropy_budget_fraction__3bb46ba27990,3.27160494,31.26414570,true,true,11.03703704,22.84258362,false
entropy_budget_fraction__3c28c22eb157,2.26234568,29.51732933,true,false,7.00000000,20.93828120,false
entropy_budget_fraction__3c5d18549def,0.50617284,21.72523377,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__3ca3ab439ea0,-1.57407407,8.13795633,true,false,2.60185185,4.46362172,false
entropy_budget_fraction__3cb0423819ca,2.73456790,30.47763668,true,false,10.75925926,22.95614850,false
entropy_budget_fraction__3cb89097f4d2,-1.55555556,8.13841328,true,false,2.71296296,4.55284643,false
entropy_budget_fraction__3d25e37b520f,1.38888889,24.89083385,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__3d26bf9c73d6,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__3d89f0498d84,-0.50000000,11.74469410,true,false,3.40740741,6.52529689,false
entropy_budget_fraction__3de422357296,3.96296296,34.83774414,true,false,10.23148148,26.92533937,false
