rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
adaptive_event_probe__58acfc07ac15,6.08641975,23.05980395,false,false,5.53703704,22.50283039,false
adaptive_event_probe__58e38c95a8b0,4.36419753,28.72812944,false,false,9.37037037,29.63195540,false
adaptive_event_probe__5978aa2a419c,6.85802469,34.73494967,false,false,8.40740741,33.02489395,false
adaptive_event_probe__59b0fb64b942,8.29629630,37.23348503,false,false,11.75925926,35.59367736,false
adaptive_event_probe__59eba46b719c,4.25925926,26.34323395,false,false,10.87037037,27.36586386,false
adaptive_event_probe__59fa5ebe298f,4.25925926,26.34323395,false,false,10.87037037,27.36586386,false
adaptive_event_probe__59ffc78ba697,5.94444444,30.81487799,false,false,14.33333333,32.19274773,false
adaptive_event_probe__5a0f84c1dfd5,45.35802469,87.56354961,true,false,62.22222222,88.11282054,false
adaptive_event_probe__5a4df8915e4b,16.70987654,45.72027662,false,false,22.18518519,44.67398260,false
adaptive_event_probe__5a8dea8b491b,4.93827160,19.38907480,false,false,5.31481481,20.85713650,false
adaptive_event_probe__5b111e81f759,7.68518519,26.46213163,false,false,7.59259259,25.44189796,false
adaptive_event_probe__5b27205cecd3,6.09259259,31.80262773,false,false,14.33333333,32.10815103,false
adaptive_event_probe__5b661162503a,15.29012346,62.79853581,true,true,25.94444444,58.23109471,false
adaptive_event_probe__5bba666a7176,26.34567901,65.75383456,false,false,40.64814815,68.41945252,false
adaptive_event_probe__5c036f96fc58,10.60493827,41.71789237,false,false,14.27777778,38.82691646,false
adaptive_event_probe__5c5176d0ea07,8.37654321,42.78712432,false,false,15.79629630,39.38304949,false
adaptive_event_probe__5c6499884eb3,14.58641975,57.16230725,false,false,25.72222222,51.69538709,false
adaptive_event_probe__5c7ae454da65,8.80864198,29.87019630,false,false,11.50000000,30.54957182,false
adaptive_event_probe__5ca084b2789f,13.75308642,54.57548147,false,false,28.14814815,54.85727457,false
adaptive_event_probe__5cb3e9ecb659,5.61728395,32.59014036,false,false,12.48148148,33.05448435,false
adaptive_event_probe__5d6af7988913,33.98148148,80.04211205,true,false,51.00000000,81.12483821,false
adaptive_event_probe__5d80ddaac519,4.21604938,24.44219657,false,false,9.37037037,27.22875001,false
adaptive_event_probe__5d9104ec148f,6.92592593,38.14273580,false,false,11.42592593,37.09654081,false
adaptive_event_probe__5dc269df4597,9.41975309,38.81979614,false,false,13.72222222,36.75659672,false
adaptive_event_probe__5de59c572407,20.62962963,55.32431971,false,false,33.83333333,51.73215810,false
adaptive_event_probe__5e0b5cb2c59f,9.08641975,41.88873077,false,false,13.50000000,38.52095371,false
adaptive_event_probe__5e3ca01288e4,42.94444444,81.89789030,true,false,56.72222222,82.38195764,false
adaptive_event_probe__5e53be36623a,7.57407407,27.80212321,false,false,9.11111111,25.84259566,false
adaptive_event_probe__5e83bb0d140a,8.96296296,41.66182082,false,false,17.33333333,41.02409828,false
adaptive_event_probe__5eddc97d5265,17.01851852,54.47767731,false,false,23.46296296,51.18598431,false
adaptive_event_probe__5fa256016e21,10.90740741,49.01447054,true,false,22.07407407,46.39468842,false
adaptive_event_probe__5fcd3508c02c,10.59259259,44.16378908,false,false,17.62962963,43.03120509,false
adaptive_event_probe__60231858086b,33.01851852,79.63045377,true,true,50.66666667,80.62270372,true
adaptive_event_probe__60e97bfc82ba,33.01851852,79.63045377,true,false,50.66666667,80.62270372,false
adaptive_event_probe__61638445d7c8,9.14814815,38.80630771,false,false,10.48148148,34.90057995,false
adaptive_event_probe__619af7ddaab6,11.68518519,44.06016773,false,false,16.27777778,39.85999690,false
adaptive_event_probe__6232809d9395,45.35802469,87.56354961,true,false,62.22222222,88.11282054,false
adaptive_event_probe__6358072e2d66,4.21604938,24.34061288,false,false,9.25925926,27.10374348,false
adaptive_event_probe__649946e1a3c2,7.49382716,30.70536208,false,false,7.01851852,30.27276867,false
adaptive_event_probe__64c358779acb,4.32716049,19.73482806,false,false,5.42592593,22.00087961,false
adaptive_event_probe__65c0d7bd661a,12.17283951,46.16831392,false,false,16.35185185,41.45976303,false
adaptive_event_probe__65d0ea87ba2f,9.31481481,43.72179615,false,false,17.66666667,42.08863534,false
adaptive_event_probe__65ea8bbbc509,4.02469136,18.22642195,false,false,5.31481481,20.06725300,false
adaptive_event_probe__662067d8b2c5,44.42592593,87.50566073,true,true,60.05555556,88.30761157,true
adaptive_event_probe__668a769e92e8,14.19753086,59.02518009,true,false,25.03703704,53.87787109,false
adaptive_event_probe__677106a6bd66,6.80864198,26.40039915,false,false,5.87037037,24.66098028,false
adaptive_event_probe__6873a8979958,11.90740741,44.61993781,false,false,16.61111111,40.39405692,false
adaptive_event_probe__688d2831a595,11.55555556,42.45606504,false,false,14.38888889,38.36455818,false
adaptive_event_probe__69adee907f9e,4.90740741,29.81955140,false,false,9.48148148,30.38857972,false
adaptive_event_probe__6abf3119dffa,9.25308642,29.62843208,false,false,11.38888889,30.32425488,false
adaptive_event_probe__6b103f8c1682,17.01851852,54.47767731,false,false,23.46296296,51.18598431,false
adaptive_event_probe__6b8b4817541d,4.90740741,29.51046552,false,false,9.48148148,30.12101181,false
adaptive_event_probe__6bda905c96fe,4.93827160,30.50396736,false,false,11.20370370,33.41720520,false
adaptive_event_probe__6be3864b101e,11.73456790,46.65997907,false,false,15.55555556,41.59830991,false
adaptive_event_probe__6bf46e1e7e7f,6.28395062,26.80096557,false,false,9.81481481,29.11075441,false
adaptive_event_probe__6c02fcd997bc,8.75308642,30.75055462,false,false,12.09259259,30.90406944,false
adaptive_event_probe__6c51d19915a3,13.76543210,59.96302642,true,false,28.50000000,54.76319120,false
adaptive_event_probe__6cb1bc9d9a6f,14.27160494,56.19565873,false,false,28.14814815,54.95533434,false
adaptive_event_probe__6cdeeea15655,24.73456790,72.25815732,true,false,36.94444444,70.93470430,true
adaptive_event_probe__6d2b05534e24,12.04320988,38.03445531,false,false,12.77777778,35.96236124,false
adaptive_event_probe__6d323acd51a4,6.32098765,27.30932657,false,false,6.79629630,28.98147752,false
adaptive_event_probe__6d5258afb4ec,12.48148148,36.91816755,false,false,17.01851852,35.03101552,false
adaptive_event_probe__6d5c0a92d1f2,12.69135802,50.74599156,false,false,20.18518519,45.62208242,false
adaptive_event_probe__6effb0041872,4.75308642,18.50837038,false,false,5.09259259,20.26790708,false
adaptive_event_probe__6f03af91e0f9,6.71604938,26.70926001,false,false,6.35185185,28.03841408,false
adaptive_event_probe__6fe722430566,7.80864198,31.02953308,false,false,6.90740741,30.22364018,false
adaptive_event_probe__6fee4293d485,44.72839506,87.01818001,true,false,61.88888889,87.65370208,false
adaptive_event_probe__6ff38e3f5354,7.93209877,38.43104885,false,false,12.70370370,37.60855861,false
adaptive_event_probe__707b25ac20fa,44.42592593,87.50566073,true,false,60.05555556,88.30761157,false
adaptive_event_probe__708b9017d17a,7.46913580,35.64904731,false,false,14.33333333,35.95693812,false
adaptive_event_probe__70cb3c8ab61c,16.40123457,62.18863203,true,false,28.83333333,56.06033083,false
adaptive_event_probe__70e2443d720e,9.29629630,42.67526186,false,false,17.44444444,41.20398652,false
adaptive_event_probe__70ef422858b3,7.91975309,35.27500003,false,false,11.27777778,34.35067487,false
adaptive_event_probe__711c2a7d536e,12.33333333,55.07674103,true,true,24.01851852,50.87085645,false
adaptive_event_probe__7122bcd3c075,3.53086420,17.33269395,false,false,5.09259259,18.39139086,false
adaptive_event_probe__71e1c6f812bd,6.12345679,36.95617429,false,false,11.42592593,37.14856809,false
adaptive_event_probe__71ebde73f33f,7.17283951,35.05781170,false,false,15.72222222,36.63993599,false
adaptive_event_probe__723d6fab5ea2,5.05555556,30.15537529,false,false,9.59259259,31.13131246,false
adaptive_event_probe__72aef66756ee,6.38271605,37.70595211,true,false,11.75925926,37.78095818,false
adaptive_event_probe__72c26da5e687,15.04938272,60.88070154,true,false,28.83333333,55.00615083,false
adaptive_event_probe__72db3b55fe04,5.48148148,32.42675452,false,false,9.24074074,33.29399821,false
adaptive_event_probe__738361ec7b22,7.72839506,37.69521438,false,false,10.37037037,34.42921416,false
adaptive_event_probe__7392e94eca65,5.61728395,32.59014036,false,false,12.48148148,33.05448435,false
adaptive_event_probe__7451214dbe67,9.85185185,41.95805560,false,false,17.44444444,39.91013497,false
adaptive_event_probe__747798f1f31b,7.34567901,35.99744136,false,false,10.03703704,33.59952462,false
adaptive_event_probe__75381d6ea92c,4.61111111,22.03555374,false,false,7.62962963,26.35248781,false
adaptive_event_probe__75450e292753,7.27160494,26.14236183,false,false,10.14814815,28.52839534,false
adaptive_event_probe__7575fff93271,8.34567901,37.79578497,false,false,10.37037037,34.46859959,false
adaptive_event_probe__7582cfc88ecc,14.58641975,57.16230725,false,false,25.72222222,51.69538709,false
adaptive_event_probe__76231d1e65e2,10.12962963,34.35065400,false,false,7.12962963,31.14388820,false
adaptive_event_probe__775b765caec2,19.02469136,56.97421920,false,false,28.05555556,51.23843355,false
adaptive_event_probe__777fde19854c,4.02469136,18.22642195,false,false,5.31481481,20.06725300,false
adaptive_event_probe__77cd956d5791,7.07407407,36.81751834,false,false,11.53703704,35.71586606,false
adaptive_event_probe__780f2d7430f9,6.69135802,23.78039737,false,false,7.14814815,24.88617039,false
adaptive_event_probe__78c27191150c,6.12345679,36.95617429,false,false,11.42592593,37.14856809,false
adaptive_event_probe__78f018c0e3dd,4.93827160,30.50396736,false,false,11.20370370,33.41720520,false
adaptive_event_probe__7911edab3c90,9.53086420,42.57888349,false,false,17.44444444,39.55989705,false
adaptive_event_probe__7981b4752a33,20.62962963,55.32431971,false,false,33.83333333,51.73215810,false
adaptive_event_probe__79ae1d15a27e,5.76543210,32.45691105,false,false,12.59259259,32.99469181,false
adaptive_event_probe__79af797a0e98,4.69753086,23.57439045,false,false,10.03703704,28.81499949,false
adaptive_event_probe__7a2a45952f74,17.61111111,62.67869191,true,false,29.16666667,56.16497554,false
adaptive_event_probe__7b0f76d897a2,3.45061728,16.42100047,false,false,5.31481481,18.97350078,false
adaptive_event_probe__7b3f96633a2f,10.36419753,44.29335191,false,false,15.00000000,40.68075615,false
adaptive_event_probe__7b65ffa86ec4,3.38271605,20.91706084,false,false,7.98148148,22.33221223,false
adaptive_event_probe__7bb78c0d863d,9.41358025,45.64792035,false,false,14.88888889,40.87159437,false
adaptive_event_probe__7bbab1358b9c,6.00617284,22.69568657,false,false,5.64814815,22.70546183,false
adaptive_event_probe__7bc6c1fee1a7,4.54938272,29.39412719,false,false,9.48148148,30.64095149,false
adaptive_event_probe__7c4aff0e34dd,6.97530864,28.10503407,false,false,6.57407407,28.94091786,false
adaptive_event_probe__7c7b175b32be,3.45061728,16.42100047,false,false,5.31481481,18.97350078,false
adaptive_event_probe__7cbe908f642b,14.12345679,58.94770281,true,false,32.87037037,57.27513339,false
adaptive_event_probe__7d0fede31275,10.10493827,46.45923323,false,false,14.88888889,40.88659686,false
adaptive_event_probe__7d1d7ad4f0a2,10.97530864,43.19105985,false,false,14.16666667,37.98076955,false
adaptive_event_probe__7d6df4cf6d0b,7.92592593,37.24643129,false,false,10.03703704,34.71583652,false
adaptive_event_probe__7e77c3d2359d,8.08024691,39.14096893,false,false,10.37037037,35.11792436,false
adaptive_event_probe__7ee9c8dd02c1,7.72839506,37.69521438,false,false,10.37037037,34.42921416,false
adaptive_event_probe__7f19de1e8950,9.60493827,42.79941659,false,false,17.44444444,39.83242019,false
adaptive_event_probe__7f3b7867e552,7.29012346,33.33747310,false,false,7.96296296,32.15848921,false
adaptive_event_probe__7f6fc5b86f39,13.04938272,53.44255587,false,false,22.12962963,50.67089644,false
adaptive_event_probe__7fd2f5d002ce,6.74074074,34.71092719,false,false,11.09259259,33.13189881,false
adaptive_event_probe__7fd90fb23cf1,44.91358025,86.90083190,true,false,61.66666667,87.88619960,false
adaptive_event_probe__800b7f63fc73,7.46913580,36.09409658,false,false,15.83333333,36.75283876,false
adaptive_event_probe__806ce4905354,8.43209877,39.25952444,false,false,11.31481481,35.74267382,false
adaptive_event_probe__80cff4038e8d,19.80246914,65.71612742,true,false,42.29629630,60.84308113,false
adaptive_event_probe__813de4b2bc47,9.14814815,38.80630771,false,false,10.48148148,34.90057995,false
adaptive_event_probe__81aab855bff8,6.71604938,26.70926001,false,false,6.35185185,28.03841408,false
adaptive_event_probe__81bd3425c7a1,6.01234568,34.83107101,false,false,11.42592593,35.32966594,false
adaptive_event_probe__81bef4035f9c,6.77777778,34.88165123,false,false,10.87037037,32.51507737,false
adaptive_event_probe__824a0c484ee8,4.90123457,18.80554316,false,false,5.31481481,21.14069293,false
adaptive_event_probe__8252aa2722a4,10.09876543,41.98956550,false,false,14.27777778,38.18586574,false
adaptive_event_probe__829638e72080,9.60493827,40.80089538,false,false,13.61111111,37.04346096,false
adaptive_event_probe__83a2b045087f,10.00000000,39.42443849,false,false,13.38888889,36.33283453,false
adaptive_event_probe__83d79bf50d8e,6.27160494,35.59227703,false,false,11.75925926,35.96205603,false
adaptive_event_probe__844d9d033097,9.13580247,41.65040598,false,false,13.72222222,38.41836345,false
adaptive_event_probe__8529f952a41c,8.80864198,29.87019630,false,false,11.50000000,30.54957182,false
adaptive_event_probe__85e058974e25,30.83333333,78.10735447,true,false,45.59259259,79.45697449,false
adaptive_event_probe__860610aa51fc,2.65432099,12.37295945,false,false,5.20370370,16.75160582,false
adaptive_event_probe__864e0c73304e,6.09259259,31.86575637,false,false,14.33333333,32.10815103,false
adaptive_event_probe__869c0f7545fe,43.20370370,82.10942503,true,false,57.38888889,82.44129758,false
adaptive_event_probe__86ab2a697983,5.33333333,31.04549466,false,false,9.12962963,32.07614000,false
adaptive_event_probe__86b1e1aa2281,6.65432099,23.69212125,false,false,7.14814815,24.82226416,false
adaptive_event_probe__8765fbdc854b,3.56790123,17.80626950,false,false,5.09259259,18.02911207,false
adaptive_event_probe__8786f7138017,10.70370370,33.05276022,false,false,12.53703704,31.82335731,false
adaptive_event_probe__880ee856a03b,6.61728395,24.92609103,false,false,10.14814815,28.60191687,false
adaptive_event_probe__8826fe67d484,3.38271605,20.62119453,false,false,7.98148148,22.67964384,false
adaptive_event_probe__883dc772879b,6.39506173,27.58731686,false,false,6.79629630,29.17112070,false
adaptive_event_probe__88b0924c95b1,5.90123457,24.04560238,false,false,8.55555556,23.42964891,false
adaptive_event_probe__88d302aef51e,4.21604938,24.44219657,false,false,9.37037037,27.22875001,false
adaptive_event_probe__8903ec0bc4b5,12.38271605,52.40951770,false,false,18.79629630,46.95170557,false
adaptive_event_probe__898c00b3c7e2,6.04938272,23.49490193,false,false,5.53703704,23.09177256,false
adaptive_event_probe__8999455c1713,12.04320988,38.03445531,false,false,12.77777778,35.96236124,false
adaptive_event_probe__89ba335d900d,19.34567901,64.51141596,true,false,29.98148148,64.77103878,true
adaptive_event_probe__89dc9e321c9b,7.04320988,30.67409317,false,false,6.90740741,30.30638685,false
adaptive_event_probe__8a4f1b4f8434,8.69753086,41.95672151,false,false,17.44444444,40.56452542,false
adaptive_event_probe__8a5097efe3d4,12.24691358,48.69785632,false,false,18.00000000,44.24507404,false
adaptive_event_probe__8ac3e0d2ef79,44.72839506,87.01818001,true,false,61.88888889,87.65370208,false
adaptive_event_probe__8b558d8ba2b9,6.09259259,31.74077810,false,false,14.33333333,32.04620164,false
adaptive_event_probe__8b686c5a8a96,5.92592593,24.26357377,false,false,9.00000000,25.13196360,false
adaptive_event_probe__8bbeafdbe464,8.29629630,37.23348503,false,false,11.75925926,35.59367736,false
adaptive_event_probe__8d551fa58dd8,11.06790123,43.23359983,false,false,16.61111111,40.23048937,false
adaptive_event_probe__8dee93cb77b8,31.57407407,78.78807316,true,true,46.25925926,79.78261866,true
adaptive_event_probe__8e260b985ed6,3.38271605,20.91706084,false,false,7.98148148,22.33221223,false
adaptive_event_probe__8e9cc401f72b,11.72839506,48.44514724,false,false,15.33333333,42.27111041,false
adaptive_event_probe__8ee1dec630db,7.17283951,35.03536016,false,false,15.83333333,36.69102725,false
adaptive_event_probe__8f6bb04dde70,4.03086420,20.94102152,false,false,7.62962963,26.72963122,false
adaptive_event_probe__8f869bb323b2,8.08024691,39.14096893,false,false,10.37037037,35.11792436,false
adaptive_event_probe__8fd7b6f4aab5,11.73456790,46.65997907,false,false,15.55555556,41.59830991,false
adaptive_event_probe__901ecf6b030c,5.62962963,31.70690394,false,false,11.09259259,33.12315013,false
