benchmark,dataset_index,problem_id,content_hash,stratum,split
gsm8k,1115,gsm8k/test/1115,b33e02dfdf8381f5f447a30cf09504fc85fe5cd07691d8db27a07d694bf28021,GSM8K arithmetic,train
gsm8k,1116,gsm8k/test/1116,483be12f148faf5c1f992f24c8585951a008985789b4d05688cd6c6af6830510,GSM8K arithmetic,train
gsm8k,1117,gsm8k/test/1117,6c9704459d8c6b9012073a3991e332b2335b9d0d77dc2eafbd35d11ff9011b68,GSM8K arithmetic,dev
gsm8k,1118,gsm8k/test/1118,15cfe8eda1768c076e677827d05552a49c3b00e554f29de7140dc90f310b82d1,GSM8K arithmetic,dev
gsm8k,1119,gsm8k/test/1119,7b8a6cff1f935a0c019d2891ae1c97de21faa89f8096fd1631ddd208bba82f48,GSM8K arithmetic,dev
gsm8k,112,gsm8k/test/112,8d99b7e56ab93261943513e9d46bde1bfb9219d0f87555ac6ec4c1b13893e042,GSM8K arithmetic,train
gsm8k,1120,gsm8k/test/1120,66633aebe1e14e06d3fb4265d36fedd21af6e04294e51e74e2ab699b84abd423,GSM8K arithmetic,train
gsm8k,1121,gsm8k/test/1121,76dcb8bb9fd79f3c0da25e91c25c2299882172aa20b67c877bd08e60e55fb461,GSM8K arithmetic,train
gsm8k,1122,gsm8k/test/1122,994156d19ce16472701698efbcd12cb6f5d24b015cc7726d2d3367fa0dae9c53,GSM8K arithmetic,train
gsm8k,1123,gsm8k/test/1123,7fc1e5e3015d701bf71d168c7baf3b8482fba58a9c30224d7395b7f9b8d57ce0,GSM8K arithmetic,dev
gsm8k,1124,gsm8k/test/1124,ddf75f53317c2800d63439cd6467d6b59f42b7389c7644b48602cf9077d452b9,GSM8K arithmetic,train
gsm8k,1125,gsm8k/test/1125,61244ba97407f723faa7ac0a5991566ee8bd6be447370d8a6e5f63ff7666430d,GSM8K arithmetic,train
gsm8k,1126,gsm8k/test/1126,57d5f9c68901811f5a9b9dcd01f5c5146cebf18676be5b1ed55c4000e01b6704,GSM8K arithmetic,train
gsm8k,1127,gsm8k/test/1127,f6d902800cf604805c558ffed2eace0b5007544a5556fa4328d6cf33dd4afb9b,GSM8K arithmetic,dev
gsm8k,1128,gsm8k/test/1128,c8815c82dc23c2ebd4bee2c3fcc3d4e378aa778669264f9388a2a9fe0864d284,GSM8K arithmetic,train
gsm8k,1129,gsm8k/test/1129,39091c4a3f30c06254cc9bc8dd5412f24a206231a25cb02893cc3d71b2996b25,GSM8K arithmetic,train
gsm8k,113,gsm8k/test/113,349983505d7466c46d6729018cbdd160a8d12e3442b9b69eea325cbef2590211,GSM8K arithmetic,dev
gsm8k,1130,gsm8k/test/1130,efc65f2d0244572f6ebfe3c42916ae81e067e64ff7caa4e910027246775b01a5,GSM8K arithmetic,train
gsm8k,1131,gsm8k/test/1131,1ef165684b704595892b8630637165ab1049dba0bf30a8514a53724be91319a5,GSM8K arithmetic,dev
gsm8k,1132,gsm8k/test/1132,1056a1267d2fc6a645120e87f2f43222e7542e16ed42df9cdd82c47a357abafb,GSM8K arithmetic,train
gsm8k,1133,gsm8k/test/1133,493aca18e7b022cf0abe211982695e56cb3ac46af87d7b4d67ec7513f724ed3d,GSM8K arithmetic,train
gsm8k,1134,gsm8k/test/1134,9fcfd4e82de01466f8248ebb9ae3b67b65ab5694ab4f4a3043cb29b26805f38f,GSM8K arithmetic,train
gsm8k,1135,gsm8k/test/1135,2916ed34f7f6dca008947057f3ed5446976d1f09cd687c3235c4754feaa12972,GSM8K arithmetic,train
gsm8k,1136,gsm8k/test/1136,f7176d7ec19abd522656ef125fb02b34f3159bd9140915cc277663eae6a1752d,GSM8K arithmetic,test
gsm8k,1137,gsm8k/test/1137,c760b5120963f49a9dd4f6089783f3b1b6d1d4a7a264a1c403cb198bb77e450c,GSM8K arithmetic,test
gsm8k,1138,gsm8k/test/1138,99d520734b555c42849c94b7175eb099462defcdaf6c8e5d9968d0a9a037509e,GSM8K arithmetic,train
gsm8k,1139,gsm8k/test/1139,f91c32fb32b2a261932e2d1dfb478540d924ee434d66a9c7706f60813eb1290d,GSM8K arithmetic,test
gsm8k,114,gsm8k/test/114,9096e4626745713452502401586fb99d5e358f2b1f54af2b5c16ded6eafa4e67,GSM8K arithmetic,train
gsm8k,1140,gsm8k/test/1140,76870a50bea8d76b05a1825e3f5e0bcff6704b301bcccd614406b8d2c2074e2d,GSM8K arithmetic,test
gsm8k,1141,gsm8k/test/1141,a84ff01db6a2d3101c4180af3eaeb14c80761248dc573e0900ac363676d45e9d,GSM8K arithmetic,test
gsm8k,1142,gsm8k/test/1142,d5ef8de268744ddf8a0ff40de6e9b48f6bebcb68e195c1601707bd57b3a0a03d,GSM8K arithmetic,test
gsm8k,1143,gsm8k/test/1143,3826944e3418a54b82bbb6e9cc426b3b0739358d9d5a1315a18bf4b968f0bb96,GSM8K arithmetic,test
gsm8k,1144,gsm8k/test/1144,303345138c23e46e7956f68f5a498a15865b719fca5db4d99dce93c0714c5bbe,GSM8K arithmetic,train
gsm8k,1145,gsm8k/test/1145,2fd206e817d82c6d666ceb960790be884ccaa66febd943efe6011c220996f10a,GSM8K arithmetic,test
gsm8k,1146,gsm8k/test/1146,e423fe6e8a42cf9c2c6c8e207b58b29219b49393b45cf7b2e2266279552f6f00,GSM8K arithmetic,train
gsm8k,1147,gsm8k/test/1147,4e11387d36d57b8b181fa7b9d842bb72e1d36796a9ec364cdda3081f1be96215,GSM8K arithmetic,train
gsm8k,1148,gsm8k/test/1148,7a12636bf549928dfe178ce78ad4ce0f2e2baec60347d23d79d2ea69795ce4f6,GSM8K arithmetic,test
gsm8k,1149,gsm8k/test/1149,58eca74107aaa1c11dbad9f8909eaf50ba59299d7c8767c819688802eb7420c8,GSM8K arithmetic,train
gsm8k,115,gsm8k/test/115,6399e24e756de4c66d31a88902f74fde179f1295e10333c46b3767bacd442cb3,GSM8K arithmetic,train
gsm8k,1150,gsm8k/test/1150,972c53692f5fb061a934e32d001c708b55d19a78312063a3af82fa53b625e27b,GSM8K arithmetic,train
gsm8k,1151,gsm8k/test/1151,75f6ebf69ee88a68e3df8223469b7ab7e508e51b2ccd6881d9e931d2146ccde8,GSM8K arithmetic,train
gsm8k,1152,gsm8k/test/1152,237689f207ffe4dccab3e2652965cd741688d3eddc5ed102f53b3de5abb5380a,GSM8K arithmetic,train
gsm8k,1153,gsm8k/test/1153,b546b25305ddbf2284c32260adb73828f17bacbb66f6c61259fd2c809063d3ec,GSM8K arithmetic,dev
gsm8k,1154,gsm8k/test/1154,3892b5ac5a8cb11d8d4960674635f27187e60bc30792d62c5b31b26a30bdb8f9,GSM8K arithmetic,train
gsm8k,1155,gsm8k/test/1155,f0e0c732416bc1752e0b4b5f952be527357bc64c361295936b5a027ddcc54e3d,GSM8K arithmetic,train
gsm8k,1156,gsm8k/test/1156,753ab4b64d98279d84b93f142246b17494f0e1901084198cac59bfa240285fe0,GSM8K arithmetic,train
gsm8k,1157,gsm8k/test/1157,1fa2b985535ea9b4d03765f2d18be4382363cb07003b8005080b5c737998da4a,GSM8K arithmetic,train
gsm8k,1158,gsm8k/test/1158,419ae9774a39b53f17f409b49cf0d60f81cd3daebcb2aae2822d689b8e4cb50f,GSM8K arithmetic,train
gsm8k,1159,gsm8k/test/1159,7d9987c5e8be2907b5d0250adfd2e8adb051e0550d236abbf64d43a7859187fc,GSM8K arithmetic,train
gsm8k,116,gsm8k/test/116,c06fe31e42edce991eb346c3d3f3e21fc44d14ff9190c40b10af62e9b33b4baf,GSM8K arithmetic,train
gsm8k,1160,gsm8k/test/1160,aa6150efb2c8988f913b878e9d3ce20bea902115d953b8c921f93db23de74bf6,GSM8K arithmetic,train
gsm8k,1161,gsm8k/test/1161,4542d59ab876f1a5329a3c3fe34ec63f225bd0cb437dee6e76af23ba439d9ce9,GSM8K arithmetic,train
gsm8k,1162,gsm8k/test/1162,1a51df575631e108fce8128cd5a98febac9cd88c346f852d59fd54c78a33ea45,GSM8K arithmetic,train
gsm8k,1163,gsm8k/test/1163,92dea4ad8c3ff90ba60192766bf318096262ec647fdb05244cf38f445b3cfbf0,GSM8K arithmetic,test
gsm8k,1164,gsm8k/test/1164,ee56a3b7a7cf958283e711e715dc932b3dfdc82d9708c0967b92c9ef240facea,GSM8K arithmetic,test
gsm8k,1165,gsm8k/test/1165,c6498d90ed951030f6dbf796f57f1d62aac0779abea7a0b6ab7a775250370c09,GSM8K arithmetic,dev
gsm8k,1166,gsm8k/test/1166,e2d6db9ffbcc6941bef36affffc127e622869079bbd0bbfa8ec19449a4e018b9,GSM8K arithmetic,test
gsm8k,1167,gsm8k/test/1167,ea4e66ae69b34d437da12dc6b000466fb5378178b878a38a733d2af6e8fc2de6,GSM8K arithmetic,train
gsm8k,1168,gsm8k/test/1168,8cb804cef5e2c28742da82ab5b3c4a5088618b74f084bf92f3af41d879087e08,GSM8K arithmetic,train
gsm8k,1169,gsm8k/test/1169,596ca7af2ef2a31b89308764eaeddbf46ada32556c43cbd8521e9996e4772a90,GSM8K arithmetic,dev
gsm8k,117,gsm8k/test/117,c292cdf71f874e652e129bcbe9021bc8c9e733cc40532254947baa1177b5b1d4,GSM8K arithmetic,train
gsm8k,1170,gsm8k/test/1170,278ebcdb95c9beb20c72b800eba3d628e29bb202559a6d1ebe817187d95dcf62,GSM8K arithmetic,dev
gsm8k,1171,gsm8k/test/1171,a78ad620768a487b7d9c273dcad99bf395f2e579177f0027d67e4e81bf369f19,GSM8K arithmetic,dev
gsm8k,1172,gsm8k/test/1172,080d59712c6cd4d163236aa8fcc31d7acabf6e0185aca709d0eb5bea629476a0,GSM8K arithmetic,train
gsm8k,1173,gsm8k/test/1173,23d6d2a7ebd4164fd77d560bbf94ad8c8b333c75a58846c1ed201f501abd1dcd,GSM8K arithmetic,dev
gsm8k,1174,gsm8k/test/1174,8587b44047d86f9f713103921203b5c58777a3770e6039526813724c5c96b1e5,GSM8K arithmetic,dev
gsm8k,1175,gsm8k/test/1175,c8d70b5958bc6c39d27ebad187ef513bf7d05c006c19bb790c127f6a970efbbb,GSM8K arithmetic,test
gsm8k,1176,gsm8k/test/1176,0f86c71ca7505d7ea4376597f5ae78f5b07fd134e27ee7c706d108737d61e642,GSM8K arithmetic,train
gsm8k,1177,gsm8k/test/1177,e5cd5cedcedafb5d0d38632f7c862239fa20e30b19a965b8aa1d82f288dfa6d5,GSM8K arithmetic,test
gsm8k,1178,gsm8k/test/1178,fad5a5b3622239802cf32b01115dc1124828e1fbcd0302d1b73653cb69917ca2,GSM8K arithmetic,test
gsm8k,1179,gsm8k/test/1179,74e7355aa48f062a337c1b24556db06df51f7fce0b3a836797511173b7f5b318,GSM8K arithmetic,train
gsm8k,118,gsm8k/test/118,8feca592f68e98805e12cdbcd8eb82dbce08c69d74eb1cf2779dbe3ee17a5714,GSM8K arithmetic,dev
gsm8k,1180,gsm8k/test/1180,2122a6022c5d388257ea8115d48002fd275ee1f1540c31dff44b615f5c425771,GSM8K arithmetic,train
gsm8k,1181,gsm8k/test/1181,e40aa3118bc1a396952b55eb1b7e0f9c5766850c9a0d7f20993a4767f3a9c158,GSM8K arithmetic,test
gsm8k,1182,gsm8k/test/1182,913fce8cfb26ab42c91398d1282a123220363d891f2d229ff603ad7d377bb240,GSM8K arithmetic,test
gsm8k,1183,gsm8k/test/1183,3dcf6dabcac5e334491d87c46522e3638fadd6385d58f8627e4e30a13d34a0e9,GSM8K arithmetic,train
gsm8k,1184,gsm8k/test/1184,7be6797296f4d0344276f222c673833095b1ffd2e547d90cb6cc5b80712e21c1,GSM8K arithmetic,dev
gsm8k,1185,gsm8k/test/1185,dd5b3645b2837b81c8252670b06860e947ff4e033cf967ea9e5bc907f9b26703,GSM8K arithmetic,train
gsm8k,1186,gsm8k/test/1186,49d26da0fb6d8817a52d5bf21de198f744f1ac920f97bd225e2cf72eb5e0f1d0,GSM8K arithmetic,dev
gsm8k,1187,gsm8k/test/1187,440264e79e07efbc312541edf931ef88db176099a0e47dd2dc1b22c06cf1ad7b,GSM8K arithmetic,train
gsm8k,1188,gsm8k/test/1188,78fcb46ac35fe4dec0389726036f4006f7533bb4c8e3f4fe1ab6295695a11461,GSM8K arithmetic,train
gsm8k,1189,gsm8k/test/1189,016eb616caebea6c2b804ff81bf9977e68a73b124b7990c1aa74892cdc2c8dfa,GSM8K arithmetic,test
gsm8k,119,gsm8k/test/119,f0cdcb34e722abb81a0f5f1eaf38add3b4f30305a94761831f11b240b37d5d11,GSM8K arithmetic,dev
gsm8k,1190,gsm8k/test/1190,5e19cb1c3ae011b121ee7afd6a2aceca822bcb1b72b73fe7b4731b908f984830,GSM8K arithmetic,train
gsm8k,1191,gsm8k/test/1191,649e2d003bf4d4ebc46f5da606e8918fe723053df7ec966c7b3dfd95a6685256,GSM8K arithmetic,dev
gsm8k,1192,gsm8k/test/1192,8acc84a3b5d42c7a7c359904435790acb963d40217c39e63370cee27cbe6f96d,GSM8K arithmetic,train
gsm8k,1193,gsm8k/test/1193,d770fea08fb07fc540ebd256331c0485a8bdd18c5e9d8d1e694e1090d17a71d4,GSM8K arithmetic,train
gsm8k,1194,gsm8k/test/1194,0e0e538e30108ce5317888a3be95032a2eb0001f129a65082628ebbbadfdd5ae,GSM8K arithmetic,dev
gsm8k,1195,gsm8k/test/1195,b0897b8490493d28c3ccfb5cd2c7cd8e183bde1472975ee03c74ae6053bd9def,GSM8K arithmetic,train
gsm8k,1196,gsm8k/test/1196,1a9edf56dbfb30f45ff2daeb775c1055b5d334672e246917a36c4697f7a7f3d2,GSM8K arithmetic,train
gsm8k,1197,gsm8k/test/1197,26fd76a479ccde630998b665f41063c0b5525b33cd6a5dea9530f62038ec80aa,GSM8K arithmetic,train
gsm8k,1198,gsm8k/test/1198,11e5c192b1ba48031d0f6af22170697ae9bb51b459a94be38e91cfb0becf10c9,GSM8K arithmetic,train
gsm8k,1199,gsm8k/test/1199,38b3ae273ca8147eacaa7f470885fea43531a0eaae34b6da079bef66b0e384b1,GSM8K arithmetic,train
gsm8k,12,gsm8k/test/12,28cb76714fac960b6923987f683b622d2c49b544e410e12d9f2c15825020c7e9,GSM8K arithmetic,dev
gsm8k,120,gsm8k/test/120,a0b68ad7a7eac2e162d68019410f3cbc67a0fd69971221582f88a173100978c9,GSM8K arithmetic,train
gsm8k,1200,gsm8k/test/1200,acc390da6fb2b2b819fc73912f5e58221f6d3d21cd22ed17e68de0dac84e4061,GSM8K arithmetic,train
gsm8k,1201,gsm8k/test/1201,6ec0576285e032b4aca139a948a4f66937614ffda0ec4c0a18c794b8e3e5cda1,GSM8K arithmetic,dev
gsm8k,1202,gsm8k/test/1202,fd1a998a2a2fd0419135fd2edf6207ba702dc29123658decdb09adff4e7a3ba9,GSM8K arithmetic,train
gsm8k,1203,gsm8k/test/1203,e12e29f1b0b8b2f2117221816916b4470aad2712795f6e511a68381c7e8ae324,GSM8K arithmetic,test
gsm8k,1204,gsm8k/test/1204,360f603098c1eee62381625bcec66e84e74bdbe13c03f2a28dc30d4634b4f882,GSM8K arithmetic,dev
gsm8k,1205,gsm8k/test/1205,008d1102ba75037fb5e6635ff53146de40f367f0c1bc0cedc1e8050feefb287f,GSM8K arithmetic,train
gsm8k,1206,gsm8k/test/1206,663c5601907a056a7cecc6cbc7ea507e03aecbf33d282f1cc0d456b7dd25aa82,GSM8K arithmetic,train
gsm8k,1207,gsm8k/test/1207,356705ae2d944b9b93287996984e8015ddff96ee72cac066550ba16c79e927de,GSM8K arithmetic,train
gsm8k,1208,gsm8k/test/1208,4749317c1d8dd8c9e618f4dd3cb8d905d0b042511dfe8ac6dfa76d38b9c74bce,GSM8K arithmetic,dev
gsm8k,1209,gsm8k/test/1209,fce3ec03137ea6d9a78f82a6ea62a4f2e3e454d3da10f9c64d24d3243cd03f71,GSM8K arithmetic,train
gsm8k,121,gsm8k/test/121,21905a2d04a80ecc2d43bf8fb42ffd3d38fa27a996015e1e1ff518301fa74b89,GSM8K arithmetic,train
gsm8k,1210,gsm8k/test/1210,08e13290ce88bcede8d1c821d9cc0746557b8c29ae0cfd7bc993fa2f5e9e7789,GSM8K arithmetic,dev
gsm8k,1211,gsm8k/test/1211,6423dc45129d8e00935e60664cf2986fb9a2045ce658f41b2605c72dcd9d9e56,GSM8K arithmetic,train
gsm8k,1212,gsm8k/test/1212,d244297279fc852879424bdf9c5bc8fe50b42d81792be2334ead605da444daa8,GSM8K arithmetic,train
gsm8k,1213,gsm8k/test/1213,84f584d54fefac958a781ed1adf224fa2deef21f4bdae76f9a02b289b9188f4e,GSM8K arithmetic,train
gsm8k,1214,gsm8k/test/1214,fd0fa365cf2028e1b4e5d5c010df1a3c3e3f6ff9d3d166b2b16b79c44cdfe8bb,GSM8K arithmetic,dev
gsm8k,1215,gsm8k/test/1215,7ba99308bee2afd55babedd12a803e93e6d22565153d4cd06a83315f83927e89,GSM8K arithmetic,train
gsm8k,1216,gsm8k/test/1216,d6ae14b06443be709a7bf96ae99ca88daa5e2ab9fdd5ab3fd27d60434d9b1d66,GSM8K arithmetic,test
gsm8k,1217,gsm8k/test/1217,6f1c47d42482876942fcb99b4d321c807f55ae8508162d30eacbc7bb0a275739,GSM8K arithmetic,train
gsm8k,1218,gsm8k/test/1218,2f1cdbfaa5dd63e1499ef1cdaa60f487f8fb38bc75d340be2de54f7c5a69ae15,GSM8K arithmetic,train
gsm8k,1219,gsm8k/test/1219,2bf90afdc09527412403ca2278b7481a371937da612a09bfbe7b1d38b2488920,GSM8K arithmetic,train
gsm8k,122,gsm8k/test/122,9f1f5f516a9665d532d1d0f05d2e8211976715f6c8c404951f852c13fb43de5b,GSM8K arithmetic,train
gsm8k,1220,gsm8k/test/1220,ea0454fac0fefd122c194e9d63c4a360855cb8e83754eb9a572893c2550641c7,GSM8K arithmetic,train
gsm8k,1221,gsm8k/test/1221,3373edcca1d314f4507838f67c09786293f16e1966017dc828deffa414c14d4e,GSM8K arithmetic,train
gsm8k,1222,gsm8k/test/1222,781db642263d896f8caa58be37267a025f825e7ae49f4dc4e5b35b3927589848,GSM8K arithmetic,train
gsm8k,1223,gsm8k/test/1223,4fb1b3b7e419d7ad4b8a23ea8ddbf0a8b0926a61845bea2a412e2e927a2f2348,GSM8K arithmetic,dev
gsm8k,1224,gsm8k/test/1224,550ffb90b27686e1d7ad5b11abb078c1501ae1efffaaa7dff022ae942f47a65c,GSM8K arithmetic,test
gsm8k,1225,gsm8k/test/1225,22820b081849ed4b793b93f8472fbdd1cf65c9c0176df0f45b4bca5e1bcb546c,GSM8K arithmetic,train
gsm8k,1226,gsm8k/test/1226,45f5a586c48a06006675d313657e0e72a19ed959f82c429757f632056cfb03ef,GSM8K arithmetic,test
gsm8k,1227,gsm8k/test/1227,bf6d47f1320e715ce42cc925c7d6ef59cf02d873e5ec2f418e00b164dfa8d34c,GSM8K arithmetic,dev
gsm8k,1228,gsm8k/test/1228,bfef83f268ddf4318e9de20b73cf62f0a0351756df0e474c63f17ed93dc64579,GSM8K arithmetic,test
gsm8k,1229,gsm8k/test/1229,27930a2534adb6469ea7b811a73381fc4c151e0b5d3a0cd93e545366aaa647e2,GSM8K arithmetic,dev
gsm8k,123,gsm8k/test/123,de7d4a3bcbca304180295ecb18f8f5fdcdc67fa40675bced52a343fb2465b601,GSM8K arithmetic,test
gsm8k,1230,gsm8k/test/1230,cd94649c20e6a5f40913018393816f3936fe3d4f8f89de2a5bcab363f416fe8f,GSM8K arithmetic,train
gsm8k,1231,gsm8k/test/1231,053787648d5cb60e7ab34155bf6ff874d62e53c0eaed66d56e3466617e3ebd24,GSM8K arithmetic,train
gsm8k,1232,gsm8k/test/1232,66ba292c7f2185dc5616c4ed80a529b2d9a5289ad4aa0fc396d6a0082fa08e8f,GSM8K arithmetic,dev
gsm8k,1233,gsm8k/test/1233,a9c8b20d3c41bcff0bc6452e0f09f74c7bbe4870b2c0c015fa615af3b3b74ab1,GSM8K arithmetic,train
gsm8k,1234,gsm8k/test/1234,8e6e92f91e45af1ceb8a3b5e077e199c5a0fe2edddf667b473fd653b1b194b37,GSM8K arithmetic,train
gsm8k,1235,gsm8k/test/1235,66cf0c8cc04bae7a4c756286e01100b06d00e00647f19efa65f281d1701b2161,GSM8K arithmetic,train
gsm8k,1236,gsm8k/test/1236,4eff619302925c9a0af3596b780efd33775df746d708fb7e7d4c266b85770738,GSM8K arithmetic,train
gsm8k,1237,gsm8k/test/1237,b50b366cf26ed92169135fe873d1d7a182008e20341c5f832a588d50b612e03e,GSM8K arithmetic,train
gsm8k,1238,gsm8k/test/1238,593827b6eea9af959e059bd2bdd17d8378105b8a124f9dbc1a8eba17a86ddedc,GSM8K arithmetic,train
gsm8k,1239,gsm8k/test/1239,4ac2b75b0e2af7723d0cd6bb9c9d656928756421c21bfc9595a6eb95687ac465,GSM8K arithmetic,train
gsm8k,124,gsm8k/test/124,b92b45f4de473a5c4892db68a756810e67f1d8f26d95e6eb7f834739bf58f261,GSM8K arithmetic,dev
gsm8k,1240,gsm8k/test/1240,a05aa7ce43546fdbc16f1fa44238093584043df7a48301921e54bff398caa8ab,GSM8K arithmetic,test
gsm8k,1241,gsm8k/test/1241,cef0f71e910067b8f9ee104b5f8d04ef97236bf0e8eb86c47d29d44aa5319a80,GSM8K arithmetic,dev
gsm8k,1242,gsm8k/test/1242,fdd7d903866e6262f56f8cfa6263867fa1f4eac282c02556233b6d9bacdf7c45,GSM8K arithmetic,train
gsm8k,1243,gsm8k/test/1243,86b3a047e519c0da92101effff76f6639aa8ea945061cdffea67d8365f79ef1d,GSM8K arithmetic,train
gsm8k,1244,gsm8k/test/1244,2806dbb2f29010c775df18daafc9752d6bb2b35621de64b1da83c06b65b4abf3,GSM8K arithmetic,train
gsm8k,1245,gsm8k/test/1245,2499766f6d5a2725fbfa48136939e0503569875f3005871992968a688cdc35ca,GSM8K arithmetic,dev
gsm8k,1246,gsm8k/test/1246,cb8470aea4ce557b846dd6eac1e372fad7c00ea174b114d14ef636e22c19b13e,GSM8K arithmetic,dev
gsm8k,1247,gsm8k/test/1247,f18c6d405d4d967f14b4111cb511892f22463dd2b1b717f71c516a8733d90291,GSM8K arithmetic,test
gsm8k,1248,gsm8k/test/1248,022e3a65c924ef8db683fe7dca0f45d91588fd5d8bbc6d3c6da481fbf98a1ee9,GSM8K arithmetic,test
gsm8k,1249,gsm8k/test/1249,626c5d882d56152da2880caf806a60c770c4f0539ce3d6e58d3aedbb62f73abb,GSM8K arithmetic,test
gsm8k,125,gsm8k/test/125,653bf97ddf1d0fb89aa5427af036b33d709366925756b6aa222da471e7f747a9,GSM8K arithmetic,dev
gsm8k,1250,gsm8k/test/1250,c7f6aa825f2f74341c367cd70a40f5e421560802e1d87d86accf0cae491e0acc,GSM8K arithmetic,dev
gsm8k,1251,gsm8k/test/1251,ee3660e4322f7e3ebdd2e9a7addb994b4cd935b93813e531331d1e6dab18a0d9,GSM8K arithmetic,test
gsm8k,1252,gsm8k/test/1252,f1eac554e5192062602d914b23cae5922c01a22195bb511d32785af52d7b3afa,GSM8K arithmetic,dev
gsm8k,1253,gsm8k/test/1253,69ba58766bd6149ac7c6b1e359a90eae76f403eaeba468aa7883c43c00c99c67,GSM8K arithmetic,train
gsm8k,1254,gsm8k/test/1254,cb5920a046dfb25e9c390bb853c9e65a3a8d40b68d35f867b458019abbba498e,GSM8K arithmetic,train
gsm8k,1255,gsm8k/test/1255,4fbe9618045f9bddb13ad275c0a04047085169379a549ea2576f3e06f370e0d6,GSM8K arithmetic,dev
gsm8k,1256,gsm8k/test/1256,c9f11c7d841621acc1e0f29826d4472a4597b55c624b3ba820ffe50cabfd64e1,GSM8K arithmetic,train
gsm8k,1257,gsm8k/test/1257,b056d708953eb5abc00f73921a8b9e2b44de4d2413b76df031cc83b971be54ff,GSM8K arithmetic,train
gsm8k,1258,gsm8k/test/1258,b98ecdda06e7fb06754201e956bb36e0b78296a808fac1288b45a46473c43b6c,GSM8K arithmetic,test
gsm8k,1259,gsm8k/test/1259,f03b2bd759b3b18069dd500a4046a6b3d2c6339ab0afcdcbbb2d392f98c79fd5,GSM8K arithmetic,dev
gsm8k,126,gsm8k/test/126,634054bbc05343aaee84c975c14051cd7a90f6aa7d619c06c3b6f5b36ec7d197,GSM8K arithmetic,test
gsm8k,1260,gsm8k/test/1260,c47a5069cd2de83d161c6b804ff9cf91c6da852f203e7e912145bea94bd3e3b3,GSM8K arithmetic,train
gsm8k,1261,gsm8k/test/1261,13eb05d55378ad1fe082501064b751d3e73c6eb9ae67de812e23f2af2b70558d,GSM8K arithmetic,dev
gsm8k,1262,gsm8k/test/1262,5792498f85f0a667b9e2dddb7bce1a968e0ddb9a5abbb193e1ddac092480bf9b,GSM8K arithmetic,train
gsm8k,1263,gsm8k/test/1263,154b3081b84d91eff8d27ffc15b4e0ef48d188e30329f84d6d7aab647df9cec5,GSM8K arithmetic,test
gsm8k,1264,gsm8k/test/1264,646d037e3c9d87876b33e32d1a199d9d26669a92b4209efe1979effda185a667,GSM8K arithmetic,train
gsm8k,1265,gsm8k/test/1265,4798e031337f8bece23293cda97ba8f30c1b463e16eac0430874829ba3334060,GSM8K arithmetic,train
gsm8k,1266,gsm8k/test/1266,c8eefa852deda7983a7c9d00e189e7c9c43e03c792aaa2ca1d89d670c41c7910,GSM8K arithmetic,test
gsm8k,1267,gsm8k/test/1267,9a66a6a7b6e5809fe07ae36600c34fc9b9fd70789605647b99dae475bbb0ff87,GSM8K arithmetic,test
gsm8k,1268,gsm8k/test/1268,ce2a2a3ce970b398043d1076b4d42bd3e6fb5473dd58856f4123c99923d53eb5,GSM8K arithmetic,train
gsm8k,1269,gsm8k/test/1269,c59fb8bccbb0c18bce849fd6518d934909305e7b426e1469e7ef6d941c9bfc69,GSM8K arithmetic,dev
gsm8k,127,gsm8k/test/127,196378c1d558002b7a43ebe5993977627f5ee8418cd618a72ee8596c780e1b4f,GSM8K arithmetic,train
gsm8k,1270,gsm8k/test/1270,0398f7b489ad234dceb13197fccccb34491321adc674dea75369653fa61246a1,GSM8K arithmetic,train
gsm8k,1271,gsm8k/test/1271,28233aa3efc620e962fb59162c5a007a4ab8eeb08415b06a9882ddfa72c8fbf8,GSM8K arithmetic,train
gsm8k,1272,gsm8k/test/1272,24e524c875a1285c6c8096db3d8530ed7161659acee0de359f1b50980df63173,GSM8K arithmetic,dev
gsm8k,1273,gsm8k/test/1273,b61b8a8adbd11431f93dd8a630a018d3078a7de9321a332d210d83674f6fdfcf,GSM8K arithmetic,dev
gsm8k,1274,gsm8k/test/1274,53a896617652bbfb49cda318c92e93024ab4ecef4b37c46f5da7df136e56c453,GSM8K arithmetic,train
gsm8k,1275,gsm8k/test/1275,48328329fca9e711a59047dd0487c1d740788d298d9631cbbeb865f95cc13bd7,GSM8K arithmetic,train
gsm8k,1276,gsm8k/test/1276,e97c5f3859b7ff02ab5d525e2fa856152ae86ea67abe4b861370ecde6eda38f9,GSM8K arithmetic,train
gsm8k,1277,gsm8k/test/1277,92e5eae2cd14f32bd378ce868f83654746b80438567f156296afd2630fc74b49,GSM8K arithmetic,train
gsm8k,1278,gsm8k/test/1278,954f9004d8263b0356d57e36873713a6393cf5225a57ab48913c5567fd1f40f4,GSM8K arithmetic,test
gsm8k,1279,gsm8k/test/1279,e9961f9d5705e9375d15e12e34f27c3a15a7e5e7a8a9c7d3d71f2b9d8a3f9f1a,GSM8K arithmetic,train
gsm8k,128,gsm8k/test/128,3df1db0f466b16f597fa3488037df4e6ea9b7ad84fed5986db202bf09272c210,GSM8K arithmetic,dev
gsm8k,1280,gsm8k/test/1280,731bd3e35b12d80ea2cfb866505caaee2e8959dfa958d25e2042a353e67ba562,GSM8K arithmetic,train
