model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
deepseek7b,aime24,42,28,8064,0.257012,4,11,30,0,0,0,127
deepseek7b,aime24,42,28,8128,0.259052,4,135,55,0,0,0,127
deepseek7b,aime24,42,28,8192,0.261091,4,243,451,0,0,0,127
deepseek7b,aime24,42,28,8256,0.263131,4,101,135,0,0,0,127
deepseek7b,aime24,42,28,8320,0.265171,4,109,202,0,0,0,127
deepseek7b,aime24,42,28,8384,0.267211,4,20,202,0,0,0,127
deepseek7b,aime24,42,28,8448,0.26925,4,233,109,0,0,0,127
deepseek7b,aime24,42,28,8512,0.27129,4,31,313,0,0,0,127
deepseek7b,aime24,42,28,8576,0.27333,4,125,102,0,0,0,127
deepseek7b,aime24,42,28,8640,0.27537,4,131,20,0,0,0,127
deepseek7b,aime24,42,28,8704,0.277409,4,139,117,0,0,0,127
deepseek7b,aime24,42,28,8768,0.279449,4,113,133,0,0,0,127
deepseek7b,aime24,42,28,8832,0.281489,4,13,202,0,0,0,127
deepseek7b,aime24,42,28,8896,0.283529,4,131,12,0,0,0,127
deepseek7b,aime24,42,28,8960,0.285569,4,31,661,0,0,0,127
deepseek7b,aime24,42,28,9024,0.287608,4,13,131,0,0,0,127
deepseek7b,aime24,42,28,9088,0.289648,4,601,20,0,0,0,127
deepseek7b,aime24,42,28,9152,0.291688,4,139,201,0,0,0,127
deepseek7b,aime24,42,28,9216,0.293728,4,306,32,0,0,0,127
deepseek7b,aime24,42,28,9280,0.295767,4,111,68,0,0,0,127
deepseek7b,aime24,42,28,9344,0.297807,4,130,313,0,0,0,127
deepseek7b,aime24,42,28,9408,0.299847,4,22,201,0,0,0,127
deepseek7b,aime24,42,28,9472,0.301887,5,54,2,0,0,0,127
deepseek7b,aime24,42,28,9536,0.303927,5,68,13,0,0,0,127
deepseek7b,aime24,42,28,9600,0.305966,5,13,5,0,0,0,127
deepseek7b,aime24,42,28,9664,0.308006,5,13,75,0,0,0,127
deepseek7b,aime24,42,28,9728,0.310046,5,30,75,0,0,0,127
deepseek7b,aime24,42,28,9792,0.312086,5,20,+n,0,0,0,127
deepseek7b,aime24,42,28,9856,0.314125,5,132,13,0,0,0,127
deepseek7b,aime24,42,28,9920,0.316165,5,68,34,0,0,0,127
deepseek7b,aime24,42,28,9984,0.318205,5,130,53,0,0,0,127
deepseek7b,aime24,42,28,10048,0.320245,5,5,253,0,0,0,127
deepseek7b,aime24,42,28,10112,0.322285,5,58,13,0,0,0,127
deepseek7b,aime24,42,28,10176,0.324324,5,59,50,0,0,0,127
deepseek7b,aime24,42,28,10240,0.326364,5,13,55,0,0,0,127
deepseek7b,aime24,42,28,10304,0.328404,5,34,10,0,0,0,127
deepseek7b,aime24,42,28,10368,0.330444,5,23,50,0,0,0,127
deepseek7b,aime24,42,28,10432,0.332483,5,34,59,0,0,0,127
deepseek7b,aime24,42,28,10496,0.334523,5,34,13,0,0,0,127
deepseek7b,aime24,42,28,10560,0.336563,5,13,59,0,0,0,127
deepseek7b,aime24,42,28,10624,0.338603,5,130,34,0,0,0,127
deepseek7b,aime24,42,28,10688,0.340643,5,130,11,0,0,0,127
deepseek7b,aime24,42,28,10752,0.342682,5,5,11,0,0,0,127
deepseek7b,aime24,42,28,10816,0.344722,5,13,105,0,0,0,127
deepseek7b,aime24,42,28,10880,0.346762,5,13,130,0,0,0,127
deepseek7b,aime24,42,28,10944,0.348802,5,133,11,0,0,0,127
deepseek7b,aime24,42,28,11008,0.350841,5,34,2,0,0,0,127
deepseek7b,aime24,42,28,11072,0.352881,5,136,130,0,0,0,127
deepseek7b,aime24,42,28,11136,0.354921,5,130,15,0,0,0,127
deepseek7b,aime24,42,28,11200,0.356961,5,20,11,0,0,0,127
deepseek7b,aime24,42,28,11264,0.359001,5,12,13,0,0,0,127
deepseek7b,aime24,42,28,11328,0.36104,5,1,20,0,0,0,127
deepseek7b,aime24,42,28,11392,0.36308,5,13,13,1,0,0,127
deepseek7b,aime24,42,28,11456,0.36512,5,13,13,1,0,0,127
deepseek7b,aime24,42,28,11520,0.36716,5,12,133,0,0,0,127
deepseek7b,aime24,42,28,11584,0.369199,5,5,5,1,0,0,127
deepseek7b,aime24,42,28,11648,0.371239,5,59,358,0,0,0,127
deepseek7b,aime24,42,28,11712,0.373279,5,28,12,0,0,0,127
deepseek7b,aime24,42,28,11776,0.375319,5,273,28,0,0,0,127
deepseek7b,aime24,42,28,11840,0.377358,5,112,13,0,0,0,127
deepseek7b,aime24,42,28,11904,0.379398,5,15,3,0,0,0,127
deepseek7b,aime24,42,28,11968,0.381438,5,34,1,0,0,0,127
deepseek7b,aime24,42,28,12032,0.383478,5,3,5,0,0,0,127
deepseek7b,aime24,42,28,12096,0.385518,5,17,5,0,0,0,127
deepseek7b,aime24,42,28,12160,0.387557,5,59,5,0,0,0,127
deepseek7b,aime24,42,28,12224,0.389597,5,13,1,0,0,0,127
deepseek7b,aime24,42,28,12288,0.391637,5,5,12,0,0,0,127
deepseek7b,aime24,42,28,12352,0.393677,5,57,5,0,0,0,127
deepseek7b,aime24,42,28,12416,0.395716,5,37,132,0,0,0,127
deepseek7b,aime24,42,28,12480,0.397756,5,130,12,0,0,0,127
deepseek7b,aime24,42,28,12544,0.399796,5,202,552,0,0,0,127
deepseek7b,aime24,42,28,12608,0.401836,6,565,5,0,0,0,127
deepseek7b,aime24,42,28,12672,0.403876,6,21,5,0,0,0,127
deepseek7b,aime24,42,28,12736,0.405915,6,20,5,0,0,0,127
deepseek7b,aime24,42,28,12800,0.407955,6,13,14,0,0,0,127
deepseek7b,aime24,42,28,12864,0.409995,6,135,5,0,0,0,127
deepseek7b,aime24,42,28,12928,0.412035,6,135,109,0,0,0,127
deepseek7b,aime24,42,28,12992,0.414074,6,55,5,0,0,0,127
deepseek7b,aime24,42,28,13056,0.416114,6,20,552,0,0,0,127
deepseek7b,aime24,42,28,13120,0.418154,6,155,5,0,0,0,127
deepseek7b,aime24,42,28,13184,0.420194,6,2,2,1,0,0,127
deepseek7b,aime24,42,28,13248,0.422234,6,135,2,0,0,0,127
deepseek7b,aime24,42,28,13312,0.424273,6,2,14,0,0,0,127
deepseek7b,aime24,42,28,13376,0.426313,6,5,+n,0,0,0,127
deepseek7b,aime24,42,28,13440,0.428353,6,2,2,1,0,0,127
deepseek7b,aime24,42,28,13504,0.430393,6,21,10,0,0,0,127
deepseek7b,aime24,42,28,13568,0.432432,6,5,313,0,0,0,127
deepseek7b,aime24,42,28,13632,0.434472,6,20,19,0,0,0,127
deepseek7b,aime24,42,28,13696,0.436512,6,5,5,1,0,0,127
deepseek7b,aime24,42,28,13760,0.438552,6,13,12,0,0,0,127
deepseek7b,aime24,42,28,13824,0.440592,6,14,3,0,0,0,127
deepseek7b,aime24,42,28,13888,0.442631,6,7,2,0,0,0,127
deepseek7b,aime24,42,28,13952,0.444671,6,15,142,0,0,0,127
deepseek7b,aime24,42,28,14016,0.446711,6,7,21,0,0,0,127
deepseek7b,aime24,42,28,14080,0.448751,6,5,257,0,0,0,127
deepseek7b,aime24,42,28,14144,0.45079,6,13,7,0,0,0,127
deepseek7b,aime24,42,28,14208,0.45283,6,55,119,0,0,0,127
deepseek7b,aime24,42,28,14272,0.45487,6,17,12,0,0,0,127
deepseek7b,aime24,42,28,14336,0.45691,6,12,12,1,0,0,127
deepseek7b,aime24,42,28,14400,0.45895,6,7,130,0,0,0,127
deepseek7b,aime24,42,28,14464,0.460989,6,21,5,0,0,0,127
deepseek7b,aime24,42,28,14528,0.463029,6,252,5,0,0,0,127
deepseek7b,aime24,42,28,14592,0.465069,6,125,5,0,0,0,127
deepseek7b,aime24,42,28,14656,0.467109,6,5,121,0,0,0,127
deepseek7b,aime24,42,28,14720,0.469148,6,5,152,0,0,0,127
deepseek7b,aime24,42,28,14784,0.471188,6,13,24,0,0,0,127
deepseek7b,aime24,42,28,14848,0.473228,6,149,224,0,0,0,127
deepseek7b,aime24,42,28,14912,0.475268,6,56,221,0,0,0,127
deepseek7b,aime24,42,28,14976,0.477307,6,7,7,1,0,0,127
deepseek7b,aime24,42,28,15040,0.479347,6,5,2,0,0,0,127
deepseek7b,aime24,42,28,15104,0.481387,6,313,121,0,0,0,127
deepseek7b,aime24,42,28,15168,0.483427,6,35,193,0,0,0,127
deepseek7b,aime24,42,28,15232,0.485467,6,2,210,0,0,0,127
deepseek7b,aime24,42,28,15296,0.487506,6,5,151,0,0,0,127
deepseek7b,aime24,42,28,15360,0.489546,6,529,205,0,0,0,127
deepseek7b,aime24,42,28,15424,0.491586,6,14,5,0,0,0,127
deepseek7b,aime24,42,28,15488,0.493626,6,13,5,0,0,0,127
deepseek7b,aime24,42,28,15552,0.495665,6,17,10,0,0,0,127
deepseek7b,aime24,42,28,15616,0.497705,6,13,12,0,0,0,127
deepseek7b,aime24,42,28,15680,0.499745,6,21,10,0,0,0,127
deepseek7b,aime24,42,28,15744,0.501785,7,157,109,0,0,0,127
deepseek7b,aime24,42,28,15808,0.503825,7,206,121,0,0,0,127
deepseek7b,aime24,42,28,15872,0.505864,7,52,325,0,0,0,127
deepseek7b,aime24,42,28,15936,0.507904,7,12,10,0,0,0,127
deepseek7b,aime24,42,28,16000,0.509944,7,2021,25,0,0,0,127
deepseek7b,aime24,42,28,16064,0.511984,7,13,121,0,0,0,127
deepseek7b,aime24,42,28,16128,0.514023,7,125,252,0,0,0,127
deepseek7b,aime24,42,28,16192,0.516063,7,65536,112,0,0,0,127
deepseek7b,aime24,42,28,16256,0.518103,7,12,35,0,0,0,127
deepseek7b,aime24,42,28,16320,0.520143,7,220,140,0,0,0,127
deepseek7b,aime24,42,28,16384,0.522183,7,13,325,0,0,0,127
deepseek7b,aime24,42,28,16448,0.524222,7,221,205,0,0,0,127
deepseek7b,aime24,42,28,16512,0.526262,7,11,220,0,0,0,127
deepseek7b,aime24,42,28,16576,0.528302,7,325,132,0,0,0,127
deepseek7b,aime24,42,28,16640,0.530342,7,5,2,0,0,0,127
deepseek7b,aime24,42,28,16704,0.532381,7,76,76,1,0,0,127
deepseek7b,aime24,42,28,16768,0.534421,7,151,7,0,0,0,127
deepseek7b,aime24,42,28,16832,0.536461,7,125,120,0,0,0,127
deepseek7b,aime24,42,28,16896,0.538501,7,225,281,0,0,0,127
deepseek7b,aime24,42,28,16960,0.540541,7,19,3,0,0,0,127
deepseek7b,aime24,42,28,17024,0.54258,7,1,40,0,0,0,127
deepseek7b,aime24,42,28,17088,0.54462,7,20,252,0,0,0,127
deepseek7b,aime24,42,28,17152,0.54666,7,136,21,0,0,0,127
deepseek7b,aime24,42,28,17216,0.5487,7,151,12,0,0,0,127
deepseek7b,aime24,42,28,17280,0.550739,7,13,2,0,0,0,127
deepseek7b,aime24,42,28,17344,0.552779,7,72,289,0,0,0,127
deepseek7b,aime24,42,28,17408,0.554819,7,22,13,0,0,0,127
deepseek7b,aime24,42,28,17472,0.556859,7,220,20,0,0,0,127
deepseek7b,aime24,42,28,17536,0.558899,7,20,220,0,0,0,127
deepseek7b,aime24,42,28,17600,0.560938,7,220,132,0,0,0,127
deepseek7b,aime24,42,28,17664,0.562978,7,72,208,0,0,0,127
deepseek7b,aime24,42,28,17728,0.565018,7,125,12,0,0,0,127
deepseek7b,aime24,42,28,17792,0.567058,7,5,25,0,0,0,127
deepseek7b,aime24,42,28,17856,0.569097,7,14,100,0,0,0,127
deepseek7b,aime24,42,28,17920,0.571137,7,19,240,0,0,0,127
deepseek7b,aime24,42,28,17984,0.573177,7,121,100,0,0,0,127
deepseek7b,aime24,42,28,18048,0.575217,7,7,77,0,0,0,127
deepseek7b,aime24,42,28,18112,0.577257,7,15,721,0,0,0,127
deepseek7b,aime24,42,28,18176,0.579296,7,109,7,0,0,0,127
deepseek7b,aime24,42,28,18240,0.581336,7,36,19,0,0,0,127
deepseek7b,aime24,42,28,18304,0.583376,7,13,5,0,0,0,127
deepseek7b,aime24,42,28,18368,0.585416,7,23,121,0,0,0,127
deepseek7b,aime24,42,28,18432,0.587455,7,19,5,0,0,0,127
deepseek7b,aime24,42,28,18496,0.589495,7,225,313,0,0,0,127
deepseek7b,aime24,42,28,18560,0.591535,7,241,145,0,0,0,127
deepseek7b,aime24,42,28,18624,0.593575,7,4,2,0,0,0,127
deepseek7b,aime24,42,28,18688,0.595614,7,5,1225,0,0,0,127
deepseek7b,aime24,42,28,18752,0.597654,7,13,100,0,0,0,127
deepseek7b,aime24,42,28,18816,0.599694,7,665,121,0,0,0,127
deepseek7b,aime24,42,28,18880,0.601734,8,729,123,0,0,0,127
deepseek7b,aime24,42,28,18944,0.603774,8,122,2,0,0,0,127
deepseek7b,aime24,42,28,19008,0.605813,8,12,12,1,0,0,127
deepseek7b,aime24,42,28,19072,0.607853,8,132,2,0,0,0,127
deepseek7b,aime24,42,28,19136,0.609893,8,12,77,0,0,0,127
deepseek7b,aime24,42,28,19200,0.611933,8,13,208,0,0,0,127
deepseek7b,aime24,42,28,19264,0.613972,8,13,140,0,0,0,127
deepseek7b,aime24,42,28,19328,0.616012,8,124,77,0,0,0,127
deepseek7b,aime24,42,28,19392,0.618052,8,7,220,0,0,0,127
deepseek7b,aime24,42,28,19456,0.620092,8,100,1025,0,0,0,127
deepseek7b,aime24,42,28,19520,0.622132,8,1,1,1,0,0,127
deepseek7b,aime24,42,28,19584,0.624171,8,4,2,0,0,0,127
deepseek7b,aime24,42,28,19648,0.626211,8,4,11,0,0,0,127
deepseek7b,aime24,42,28,19712,0.628251,8,130,208,0,0,0,127
deepseek7b,aime24,42,28,19776,0.630291,8,140,7,0,0,0,127
deepseek7b,aime24,42,28,19840,0.63233,8,22,100,0,0,0,127
deepseek7b,aime24,42,28,19904,0.63437,8,10,14,0,0,0,127
deepseek7b,aime24,42,28,19968,0.63641,8,208,7,0,0,0,127
deepseek7b,aime24,42,28,20032,0.63845,8,241,2,0,0,0,127
deepseek7b,aime24,42,28,20096,0.64049,8,123,1225,0,0,0,127
deepseek7b,aime24,42,28,20160,0.642529,8,72,10,0,0,0,127
deepseek7b,aime24,42,28,20224,0.644569,8,120,7,0,0,0,127
deepseek7b,aime24,42,28,20288,0.646609,8,14,4,0,0,0,127
deepseek7b,aime24,42,28,20352,0.648649,8,100,10,0,0,0,127
deepseek7b,aime24,42,28,20416,0.650688,8,21,12,0,0,0,127
deepseek7b,aime24,42,28,20480,0.652728,8,121,1,0,0,0,127
deepseek7b,aime24,42,28,20544,0.654768,8,132,35,0,0,0,127
deepseek7b,aime24,42,28,20608,0.656808,8,5,77,0,0,0,127
deepseek7b,aime24,42,28,20672,0.658848,8,10,1,0,0,0,127
deepseek7b,aime24,42,28,20736,0.660887,8,5,2,0,0,0,127
deepseek7b,aime24,42,28,20800,0.662927,8,17,359,0,0,0,127
deepseek7b,aime24,42,28,20864,0.664967,8,102,1988,0,0,0,127
deepseek7b,aime24,42,28,20928,0.667007,8,105,116,0,0,0,127
deepseek7b,aime24,42,28,20992,0.669046,8,100,5,0,0,0,127
deepseek7b,aime24,42,28,21056,0.671086,8,17,20,0,0,0,127
deepseek7b,aime24,42,28,21120,0.673126,8,2021,28,0,0,0,127
deepseek7b,aime24,42,28,21184,0.675166,8,44,104,0,0,0,127
deepseek7b,aime24,42,28,21248,0.677206,8,121,14,0,0,0,127
deepseek7b,aime24,42,28,21312,0.679245,8,19,112,0,0,0,127
deepseek7b,aime24,42,28,21376,0.681285,8,100,145,0,0,0,127
deepseek7b,aime24,42,28,21440,0.683325,8,14,125,0,0,0,127
deepseek7b,aime24,42,28,21504,0.685365,8,10,15,0,0,0,127
deepseek7b,aime24,42,28,21568,0.687404,8,392,208,0,0,0,127
deepseek7b,aime24,42,28,21632,0.689444,8,5,130,0,0,0,127
deepseek7b,aime24,42,28,21696,0.691484,8,100,202,0,0,0,127
deepseek7b,aime24,42,28,21760,0.693524,8,121,140,0,0,0,127
deepseek7b,aime24,42,28,21824,0.695563,8,116,133,0,0,0,127
deepseek7b,aime24,42,28,21888,0.697603,8,14,2021,0,0,0,127
deepseek7b,aime24,42,28,21952,0.699643,8,17,100,0,0,0,127
deepseek7b,aime24,42,28,22016,0.701683,9,14,116,0,0,0,127
deepseek7b,aime24,42,28,22080,0.703723,9,109,116,0,0,0,127
deepseek7b,aime24,42,28,22144,0.705762,9,136,136,1,0,0,127
deepseek7b,aime24,42,28,22208,0.707802,9,5,125,0,0,0,127
deepseek7b,aime24,42,28,22272,0.709842,9,13,145,0,0,0,127
deepseek7b,aime24,42,28,22336,0.711882,9,248,1365,0,0,0,127
deepseek7b,aime24,42,28,22400,0.713921,9,1980,105,0,0,0,127
deepseek7b,aime24,42,28,22464,0.715961,9,144,2020,0,0,0,127
deepseek7b,aime24,42,28,22528,0.718001,9,29,148,0,0,0,127
deepseek7b,aime24,42,28,22592,0.720041,9,144,7,0,0,0,127
deepseek7b,aime24,42,28,22656,0.722081,9,280,116,0,0,0,127
deepseek7b,aime24,42,28,22720,0.72412,9,100,100,1,0,0,127
deepseek7b,aime24,42,28,22784,0.72616,9,121,5,0,0,0,127
deepseek7b,aime24,42,28,22848,0.7282,9,341,1025,0,0,0,127
deepseek7b,aime24,42,28,22912,0.73024,9,172,109,0,0,0,127
deepseek7b,aime24,42,28,22976,0.732279,9,132,2,0,0,0,127
deepseek7b,aime24,42,28,23040,0.734319,9,23,29,0,0,0,127
deepseek7b,aime24,42,28,23104,0.736359,9,1,220,0,0,0,127
deepseek7b,aime24,42,28,23168,0.738399,9,1001,147,0,0,0,127
deepseek7b,aime24,42,28,23232,0.740439,9,11,125,0,0,0,127
deepseek7b,aime24,42,28,23296,0.742478,9,557,23,0,0,0,127
deepseek7b,aime24,42,28,23360,0.744518,9,532,121,0,0,0,127
deepseek7b,aime24,42,28,23424,0.746558,9,129,198,0,0,0,127
deepseek7b,aime24,42,28,23488,0.748598,9,25,101,0,0,0,127
deepseek7b,aime24,42,28,23552,0.750637,9,242,223,0,0,0,127
deepseek7b,aime24,42,28,23616,0.752677,9,2401,220,0,0,0,127
deepseek7b,aime24,42,28,23680,0.754717,9,208,5,0,0,0,127
deepseek7b,aime24,42,28,23744,0.756757,9,277,122,0,0,0,127
deepseek7b,aime24,42,28,23808,0.758797,9,201,342,0,0,0,127
deepseek7b,aime24,42,28,23872,0.760836,9,221,121,0,0,0,127
deepseek7b,aime24,42,28,23936,0.762876,9,1001,488,0,0,0,127
deepseek7b,aime24,42,28,24000,0.764916,9,100,1365,0,0,0,127
deepseek7b,aime24,42,28,24064,0.766956,9,201,57,0,0,0,127
deepseek7b,aime24,42,28,24128,0.768995,9,136,56,0,0,0,127
deepseek7b,aime24,42,28,24192,0.771035,9,5,302,0,0,0,127
deepseek7b,aime24,42,28,24256,0.773075,9,128,245,0,0,0,127
deepseek7b,aime24,42,28,24320,0.775115,9,445,24,0,0,0,127
deepseek7b,aime24,42,28,24384,0.777155,9,5,144,0,0,0,127
deepseek7b,aime24,42,28,24448,0.779194,9,2,1,0,0,0,127
deepseek7b,aime24,42,28,24512,0.781234,9,18,17,0,0,0,127
deepseek7b,aime24,42,28,24576,0.783274,9,198,198,1,0,0,127
deepseek7b,aime24,42,28,24640,0.785314,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,24704,0.787353,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,24768,0.789393,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,24832,0.791433,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,24896,0.793473,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,24960,0.795512,9,17,18,0,0,0,127
deepseek7b,aime24,42,28,25024,0.797552,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,25088,0.799592,9,2,18,0,0,0,127
deepseek7b,aime24,42,28,25152,0.801632,9,1,18,0,0,0,127
deepseek7b,aime24,42,28,25216,0.803672,9,2,14,0,0,0,127
deepseek7b,aime24,42,28,25280,0.805711,9,18,1,0,0,0,127
deepseek7b,aime24,42,28,25344,0.807751,9,12,19,0,0,0,127
deepseek7b,aime24,42,28,25408,0.809791,9,1,18,0,0,0,127
deepseek7b,aime24,42,28,25472,0.811831,9,198,18,0,0,0,127
deepseek7b,aime24,42,28,25536,0.81387,9,18,2,0,0,0,127
deepseek7b,aime24,42,28,25600,0.81591,9,101,18,0,0,0,127
deepseek7b,aime24,42,28,25664,0.81795,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,25728,0.81999,9,18,10,0,0,0,127
deepseek7b,aime24,42,28,25792,0.82203,9,2,2,1,0,0,127
deepseek7b,aime24,42,28,25856,0.824069,9,18,2,0,0,0,127
deepseek7b,aime24,42,28,25920,0.826109,9,1,18,0,0,0,127
deepseek7b,aime24,42,28,25984,0.828149,9,18,17,0,0,0,127
deepseek7b,aime24,42,28,26048,0.830189,9,13,10,0,0,0,127
deepseek7b,aime24,42,28,26112,0.832228,9,17,18,0,0,0,127
deepseek7b,aime24,42,28,26176,0.834268,9,121,18,0,0,0,127
deepseek7b,aime24,42,28,26240,0.836308,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,26304,0.838348,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,26368,0.840388,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,26432,0.842427,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,26496,0.844467,9,18,18,1,0,0,127
deepseek7b,aime24,42,28,26560,0.846507,9,201,2,0,0,0,127
deepseek7b,aime24,42,28,26624,0.848547,9,2,17,0,0,0,127
deepseek7b,aime24,42,28,26688,0.850586,10,8,18,0,0,0,127
deepseek7b,aime24,42,28,26752,0.852626,10,19,2,0,0,0,127
deepseek7b,aime24,42,28,26816,0.854666,10,18,18,1,0,0,127
deepseek7b,aime24,42,28,26880,0.856706,10,20,18,0,0,0,127
deepseek7b,aime24,42,28,26944,0.858746,10,18,18,1,0,0,127
deepseek7b,aime24,42,28,27008,0.860785,10,18,182,0,0,0,127
deepseek7b,aime24,42,28,27072,0.862825,10,18,18,1,0,0,127
deepseek7b,aime24,42,28,27136,0.864865,10,18,20,0,0,0,127
deepseek7b,aime24,42,28,27200,0.866905,10,18,18,1,0,0,127
deepseek7b,aime24,42,28,27264,0.868944,10,121,201,0,0,0,127
deepseek7b,aime24,42,28,27328,0.870984,10,142,18,0,0,0,127
deepseek7b,aime24,42,28,27392,0.873024,10,18,18,1,0,0,127
deepseek7b,aime24,42,28,27456,0.875064,10,14,18,0,0,0,127
deepseek7b,aime24,42,28,27520,0.877104,10,18,198,0,0,0,127
deepseek7b,aime24,42,28,27584,0.879143,10,2,18,0,0,0,127
deepseek7b,aime24,42,28,27648,0.881183,10,18,198,0,0,0,127
deepseek7b,aime24,42,28,27712,0.883223,10,18,18,1,0,0,127
deepseek7b,aime24,42,28,27776,0.885263,10,18,198,0,0,0,127
deepseek7b,aime24,42,28,27840,0.887302,10,149,2,0,0,0,127
deepseek7b,aime24,42,28,27904,0.889342,10,112,18,0,0,0,127
deepseek7b,aime24,42,28,27968,0.891382,10,10,198,0,0,0,127
deepseek7b,aime24,42,28,28032,0.893422,10,121,198,0,0,0,127
deepseek7b,aime24,42,28,28096,0.895461,10,18,18,1,0,0,127
deepseek7b,aime24,42,28,28160,0.897501,10,101,18,0,0,0,127
deepseek7b,aime24,42,28,28224,0.899541,10,30,18,0,0,0,127
deepseek7b,aime24,42,28,28288,0.901581,10,372,20,0,0,0,127
deepseek7b,aime24,42,28,28352,0.903621,10,20,20,1,0,0,127
deepseek7b,aime24,42,28,28416,0.90566,10,4,40,0,0,0,127
deepseek7b,aime24,42,28,28480,0.9077,10,30,4,0,0,0,127
deepseek7b,aime24,42,28,28544,0.90974,10,34,4,0,0,0,127
deepseek7b,aime24,42,28,28608,0.91178,10,40,2,0,0,0,127
deepseek7b,aime24,42,28,28672,0.913819,10,40,10,0,0,0,127
deepseek7b,aime24,42,28,28736,0.915859,10,100,4,0,0,0,127
deepseek7b,aime24,42,28,28800,0.917899,10,2,18,0,0,0,127
deepseek7b,aime24,42,28,28864,0.919939,10,2,4,0,0,0,127
deepseek7b,aime24,42,28,28928,0.921979,10,44,5,0,0,0,127
deepseek7b,aime24,42,28,28992,0.924018,10,201,3,0,0,0,127
deepseek7b,aime24,42,28,29056,0.926058,10,4,170,0,0,0,127
deepseek7b,aime24,42,28,29120,0.928098,10,49,20,0,0,0,127
deepseek7b,aime24,42,28,29184,0.930138,10,240,170,0,0,0,127
deepseek7b,aime24,42,28,29248,0.932177,10,208,34,0,0,0,127
deepseek7b,aime24,42,28,29312,0.934217,10,85,170,0,0,0,127
deepseek7b,aime24,42,28,29376,0.936257,10,100,2,0,0,0,127
deepseek7b,aime24,42,28,29440,0.938297,10,25,101,0,0,0,127
deepseek7b,aime24,42,28,29504,0.940337,10,170,20,0,0,0,127
deepseek7b,aime24,42,28,29568,0.942376,10,34,2,0,0,0,127
deepseek7b,aime24,42,28,29632,0.944416,10,24,2021,0,0,0,127
deepseek7b,aime24,42,28,29696,0.946456,10,85,32,0,0,0,127
deepseek7b,aime24,42,28,29760,0.948496,10,17,20,0,0,0,127
deepseek7b,aime24,42,28,29824,0.950535,10,170,20,0,0,0,127
deepseek7b,aime24,42,28,29888,0.952575,10,12,2,0,0,0,127
deepseek7b,aime24,42,28,29952,0.954615,10,25,4,0,0,0,127
deepseek7b,aime24,42,28,30016,0.956655,10,10,242,0,0,0,127
deepseek7b,aime24,42,28,30080,0.958695,10,2,2,1,0,0,127
deepseek7b,aime24,42,28,30144,0.960734,10,24,20,0,0,0,127
deepseek7b,aime24,42,28,30208,0.962774,10,14,2,0,0,0,127
deepseek7b,aime24,42,28,30272,0.964814,10,293,170,0,0,0,127
deepseek7b,aime24,42,28,30336,0.966854,10,20,45,0,0,0,127
deepseek7b,aime24,42,28,30400,0.968893,10,17,352,0,0,0,127
deepseek7b,aime24,42,28,30464,0.970933,10,22,298,0,0,0,127
deepseek7b,aime24,42,28,30528,0.972973,10,201,202,0,0,0,127
deepseek7b,aime24,42,28,30592,0.975013,10,3,20,0,0,0,127
deepseek7b,aime24,42,28,30656,0.977053,10,266,2,0,0,0,127
deepseek7b,aime24,42,28,30720,0.979092,10,201,36,0,0,0,127
deepseek7b,aime24,42,28,30784,0.981132,10,2,208,0,0,0,127
deepseek7b,aime24,42,28,30848,0.983172,10,16,24,0,0,0,127
deepseek7b,aime24,42,28,30912,0.985212,10,16,16,1,0,0,127
deepseek7b,aime24,42,28,30976,0.987251,10,16,16,1,0,0,127
deepseek7b,aime24,42,28,31040,0.989291,10,16,16,1,0,0,127
deepseek7b,aime24,42,28,31104,0.991331,10,16,16,1,0,0,127
deepseek7b,aime24,42,28,31168,0.993371,10,16,16,1,0,0,127
deepseek7b,aime24,42,28,31232,0.995411,10,16,16,1,0,0,127
deepseek7b,aime24,42,28,31296,0.99745,10,16,16,1,0,0,127
deepseek7b,aime24,42,28,31360,0.99949,10,16,16,1,0,0,127
deepseek7b,aime24,42,6,64,0.006819,0,445,219,0,0,0,721
deepseek7b,aime24,42,6,128,0.013639,0,205,34,0,0,0,721
deepseek7b,aime24,42,6,192,0.020458,0,415,41,0,0,0,721
deepseek7b,aime24,42,6,256,0.027278,0,157,34,0,0,0,721
deepseek7b,aime24,42,6,320,0.034097,0,5,21,0,0,0,721
deepseek7b,aime24,42,6,384,0.040916,0,50,34,0,0,0,721
deepseek7b,aime24,42,6,448,0.047736,0,34,35,0,0,0,721
deepseek7b,aime24,42,6,512,0.054555,1,101,25,0,0,0,721
deepseek7b,aime24,42,6,576,0.061375,1,10,34,0,0,0,721
deepseek7b,aime24,42,6,640,0.068194,1,10,34,0,0,0,721
deepseek7b,aime24,42,6,704,0.075013,1,406,35,0,0,0,721
