config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
hist_w8_mv5_s0.8_level512-1536_swany_span0_cert1_validnonempty,101,0.8118811881188119,1813.7326732673268,95.8019801980198,1909.5346534653465,14.07920792079208,0.6633663366336634,0.10447761194029848,1,2
hist_w8_mv5_s0.8_level512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2141.7128712871286,111.4059405940594,2253.1188118811883,16.564356435643564,0.25742574257425743,0.07692307692307687,0,0
hist_w8_mv5_s0.8_level512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2218.732673267327,114.07920792079207,2332.8118811881186,17.128712871287128,0.16831683168316833,0.05882352941176472,0,0
hist_w8_mv5_s0.8_level768-2048_swany_span0_cert1_validnonempty,101,0.8217821782178217,1910.2673267326732,99.44554455445545,2009.7128712871288,14.792079207920793,0.594059405940594,0.09999999999999998,0,2
hist_w8_mv5_s0.8_level768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2187.633663366337,112.97029702970298,2300.6039603960394,16.900990099009903,0.21782178217821782,0.09090909090909094,0,0
hist_w8_mv5_s0.8_level768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2242.861386138614,114.96039603960396,2357.8217821782177,17.316831683168317,0.15841584158415842,0.0625,0,0
hist_w8_mv5_s0.8_online512-1536_swany_span0_cert1_validnonempty,101,0.801980198019802,1724.2079207920792,91.29702970297029,1815.5049504950496,13.386138613861386,0.6831683168316832,0.13043478260869568,3,3
hist_w8_mv5_s0.8_online512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2035.0594059405942,106.26732673267327,2141.3267326732675,15.732673267326733,0.297029702970297,0.1333333333333333,1,1
hist_w8_mv5_s0.8_online512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2126.019801980198,109.27722772277228,2235.29702970297,16.405940594059405,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_online768-2048_swany_span0_cert1_validnonempty,101,0.8217821782178217,1867.990099009901,96.88118811881188,1964.8712871287128,14.445544554455445,0.5742574257425742,0.12068965517241381,1,3
hist_w8_mv5_s0.8_online768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2081.2574257425745,108.01980198019803,2189.2772277227723,16.06930693069307,0.25742574257425743,0.15384615384615385,1,1
hist_w8_mv5_s0.8_online768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2146.29702970297,110.05940594059406,2256.3564356435645,16.564356435643564,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s1.0_fixed512_swany_span0_cert1_validnonempty,101,0.8217821782178217,1844.8415841584158,97.53465346534654,1942.3762376237623,14.306930693069306,0.6237623762376238,0.09523809523809523,1,3
hist_w8_mv5_s1.0_fixed512_sw2_span256_cert1_validnonempty,101,0.801980198019802,2085.7524752475247,108.9009900990099,2194.6534653465346,16.128712871287128,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_fixed512_sw1_span512_cert1_validnonempty,101,0.801980198019802,2156.4356435643563,111.29702970297029,2267.732673267327,16.643564356435643,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_fixed768_swany_span0_cert1_validnonempty,101,0.8217821782178217,1865.118811881188,98.31683168316832,1963.4356435643565,14.465346534653465,0.6237623762376238,0.09523809523809523,1,3
hist_w8_mv5_s1.0_fixed768_sw2_span256_cert1_validnonempty,101,0.801980198019802,2106.029702970297,109.68316831683168,2215.7128712871286,16.287128712871286,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_fixed768_sw1_span512_cert1_validnonempty,101,0.801980198019802,2176.7128712871286,112.07920792079207,2288.792079207921,16.801980198019802,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_fixed1024_swany_span0_cert1_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
hist_w8_mv5_s1.0_fixed1024_sw2_span256_cert1_validnonempty,101,0.8118811881188119,2161.3069306930693,112.24752475247524,2273.5544554455446,16.712871287128714,0.25742574257425743,0.07692307692307687,0,1
hist_w8_mv5_s1.0_fixed1024_sw1_span512_cert1_validnonempty,101,0.8118811881188119,2231.990099009901,114.64356435643565,2346.633663366337,17.22772277227723,0.16831683168316833,0.05882352941176472,0,1
hist_w8_mv5_s1.0_fixed1536_swany_span0_cert1_validnonempty,101,0.8217821782178217,2021.148514851485,104.46534653465346,2125.6138613861385,15.653465346534654,0.5544554455445545,0.0892857142857143,0,2
hist_w8_mv5_s1.0_fixed1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2258.2574257425745,115.6930693069307,2373.9504950495048,17.445544554455445,0.2079207920792079,0.09523809523809523,0,0
hist_w8_mv5_s1.0_fixed1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w8_mv5_s1.0_level512-1536_swany_span0_cert1_validnonempty,101,0.8217821782178217,1921.079207920792,100.8019801980198,2021.881188118812,14.900990099009901,0.6039603960396039,0.08196721311475408,0,2
hist_w8_mv5_s1.0_level512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2160.7227722772277,112.10891089108911,2272.831683168317,16.712871287128714,0.25742574257425743,0.07692307692307687,0,0
hist_w8_mv5_s1.0_level512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2226.3366336633662,114.31683168316832,2340.6534653465346,17.18811881188119,0.16831683168316833,0.05882352941176472,0,0
hist_w8_mv5_s1.0_level768-2048_swany_span0_cert1_validnonempty,101,0.8217821782178217,1997.9108910891089,103.58415841584159,2101.4950495049507,15.475247524752476,0.5544554455445545,0.0892857142857143,0,2
hist_w8_mv5_s1.0_level768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2205.3762376237623,113.63366336633663,2319.009900990099,17.03960396039604,0.21782178217821782,0.09090909090909094,0,0
hist_w8_mv5_s1.0_level768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2250.4653465346537,115.1980198019802,2365.6633663366338,17.376237623762375,0.15841584158415842,0.0625,0,0
hist_w8_mv5_s1.0_online512-1536_swany_span0_cert1_validnonempty,101,0.8217821782178217,1860.049504950495,98.17821782178218,1958.2277227722773,14.425742574257425,0.6237623762376238,0.09523809523809523,1,3
hist_w8_mv5_s1.0_online512-1536_sw2_span256_cert1_validnonempty,101,0.801980198019802,2097.158415841584,109.4059405940594,2206.5643564356437,16.217821782178216,0.27722772277227725,0.1071428571428571,1,1
hist_w8_mv5_s1.0_online512-1536_sw1_span512_cert1_validnonempty,101,0.801980198019802,2156.4356435643563,111.29702970297029,2267.732673267327,16.643564356435643,0.18811881188118812,0.10526315789473684,1,1
hist_w8_mv5_s1.0_online768-2048_swany_span0_cert1_validnonempty,101,0.8217821782178217,1973.1782178217823,102.43564356435644,2075.6138613861385,15.267326732673267,0.5445544554455446,0.10909090909090913,1,3
hist_w8_mv5_s1.0_online768-2048_sw2_span256_cert1_validnonempty,101,0.801980198019802,2140.8217821782177,111.00990099009901,2251.831683168317,16.534653465346533,0.2376237623762376,0.125,1,1
hist_w8_mv5_s1.0_online768-2048_sw1_span512_cert1_validnonempty,101,0.801980198019802,2176.7128712871286,112.07920792079207,2288.792079207921,16.801980198019802,0.18811881188118812,0.10526315789473684,1,1
hist_w5_mv3_s0.8_fixed512_swany_span0_cert0_validschema,101,0.7524752475247525,1326.4257425742574,71.64356435643565,1398.069306930693,10.306930693069306,0.8217821782178217,0.24096385542168675,10,5
hist_w5_mv3_s0.8_fixed512_sw2_span256_cert0_validschema,101,0.7821782178217822,1853.851485148515,99.4059405940594,1953.2574257425742,14.346534653465346,0.36633663366336633,0.18918918918918914,3,1
hist_w5_mv3_s0.8_fixed512_sw1_span512_cert0_validschema,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_fixed768_swany_span0_cert0_validschema,101,0.7821782178217822,1401.5148514851485,74.52475247524752,1476.039603960396,10.891089108910892,0.8118811881188119,0.20731707317073167,7,5
hist_w5_mv3_s0.8_fixed768_sw2_span256_cert0_validschema,101,0.801980198019802,1963.029702970297,103.44554455445545,2066.4752475247524,15.188118811881187,0.33663366336633666,0.1470588235294118,1,1
hist_w5_mv3_s0.8_fixed768_sw1_span512_cert0_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert0_validschema,101,0.7821782178217822,1495.3465346534654,78.1980198019802,1573.5445544554455,11.613861386138614,0.7920792079207921,0.21250000000000002,7,5
hist_w5_mv3_s0.8_fixed1024_sw2_span256_cert0_validschema,101,0.8118811881188119,2071.0,108.1980198019802,2179.19801980198,16.019801980198018,0.297029702970297,0.09999999999999998,0,1
hist_w5_mv3_s0.8_fixed1024_sw1_span512_cert0_validschema,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv3_s0.8_fixed1536_swany_span0_cert0_validschema,101,0.7920792079207921,1781.4554455445545,90.43564356435644,1871.8910891089108,13.811881188118813,0.7128712871287128,0.19444444444444442,5,4
hist_w5_mv3_s0.8_fixed1536_sw2_span256_cert0_validschema,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv3_s0.8_fixed1536_sw1_span512_cert0_validschema,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert0_validschema,101,0.7722772277227723,1553.069306930693,81.43564356435644,1634.5049504950496,12.05940594059406,0.7722772277227723,0.20512820512820518,7,4
hist_w5_mv3_s0.8_level512-1536_sw2_span256_cert0_validschema,101,0.801980198019802,2079.29702970297,109.15841584158416,2188.4554455445545,16.07920792079208,0.27722772277227725,0.0714285714285714,0,0
hist_w5_mv3_s0.8_level512-1536_sw1_span512_cert0_validschema,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv3_s0.8_level768-2048_swany_span0_cert0_validschema,101,0.8118811881188119,1740.009900990099,88.76237623762377,1828.7722772277227,13.485148514851485,0.7029702970297029,0.16901408450704225,3,4
hist_w5_mv3_s0.8_level768-2048_sw2_span256_cert0_validschema,101,0.801980198019802,2169.891089108911,112.23762376237623,2282.128712871287,16.762376237623762,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv3_s0.8_level768-2048_sw1_span512_cert0_validschema,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv3_s0.8_online512-1536_swany_span0_cert0_validschema,101,0.7722772277227723,1505.3663366336634,79.25742574257426,1584.6237623762377,11.693069306930694,0.7920792079207921,0.21250000000000002,8,5
hist_w5_mv3_s0.8_online512-1536_sw2_span256_cert0_validschema,101,0.7920792079207921,1956.6237623762377,103.60396039603961,2060.227722772277,15.128712871287128,0.32673267326732675,0.1515151515151515,2,1
hist_w5_mv3_s0.8_online512-1536_sw1_span512_cert0_validschema,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s0.8_online768-2048_swany_span0_cert0_validschema,101,0.8118811881188119,1748.1980198019803,89.04950495049505,1837.2475247524753,13.534653465346535,0.6732673267326733,0.17647058823529416,3,4
hist_w5_mv3_s0.8_online768-2048_sw2_span256_cert0_validschema,101,0.801980198019802,2063.970297029703,107.48514851485149,2171.4554455445545,15.94059405940594,0.26732673267326734,0.14814814814814814,1,1
hist_w5_mv3_s0.8_online768-2048_sw1_span512_cert0_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed512_swany_span0_cert0_validschema,101,0.801980198019802,1542.990099009901,82.42574257425743,1625.4158415841584,11.98019801980198,0.7326732673267327,0.1351351351351351,4,4
hist_w5_mv3_s1.0_fixed512_sw2_span256_cert0_validschema,101,0.7920792079207921,1918.3564356435643,102.02970297029702,2020.3861386138615,14.841584158415841,0.3465346534653465,0.1428571428571429,2,1
hist_w5_mv3_s1.0_fixed512_sw1_span512_cert0_validschema,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed768_swany_span0_cert0_validschema,101,0.8118811881188119,1621.881188118812,85.29702970297029,1707.1782178217823,12.594059405940595,0.7227722772277227,0.12328767123287676,3,4
hist_w5_mv3_s1.0_fixed768_sw2_span256_cert0_validschema,101,0.801980198019802,2023.8613861386139,105.73267326732673,2129.5940594059407,15.663366336633663,0.31683168316831684,0.125,1,1
hist_w5_mv3_s1.0_fixed768_sw1_span512_cert0_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_fixed1024_swany_span0_cert0_validschema,101,0.8217821782178217,1694.1683168316831,88.54455445544555,1782.7128712871288,13.148514851485148,0.7029702970297029,0.11267605633802813,2,4
hist_w5_mv3_s1.0_fixed1024_sw2_span256_cert0_validschema,101,0.8118811881188119,2097.6138613861385,109.06930693069307,2206.6831683168316,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w5_mv3_s1.0_fixed1024_sw1_span512_cert0_validschema,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv3_s1.0_fixed1536_swany_span0_cert0_validschema,101,0.8217821782178217,1906.7722772277227,97.72277227722772,2004.4950495049504,14.772277227722773,0.6336633663366337,0.109375,1,3
hist_w5_mv3_s1.0_fixed1536_sw2_span256_cert0_validschema,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv3_s1.0_fixed1536_sw1_span512_cert0_validschema,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv3_s1.0_level512-1536_swany_span0_cert0_validschema,101,0.8118811881188119,1710.069306930693,89.98019801980197,1800.049504950495,13.267326732673267,0.693069306930693,0.11428571428571432,2,3
hist_w5_mv3_s1.0_level512-1536_sw2_span256_cert0_validschema,101,0.801980198019802,2086.90099009901,109.45544554455445,2196.3564356435645,16.138613861386137,0.27722772277227725,0.0714285714285714,0,0
hist_w5_mv3_s1.0_level512-1536_sw1_span512_cert0_validschema,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv3_s1.0_level768-2048_swany_span0_cert0_validschema,101,0.8217821782178217,1856.4554455445545,95.57425742574257,1952.029702970297,14.376237623762377,0.6237623762376238,0.11111111111111116,1,3
hist_w5_mv3_s1.0_level768-2048_sw2_span256_cert0_validschema,101,0.801980198019802,2178.762376237624,112.5940594059406,2291.3564356435645,16.831683168316832,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv3_s1.0_level768-2048_sw1_span512_cert0_validschema,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv3_s1.0_online512-1536_swany_span0_cert0_validschema,101,0.8118811881188119,1645.8910891089108,87.02970297029702,1732.920792079208,12.772277227722773,0.7128712871287128,0.125,3,4
hist_w5_mv3_s1.0_online512-1536_sw2_span256_cert0_validschema,101,0.7920792079207921,1964.2277227722773,103.91089108910892,2068.138613861386,15.188118811881187,0.32673267326732675,0.1515151515151515,2,1
hist_w5_mv3_s1.0_online512-1536_sw1_span512_cert0_validschema,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv3_s1.0_online768-2048_swany_span0_cert0_validschema,101,0.8217821782178217,1865.9108910891089,95.5940594059406,1961.5049504950496,14.435643564356436,0.594059405940594,0.1166666666666667,1,3
hist_w5_mv3_s1.0_online768-2048_sw2_span256_cert0_validschema,101,0.801980198019802,2093.1188118811883,108.43564356435644,2201.5544554455446,16.168316831683168,0.25742574257425743,0.15384615384615385,1,1
hist_w5_mv3_s1.0_online768-2048_sw1_span512_cert0_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed512_swany_span0_cert0_validschema,101,0.7425742574257426,1373.09900990099,73.41584158415841,1446.5148514851485,10.663366336633663,0.7920792079207921,0.25,10,4
hist_w5_mv5_s0.8_fixed512_sw2_span256_cert0_validschema,101,0.7920792079207921,1923.3366336633662,101.79207920792079,2025.1287128712872,14.881188118811881,0.33663366336633666,0.17647058823529416,2,1
hist_w5_mv5_s0.8_fixed512_sw1_span512_cert0_validschema,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed768_swany_span0_cert0_validschema,101,0.7722772277227723,1422.5247524752476,75.33663366336634,1497.8613861386139,11.049504950495049,0.7920792079207921,0.21250000000000002,7,4
hist_w5_mv5_s0.8_fixed768_sw2_span256_cert0_validschema,101,0.801980198019802,1971.3663366336634,103.70297029702971,2075.069306930693,15.247524752475247,0.32673267326732675,0.1515151515151515,1,1
hist_w5_mv5_s0.8_fixed768_sw1_span512_cert0_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert0_validschema,101,0.7722772277227723,1508.019801980198,78.75247524752476,1586.7722772277227,11.712871287128714,0.7821782178217822,0.21518987341772156,7,4
hist_w5_mv5_s0.8_fixed1024_sw2_span256_cert0_validschema,101,0.8118811881188119,2071.0,108.1980198019802,2179.19801980198,16.019801980198018,0.297029702970297,0.09999999999999998,0,1
hist_w5_mv5_s0.8_fixed1024_sw1_span512_cert0_validschema,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv5_s0.8_fixed1536_swany_span0_cert0_validschema,101,0.7821782178217822,1794.1287128712872,90.99009900990099,1885.118811881188,13.910891089108912,0.7029702970297029,0.19718309859154926,5,3
hist_w5_mv5_s0.8_fixed1536_sw2_span256_cert0_validschema,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv5_s0.8_fixed1536_sw1_span512_cert0_validschema,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv5_s0.8_level512-1536_swany_span0_cert0_validschema,101,0.7623762376237624,1582.5346534653465,82.60396039603961,1665.1386138613861,12.287128712871286,0.7524752475247525,0.21052631578947367,7,3
hist_w5_mv5_s0.8_level512-1536_sw2_span256_cert0_validschema,101,0.801980198019802,2123.970297029703,110.67326732673267,2234.6435643564355,16.425742574257427,0.25742574257425743,0.07692307692307687,0,0
hist_w5_mv5_s0.8_level512-1536_sw1_span512_cert0_validschema,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv5_s0.8_level768-2048_swany_span0_cert0_validschema,101,0.801980198019802,1752.6831683168316,89.31683168316832,1842.0,13.584158415841584,0.693069306930693,0.17142857142857137,3,3
hist_w5_mv5_s0.8_level768-2048_sw2_span256_cert0_validschema,101,0.801980198019802,2169.891089108911,112.23762376237623,2282.128712871287,16.762376237623762,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv5_s0.8_level768-2048_sw1_span512_cert0_validschema,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv5_s0.8_online512-1536_swany_span0_cert0_validschema,101,0.7623762376237624,1543.7029702970297,80.77227722772277,1624.4752475247524,11.990099009900991,0.7722772277227723,0.21794871794871795,8,4
hist_w5_mv5_s0.8_online512-1536_sw2_span256_cert0_validschema,101,0.801980198019802,2017.7722772277227,105.73267326732673,2123.5049504950493,15.603960396039604,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s0.8_online512-1536_sw1_span512_cert0_validschema,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s0.8_online768-2048_swany_span0_cert0_validschema,101,0.8118811881188119,1748.1980198019803,89.04950495049505,1837.2475247524753,13.534653465346535,0.6732673267326733,0.17647058823529416,3,4
hist_w5_mv5_s0.8_online768-2048_sw2_span256_cert0_validschema,101,0.801980198019802,2063.970297029703,107.48514851485149,2171.4554455445545,15.94059405940594,0.26732673267326734,0.14814814814814814,1,1
hist_w5_mv5_s0.8_online768-2048_sw1_span512_cert0_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed512_swany_span0_cert0_validschema,101,0.801980198019802,1622.6138613861385,85.32673267326733,1707.9405940594058,12.594059405940595,0.7029702970297029,0.12676056338028174,3,3
hist_w5_mv5_s1.0_fixed512_sw2_span256_cert0_validschema,101,0.801980198019802,2011.920792079208,105.20792079207921,2117.128712871287,15.564356435643564,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s1.0_fixed512_sw1_span512_cert0_validschema,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed768_swany_span0_cert0_validschema,101,0.801980198019802,1642.8910891089108,86.10891089108911,1729.0,12.752475247524753,0.7029702970297029,0.12676056338028174,3,3
hist_w5_mv5_s1.0_fixed768_sw2_span256_cert0_validschema,101,0.801980198019802,2032.1980198019803,105.99009900990099,2138.1881188118814,15.722772277227723,0.3069306930693069,0.12903225806451613,1,1
hist_w5_mv5_s1.0_fixed768_sw1_span512_cert0_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_fixed1024_swany_span0_cert0_validschema,101,0.8118811881188119,1706.8415841584158,89.0990099009901,1795.9405940594058,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
hist_w5_mv5_s1.0_fixed1024_sw2_span256_cert0_validschema,101,0.8118811881188119,2097.6138613861385,109.06930693069307,2206.6831683168316,16.22772277227723,0.2871287128712871,0.10344827586206895,0,1
hist_w5_mv5_s1.0_fixed1024_sw1_span512_cert0_validschema,101,0.8118811881188119,2202.029702970297,112.79207920792079,2314.8217821782177,17.0,0.18811881188118812,0.10526315789473684,0,1
hist_w5_mv5_s1.0_fixed1536_swany_span0_cert0_validschema,101,0.8118811881188119,1919.4455445544554,98.27722772277228,2017.7227722772277,14.871287128712872,0.6237623762376238,0.11111111111111116,1,2
hist_w5_mv5_s1.0_fixed1536_sw2_span256_cert0_validschema,101,0.801980198019802,2256.990099009901,115.64356435643565,2372.633663366337,17.435643564356436,0.2079207920792079,0.09523809523809523,0,0
hist_w5_mv5_s1.0_fixed1536_sw1_span512_cert0_validschema,101,0.801980198019802,2317.5346534653463,117.58415841584159,2435.1188118811883,17.871287128712872,0.1188118811881188,0.08333333333333337,0,0
hist_w5_mv5_s1.0_level512-1536_swany_span0_cert0_validschema,101,0.801980198019802,1754.7425742574258,91.67326732673267,1846.4158415841584,13.613861386138614,0.6732673267326733,0.11764705882352944,2,2
hist_w5_mv5_s1.0_level512-1536_sw2_span256_cert0_validschema,101,0.801980198019802,2134.108910891089,111.06930693069307,2245.1782178217823,16.504950495049506,0.25742574257425743,0.07692307692307687,0,0
hist_w5_mv5_s1.0_level512-1536_sw1_span512_cert0_validschema,101,0.801980198019802,2214.930693069307,113.96039603960396,2328.891089108911,17.099009900990097,0.16831683168316833,0.05882352941176472,0,0
hist_w5_mv5_s1.0_level768-2048_swany_span0_cert0_validschema,101,0.8118811881188119,1869.1287128712872,96.12871287128714,1965.2574257425742,14.475247524752476,0.6138613861386139,0.11290322580645162,1,2
hist_w5_mv5_s1.0_level768-2048_sw2_span256_cert0_validschema,101,0.801980198019802,2178.762376237624,112.5940594059406,2291.3564356435645,16.831683168316832,0.21782178217821782,0.09090909090909094,0,0
hist_w5_mv5_s1.0_level768-2048_sw1_span512_cert0_validschema,101,0.801980198019802,2239.059405940594,114.84158415841584,2353.90099009901,17.287128712871286,0.15841584158415842,0.0625,0,0
hist_w5_mv5_s1.0_online512-1536_swany_span0_cert0_validschema,101,0.8118811881188119,1717.1782178217823,89.67326732673267,1806.851485148515,13.326732673267326,0.693069306930693,0.11428571428571432,2,3
hist_w5_mv5_s1.0_online512-1536_sw2_span256_cert0_validschema,101,0.801980198019802,2049.4554455445545,106.83168316831683,2156.2871287128714,15.851485148514852,0.297029702970297,0.1333333333333333,1,1
hist_w5_mv5_s1.0_online512-1536_sw1_span512_cert0_validschema,101,0.801980198019802,2120.138613861386,109.10891089108911,2229.2475247524753,16.366336633663366,0.2079207920792079,0.1428571428571429,1,1
hist_w5_mv5_s1.0_online768-2048_swany_span0_cert0_validschema,101,0.8217821782178217,1865.9108910891089,95.5940594059406,1961.5049504950496,14.435643564356436,0.594059405940594,0.1166666666666667,1,3
hist_w5_mv5_s1.0_online768-2048_sw2_span256_cert0_validschema,101,0.801980198019802,2093.1188118811883,108.43564356435644,2201.5544554455446,16.168316831683168,0.25742574257425743,0.15384615384615385,1,1
hist_w5_mv5_s1.0_online768-2048_sw1_span512_cert0_validschema,101,0.801980198019802,2140.4158415841584,109.89108910891089,2250.3069306930693,16.524752475247524,0.2079207920792079,0.1428571428571429,1,1
hist_w8_mv5_s0.8_fixed512_swany_span0_cert0_validschema,101,0.7920792079207921,1632.3069306930693,87.51485148514851,1719.8217821782177,12.683168316831683,0.7128712871287128,0.16666666666666663,5,4
hist_w8_mv5_s0.8_fixed512_sw2_span256_cert0_validschema,101,0.7920792079207921,1967.2376237623762,103.51485148514851,2070.7524752475247,15.217821782178218,0.32673267326732675,0.18181818181818177,2,1
hist_w8_mv5_s0.8_fixed512_sw1_span512_cert0_validschema,101,0.801980198019802,2126.019801980198,109.27722772277228,2235.29702970297,16.405940594059405,0.19801980198019803,0.15000000000000002,1,1
hist_w8_mv5_s0.8_fixed768_swany_span0_cert0_validschema,101,0.8316831683168316,1716.5247524752476,90.78217821782178,1807.3069306930693,13.316831683168317,0.6831683168316832,0.1159420289855072,1,4
hist_w8_mv5_s0.8_fixed768_sw2_span256_cert0_validschema,101,0.801980198019802,2015.2673267326732,105.42574257425743,2120.6930693069307,15.584158415841584,0.31683168316831684,0.15625,1,1
