rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
adaptive_event_probe__3386488e8003,33.92592592592593,35.416666666666664,0.3202226123696086,1.0,False,18.037037037037035,27.777777777777782,0.4185563575289033,1.0,False
adaptive_event_probe__338bd001cd5a,28.53703703703704,31.25,0.297609966779428,1.0,False,16.074074074074073,25.0,0.38833160341750295,1.0,False
adaptive_event_probe__33ea0b63d6a5,29.481481481481485,29.166666666666668,0.2527713655164999,1.0,False,15.629629629629628,25.0,0.3850000320489817,1.0,False
adaptive_event_probe__34016f0506f3,30.462962962962965,25.0,0.26431192849809865,1.0,False,14.11111111111111,22.222222222222225,0.3198258956986733,1.0,False
adaptive_event_probe__34c1e4312cbf,29.259259259259263,31.25,0.281870181539166,1.0,False,9.074074074074074,16.66666666666667,0.3507182423824021,1.0,False
adaptive_event_probe__34da0a8a087b,22.111111111111114,25.0,0.12163924078862279,1.0,False,6.2592592592592595,8.333333333333336,0.11496777878975335,0.9444444444444444,False
adaptive_event_probe__3573a4825ae4,38.72222222222222,45.833333333333336,0.4177596869481103,1.0,False,24.51851851851852,38.88888888888889,0.512962258948225,1.0,False
adaptive_event_probe__358d06956cd8,60.166666666666664,68.75,0.7494749454836871,1.0,False,50.77777777777778,72.22222222222223,0.7802550567127063,1.0,False
adaptive_event_probe__35d1e066c584,33.5,31.25,0.2977384505627106,1.0,False,13.666666666666666,22.222222222222225,0.3968174024000639,1.0,False
adaptive_event_probe__3688c0ed94d9,39.351851851851855,50.0,0.3249008044219075,1.0,False,17.14814814814815,19.44444444444445,0.35124199697129654,1.0,False
adaptive_event_probe__370f61d256fd,42.2962962962963,47.916666666666664,0.40714980581854743,1.0,False,24.296296296296294,41.666666666666664,0.5017167146736738,1.0,False
adaptive_event_probe__381dfe898237,26.61111111111111,25.0,0.29398006197611315,1.0,False,15.74074074074074,33.333333333333336,0.4306394578483737,1.0,False
adaptive_event_probe__381f8c20f98a,24.055555555555557,25.0,0.17887876222537075,1.0,False,8.000000000000002,11.111111111111116,0.23456921821532703,1.0,False
adaptive_event_probe__383144271fd5,16.66666666666667,14.583333333333334,0.1182603898966239,0.9444444444444444,False,3.296296296296295,5.555555555555558,0.15905452420014188,0.9444444444444444,False
adaptive_event_probe__387b03d6807d,43.351851851851855,45.833333333333336,0.43571831888899093,1.0,False,25.796296296296294,41.66666666666667,0.5746575860859066,1.0,False
adaptive_event_probe__38d5b89d1218,31.42592592592593,31.25,0.24850279236207895,1.0,False,11.592592592592592,16.66666666666667,0.3559323128383015,1.0,False
adaptive_event_probe__3966d0deb481,47.7037037037037,64.58333333333333,0.6299017016863747,1.0,False,27.703703703703706,55.555555555555564,0.688806867916224,1.0,False
adaptive_event_probe__39ee9ca64fa9,34.870370370370374,37.5,0.3488586347297494,1.0,False,16.62962962962963,25.0,0.47674663293144837,1.0,False
adaptive_event_probe__3ac9e35283d6,38.74074074074074,37.5,0.3872694187390199,1.0,False,20.148148148148145,33.333333333333336,0.5063439513237151,1.0,False
adaptive_event_probe__3bc627ede6fe,27.87037037037037,27.083333333333332,0.2372836959821878,1.0,False,8.851851851851851,13.888888888888893,0.3248077022063887,1.0,False
adaptive_event_probe__3c23dfde270c,29.259259259259263,31.25,0.281870181539166,1.0,False,9.074074074074074,16.66666666666667,0.3507182423824021,1.0,False
adaptive_event_probe__3c714e0d84e3,27.16666666666667,31.25,0.21585523860182143,1.0,False,8.000000000000002,11.111111111111116,0.26753203326833935,1.0,False
adaptive_event_probe__3c893df3d29d,42.90740740740741,45.833333333333336,0.4213429734862667,1.0,False,23.51851851851852,41.66666666666667,0.553114615639914,1.0,False
adaptive_event_probe__3c91f1e72f9f,27.851851851851855,27.083333333333332,0.30745418476653896,1.0,False,8.851851851851853,16.66666666666667,0.34941493030515824,1.0,False
adaptive_event_probe__3d1439862a04,68.88888888888889,81.25,0.8586715552116333,1.0,False,56.166666666666664,77.77777777777779,0.860061020059727,1.0,False
adaptive_event_probe__3de397923efb,19.111111111111114,20.833333333333332,0.09568017781852381,1.0,False,7.333333333333333,8.333333333333337,0.14832673036710647,0.8888888888888888,False
adaptive_event_probe__3e1f51795c61,24.40740740740741,25.0,0.221328134221904,1.0,False,11.25925925925926,16.66666666666667,0.26818752115440236,1.0,False
adaptive_event_probe__3f2409bef66a,29.31481481481482,29.166666666666668,0.3172239449623309,1.0,False,16.62962962962963,27.777777777777782,0.39604563769195494,1.0,False
adaptive_event_probe__3f44d4be1557,27.98148148148148,27.083333333333332,0.26809617869614916,1.0,False,13.88888888888889,22.222222222222225,0.39467845863785606,1.0,False
adaptive_event_probe__3f5a2e66c581,18.759259259259263,20.833333333333332,0.15894519632166143,1.0,False,4.703703703703706,8.333333333333337,0.2129729161279345,1.0,False
adaptive_event_probe__3fdc4cf0f5c0,32.42592592592593,31.25,0.28317132934960376,1.0,False,16.074074074074073,22.222222222222225,0.392020499346153,1.0,False
adaptive_event_probe__4098738fc492,50.851851851851855,66.66666666666667,0.7168851151581943,1.0,False,30.962962962962965,69.44444444444444,0.7172040143710334,1.0,False
adaptive_event_probe__40ecb692f3ad,36.0,35.416666666666664,0.3381688892469702,1.0,False,18.925925925925927,27.777777777777782,0.44948246452027063,1.0,False
adaptive_event_probe__4160b4d377eb,9.92592592592593,10.416666666666666,0.0453192777116746,1.0,False,2.1851851851851865,2.777777777777779,0.0248725840602127,0.8333333333333334,False
adaptive_event_probe__419e904febce,35.20370370370371,33.333333333333336,0.3927691574891433,1.0,False,20.648148148148145,41.666666666666664,0.5044718854480978,1.0,False
adaptive_event_probe__42e2a0336afa,30.72222222222222,31.25,0.33006962105753535,1.0,False,14.88888888888889,30.555555555555557,0.4528909543041394,1.0,False
adaptive_event_probe__42f12b86a003,26.592592592592595,25.0,0.2604897672931772,1.0,False,13.88888888888889,22.222222222222225,0.39547237822983916,1.0,False
adaptive_event_probe__42f5c1dfc24e,65.11111111111111,75.0,0.7748644433578149,1.0,False,39.833333333333336,77.77777777777779,0.7623754016197062,1.0,False
adaptive_event_probe__4328de906df2,9.703703703703706,10.416666666666666,0.0453192777116746,1.0,False,2.1851851851851865,2.777777777777779,0.0248725840602127,0.8333333333333334,False
adaptive_event_probe__4343a3c73400,68.0,81.25,0.8437028749960008,1.0,False,48.22222222222222,77.77777777777779,0.8433929253756727,1.0,False
adaptive_event_probe__43debe438f41,56.092592592592595,66.66666666666667,0.6898978394398005,1.0,False,40.05555555555556,77.77777777777779,0.7407143956728899,1.0,False
adaptive_event_probe__43ec1ae5da93,26.37037037037037,25.0,0.24555569557359486,1.0,False,9.185185185185185,13.888888888888893,0.32808596293412995,1.0,False
adaptive_event_probe__4428b636a6bc,23.962962962962965,25.0,0.17654017172326422,1.0,False,9.074074074074074,16.66666666666667,0.2576187586443633,1.0,False
adaptive_event_probe__446c8a085adf,68.0,81.25,0.8437028749960008,1.0,False,48.22222222222222,77.77777777777779,0.8433929253756727,1.0,False
adaptive_event_probe__449c364b8a9a,34.870370370370374,37.5,0.34667129306975086,1.0,False,16.62962962962963,25.0,0.4789981021644356,1.0,False
adaptive_event_probe__44ed517897c9,40.94444444444444,47.916666666666664,0.5245814058330956,1.0,False,23.61111111111111,47.22222222222223,0.6177342596553477,1.0,False
adaptive_event_probe__451700ef9e58,16.777777777777782,14.583333333333334,0.1670632916346951,1.0,False,4.185185185185184,6.999999999999997,0.23174576165736854,1.0,False
adaptive_event_probe__45834e57c18a,31.870370370370374,33.333333333333336,0.24149915297347463,1.0,False,16.185185185185183,22.222222222222225,0.3721251404228517,1.0,False
adaptive_event_probe__45a11fdb72ac,15.870370370370374,16.666666666666668,0.10027177534485326,0.9444444444444444,False,3.074074074074074,5.555555555555558,0.13167880237711405,0.9444444444444444,False
adaptive_event_probe__4642848764be,29.20370370370371,29.166666666666668,0.2987965958601744,1.0,False,16.62962962962963,27.777777777777782,0.3928847491822086,1.0,False
adaptive_event_probe__46abe794819e,29.592592592592595,29.166666666666668,0.24923368718668037,1.0,False,16.185185185185183,25.0,0.4071080234015444,1.0,False
adaptive_event_probe__47214f240e24,27.98148148148148,27.083333333333332,0.24398545088927553,1.0,False,15.629629629629628,25.0,0.3843694785963778,1.0,False
adaptive_event_probe__475feb1b6acb,20.129629629629633,16.666666666666668,0.19452758325815034,1.0,False,10.814814814814815,16.66666666666667,0.2647046049634733,1.0,False
adaptive_event_probe__4792db1482d0,26.61111111111111,25.0,0.3019551047761013,1.0,False,13.88888888888889,30.555555555555557,0.4286141254193944,1.0,False
adaptive_event_probe__47eff5989e08,19.444444444444446,18.75,0.10922459366717843,0.9444444444444444,False,5.37037037037037,8.333333333333337,0.15952037573997183,0.9444444444444444,False
adaptive_event_probe__488f16221f48,30.148148148148152,31.25,0.32422730171426273,1.0,False,18.592592592592595,30.555555555555557,0.4664886816363744,1.0,False
adaptive_event_probe__48df3b864394,32.46296296296296,29.166666666666668,0.2445444649312912,1.0,False,13.777777777777779,22.222222222222225,0.3180538557579482,1.0,False
adaptive_event_probe__4a2898f28ead,35.574074074074076,31.25,0.30453874949588555,1.0,False,18.703703703703706,30.555555555555557,0.4370448294992654,1.0,False
adaptive_event_probe__4a7ff6809a47,58.42592592592593,68.75,0.7364843394336096,1.0,False,50.666666666666664,72.22222222222223,0.7786323528038726,1.0,False
adaptive_event_probe__4aa69735bee0,19.277777777777782,18.75,0.27074238965241854,1.0,True,6.370370370370371,11.111111111111114,0.34321106999128603,1.0,True
adaptive_event_probe__4ab4d56f56d6,29.31481481481482,29.166666666666668,0.3172239449623309,1.0,False,16.62962962962963,27.777777777777782,0.3955316320339082,1.0,False
adaptive_event_probe__4aba0bec16e3,31.42592592592593,33.333333333333336,0.2979515612942109,1.0,False,16.074074074074073,25.0,0.4347892940814173,1.0,False
adaptive_event_probe__4ac74388c25a,23.703703703703706,20.833333333333332,0.23813691100218032,1.0,False,9.185185185185185,13.888888888888893,0.32778930317327304,1.0,False
adaptive_event_probe__4bea417b6192,29.92592592592593,31.25,0.30590089530924885,1.0,False,12.999999999999998,22.222222222222225,0.36238113155032114,1.0,False
adaptive_event_probe__4d1ceb79e158,27.240740740740744,37.5,0.35524531592038305,1.0,False,15.092592592592593,22.22222222222223,0.38122599782533717,1.0,False
adaptive_event_probe__4d4e47d768e6,26.48148148148148,25.0,0.2190699938672177,1.0,False,11.25925925925926,22.22222222222223,0.3239642665964978,1.0,False
adaptive_event_probe__4d541cbcfe85,33.092592592592595,33.333333333333336,0.29797776451040664,1.0,False,17.51851851851852,22.222222222222225,0.41849633855879836,1.0,False
adaptive_event_probe__4d5bf6046f0f,33.14814814814815,35.416666666666664,0.3224520395906602,1.0,False,13.666666666666666,22.222222222222225,0.38153003628563553,1.0,False
adaptive_event_probe__4d6b2aaf78d1,34.51851851851852,39.583333333333336,0.4291215243424107,1.0,False,23.074074074074076,44.44444444444445,0.5363107353934108,1.0,False
adaptive_event_probe__4d827dc498b1,68.0,81.25,0.8437028749960008,1.0,False,48.22222222222222,77.77777777777779,0.8433929253756727,1.0,False
adaptive_event_probe__4e0e36ab7f0d,18.055555555555557,16.666666666666668,0.11590970485760162,0.9444444444444444,False,3.296296296296295,5.555555555555558,0.15904365103023232,0.9444444444444444,False
adaptive_event_probe__4e27cd6032c5,39.94444444444444,47.916666666666664,0.44965307208007477,1.0,False,16.185185185185183,25.0,0.45797544925327516,1.0,False
adaptive_event_probe__4e3547c8fe50,68.0,81.25,0.8437028749960008,1.0,False,48.22222222222222,77.77777777777779,0.8433929253756727,1.0,False
adaptive_event_probe__4e43a5d9a758,21.944444444444446,22.916666666666668,0.21257560748989765,0.9444444444444444,False,10.296296296296298,13.888888888888893,0.3046957663163671,0.9444444444444444,False
adaptive_event_probe__4f1777641727,12.314814814814817,12.5,0.1011004371687143,0.9444444444444444,False,1.2407407407407411,2.777777777777779,0.12049054386503975,0.9444444444444444,False
adaptive_event_probe__4f4313604e93,24.074074074074076,25.0,0.18015284538199222,1.0,False,9.074074074074074,16.66666666666667,0.2576187586443633,1.0,False
adaptive_event_probe__4f4935086e88,27.25925925925926,27.083333333333332,0.3247371030820493,1.0,False,10.296296296296298,16.66666666666667,0.40669810535841977,1.0,True
adaptive_event_probe__4f9f8ef7479a,18.055555555555557,16.666666666666668,0.11590970485760162,0.9444444444444444,False,3.296296296296295,5.555555555555558,0.15904365103023232,0.9444444444444444,False
adaptive_event_probe__500a98ad2568,24.185185185185187,22.916666666666668,0.2639452114858931,1.0,False,8.74074074074074,13.888888888888893,0.3276610506230688,1.0,False
adaptive_event_probe__501a0ddde352,65.11111111111111,75.0,0.7757525975819377,1.0,False,39.94444444444444,77.77777777777779,0.7627912487013929,1.0,False
adaptive_event_probe__5080d9a3ff89,29.20370370370371,29.166666666666668,0.2987965958601744,1.0,False,16.62962962962963,27.777777777777782,0.39339875484025544,1.0,False
adaptive_event_probe__50cef307c912,32.20370370370371,33.333333333333336,0.28905283500080037,1.0,False,15.11111111111111,19.444444444444446,0.394702328545004,1.0,False
adaptive_event_probe__5105a87622b4,14.981481481481483,16.666666666666668,0.05843589651639084,1.0,False,2.7407407407407414,2.8333333333333304,0.0248725840602127,0.8888888888888888,False
adaptive_event_probe__51f55875eec1,21.055555555555557,25.0,0.12120393487650108,1.0,False,7.88888888888889,8.333333333333337,0.14832673036710647,0.8888888888888888,False
adaptive_event_probe__52457d38ba06,28.666666666666668,25.0,0.24833724300779186,1.0,False,11.25925925925926,19.444444444444446,0.31819341973017984,1.0,False
adaptive_event_probe__52a7542e9c8f,34.12962962962963,29.166666666666668,0.3207076465161649,1.0,False,18.814814814814817,27.777777777777782,0.4031684158319372,1.0,False
adaptive_event_probe__52a9a521d849,35.98148148148149,43.75,0.39409779892876085,1.0,False,18.814814814814817,33.333333333333336,0.4936951574693812,1.0,False
adaptive_event_probe__52b670236f54,41.40740740740741,43.75,0.5099760873062192,1.0,False,30.666666666666668,63.88888888888889,0.6211747240671674,1.0,False
adaptive_event_probe__52ec23dd41d7,30.148148148148152,31.25,0.32422730171426273,1.0,False,18.592592592592595,30.555555555555557,0.4664886816363744,1.0,False
adaptive_event_probe__52ff1af5b756,32.20370370370371,31.25,0.2695466804034114,1.0,False,13.777777777777779,19.444444444444446,0.39533034646305454,1.0,False
adaptive_event_probe__5304ba750a72,33.25925925925927,33.333333333333336,0.27107726580802805,1.0,False,13.777777777777779,19.444444444444446,0.39377557070753116,1.0,False
adaptive_event_probe__532359b38c2a,23.814814814814817,20.833333333333332,0.21657635444778903,1.0,False,10.925925925925926,16.66666666666667,0.30464152598782956,1.0,False
adaptive_event_probe__53d6d497ba37,13.14814814814815,14.583333333333334,0.09306621190287667,1.0,False,2.1851851851851865,5.555555555555558,0.15406333255220983,1.0,False
adaptive_event_probe__541a6b1f3803,60.166666666666664,68.75,0.7494749454836871,1.0,False,50.77777777777778,72.22222222222223,0.7802550567127063,1.0,False
adaptive_event_probe__545b4324badd,13.14814814814815,14.583333333333334,0.09306621190287667,1.0,False,2.1851851851851865,5.555555555555558,0.15406333255220983,1.0,False
adaptive_event_probe__546e03c6f164,29.0,25.0,0.3024194016144823,1.0,False,16.074074074074073,22.222222222222225,0.3644883304796351,1.0,False
adaptive_event_probe__553e30024554,68.22222222222223,72.91666666666667,0.8733066085942105,1.0,True,56.05555555555556,77.77777777777779,0.8709589548141266,1.0,True
adaptive_event_probe__555de2305011,35.42592592592593,37.5,0.3555116302410559,1.0,False,22.61111111111111,30.555555555555557,0.48865672853602354,1.0,False
adaptive_event_probe__55f4485ab09a,33.70370370370371,39.583333333333336,0.35227374017782964,1.0,False,20.0,30.555555555555557,0.4449651720152974,1.0,False
adaptive_event_probe__560115a9564f,26.61111111111111,25.0,0.2861676528269337,1.0,False,15.74074074074074,33.333333333333336,0.4286141254193944,1.0,False
adaptive_event_probe__5659029dbaec,23.851851851851855,25.0,0.1824660140742469,1.0,False,9.074074074074074,16.66666666666667,0.2576187586443633,1.0,False
adaptive_event_probe__56ba0a0a1c03,50.51851851851852,66.66666666666667,0.7146320528877586,1.0,True,30.740740740740744,69.44444444444444,0.7172040143710334,1.0,False
adaptive_event_probe__56cd4bbff248,38.74074074074074,37.5,0.3872694187390199,1.0,False,20.148148148148145,33.333333333333336,0.5063439513237151,1.0,False
