method,config_id,problem_id,level,subject,delivered_correct,final_correct,stopped,stop_correct,main_tokens,probe_tokens,probe_calls,total_tokens,recovery_truncated,overthinking_avoided,risk_band,source_config_id
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,356,5,Algebra,True,True,True,True,2048,197,16,2245,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,357,5,Prealgebra,True,True,True,True,2048,64,16,2112,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,358,2,Intermediate Algebra,True,True,True,True,768,25,6,793,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,364,4,Intermediate Algebra,True,True,False,,2590,307,20,2897,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,367,4,Algebra,True,True,False,,1855,56,14,1911,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,368,2,Geometry,True,True,True,True,1024,40,8,1064,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,376,4,Geometry,False,False,True,False,3072,182,24,3254,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,382,5,Intermediate Algebra,False,True,True,False,2048,150,16,2198,True,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,383,4,Algebra,False,False,False,,1480,88,11,1568,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,389,3,Geometry,True,True,False,,2030,90,15,2120,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,394,5,Intermediate Algebra,False,True,True,False,2432,149,19,2581,True,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,395,1,Algebra,True,True,True,True,768,24,6,792,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,401,5,Intermediate Algebra,False,False,True,False,2048,85,16,2133,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,407,4,Algebra,True,True,True,True,2048,64,16,2112,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,413,2,Algebra,True,True,True,True,768,42,6,810,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,416,3,Precalculus,False,False,True,False,768,28,6,796,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,424,5,Algebra,True,True,False,,1405,59,10,1464,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,440,3,Algebra,True,True,True,True,896,67,7,963,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,444,5,Counting & Probability,False,False,False,,3072,302,24,3374,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,445,4,Intermediate Algebra,False,False,True,False,2048,71,16,2119,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,446,4,Algebra,True,True,True,True,2048,64,16,2112,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,447,1,Prealgebra,True,True,False,,573,16,4,589,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,451,3,Number Theory,True,True,False,,1853,136,14,1989,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,455,2,Counting & Probability,True,True,False,,502,12,3,514,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,462,2,Number Theory,True,True,True,True,1408,57,11,1465,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,466,5,Precalculus,False,False,False,,3072,152,24,3224,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,471,3,Prealgebra,True,True,True,True,896,38,7,934,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,473,5,Prealgebra,True,True,True,True,2048,69,16,2117,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,474,1,Intermediate Algebra,True,True,True,True,768,24,6,792,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,477,3,Number Theory,True,True,True,True,896,28,7,924,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,478,5,Intermediate Algebra,False,False,False,,3072,142,24,3214,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,480,2,Precalculus,True,True,True,True,768,24,6,792,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,482,5,Number Theory,True,True,True,True,2048,87,16,2135,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,486,3,Geometry,False,True,True,False,768,44,6,812,True,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p3_level768-2048_cert1_validschema,494,5,Intermediate Algebra,False,False,True,False,2688,87,21,2775,False,False,conservative,consec_p3_level768-2048_cert1_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,2,3,Algebra,True,True,False,,1554,59,12,1613,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,4,2,Algebra,True,True,True,True,2176,93,17,2269,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,6,3,Number Theory,True,True,True,True,768,30,6,798,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,16,1,Intermediate Algebra,True,True,True,True,1152,51,9,1203,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,18,1,Geometry,False,False,False,,3072,120,24,3192,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,46,2,Precalculus,False,False,True,False,1280,45,10,1325,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,49,4,Prealgebra,True,True,False,,1001,35,7,1036,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,50,5,Number Theory,True,True,True,True,1536,72,12,1608,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,52,5,Prealgebra,True,True,False,,1226,45,9,1271,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,53,2,Precalculus,True,True,True,True,768,72,6,840,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,59,2,Prealgebra,True,True,True,True,1024,35,8,1059,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,61,3,Intermediate Algebra,True,True,True,True,1024,48,8,1072,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,63,5,Intermediate Algebra,True,True,True,True,2048,76,16,2124,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,64,4,Precalculus,False,False,False,,3072,155,24,3227,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,86,1,Prealgebra,True,True,True,True,768,36,6,804,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,100,5,Geometry,False,False,True,False,2944,122,23,3066,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,120,2,Intermediate Algebra,True,True,True,True,1152,36,9,1188,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,123,4,Geometry,True,True,True,True,1536,49,12,1585,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,126,4,Intermediate Algebra,False,False,False,,3072,167,24,3239,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,129,5,Geometry,False,False,False,,3072,150,24,3222,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,131,4,Algebra,True,True,True,True,1536,53,12,1589,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,132,3,Prealgebra,True,True,True,True,768,24,6,792,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,133,3,Prealgebra,True,True,True,True,768,36,6,804,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,144,1,Precalculus,True,True,False,,2059,128,16,2187,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,148,1,Algebra,True,True,False,,371,10,2,381,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,153,4,Counting & Probability,False,False,False,,3072,128,24,3200,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,156,3,Precalculus,False,True,True,False,2816,132,22,2948,True,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,157,2,Intermediate Algebra,True,True,False,,1715,53,13,1768,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,162,5,Prealgebra,True,True,False,,2722,84,21,2806,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,163,5,Algebra,True,False,True,True,1536,93,12,1629,False,True,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,175,2,Intermediate Algebra,True,True,True,True,1536,48,12,1584,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,178,2,Prealgebra,True,True,True,True,768,30,6,798,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,179,4,Precalculus,True,False,True,True,2304,356,18,2660,False,True,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,182,2,Prealgebra,True,True,True,True,1024,56,8,1080,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,183,4,Algebra,True,True,True,True,1536,78,12,1614,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,189,5,Geometry,False,False,False,,3072,152,24,3224,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,199,2,Prealgebra,True,True,False,,406,15,3,421,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,202,5,Algebra,False,False,False,,3072,107,24,3179,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,215,4,Algebra,True,True,True,True,1536,48,12,1584,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,216,4,Prealgebra,True,True,False,,524,20,4,544,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,224,4,Precalculus,False,False,True,False,1664,89,13,1753,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,226,3,Counting & Probability,True,True,True,True,768,24,6,792,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,232,5,Intermediate Algebra,False,False,True,False,1792,90,14,1882,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,241,5,Algebra,True,True,True,True,2432,117,19,2549,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,253,3,Prealgebra,True,True,False,,1680,53,13,1733,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,254,5,Counting & Probability,True,True,False,,1446,55,11,1501,False,False,conservative,consec_p5_level768-1536_cert0_validschema
deepseek_validation2,consec_p5_level768-1536_cert0_validschema,260,3,Precalculus,True,True,True,True,1408,62,11,1470,False,False,conservative,consec_p5_level768-1536_cert0_validschema
