sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
2956.0250157930423,2026/07/25 13:49:15.040,0,96.0,30351.0,398.62
2958.061426667962,2026/07/25 13:49:17.077,0,97.0,30351.0,462.56
2960.099163758103,2026/07/25 13:49:19.114,0,100.0,30351.0,461.54
2962.135612365091,2026/07/25 13:49:21.151,0,97.0,30351.0,463.31
2964.1728214139584,2026/07/25 13:49:23.188,0,100.0,30351.0,446.57
2966.2103290650994,2026/07/25 13:49:25.225,0,84.0,30351.0,442.66
2968.247354449937,2026/07/25 13:49:27.277,0,81.0,30351.0,436.99
2970.3004499729723,2026/07/25 13:49:29.316,0,99.0,30351.0,454.57
2972.3373304009438,2026/07/25 13:49:31.353,0,100.0,30351.0,440.24
2974.374259393895,2026/07/25 13:49:33.387,0,100.0,30351.0,466.45
2976.4074702491052,2026/07/25 13:49:35.422,0,100.0,30351.0,440.86
2978.444187328918,2026/07/25 13:49:37.459,0,100.0,30351.0,438.57
2980.4816254449543,2026/07/25 13:49:39.498,0,100.0,30351.0,459.67
2982.519947119057,2026/07/25 13:49:41.535,0,100.0,30351.0,443.17
2984.5601308608893,2026/07/25 13:49:43.575,0,100.0,30351.0,441.32
2986.5977679761127,2026/07/25 13:49:45.613,0,100.0,30351.0,448.79
2988.635094051948,2026/07/25 13:49:47.650,0,100.0,30351.0,443.72
2990.671537162969,2026/07/25 13:49:49.688,0,100.0,30351.0,448.85
2992.7094428529963,2026/07/25 13:49:51.726,0,100.0,30351.0,438.63
2994.7463009699713,2026/07/25 13:49:53.761,0,100.0,30351.0,448.42
2996.7824902490247,2026/07/25 13:49:55.799,0,100.0,30351.0,443.44
2998.820715588052,2026/07/25 13:49:57.837,0,99.0,30351.0,461.6
3000.8585784609895,2026/07/25 13:49:59.873,0,100.0,30351.0,444.61
3002.895469461102,2026/07/25 13:50:01.908,0,100.0,30351.0,443.88
3004.9296242599376,2026/07/25 13:50:03.945,0,100.0,30351.0,451.45
3006.967221199069,2026/07/25 13:50:05.983,0,99.0,30351.0,461.45
3009.0072732940316,2026/07/25 13:50:08.023,0,100.0,30351.0,457.1
3011.043935592985,2026/07/25 13:50:10.059,0,100.0,30351.0,456.59
3013.080867457902,2026/07/25 13:50:12.096,0,99.0,30351.0,454.64
3015.1178269709926,2026/07/25 13:50:14.133,0,100.0,30351.0,465.47
3017.1556556920987,2026/07/25 13:50:16.171,0,99.0,30351.0,452.46
3019.1928098029457,2026/07/25 13:50:18.209,0,97.0,30351.0,456.83
3021.230184389977,2026/07/25 13:50:20.249,0,99.0,30351.0,460.89
3023.2795745120384,2026/07/25 13:50:22.295,0,100.0,30351.0,461.83
3025.316684640944,2026/07/25 13:50:24.330,0,100.0,30351.0,463.87
3027.3499967250973,2026/07/25 13:50:26.364,0,97.0,30351.0,461.69
3029.3860593659338,2026/07/25 13:50:28.400,0,100.0,30351.0,455.11
3031.422752452083,2026/07/25 13:50:30.439,0,100.0,30351.0,468.34
3033.4604625219945,2026/07/25 13:50:32.476,0,99.0,30351.0,458.8
3035.4997527210508,2026/07/25 13:50:34.516,0,99.0,30351.0,461.11
3037.5387646220624,2026/07/25 13:50:36.552,0,100.0,30351.0,471.45
3039.5725909399334,2026/07/25 13:50:38.588,0,100.0,30351.0,450.86
3041.6090104940813,2026/07/25 13:50:40.625,0,94.0,30351.0,455.32
3043.647244402906,2026/07/25 13:50:42.663,0,96.0,30351.0,459.32
3045.684532587882,2026/07/25 13:50:44.703,0,100.0,30351.0,458.86
3047.770343530923,2026/07/25 13:50:46.785,0,100.0,30351.0,462.67
3049.8063764420804,2026/07/25 13:50:48.822,0,100.0,30351.0,463.5
3051.843428775901,2026/07/25 13:50:50.859,0,98.0,30351.0,465.35
3053.8809639499523,2026/07/25 13:50:52.894,0,100.0,30351.0,475.74
3055.9142546849325,2026/07/25 13:50:54.927,0,100.0,30351.0,473.88
3057.946839086013,2026/07/25 13:50:56.960,0,100.0,30351.0,474.71
3059.9806641929317,2026/07/25 13:50:58.996,0,100.0,30351.0,462.67
3062.0191263649613,2026/07/25 13:51:01.035,0,100.0,30351.0,459.49
3064.057729755994,2026/07/25 13:51:03.073,0,100.0,30351.0,465.58
3066.096195197897,2026/07/25 13:51:05.109,0,100.0,30351.0,461.13
3068.129010661971,2026/07/25 13:51:07.143,0,98.0,30351.0,448.63
3070.164384152973,2026/07/25 13:51:09.180,0,99.0,30351.0,463.76
3072.202647554921,2026/07/25 13:51:11.218,0,97.0,30351.0,460.12
3074.238700445043,2026/07/25 13:51:13.254,0,93.0,30351.0,462.2
3076.2775226819795,2026/07/25 13:51:15.294,0,100.0,30351.0,462.38
3078.3137506989297,2026/07/25 13:51:17.328,0,100.0,30351.0,457.02
3080.349201191915,2026/07/25 13:51:19.364,0,100.0,30351.0,461.29
3082.385947177885,2026/07/25 13:51:21.402,0,100.0,30351.0,456.93
3084.418925797101,2026/07/25 13:51:23.434,0,98.0,30351.0,448.89
3086.456112320069,2026/07/25 13:51:25.472,0,98.0,30351.0,459.31
3088.494920806028,2026/07/25 13:51:27.510,0,95.0,30351.0,431.93
3090.5314926360734,2026/07/25 13:51:29.548,0,100.0,30351.0,458.73
3092.569530962035,2026/07/25 13:51:31.586,0,100.0,30351.0,453.76
3094.6076416180003,2026/07/25 13:51:33.622,0,99.0,30351.0,467.54
3096.644433076028,2026/07/25 13:51:35.660,0,100.0,30351.0,459.88
3098.681484481087,2026/07/25 13:51:37.697,0,100.0,30351.0,464.39
3100.719623178942,2026/07/25 13:51:39.735,0,100.0,30351.0,449.48
3102.757120571099,2026/07/25 13:51:41.772,0,100.0,30351.0,457.4
3104.7942096649203,2026/07/25 13:51:43.809,0,100.0,30351.0,456.32
3106.831821093103,2026/07/25 13:51:45.847,0,100.0,30351.0,463.58
3108.8664165050723,2026/07/25 13:51:47.882,0,100.0,30351.0,453.08
3110.9032936890144,2026/07/25 13:51:49.919,0,100.0,30351.0,447.92
3112.940643687034,2026/07/25 13:51:51.957,0,100.0,30351.0,442.19
3114.9783295479137,2026/07/25 13:51:53.993,0,98.0,30351.0,463.55
3117.015396099072,2026/07/25 13:51:56.031,0,100.0,30351.0,451.77
3119.0535150079522,2026/07/25 13:51:58.069,0,100.0,30351.0,446.26
3121.0933474591,2026/07/25 13:52:00.109,0,95.0,30351.0,450.83
3123.13118264894,2026/07/25 13:52:02.144,0,100.0,30351.0,456.75
3125.169163082028,2026/07/25 13:52:04.185,0,100.0,30351.0,448.6
3127.2061954000965,2026/07/25 13:52:06.220,0,100.0,30351.0,403.08
3129.237127309898,2026/07/25 13:52:08.252,0,100.0,30351.0,449.82
3131.2739492610563,2026/07/25 13:52:10.289,0,95.0,30351.0,440.08
3133.3112792619504,2026/07/25 13:52:12.328,0,100.0,30351.0,448.05
3135.361700698035,2026/07/25 13:52:14.377,0,100.0,30351.0,448.41
3137.3979502560105,2026/07/25 13:52:16.414,0,91.0,30351.0,358.51
3139.435356941074,2026/07/25 13:52:18.451,0,100.0,30351.0,446.13
3141.473182817921,2026/07/25 13:52:20.488,0,96.0,30351.0,460.46
3143.505028614076,2026/07/25 13:52:22.520,0,100.0,30351.0,443.16
3145.543535681907,2026/07/25 13:52:24.559,0,100.0,30351.0,449.42
3147.577665629098,2026/07/25 13:52:26.593,0,100.0,30351.0,444.55
3149.6146065220237,2026/07/25 13:52:28.629,0,0.0,30351.0,179.88
3151.6457769239787,2026/07/25 13:52:30.661,0,87.0,30351.0,452.18
3153.6828787170816,2026/07/25 13:52:32.699,0,99.0,30351.0,452.57
3155.7210302969906,2026/07/25 13:52:34.736,0,100.0,30351.0,442.07
3157.7575398259796,2026/07/25 13:52:36.773,0,100.0,30351.0,444.61
3159.7956400709227,2026/07/25 13:52:38.811,0,100.0,30351.0,451.42
3161.8348919579294,2026/07/25 13:52:40.851,0,100.0,30351.0,437.86
3163.8730845700484,2026/07/25 13:52:42.888,0,100.0,30351.0,452.72
3165.9095785950776,2026/07/25 13:52:44.924,0,100.0,30351.0,448.67
3167.945012264885,2026/07/25 13:52:46.960,0,97.0,30351.0,446.53
3169.9816946149804,2026/07/25 13:52:48.997,0,100.0,30351.0,448.06
3172.02060099598,2026/07/25 13:52:51.036,0,98.0,30351.0,460.58
3174.0581103279255,2026/07/25 13:52:53.074,0,95.0,30351.0,446.63
3176.0956541220658,2026/07/25 13:52:55.111,0,100.0,30351.0,444.41
3178.1324976969045,2026/07/25 13:52:57.148,0,100.0,30351.0,450.94
3180.1701266448945,2026/07/25 13:52:59.185,0,100.0,30351.0,441.52
3182.207225756021,2026/07/25 13:53:01.222,0,100.0,30351.0,443.21
3184.2430953469593,2026/07/25 13:53:03.259,0,100.0,30351.0,454.85
3186.2804170509335,2026/07/25 13:53:05.296,0,100.0,30351.0,444.39
3188.317996019963,2026/07/25 13:53:07.333,0,100.0,30351.0,440.48
3190.355722378008,2026/07/25 13:53:09.371,0,35.0,30351.0,415.08
3192.393285854021,2026/07/25 13:53:11.408,0,81.0,30351.0,443.81
3194.4306835948955,2026/07/25 13:53:13.447,0,100.0,30351.0,452.27
3196.4688682348933,2026/07/25 13:53:15.484,0,100.0,30351.0,448.58
3198.5060104099102,2026/07/25 13:53:17.525,0,100.0,30351.0,441.34
3200.5466720380355,2026/07/25 13:53:19.566,0,100.0,30351.0,450.51
3202.594376197085,2026/07/25 13:53:21.610,0,59.0,30351.0,438.01
3204.6343467249535,2026/07/25 13:53:23.650,0,100.0,30351.0,450.61
3206.6709503419697,2026/07/25 13:53:25.686,0,100.0,30351.0,443.13
3208.707358937012,2026/07/25 13:53:27.723,0,100.0,30351.0,455.14
3210.7446539639495,2026/07/25 13:53:29.760,0,100.0,30351.0,486.7
3212.7836636239663,2026/07/25 13:53:31.799,0,100.0,30351.0,465.75
3214.8211157741025,2026/07/25 13:53:33.837,0,96.0,30351.0,459.99
3216.8600224698894,2026/07/25 13:53:35.876,0,100.0,30351.0,456.8
3218.898913925048,2026/07/25 13:53:37.916,0,100.0,30351.0,472.14
3220.938374260906,2026/07/25 13:53:39.955,0,100.0,30351.0,435.46
3222.97661290993,2026/07/25 13:53:41.993,0,100.0,30351.0,421.55
3225.0177110189106,2026/07/25 13:53:44.034,0,100.0,30351.0,437.72
3227.055804975098,2026/07/25 13:53:46.071,0,100.0,30351.0,448.92
3229.093500019051,2026/07/25 13:53:48.110,0,100.0,30351.0,437.49
3231.1323442540597,2026/07/25 13:53:50.148,0,97.0,30351.0,427.8
3233.16928072297,2026/07/25 13:53:52.185,0,100.0,30351.0,438.46
3235.206665694015,2026/07/25 13:53:54.223,0,100.0,30351.0,438.95
3237.243889997015,2026/07/25 13:53:56.259,0,100.0,30351.0,498.12
3239.281261421973,2026/07/25 13:53:58.296,0,100.0,30351.0,450.51
3241.318615004886,2026/07/25 13:54:00.333,0,100.0,30351.0,328.87
3243.35296275001,2026/07/25 13:54:02.368,0,100.0,30351.0,442.04
3245.3905662349425,2026/07/25 13:54:04.406,0,100.0,30351.0,455.45
3247.4282273659483,2026/07/25 13:54:06.443,0,100.0,30351.0,465.4
3249.4596302909777,2026/07/25 13:54:08.474,0,100.0,30351.0,457.44
3251.4906347768847,2026/07/25 13:54:10.506,0,100.0,30351.0,442.15
3253.5300232619047,2026/07/25 13:54:12.545,0,100.0,30351.0,442.73
3255.5692738939542,2026/07/25 13:54:14.585,0,100.0,30351.0,398.36
3257.607667881064,2026/07/25 13:54:16.625,0,100.0,30351.0,471.16
3259.6492784409784,2026/07/25 13:54:18.665,0,100.0,30351.0,476.4
3261.6868355390616,2026/07/25 13:54:20.702,0,100.0,30351.0,452.77
3263.72395135602,2026/07/25 13:54:22.740,0,100.0,30351.0,450.17
3265.7640403900295,2026/07/25 13:54:24.780,0,27.0,30351.0,429.27
3267.8017726580147,2026/07/25 13:54:26.818,0,98.0,30351.0,443.89
3269.8392201780807,2026/07/25 13:54:28.855,0,100.0,30351.0,475.89
3271.8794993918855,2026/07/25 13:54:30.895,0,100.0,30351.0,456.15
3273.9174030791037,2026/07/25 13:54:32.933,0,100.0,30351.0,481.33
3275.955943203997,2026/07/25 13:54:34.971,0,100.0,30351.0,444.49
3277.994642741978,2026/07/25 13:54:37.013,0,100.0,30351.0,425.55
3280.0336614709813,2026/07/25 13:54:39.049,0,100.0,30351.0,487.54
3282.073160371976,2026/07/25 13:54:41.089,0,100.0,30351.0,501.08
3284.11218514503,2026/07/25 13:54:43.128,0,100.0,30351.0,464.71
3286.1499256358948,2026/07/25 13:54:45.165,0,100.0,30351.0,465.8
3288.1878736689687,2026/07/25 13:54:47.204,0,97.0,30351.0,430.68
3290.2258440039586,2026/07/25 13:54:49.243,0,0.0,30351.0,271.8
3292.2655573030934,2026/07/25 13:54:51.282,0,30.0,30351.0,423.7
3294.304354964057,2026/07/25 13:54:53.320,0,97.0,30351.0,446.84
3296.3419485569466,2026/07/25 13:54:55.357,0,100.0,30351.0,449.68
3298.380599200027,2026/07/25 13:54:57.397,0,100.0,30351.0,327.81
3300.4199630538933,2026/07/25 13:54:59.436,0,100.0,30351.0,454.48
3302.458011701936,2026/07/25 13:55:01.473,0,0.0,30351.0,400.12
3304.4952996689826,2026/07/25 13:55:03.511,0,100.0,30351.0,453.46
3306.534554556012,2026/07/25 13:55:05.550,0,100.0,30351.0,451.55
3308.5679449581075,2026/07/25 13:55:07.584,0,100.0,30351.0,448.88
3310.604723057011,2026/07/25 13:55:09.623,0,100.0,30351.0,348.84
3312.646273612976,2026/07/25 13:55:11.662,0,100.0,30351.0,449.63
3314.683476441074,2026/07/25 13:55:13.698,0,100.0,30351.0,441.04
3316.719998646062,2026/07/25 13:55:15.736,0,90.0,30351.0,444.32
3318.7571540069766,2026/07/25 13:55:17.776,0,98.0,30351.0,447.98
3320.7986930299085,2026/07/25 13:55:19.814,0,100.0,30351.0,413.1
3322.837793313898,2026/07/25 13:55:21.854,0,100.0,30351.0,452.51
3324.875589102041,2026/07/25 13:55:23.889,0,100.0,30351.0,451.64
3326.911764018936,2026/07/25 13:55:25.927,0,100.0,30351.0,444.72
3328.9487006310374,2026/07/25 13:55:27.965,0,100.0,30351.0,445.25
3330.98683453002,2026/07/25 13:55:30.004,0,100.0,30351.0,445.28
3333.0267250479665,2026/07/25 13:55:32.045,0,100.0,30351.0,442.32
3335.0688651578967,2026/07/25 13:55:34.085,0,100.0,30351.0,439.99
3337.1061319140717,2026/07/25 13:55:36.121,0,100.0,30351.0,444.25
3339.144013426965,2026/07/25 13:55:38.159,0,100.0,30351.0,437.12
3341.1810936760157,2026/07/25 13:55:40.195,0,100.0,30351.0,445.44
3343.215556147974,2026/07/25 13:55:42.232,0,25.0,30351.0,394.57
3345.254935428966,2026/07/25 13:55:44.271,0,100.0,30351.0,440.07
3347.291881988989,2026/07/25 13:55:46.308,0,35.0,30351.0,470.56
3349.330496568,2026/07/25 13:55:48.346,0,100.0,30351.0,463.14
3351.3679619200993,2026/07/25 13:55:50.382,0,100.0,30351.0,440.01
3353.404931152938,2026/07/25 13:55:52.420,0,100.0,30351.0,437.81
3355.4419648090843,2026/07/25 13:55:54.459,0,100.0,30351.0,450.1
3357.478242513025,2026/07/25 13:55:56.493,0,100.0,30351.0,411.8
3359.5144384540617,2026/07/25 13:55:58.530,0,100.0,30351.0,450.09
3361.5526248950046,2026/07/25 13:56:00.568,0,100.0,30351.0,446.13
3363.589493613923,2026/07/25 13:56:02.606,0,96.0,30351.0,450.85
3365.6283343778923,2026/07/25 13:56:04.643,0,100.0,30351.0,466.83
3367.6648219579365,2026/07/25 13:56:06.681,0,100.0,30351.0,439.59
3369.7029436288867,2026/07/25 13:56:08.715,0,100.0,30351.0,411.64
3371.7318777691107,2026/07/25 13:56:10.748,0,97.0,30351.0,439.37
3373.7696591869462,2026/07/25 13:56:12.785,0,100.0,30351.0,445.01
3375.806945920922,2026/07/25 13:56:14.822,0,100.0,30351.0,446.33
3377.8442710489035,2026/07/25 13:56:16.860,0,97.0,30351.0,442.6
3379.881867301883,2026/07/25 13:56:18.897,0,98.0,30351.0,445.33
3381.9194979888853,2026/07/25 13:56:20.935,0,100.0,30351.0,444.06
3383.9563333089463,2026/07/25 13:56:22.972,0,100.0,30351.0,443.54
3385.993137449026,2026/07/25 13:56:25.008,0,95.0,30351.0,453.35
3388.029146515066,2026/07/25 13:56:27.044,0,100.0,30351.0,447.34
3390.065879795002,2026/07/25 13:56:29.081,0,100.0,30351.0,439.08
3392.1035419239197,2026/07/25 13:56:31.119,0,100.0,30351.0,451.96
3394.141480251914,2026/07/25 13:56:33.156,0,97.0,30351.0,444.62
3396.177775535034,2026/07/25 13:56:35.194,0,100.0,30351.0,440.49
3398.2161295120604,2026/07/25 13:56:37.231,0,100.0,30351.0,438.27
3400.254496305948,2026/07/25 13:56:39.270,0,100.0,30351.0,448.91
3402.2913225009106,2026/07/25 13:56:41.308,0,100.0,30351.0,438.09
3404.3292845650576,2026/07/25 13:56:43.345,0,100.0,30351.0,441.23
3406.366399593884,2026/07/25 13:56:45.383,0,100.0,30351.0,455.67
3408.4056170869153,2026/07/25 13:56:47.421,0,100.0,30351.0,449.27
3410.4397475989535,2026/07/25 13:56:49.455,0,100.0,30351.0,462.73
3412.476991642965,2026/07/25 13:56:51.492,0,100.0,30351.0,446.28
3414.515718695009,2026/07/25 13:56:53.532,0,100.0,30351.0,441.11
3416.553632379044,2026/07/25 13:56:55.571,0,100.0,30351.0,282.3
3418.5937229490373,2026/07/25 13:56:57.609,0,100.0,30351.0,441.98
3420.6302779440302,2026/07/25 13:56:59.646,0,100.0,30351.0,452.32
3422.6681053219363,2026/07/25 13:57:01.682,0,0.0,30351.0,239.23
3424.6989242141135,2026/07/25 13:57:03.715,0,99.0,30351.0,443.29
3426.73686607508,2026/07/25 13:57:05.753,0,100.0,30351.0,480.02
3428.7759724659845,2026/07/25 13:57:07.789,0,96.0,30351.0,469.3
3430.810958084883,2026/07/25 13:57:09.826,0,100.0,30351.0,457.36
3432.848771715071,2026/07/25 13:57:11.862,0,100.0,30351.0,438.31
3434.8808119329624,2026/07/25 13:57:13.896,0,98.0,30351.0,442.54
3436.917801783886,2026/07/25 13:57:15.934,0,100.0,30351.0,320.42
3438.9572216549423,2026/07/25 13:57:17.974,0,17.0,30351.0,383.08
3440.997103536036,2026/07/25 13:57:20.012,0,96.0,30351.0,465.58
3443.0345123449806,2026/07/25 13:57:22.046,0,100.0,30351.0,435.92
3445.062694469001,2026/07/25 13:57:24.077,0,100.0,30351.0,436.51
3447.098127067089,2026/07/25 13:57:26.111,0,98.0,30351.0,440.86
3449.1318710159976,2026/07/25 13:57:28.147,0,100.0,30351.0,445.54
3451.1693944248836,2026/07/25 13:57:30.185,0,100.0,30351.0,443.63
3453.207015308086,2026/07/25 13:57:32.223,0,89.0,30351.0,486.88
3455.2460751910694,2026/07/25 13:57:34.262,0,54.0,30351.0,363.76
3457.283306874102,2026/07/25 13:57:36.298,0,100.0,30351.0,442.85
3459.3203584160656,2026/07/25 13:57:38.336,0,100.0,30351.0,468.92
3461.3594114771113,2026/07/25 13:57:40.375,0,100.0,30351.0,443.73
3463.397438674001,2026/07/25 13:57:42.415,0,96.0,30351.0,436.73
3465.4407514471095,2026/07/25 13:57:44.456,0,100.0,30351.0,448.33
3467.478672022,2026/07/25 13:57:46.494,0,100.0,30351.0,393.65
3469.5127178889234,2026/07/25 13:57:48.531,0,100.0,30351.0,453.47
3471.551021503983,2026/07/25 13:57:50.566,0,100.0,30351.0,453.59
3473.5881375239696,2026/07/25 13:57:52.603,0,100.0,30351.0,464.24
3475.624952768907,2026/07/25 13:57:54.641,0,99.0,30351.0,445.11
3477.662299927091,2026/07/25 13:57:56.678,0,100.0,30351.0,438.11
3479.70014544297,2026/07/25 13:57:58.715,0,100.0,30351.0,453.36
3481.7378006218933,2026/07/25 13:58:00.753,0,100.0,30351.0,500.29
3483.775718990946,2026/07/25 13:58:02.792,0,100.0,30351.0,483.02
3485.8148606759496,2026/07/25 13:58:04.831,0,100.0,30351.0,463.17
3487.853204213083,2026/07/25 13:58:06.870,0,95.0,30351.0,448.66
3489.893275016919,2026/07/25 13:58:08.909,0,100.0,30351.0,445.48
3491.9320011329837,2026/07/25 13:58:10.947,0,100.0,30351.0,441.78
3493.9688844080083,2026/07/25 13:58:12.985,0,79.0,30351.0,433.24
3496.008038287051,2026/07/25 13:58:15.024,0,0.0,30351.0,382.64
3498.0472809120547,2026/07/25 13:58:17.060,0,80.0,30351.0,415.51
3500.0804041260853,2026/07/25 13:58:19.096,0,92.0,30351.0,433.17
3502.120141123887,2026/07/25 13:58:21.135,0,100.0,30351.0,367.55
3504.158255987102,2026/07/25 13:58:23.174,0,97.0,30351.0,477.33
3506.197973137023,2026/07/25 13:58:25.215,0,100.0,30351.0,436.05
3508.23669437808,2026/07/25 13:58:27.252,0,22.0,30351.0,440.53
3510.2739478601143,2026/07/25 13:58:29.299,0,100.0,30351.0,433.81
3512.318544334965,2026/07/25 13:58:31.334,0,98.0,30351.0,439.41
3514.3562784979586,2026/07/25 13:58:33.372,0,100.0,30351.0,444.63
3516.39389051497,2026/07/25 13:58:35.409,0,0.0,30351.0,297.95
3518.430827779928,2026/07/25 13:58:37.445,0,99.0,30351.0,448.66
3520.465712551959,2026/07/25 13:58:39.482,0,100.0,30351.0,411.74
3522.506446178071,2026/07/25 13:58:41.523,0,100.0,30351.0,503.27
3524.5453514589462,2026/07/25 13:58:43.560,0,0.0,30351.0,104.65
3526.5770717090927,2026/07/25 13:58:45.593,0,100.0,30351.0,383.9
3528.614893655991,2026/07/25 13:58:47.630,0,100.0,30351.0,439.19
3530.6477006259374,2026/07/25 13:58:49.662,0,0.0,30351.0,98.91
3532.6791190770455,2026/07/25 13:58:51.693,0,0.0,30351.0,72.61
3534.7099768009502,2026/07/25 13:58:53.726,0,100.0,30351.0,466.02
3536.749142084038,2026/07/25 13:58:55.765,0,100.0,30351.0,497.79
3538.7881384389475,2026/07/25 13:58:57.803,0,0.0,30351.0,102.28
3540.819022099022,2026/07/25 13:58:59.835,0,100.0,30351.0,482.55
3542.856543194037,2026/07/25 13:59:01.872,0,94.0,30351.0,436.45
3544.893422889989,2026/07/25 13:59:03.909,0,0.0,30351.0,372.46
3546.9315245500766,2026/07/25 13:59:05.948,0,0.0,30351.0,352.65
3548.9704381430056,2026/07/25 13:59:07.987,0,100.0,30351.0,438.75
3551.0100241510663,2026/07/25 13:59:10.026,0,97.0,30351.0,457.37
3553.0479395969305,2026/07/25 13:59:12.064,0,100.0,30351.0,439.83
3555.0858663730323,2026/07/25 13:59:14.103,0,100.0,30351.0,452.21
3557.1253383778967,2026/07/25 13:59:16.141,0,100.0,30351.0,435.66
3559.1629700060003,2026/07/25 13:59:18.179,0,100.0,30351.0,444.93
3561.2001326619647,2026/07/25 13:59:20.215,0,100.0,30351.0,442.91
3563.236608959036,2026/07/25 13:59:22.252,0,100.0,30351.0,465.98
3565.274306432111,2026/07/25 13:59:24.290,0,100.0,30351.0,406.13
3567.3132716140244,2026/07/25 13:59:26.329,0,97.0,30351.0,455.64
3569.351686419919,2026/07/25 13:59:28.367,0,0.0,30351.0,319.6
3571.389686744893,2026/07/25 13:59:30.406,0,100.0,30351.0,424.89
3573.429591933964,2026/07/25 13:59:32.446,0,100.0,30351.0,452.14
3575.4697360079736,2026/07/25 13:59:34.486,0,100.0,30351.0,417.74
3577.5082494430244,2026/07/25 13:59:36.524,0,100.0,30351.0,438.09
3579.5457681668922,2026/07/25 13:59:38.561,0,80.0,30351.0,438.78
3581.583358007949,2026/07/25 13:59:40.601,0,100.0,30351.0,438.79
3583.6237672239076,2026/07/25 13:59:42.642,0,100.0,30351.0,454.51
3585.663420075085,2026/07/25 13:59:44.678,0,100.0,30351.0,441.46
3587.7002925979905,2026/07/25 13:59:46.714,0,100.0,30351.0,456.53
3589.734128799988,2026/07/25 13:59:48.749,0,100.0,30351.0,442.31
3591.7707235158887,2026/07/25 13:59:50.787,0,100.0,30351.0,453.45
3593.8091567549855,2026/07/25 13:59:52.825,0,96.0,30351.0,439.79
3595.8466605648864,2026/07/25 13:59:54.862,0,100.0,30351.0,451.49
3597.8831648009364,2026/07/25 13:59:56.898,0,100.0,30351.0,445.27
3599.9203387580346,2026/07/25 13:59:58.934,0,99.0,30351.0,455.11
3601.95584514807,2026/07/25 14:00:00.972,0,98.0,30351.0,458.15
3603.9938400150277,2026/07/25 14:00:03.007,0,96.0,30351.0,438.53
3606.028471472906,2026/07/25 14:00:05.044,0,100.0,30351.0,445.67
3608.066195091,2026/07/25 14:00:07.082,0,100.0,30351.0,446.43
3610.1048352809157,2026/07/25 14:00:09.120,0,86.0,30351.0,441.34
3612.1424274919555,2026/07/25 14:00:11.158,0,97.0,30351.0,450.47
3614.1805881001055,2026/07/25 14:00:13.196,0,100.0,30351.0,452.21
3616.2177133210935,2026/07/25 14:00:15.233,0,100.0,30351.0,447.04
3618.2557572890073,2026/07/25 14:00:17.271,0,97.0,30351.0,452.84
3620.2933799899183,2026/07/25 14:00:19.309,0,100.0,30351.0,450.37
3622.330205000937,2026/07/25 14:00:21.346,0,99.0,30351.0,463.85
3624.3686450649984,2026/07/25 14:00:23.384,0,100.0,30351.0,447.08
3626.405449056998,2026/07/25 14:00:25.422,0,100.0,30351.0,450.2
3628.444107332034,2026/07/25 14:00:27.459,0,100.0,30351.0,449.75
3630.479962801095,2026/07/25 14:00:29.495,0,100.0,30351.0,454.45
3632.5174056559335,2026/07/25 14:00:31.532,0,97.0,30351.0,443.85
3634.5543927908875,2026/07/25 14:00:33.570,0,100.0,30351.0,441.16
3636.592138824053,2026/07/25 14:00:35.608,0,100.0,30351.0,449.07
3638.629745848011,2026/07/25 14:00:37.645,0,100.0,30351.0,452.83
3640.667302374961,2026/07/25 14:00:39.683,0,100.0,30351.0,449.02
3642.7048437159974,2026/07/25 14:00:41.721,0,100.0,30351.0,447.24
3644.7429411739577,2026/07/25 14:00:43.758,0,100.0,30351.0,445.06
3646.780850822106,2026/07/25 14:00:45.797,0,97.0,30351.0,456.38
3648.8194909149315,2026/07/25 14:00:47.835,0,100.0,30351.0,457.02
3650.8568927219603,2026/07/25 14:00:49.872,0,98.0,30351.0,451.04
3652.8939267059322,2026/07/25 14:00:51.909,0,100.0,30351.0,444.02
3654.9315885440446,2026/07/25 14:00:53.948,0,98.0,30351.0,448.68
3656.969840802951,2026/07/25 14:00:55.984,0,100.0,30351.0,451.53
3659.008153696079,2026/07/25 14:00:58.024,0,99.0,30351.0,455.93
3661.0456325430423,2026/07/25 14:01:00.061,0,99.0,30351.0,449.28
3663.0829432029277,2026/07/25 14:01:02.099,0,100.0,30351.0,453.98
3665.121290530078,2026/07/25 14:01:04.135,0,100.0,30351.0,454.32
3667.1572253010236,2026/07/25 14:01:06.172,0,98.0,30351.0,456.05
3669.193799617002,2026/07/25 14:01:08.209,0,99.0,30351.0,440.08
3671.231212492101,2026/07/25 14:01:10.247,0,100.0,30351.0,450.1
3673.267347716028,2026/07/25 14:01:12.283,0,100.0,30351.0,461.07
3675.3046364709735,2026/07/25 14:01:14.321,0,100.0,30351.0,449.58
3677.3411707310006,2026/07/25 14:01:16.357,0,100.0,30351.0,446.52
3679.376725526061,2026/07/25 14:01:18.392,0,100.0,30351.0,449.58
3681.414667108096,2026/07/25 14:01:20.430,0,100.0,30351.0,445.58
3683.450947405072,2026/07/25 14:01:22.467,0,86.0,30351.0,437.82
3685.489124635933,2026/07/25 14:01:24.504,0,100.0,30351.0,443.09
3687.5261169420555,2026/07/25 14:01:26.542,0,100.0,30351.0,442.77
3689.564289384987,2026/07/25 14:01:28.580,0,100.0,30351.0,443.99
3691.6029979719315,2026/07/25 14:01:30.619,0,100.0,30351.0,459.7
