problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
122,simple__32,10,1280,simple,32,9,True,4
122,simple__32,11,1408,simple,32,9,True,4
122,simple__32,12,1536,simple,32,9,True,4
122,simple__32,13,1664,simple,32,9,True,4
122,simple__32,14,1792,simple,32,9,True,4
122,simple__32,15,1920,simple,32,9,True,4
123,simple__32,1,128,simple,32,4,True,4
123,simple__32,2,256,simple,32,4,True,4
123,simple__32,3,384,simple,32,4,True,4
123,simple__32,4,512,simple,32,2,True,4
123,simple__32,5,640,simple,32,4,True,4
123,simple__32,6,768,simple,32,2,True,4
123,simple__32,7,896,simple,32,4,True,4
123,simple__32,8,1024,simple,32,4,True,4
123,simple__32,9,1152,simple,32,8,True,4
123,simple__32,10,1280,simple,32,8,True,4
123,simple__32,11,1408,simple,32,8,True,4
123,simple__32,12,1536,simple,32,8,True,4
123,simple__32,13,1664,simple,32,8,True,4
123,simple__32,14,1792,simple,32,8,True,4
123,simple__32,15,1920,simple,32,8,True,4
123,simple__32,16,2048,simple,32,8,True,4
123,simple__32,17,2176,simple,32,8,True,4
123,simple__32,18,2304,simple,32,8,True,4
123,simple__32,19,2432,simple,32,8,True,4
123,simple__32,20,2560,simple,32,8,True,4
123,simple__32,21,2688,simple,32,8,True,4
123,simple__32,22,2816,simple,32,8,True,4
123,simple__32,23,2944,simple,32,8,True,4
123,simple__32,24,3072,simple,32,8,True,4
124,simple__32,1,128,simple,32,1,True,4
124,simple__32,2,256,simple,32,3,True,4
124,simple__32,3,384,simple,32,2,True,4
124,simple__32,4,512,simple,32,5.5,True,6
124,simple__32,5,640,simple,32,5,True,4
124,simple__32,6,768,simple,32,1,True,4
124,simple__32,7,896,simple,32,2,True,4
124,simple__32,8,1024,simple,32,\frac{11}{2},True,7
124,simple__32,9,1152,simple,32,\frac{11}{2},True,7
124,simple__32,10,1280,simple,32,\frac{11}{2},True,7
124,simple__32,11,1408,simple,32,\frac{11}{2},True,7
124,simple__32,12,1536,simple,32,5.5,True,6
124,simple__32,13,1664,simple,32,5.5,True,6
124,simple__32,14,1792,simple,32,\frac{11}{2},True,7
124,simple__32,15,1920,simple,32,\frac{11}{2},True,7
124,simple__32,16,2048,simple,32,\frac{11}{2},True,12
124,simple__32,17,2176,simple,32,\frac{11}{2},True,7
124,simple__32,18,2304,simple,32,\frac{11}{2},True,7
124,simple__32,19,2432,simple,32,5.5,True,6
124,simple__32,20,2560,simple,32,\frac{11}{2},True,7
124,simple__32,21,2688,simple,32,\frac{11}{2},True,12
124,simple__32,22,2816,simple,32,\frac{11}{2},True,12
124,simple__32,23,2944,simple,32,\frac{11}{2},True,7
124,simple__32,24,3072,simple,32,0,True,4
125,simple__32,1,128,simple,32,1,True,4
125,simple__32,2,256,simple,32,1,True,4
125,simple__32,3,384,simple,32,1,True,4
125,simple__32,4,512,simple,32,13-16,True,9
125,simple__32,5,640,simple,32,13,True,5
125,simple__32,6,768,simple,32,-3,True,5
125,simple__32,7,896,simple,32,-3,True,5
125,simple__32,8,1024,simple,32,-3,True,5
125,simple__32,9,1152,simple,32,-3,True,5
125,simple__32,10,1280,simple,32,-3,True,5
125,simple__32,11,1408,simple,32,-3,True,5
125,simple__32,12,1536,simple,32,-3,True,5
125,simple__32,13,1664,simple,32,13,True,5
125,simple__32,14,1792,simple,32,-3,True,5
126,simple__32,1,128,simple,32,137,True,6
126,simple__32,2,256,simple,32,1,True,4
126,simple__32,3,384,simple,32,1,True,4
126,simple__32,4,512,simple,32,0,True,4
126,simple__32,5,640,simple,32,1,True,4
126,simple__32,6,768,simple,32,z_{2002}=\frac{1}{137}+i,True,22
126,simple__32,7,896,simple,32,\frac{1}{137}+i,True,14
126,simple__32,8,1024,simple,32,\frac{1}{137}+i,True,14
126,simple__32,9,1152,simple,32,\frac{1}{137}+i,True,14
126,simple__32,10,1280,simple,32,\frac{1}{137}+i,True,14
126,simple__32,11,1408,simple,32,\frac{1}{137}+i,True,14
126,simple__32,12,1536,simple,32,\frac{1}{137}+i,True,14
126,simple__32,13,1664,simple,32,z_{2002}=\frac{1}{137}+i,True,22
126,simple__32,14,1792,simple,32,z_{2002}=\frac{1}{137}+i,True,22
126,simple__32,15,1920,simple,32,z_{2002}=\frac{1}{137}+i,True,22
126,simple__32,16,2048,simple,32,z_{2002},True,9
126,simple__32,17,2176,simple,32,z_{2002}=\frac{1}{137}+i,True,22
126,simple__32,18,2304,simple,32,z_{2002},True,9
126,simple__32,19,2432,simple,32,z_{2002},True,9
126,simple__32,20,2560,simple,32,z_{2002}=\frac{1}{137}+i,True,22
126,simple__32,21,2688,simple,32,z_{2002},True,9
126,simple__32,22,2816,simple,32,0,True,4
126,simple__32,23,2944,simple,32,0,True,4
126,simple__32,24,3072,simple,32,0,True,4
127,simple__32,1,128,simple,32,4100_5,True,9
127,simple__32,2,256,simple,32,4110_5,True,9
127,simple__32,3,384,simple,32,4110_5,True,9
127,simple__32,4,512,simple,32,4120_5,True,9
127,simple__32,5,640,simple,32,4210_5,True,9
127,simple__32,6,768,simple,32,4210_5,True,9
127,simple__32,7,896,simple,32,4210,True,7
127,simple__32,8,1024,simple,32,4210,True,7
127,simple__32,9,1152,simple,32,4210,True,7
127,simple__32,10,1280,simple,32,4210,True,7
127,simple__32,11,1408,simple,32,4210,True,7
127,simple__32,12,1536,simple,32,4210,True,7
127,simple__32,13,1664,simple,32,4210,True,7
127,simple__32,14,1792,simple,32,4210,True,7
127,simple__32,15,1920,simple,32,4210,True,7
127,simple__32,16,2048,simple,32,4210,True,7
127,simple__32,17,2176,simple,32,4210,True,7
127,simple__32,18,2304,simple,32,4210,True,7
127,simple__32,19,2432,simple,32,4210,True,7
127,simple__32,20,2560,simple,32,4210,True,7
127,simple__32,21,2688,simple,32,4210,True,7
127,simple__32,22,2816,simple,32,4210,True,7
127,simple__32,23,2944,simple,32,4210,True,7
127,simple__32,24,3072,simple,32,4210,True,7
128,simple__32,1,128,simple,32,24,True,5
128,simple__32,2,256,simple,32,12,True,5
128,simple__32,3,384,simple,32,32,True,5
128,simple__32,4,512,simple,32,32,True,5
128,simple__32,5,640,simple,32,32,True,5
128,simple__32,6,768,simple,32,24,True,5
128,simple__32,7,896,simple,32,32,True,5
128,simple__32,8,1024,simple,32,36,True,5
128,simple__32,9,1152,simple,32,36,True,5
128,simple__32,10,1280,simple,32,36,True,5
128,simple__32,11,1408,simple,32,36,True,5
128,simple__32,12,1536,simple,32,36,True,5
128,simple__32,13,1664,simple,32,36,True,5
128,simple__32,14,1792,simple,32,36,True,5
128,simple__32,15,1920,simple,32,32,True,5
128,simple__32,16,2048,simple,32,32,True,5
128,simple__32,17,2176,simple,32,32,True,5
128,simple__32,18,2304,simple,32,32,True,5
128,simple__32,19,2432,simple,32,32,True,5
128,simple__32,20,2560,simple,32,32,True,5
128,simple__32,21,2688,simple,32,32,True,5
128,simple__32,22,2816,simple,32,32,True,5
128,simple__32,23,2944,simple,32,32,True,5
128,simple__32,24,3072,simple,32,32,True,5
129,simple__32,1,128,simple,32,16,True,5
129,simple__32,2,256,simple,32,16,True,5
129,simple__32,3,384,simple,32,16,True,5
129,simple__32,4,512,simple,32,16,True,5
129,simple__32,5,640,simple,32,\frac{64}{17},True,12
129,simple__32,6,768,simple,32,16,True,5
129,simple__32,7,896,simple,32,16,True,5
129,simple__32,8,1024,simple,32,16,True,5
129,simple__32,9,1152,simple,32,24,True,5
129,simple__32,10,1280,simple,32,3840,True,13
129,simple__32,11,1408,simple,32,\frac{3840}{289},True,11
129,simple__32,12,1536,simple,32,3840,True,7
129,simple__32,13,1664,simple,32,3840,True,13
129,simple__32,14,1792,simple,32,3840,True,13
129,simple__32,15,1920,simple,32,0,True,4
129,simple__32,16,2048,simple,32,3840,True,7
129,simple__32,17,2176,simple,32,\frac{3840}{289},True,11
129,simple__32,18,2304,simple,32,\frac{3840}{289},True,16
129,simple__32,19,2432,simple,32,\frac{3840}{289},True,16
129,simple__32,20,2560,simple,32,3840,True,7
129,simple__32,21,2688,simple,32,3840,True,13
129,simple__32,22,2816,simple,32,0,True,4
129,simple__32,23,2944,simple,32,3840,True,13
129,simple__32,24,3072,simple,32,3840,True,7
13,simple__32,1,128,simple,32,5,True,4
13,simple__32,2,256,simple,32,5,True,4
13,simple__32,3,384,simple,32,5,True,4
13,simple__32,4,512,simple,32,5,True,4
13,simple__32,5,640,simple,32,5,True,4
13,simple__32,6,768,simple,32,5,True,4
130,simple__32,1,128,simple,32,7,True,4
130,simple__32,2,256,simple,32,7,True,4
130,simple__32,3,384,simple,32,7,True,4
130,simple__32,4,512,simple,32,7,True,4
130,simple__32,5,640,simple,32,5,True,4
130,simple__32,6,768,simple,32,7,True,4
130,simple__32,7,896,simple,32,7,True,4
130,simple__32,8,1024,simple,32,7,True,4
130,simple__32,9,1152,simple,32,5,True,4
130,simple__32,10,1280,simple,32,?,True,4
130,simple__32,11,1408,simple,32,13,True,5
130,simple__32,12,1536,simple,32,13,True,5
130,simple__32,13,1664,simple,32,13,True,5
130,simple__32,14,1792,simple,32,13,True,5
130,simple__32,15,1920,simple,32,13,True,5
130,simple__32,16,2048,simple,32,13,True,5
130,simple__32,17,2176,simple,32,13,True,5
130,simple__32,18,2304,simple,32,13,True,5
130,simple__32,19,2432,simple,32,13,True,5
130,simple__32,20,2560,simple,32,13,True,5
130,simple__32,21,2688,simple,32,13,True,5
130,simple__32,22,2816,simple,32,13,True,5
130,simple__32,23,2944,simple,32,13,True,5
130,simple__32,24,3072,simple,32,13,True,5
131,simple__32,1,128,simple,32,12,True,5
131,simple__32,2,256,simple,32,12,True,5
131,simple__32,3,384,simple,32,10,True,5
131,simple__32,4,512,simple,32,12,True,5
131,simple__32,5,640,simple,32,8,True,4
131,simple__32,6,768,simple,32,8,True,4
131,simple__32,7,896,simple,32,8,True,4
131,simple__32,8,1024,simple,32,8,True,4
131,simple__32,9,1152,simple,32,8,True,4
131,simple__32,10,1280,simple,32,8,True,4
131,simple__32,11,1408,simple,32,8,True,4
131,simple__32,12,1536,simple,32,8,True,4
131,simple__32,13,1664,simple,32,8,True,4
131,simple__32,14,1792,simple,32,8,True,4
131,simple__32,15,1920,simple,32,8,True,4
131,simple__32,16,2048,simple,32,8,True,4
131,simple__32,17,2176,simple,32,8,True,4
131,simple__32,18,2304,simple,32,8,True,4
131,simple__32,19,2432,simple,32,8,True,4
131,simple__32,20,2560,simple,32,8,True,4
131,simple__32,21,2688,simple,32,8,True,4
131,simple__32,22,2816,simple,32,8,True,4
131,simple__32,23,2944,simple,32,8,True,4
132,simple__32,1,128,simple,32,4,True,4
132,simple__32,2,256,simple,32,4,True,4
132,simple__32,3,384,simple,32,4,True,4
132,simple__32,4,512,simple,32,4,True,4
132,simple__32,5,640,simple,32,4,True,4
132,simple__32,6,768,simple,32,4,True,4
132,simple__32,7,896,simple,32,4,True,4
132,simple__32,8,1024,simple,32,4,True,4
132,simple__32,9,1152,simple,32,4,True,4
132,simple__32,10,1280,simple,32,4,True,4
132,simple__32,11,1408,simple,32,4,True,4
132,simple__32,12,1536,simple,32,4,True,4
132,simple__32,13,1664,simple,32,4,True,4
132,simple__32,14,1792,simple,32,4,True,4
132,simple__32,15,1920,simple,32,4,True,4
132,simple__32,16,2048,simple,32,4,True,4
132,simple__32,17,2176,simple,32,4,True,4
132,simple__32,18,2304,simple,32,4,True,4
132,simple__32,19,2432,simple,32,4,True,4
132,simple__32,20,2560,simple,32,4,True,4
132,simple__32,21,2688,simple,32,4,True,4
132,simple__32,22,2816,simple,32,4,True,4
132,simple__32,23,2944,simple,32,4,True,4
132,simple__32,24,3072,simple,32,4,True,4
133,simple__32,1,128,simple,32,120,True,6
133,simple__32,2,256,simple,32,120,True,6
133,simple__32,3,384,simple,32,120,True,6
133,simple__32,4,512,simple,32,120,True,6
133,simple__32,5,640,simple,32,120,True,6
133,simple__32,6,768,simple,32,120,True,6
133,simple__32,7,896,simple,32,120,True,6
133,simple__32,8,1024,simple,32,120,True,6
133,simple__32,9,1152,simple,32,120,True,6
133,simple__32,10,1280,simple,32,120,True,6
133,simple__32,11,1408,simple,32,120,True,6
133,simple__32,12,1536,simple,32,120,True,6
133,simple__32,13,1664,simple,32,120,True,6
133,simple__32,14,1792,simple,32,120,True,6
133,simple__32,15,1920,simple,32,120,True,6
133,simple__32,16,2048,simple,32,120,True,6
133,simple__32,17,2176,simple,32,120,True,6
134,simple__32,1,128,simple,32,14,True,5
134,simple__32,2,256,simple,32,12,True,5
134,simple__32,3,384,simple,32,k+b,True,10
134,simple__32,4,512,simple,32,k+b,True,10
134,simple__32,5,640,simple,32,k+b,True,10
134,simple__32,6,768,simple,32,k+b,True,28
134,simple__32,7,896,simple,32,k+b,True,28
134,simple__32,8,1024,simple,32,k+b,True,10
134,simple__32,9,1152,simple,32,16,True,5
134,simple__32,10,1280,simple,32,16,True,5
134,simple__32,11,1408,simple,32,16,True,5
134,simple__32,12,1536,simple,32,16,True,5
134,simple__32,13,1664,simple,32,16,True,5
134,simple__32,14,1792,simple,32,16,True,5
134,simple__32,15,1920,simple,32,16,True,5
134,simple__32,16,2048,simple,32,16,True,5
134,simple__32,17,2176,simple,32,16,True,5
134,simple__32,18,2304,simple,32,16,True,5
134,simple__32,19,2432,simple,32,16,True,5
134,simple__32,20,2560,simple,32,16,True,5
134,simple__32,21,2688,simple,32,16,True,5
134,simple__32,22,2816,simple,32,16,True,5
134,simple__32,23,2944,simple,32,16,True,5
134,simple__32,24,3072,simple,32,16,True,5
135,simple__32,1,128,simple,32,9,True,4
135,simple__32,2,256,simple,32,9,True,4
135,simple__32,3,384,simple,32,9,True,4
135,simple__32,4,512,simple,32,9,True,4
135,simple__32,5,640,simple,32,9,True,4
135,simple__32,6,768,simple,32,9,True,4
135,simple__32,7,896,simple,32,9,True,4
135,simple__32,8,1024,simple,32,9,True,4
135,simple__32,9,1152,simple,32,9,True,4
135,simple__32,10,1280,simple,32,9,True,4
135,simple__32,11,1408,simple,32,9,True,4
135,simple__32,12,1536,simple,32,9,True,4
135,simple__32,13,1664,simple,32,9,True,4
135,simple__32,14,1792,simple,32,9,True,4
135,simple__32,15,1920,simple,32,9,True,4
135,simple__32,16,2048,simple,32,9,True,4
135,simple__32,17,2176,simple,32,9,True,4
135,simple__32,18,2304,simple,32,9,True,4
135,simple__32,19,2432,simple,32,9,True,4
135,simple__32,20,2560,simple,32,9,True,4
135,simple__32,21,2688,simple,32,9,True,4
136,simple__32,1,128,simple,32,12,True,5
136,simple__32,2,256,simple,32,96,True,5
136,simple__32,3,384,simple,32,\frac{6}{\sqrt[3]{n}},True,32
136,simple__32,4,512,simple,32,64,True,5
136,simple__32,5,640,simple,32,64,True,5
136,simple__32,6,768,simple,32,64,True,5
136,simple__32,7,896,simple,32,64,True,5
136,simple__32,8,1024,simple,32,64,True,5
136,simple__32,9,1152,simple,32,64,True,5
136,simple__32,10,1280,simple,32,64,True,5
136,simple__32,11,1408,simple,32,64,True,5
136,simple__32,12,1536,simple,32,64,True,5
136,simple__32,13,1664,simple,32,64,True,5
136,simple__32,14,1792,simple,32,64,True,5
136,simple__32,15,1920,simple,32,64,True,5
136,simple__32,16,2048,simple,32,64,True,5
136,simple__32,17,2176,simple,32,64,True,5
136,simple__32,18,2304,simple,32,64,True,5
136,simple__32,19,2432,simple,32,64,True,5
136,simple__32,20,2560,simple,32,64,True,5
136,simple__32,21,2688,simple,32,64,True,5
136,simple__32,22,2816,simple,32,64,True,5
136,simple__32,23,2944,simple,32,64,True,5
136,simple__32,24,3072,simple,32,64,True,5
137,simple__32,1,128,simple,32,102_5,True,8
137,simple__32,2,256,simple,32,2,True,4
137,simple__32,3,384,simple,32,204_5,True,8
137,simple__32,4,512,simple,32,204_5,True,8
137,simple__32,5,640,simple,32,204_5,True,8
137,simple__32,6,768,simple,32,204_5,True,8
137,simple__32,7,896,simple,32,204_5,True,8
137,simple__32,8,1024,simple,32,204_5,True,8
137,simple__32,9,1152,simple,32,204_5,True,8
137,simple__32,10,1280,simple,32,204_5,True,8
137,simple__32,11,1408,simple,32,204_5,True,8
137,simple__32,12,1536,simple,32,204_5,True,8
137,simple__32,13,1664,simple,32,204_5,True,8
137,simple__32,14,1792,simple,32,204_5,True,8
137,simple__32,15,1920,simple,32,204_5,True,8
137,simple__32,16,2048,simple,32,204_5,True,8
137,simple__32,17,2176,simple,32,204_5,True,8
137,simple__32,18,2304,simple,32,204_5,True,8
137,simple__32,19,2432,simple,32,204_5,True,8
137,simple__32,20,2560,simple,32,204_5,True,8
137,simple__32,21,2688,simple,32,204_5,True,8
137,simple__32,22,2816,simple,32,204_5,True,8
137,simple__32,23,2944,simple,32,204_5,True,8
137,simple__32,24,3072,simple,32,204_5,True,8
138,simple__32,1,128,simple,32,1,True,4
138,simple__32,2,256,simple,32,0,True,4
138,simple__32,3,384,simple,32,0.2,True,6
138,simple__32,4,512,simple,32,0.2,True,6
138,simple__32,5,640,simple,32,1,True,4
138,simple__32,6,768,simple,32,0.2,True,6
138,simple__32,7,896,simple,32,0,True,4
138,simple__32,8,1024,simple,32,0.2,True,6
138,simple__32,9,1152,simple,32,0,True,4
138,simple__32,10,1280,simple,32,1,True,4
138,simple__32,11,1408,simple,32,\frac{1}{6},True,6
138,simple__32,12,1536,simple,32,\frac{1}{6},True,6
138,simple__32,13,1664,simple,32,\frac{1}{6},True,6
138,simple__32,14,1792,simple,32,\frac{1}{6},True,6
138,simple__32,15,1920,simple,32,1,True,4
138,simple__32,16,2048,simple,32,\frac{1}{6},True,6
138,simple__32,17,2176,simple,32,\frac{1}{6},True,6
138,simple__32,18,2304,simple,32,\frac{1}{6},True,6
138,simple__32,19,2432,simple,32,1,True,4
138,simple__32,20,2560,simple,32,1,True,4
138,simple__32,21,2688,simple,32,1,True,4
138,simple__32,22,2816,simple,32,\frac{1}{6},True,6
138,simple__32,23,2944,simple,32,1,True,4
138,simple__32,24,3072,simple,32,\frac{1}{6},True,6
139,simple__32,1,128,simple,32,1,True,4
139,simple__32,2,256,simple,32,1,True,4
139,simple__32,3,384,simple,32,1,True,4
139,simple__32,4,512,simple,32,1,True,4
139,simple__32,5,640,simple,32,1,True,4
139,simple__32,6,768,simple,32,1,True,4
139,simple__32,7,896,simple,32,1,True,4
139,simple__32,8,1024,simple,32,1,True,4
139,simple__32,9,1152,simple,32,1,True,4
139,simple__32,10,1280,simple,32,1,True,4
139,simple__32,11,1408,simple,32,1,True,4
139,simple__32,12,1536,simple,32,1,True,4
139,simple__32,13,1664,simple,32,1,True,4
139,simple__32,14,1792,simple,32,1,True,4
139,simple__32,15,1920,simple,32,1,True,4
139,simple__32,16,2048,simple,32,1,True,4
139,simple__32,17,2176,simple,32,1,True,4
139,simple__32,18,2304,simple,32,1,True,4
139,simple__32,19,2432,simple,32,1,True,4
139,simple__32,20,2560,simple,32,1,True,4
139,simple__32,21,2688,simple,32,1,True,4
139,simple__32,22,2816,simple,32,1,True,4
139,simple__32,23,2944,simple,32,1,True,4
139,simple__32,24,3072,simple,32,1,True,4
14,simple__32,1,128,simple,32,DE,True,20
14,simple__32,2,256,simple,32,5,True,4
14,simple__32,3,384,simple,32,5.5,True,6
14,simple__32,4,512,simple,32,7,True,4
14,simple__32,5,640,simple,32,5,True,4
14,simple__32,6,768,simple,32,5,True,4
14,simple__32,7,896,simple,32,DE,True,4
14,simple__32,8,1024,simple,32,sqrt(51),True,7
14,simple__32,9,1152,simple,32,sqrt(51),True,7
14,simple__32,10,1280,simple,32,5,True,4
14,simple__32,11,1408,simple,32,DE,True,11
14,simple__32,12,1536,simple,32,7,True,4
14,simple__32,13,1664,simple,32,sqrt(51),True,7
14,simple__32,14,1792,simple,32,\sqrt{51},True,9
14,simple__32,15,1920,simple,32,\sqrt{51},True,9
14,simple__32,16,2048,simple,32,sqrt{51},True,7
14,simple__32,17,2176,simple,32,\sqrt{51},True,9
14,simple__32,18,2304,simple,32,\sqrt{51},True,9
14,simple__32,19,2432,simple,32,sqrt(51),True,7
14,simple__32,20,2560,simple,32,sqrt{51},True,7
14,simple__32,21,2688,simple,32,sqrt{51},True,7
14,simple__32,22,2816,simple,32,sqrt{51},True,7
14,simple__32,23,2944,simple,32,sqrt(51),True,7
14,simple__32,24,3072,simple,32,sqrt{51},True,7
140,simple__32,1,128,simple,32,1,True,4
140,simple__32,2,256,simple,32,13,True,5
140,simple__32,3,384,simple,32,13,True,5
140,simple__32,4,512,simple,32,13,True,5
140,simple__32,5,640,simple,32,13,True,5
140,simple__32,6,768,simple,32,13,True,5
140,simple__32,7,896,simple,32,13,True,5
140,simple__32,8,1024,simple,32,13,True,5
140,simple__32,9,1152,simple,32,13,True,5
140,simple__32,10,1280,simple,32,13,True,5
140,simple__32,11,1408,simple,32,13,True,5
140,simple__32,12,1536,simple,32,13,True,5
140,simple__32,13,1664,simple,32,13,True,5
140,simple__32,14,1792,simple,32,13,True,5
140,simple__32,15,1920,simple,32,13,True,5
141,simple__32,1,128,simple,32,2,True,4
141,simple__32,2,256,simple,32,2,True,4
141,simple__32,3,384,simple,32,2,True,4
141,simple__32,4,512,simple,32,2,True,4
141,simple__32,5,640,simple,32,2,True,4
141,simple__32,6,768,simple,32,2,True,4
141,simple__32,7,896,simple,32,2,True,4
141,simple__32,8,1024,simple,32,2,True,4
141,simple__32,9,1152,simple,32,2,True,4
141,simple__32,10,1280,simple,32,2,True,4
141,simple__32,11,1408,simple,32,2,True,4
141,simple__32,12,1536,simple,32,2,True,4
141,simple__32,13,1664,simple,32,2,True,4
141,simple__32,14,1792,simple,32,2,True,4
