model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,432,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,9507,879,1,1,1,1,29,1856,2021,1,1,0,78.74197959398339
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,434,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1224,95,1,1,1,1,1,64,69,1,1,0,94.36274509803921
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,439,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,8705,2854,1,0,0,0,,,11559,0,0,1,-32.785755313038486
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,440,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2200,244,1,1,1,1,10,640,764,1,1,0,65.27272727272727
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,442,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1228,109,1,1,1,1,6,384,415,1,1,0,66.20521172638436
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,448,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1960,150,1,1,1,1,11,704,759,1,1,0,61.275510204081634
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,462,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3694,291,1,1,1,1,9,576,627,1,1,0,83.02652950730915
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,465,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3099,285,1,1,1,1,5,320,347,1,1,0,88.8028396256857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,468,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1656,102,1,1,1,1,8,512,546,1,1,0,67.02898550724638
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,469,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1374,105,1,1,1,1,1,64,69,1,1,0,94.97816593886463
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,474,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,13459,840,1,1,1,1,2,128,136,1,1,0,98.98952373876217
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,475,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,3466,283,1,1,1,1,6,384,414,1,1,0,88.05539526832084
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,479,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1109,73,1,1,1,1,6,384,413,1,1,0,62.759242560865644
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,487,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2722,168,1,1,1,1,1,64,68,1,1,0,97.50183688464364
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,496,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,2593,208,1,1,1,0,,,2801,1,1,1,-8.02159660624759
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,54,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,221,21,1,1,1,1,1,64,71,1,1,0,67.87330316742081
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,6,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1672,130,1,1,1,1,2,128,138,1,1,0,91.7464114832536
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,65,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1813,112,1,1,1,1,1,64,68,1,1,0,96.24931053502482
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,67,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1318,138,1,1,1,1,8,512,566,1,1,0,57.056145675265554
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,77,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,401,24,1,1,1,1,1,64,68,1,1,0,83.0423940149626
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,test,81,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_45,1430,90,1,1,1,1,10,640,682,1,1,0,52.30769230769231
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,101,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,6692,593,1,1,1,1,81,5184,5639,1,1,0,15.735206216377765
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,102,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1500,378,1,0,0,0,,,1878,0,0,1,-25.2
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,103,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,11478,1083,1,1,1,0,,,12561,1,1,1,-9.435441714584423
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,104,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,5440,438,1,1,1,1,1,64,69,1,1,0,98.73161764705883
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,106,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1506,169,1,0,0,0,,,1675,0,0,1,-11.221779548472776
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,114,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2412,176,1,1,1,1,17,1088,1171,1,1,0,51.45107794361526
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,115,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1829,196,1,1,1,1,1,64,71,1,1,0,96.11809732094041
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,119,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,11983,1170,1,0,0,1,20,1280,1362,1,1,0,88.63389802219811
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,121,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2428,148,1,1,1,1,1,64,68,1,1,0,97.1993410214168
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,123,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,4270,269,1,1,1,1,22,1408,1501,1,1,0,64.84777517564403
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,125,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1415,132,1,1,1,1,19,1216,1335,1,1,0,5.6537102473498235
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,13,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,395,24,1,1,1,1,1,64,68,1,1,0,82.78481012658227
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,131,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2152,147,1,1,1,1,5,320,344,1,1,0,84.01486988847584
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,134,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2048,157,1,1,1,1,11,704,756,1,1,0,63.0859375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,137,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1923,238,1,1,1,1,9,576,646,1,1,0,66.40665626625065
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,143,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1936,234,1,0,0,0,,,2170,0,0,1,-12.086776859504132
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,146,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2453,178,1,1,1,1,36,2304,2474,1,1,0,-0.8560945780676722
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,147,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,13177,1020,1,1,1,1,1,64,69,1,1,0,99.47636032480838
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,148,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2111,160,1,1,1,1,1,64,69,1,1,0,96.73140691615349
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,157,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2209,144,1,0,0,0,,,2353,0,0,1,-6.518786781349027
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,160,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2482,190,1,1,1,1,1,64,69,1,1,0,97.21998388396455
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,162,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2568,168,1,0,0,0,,,2736,0,0,1,-6.542056074766355
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,17,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,7547,510,1,1,1,1,112,7168,7653,1,1,0,-1.404531601961044
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,182,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1898,203,1,1,1,1,2,128,142,1,1,0,92.51844046364594
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,187,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1261,76,1,1,1,1,9,576,612,1,1,0,51.46708961141951
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,188,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3761,239,1,1,1,1,11,704,755,1,1,0,79.92555171496943
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3632,224,1,1,1,1,7,448,476,1,1,0,86.89427312775331
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,191,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,373,20,1,1,1,1,1,64,68,1,1,0,81.76943699731903
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,198,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1931,239,1,0,0,0,,,2170,0,0,1,-12.377006732263077
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,199,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,884,63,1,1,1,1,4,256,274,1,1,0,69.00452488687783
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,200,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3410,268,1,1,1,1,9,576,624,1,1,0,81.7008797653959
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,202,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3172,219,1,1,1,1,23,1472,1587,1,1,0,49.96847414880202
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,204,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,16384,1282,0,0,1,0,,,17666,0,1,1,-7.82470703125
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,217,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,4652,1085,1,0,0,0,,,5737,0,0,1,-23.32330180567498
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,220,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2659,206,1,1,1,0,,,2865,1,1,1,-7.7472734110567885
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,221,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,5803,523,1,1,1,1,15,960,1033,1,1,0,82.19886265724625
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,223,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,4339,356,1,1,1,1,28,1792,1953,1,1,0,54.989628946761925
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,224,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,7460,954,1,1,1,1,62,3968,4482,1,1,0,39.919571045576404
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,227,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1247,76,1,0,0,0,,,1323,0,0,1,-6.094627105052125
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,230,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2958,206,1,1,1,1,45,2880,3074,1,1,0,-3.9215686274509802
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,232,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,8777,931,1,1,1,1,134,8576,9467,1,1,0,-7.861456078386692
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,239,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,7291,579,1,1,1,1,12,768,828,1,1,0,88.64353312302839
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,246,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2218,142,1,0,0,1,1,64,68,1,1,0,96.9341749323715
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,255,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1509,92,1,0,0,0,,,1601,0,0,1,-6.096752816434725
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,256,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2702,226,1,1,1,1,7,448,502,1,1,0,81.42116950407106
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,272,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3340,343,1,1,1,1,27,1728,1901,1,1,0,43.08383233532934
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,276,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3209,264,1,1,1,1,11,704,772,1,1,0,75.94266126519165
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,292,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,5095,463,1,1,1,1,41,2624,2859,1,1,0,43.886162904808636
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,301,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3769,349,1,0,0,0,,,4118,0,0,1,-9.259750596975325
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,302,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3385,208,1,1,1,1,1,64,68,1,1,0,97.99113737075332
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,303,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,13906,1084,1,0,0,0,,,14990,0,0,1,-7.795196318136056
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,305,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1365,107,1,0,0,0,,,1472,0,0,1,-7.8388278388278385
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,307,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3414,522,1,0,0,0,,,3936,0,0,1,-15.289982425307556
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,313,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,947,96,1,1,1,1,3,192,211,1,1,0,77.71911298838437
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,317,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,11346,708,1,1,1,1,51,3264,3468,1,1,0,69.43416181914331
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,329,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1541,107,1,1,1,1,2,128,147,1,1,0,90.46073977936405
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,330,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2873,307,1,1,1,1,12,768,851,1,1,0,70.37939436129481
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,337,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1888,116,1,1,1,1,9,576,612,1,1,0,67.58474576271186
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,34,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1987,194,1,1,1,1,14,896,991,1,1,0,50.12581781580272
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,349,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,6974,786,1,1,1,1,56,3584,3955,1,1,0,43.2893604817895
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,356,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2892,581,1,0,0,0,,,3473,0,0,1,-20.089903181189488
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,360,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,4156,257,1,1,1,0,,,4413,1,1,1,-6.183830606352262
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,363,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2957,184,1,1,1,1,2,128,136,1,1,0,95.40074399729455
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,375,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1987,155,1,1,1,1,15,960,1035,1,1,0,47.91142425767489
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,377,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3991,248,1,1,1,1,1,64,68,1,1,0,98.29616637434226
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,386,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2095,159,1,1,1,1,5,320,344,1,1,0,83.5799522673031
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,388,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1624,136,1,1,1,0,,,1760,1,1,1,-8.374384236453203
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,390,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3014,212,1,1,1,1,29,1856,1978,1,1,0,34.37292634372926
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,393,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1301,131,1,0,0,0,,,1432,0,0,1,-10.069177555726364
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,403,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3879,254,1,1,1,1,17,1088,1170,1,1,0,69.83758700696056
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,409,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3191,361,1,0,0,0,,,3552,0,0,1,-11.313068003760577
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,41,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,13599,1054,1,1,1,1,20,1280,1379,1,1,0,89.85954849621295
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,411,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1487,115,1,1,1,1,2,128,138,1,1,0,90.71956960322798
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,413,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2539,273,1,1,1,1,1,64,71,1,1,0,97.20362347380859
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,414,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1911,136,1,1,1,1,12,768,819,1,1,0,57.142857142857146
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,421,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,4538,376,1,1,1,1,19,1216,1337,1,1,0,70.53768179814897
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,425,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,8637,1596,1,1,1,1,33,2112,3001,1,1,0,65.25413916869283
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,426,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1055,128,1,1,1,1,7,448,504,1,1,0,52.22748815165877
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,429,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2130,190,1,1,1,1,21,1344,1474,1,1,0,30.7981220657277
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,432,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,5895,525,1,1,1,1,70,4480,4873,1,1,0,17.336726039016117
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,434,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2088,159,1,1,1,1,1,64,69,1,1,0,96.69540229885058
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,439,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3737,1473,1,0,0,0,,,5210,0,0,1,-39.41664436713942
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,440,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1883,198,1,1,1,1,8,512,605,1,1,0,67.870419543282
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,442,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1582,138,1,1,1,1,6,384,413,1,1,0,73.89380530973452
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,448,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,4179,324,1,1,1,1,12,768,827,1,1,0,80.21057669298875
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,462,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,3957,353,1,1,1,1,22,1408,1566,1,1,0,60.424564063684606
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,465,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2022,180,1,1,1,1,7,448,484,1,1,0,76.06330365974283
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,468,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2777,174,1,1,1,1,6,384,410,1,1,0,85.23586604249189
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,469,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2094,160,1,1,1,1,1,64,69,1,1,0,96.70487106017193
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,474,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,10619,660,1,1,1,1,10,640,680,1,1,0,93.59638384028628
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,475,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2970,225,1,1,1,1,34,2176,2341,1,1,0,21.17845117845118
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,479,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1675,107,1,1,1,1,4,256,275,1,1,0,83.58208955223881
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,487,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,488,29,1,1,1,1,1,64,68,1,1,0,86.06557377049181
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,496,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2585,213,1,1,1,1,40,2560,2773,1,1,0,-7.2727272727272725
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,54,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,333,35,1,1,1,1,1,64,71,1,1,0,78.67867867867868
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,6,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,2037,155,1,1,1,1,2,128,138,1,1,0,93.22533136966126
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,65,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,913,56,1,1,1,1,1,64,68,1,1,0,92.55202628696604
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,67,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1486,159,1,1,1,1,9,576,637,1,1,0,57.133243606998654
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,77,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,423,24,1,1,1,1,1,64,68,1,1,0,83.92434988179669
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,test,81,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_46,1838,122,1,1,1,1,10,640,690,1,1,0,62.45919477693145
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,101,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,11418,980,1,0,0,1,75,4800,5169,1,1,0,54.7293746715712
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,102,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2296,673,1,0,0,0,,,2969,0,0,1,-29.31184668989547
