method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,259,dev,1,natural,0,22,2023,2023,21,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.070938270073384,0.0,22.070938270073384,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_259.json,1664,1,-0.21574519230769232,-0.21574519230769232
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,261,dev,1,natural,0,76,1243,1243,2490,1243,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,13.704693985637277,0.0,13.704693985637277,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_261.json,1982,1,0.37285570131180623,0.37285570131180623
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,262,dev,1,natural,0,4,469,469,27,469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.092294103000313,0.0,5.092294103000313,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_262.json,470,1,0.002127659574468085,0.002127659574468085
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,263,dev,1,natural,0,15,1129,1129,663,1129,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12.326132591813803,0.0,12.326132591813803,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_263.json,1287,1,0.12276612276612277,0.12276612276612277
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,264,dev,0,branch_commit,0,5\sqrt{2},13572,13888,759644,13668,245,64,7,0,32,26,84,3,10,16,55,1,1,1,0,0,151.171295940876,5.639578868402168,156.81087480927818,0.8147635916632726,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_264.json,16384,0,0.15234375,0.171630859375
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,267,dev,1,fast_commit,0,180,1295,1300,3339,1295,5,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,13.635060168104246,0.12351895216852427,13.75857912027277,0.9999901057645749,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_267.json,4211,1,0.6912847304678224,0.6924720968890999
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,268,dev,1,natural,0,1,1134,1134,404,1134,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11.851261345203966,0.0,11.851261345203966,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_268.json,2279,1,0.5024133391838526,0.5024133391838526
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,271,dev,1,branch_commit,0,333,1085,1159,3522,1179,5,64,5,0,30,1,1,0,1,0,0,0,1,1,0,0,11.32574117416516,0.987065777881071,12.31280695204623,0.991532738950906,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_271.json,3884,1,0.7015962924819773,0.720648815653965
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,274,dev,1,fast_commit,0,18 + 2\pi,1281,1308,12899,1281,27,0,0,0,0,3,12,9,3,0,0,0,0,0,0,1,14.206416371045634,0.4559654099866748,14.662381781032309,0.9267958974371978,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_274.json,4725,1,0.7231746031746031,0.7288888888888889
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,275,dev,1,fast_commit,0,7,1112,1115,4078,1112,3,0,0,0,0,1,5,4,1,0,0,0,0,0,0,1,12.23917218693532,0.09060320304706693,12.329775389982387,0.9999139397630595,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_275.json,1921,1,0.41957313899010934,0.4211348256116606
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,282,dev,1,fast_commit,0,129,1604,1614,8810,1604,10,0,0,0,0,2,8,6,2,0,0,0,0,0,0,1,17.42887255270034,0.21548447501845658,17.644357027718797,0.9572164154972832,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_282.json,16384,0,0.9014892578125,0.902099609375
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,288,dev,1,fast_commit,0,7,1986,1989,2234,1986,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,20.996538237901405,0.09736067405901849,21.093898911960423,0.9999574452076874,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_288.json,3161,1,0.3707687440683328,0.37171781081936095
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,290,dev,1,natural,0,4,1478,1478,1216,1478,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,15.690222324803472,0.0,15.690222324803472,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_290.json,2218,1,0.33363390441839497,0.33363390441839497
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,293,dev,1,natural,0,"(\frac{3}{5},\frac{8}{3}]",1638,1638,3464,1638,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,17.577849578112364,0.0,17.577849578112364,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_293.json,1612,1,-0.016129032258064516,-0.016129032258064516
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,296,dev,1,branch_commit,0,B,1093,1163,7328,1185,3,64,3,0,28,1,4,3,1,0,0,0,1,1,0,0,11.7878900882788,0.8886353119742125,12.676525400253013,0.9929111074557094,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_296.json,6953,1,0.8327340716237596,0.8428016683445995
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,297,dev,1,natural,0,103,1926,1926,1288,1926,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,20.748820878798142,0.0,20.748820878798142,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_297.json,2203,1,0.1257376305038584,0.1257376305038584
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,299,dev,1,fast_commit,0,63,1140,1144,3872,1140,4,0,0,0,0,1,6,5,1,0,0,0,0,0,0,1,12.424932433757931,0.10039531392976642,12.525327747687697,0.9995259368135881,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_299.json,2081,1,0.4502642960115329,0.4521864488226814
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,3,dev,1,natural,0,9,1438,1438,763,1438,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,14.870003977091983,0.0,14.870003977091983,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_3.json,1953,1,0.2636968766001024,0.2636968766001024
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,31,dev,1,natural,0,11\sqrt{2},1363,1363,254,1363,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,14.079061140771955,0.0,14.079061140771955,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_31.json,893,1,-0.5263157894736842,-0.5263157894736842
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,314,dev,0,natural,0,"(2,\4)",490,490,64,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.275061549153179,0.0,5.275061549153179,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_314.json,491,0,0.002036659877800407,0.002036659877800407
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,318,dev,1,natural,0,\frac{9a+11}{20},1968,1968,885,1968,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,21.15636677411385,0.0,21.15636677411385,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_318.json,1774,0,-0.10935738444193913,-0.10935738444193913
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,32,dev,1,fast_commit,0,720,1386,1391,6199,1386,5,0,0,0,0,1,8,7,1,0,0,0,0,0,0,1,14.598549030721188,0.10628066887147725,14.704829699592665,0.9999960959286243,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_32.json,6537,1,0.787211258987303,0.7879761358421294
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,322,dev,1,natural,0,-1,1047,1047,713,1047,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11.278216172941029,0.0,11.278216172941029,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_322.json,1207,1,0.13256006628003314,0.13256006628003314
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,328,dev,1,fast_commit,0,3,2978,2987,15892,2978,9,0,0,0,0,3,7,4,3,0,0,0,0,0,0,1,32.24872563104145,0.28976297029294074,32.53848860133439,0.9503155406521896,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_328.json,5822,1,0.48694606664376505,0.48849192717279283
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,33,dev,1,fast_commit,0,\dfrac{243}{625},1810,1822,1916,1810,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,18.83463954506442,0.1743413268122822,19.0089808718767,0.9999975074631394,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_33.json,3328,1,0.45252403846153844,0.4561298076923077
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,331,dev,1,fast_commit,0,\dfrac{13}{6},1579,1599,5052,1579,20,0,0,0,0,2,4,2,2,0,0,0,0,0,0,1,17.00675647519529,0.3285123829264194,17.335268858121708,0.9591414939123623,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_331.json,2718,1,0.4116997792494481,0.4190581309786608
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,335,dev,1,fast_commit,0,3,1133,1136,1998,1133,3,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,12.248095418093726,0.09031486394815147,12.338410282041878,0.9999747285716036,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_335.json,2356,1,0.5178268251273345,0.519100169779287
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,338,dev,1,natural,0,4343_6,1627,1627,3639,1627,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,17.95831549819559,0.0,17.95831549819559,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_338.json,2162,1,0.24745605920444033,0.24745605920444033
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,339,dev,1,fast_commit,0,2k,1070,1074,2071,1070,4,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,11.810404980788007,0.0880536949262023,11.89845867571421,0.9999955098098235,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_339.json,2462,1,0.5637692932575142,0.5653939886271324
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,348,dev,1,fast_commit,0,4495,1057,1063,1997,1057,6,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,11.60111768473871,0.12128481385298073,11.722402498591691,0.999931915775441,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_348.json,3505,1,0.696718972895863,0.6984308131241084
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,350,dev,1,natural,0,4,1390,1390,1374,1390,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,15.292938539991155,0.0,15.292938539991155,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_350.json,2339,1,0.40572894399315945,0.40572894399315945
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,354,dev,1,fast_commit,0,81,1043,1047,2267,1043,4,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,11.538506112992764,0.091896777972579,11.630402890965343,0.9999942382668291,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_354.json,1270,1,0.17559055118110237,0.17874015748031497
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,357,dev,1,fast_commit,0,4,1103,1106,4737,1103,3,0,0,0,0,1,5,4,1,0,0,0,0,0,0,1,12.323046278906986,0.08883010596036911,12.411876384867355,0.9986572068554074,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_357.json,3518,1,0.6856168277430358,0.6864695849914725
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,367,dev,1,fast_commit,0,1,1077,1080,2670,1077,3,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,11.907630723668262,0.08991305902600288,11.997543782694265,0.9999639412058545,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_367.json,1062,1,-0.01694915254237288,-0.014124293785310734
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,368,dev,1,natural,0,31,1264,1264,1272,1264,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,13.929562096018344,0.0,13.929562096018344,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_368.json,1224,1,-0.032679738562091505,-0.032679738562091505
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,379,dev,1,branch_commit,0,12,1252,1329,10473,1345,8,64,5,0,29,2,6,4,2,0,0,0,1,1,0,0,13.850136852124706,1.1002116210293025,14.950348473154008,0.9848489079748808,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_379.json,3280,1,0.5948170731707317,0.6182926829268293
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,385,dev,1,natural,0,22,569,569,82,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.281475670170039,0.0,6.281475670170039,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_385.json,570,1,0.0017543859649122807,0.0017543859649122807
