profile,rule_id,model,benchmark,seed,problem_id,budget,correct,baseline_correct,main_decode_tokens,probe_decode_tokens,probe_prompt_tokens,total_decode_tokens,baseline_decode_tokens,stopped,capped
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,121,16384,True,True,2488,36,11797,2524,2488,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,121,16384,True,True,2488,72,24746,2560,2488,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,121,16384,True,True,1920,32,8438,1952,2488,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,123,16384,True,True,3940,60,34601,4000,3940,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,123,16384,True,True,3328,100,51268,3428,3940,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,123,16384,True,True,2688,45,18335,2733,3940,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,125,16384,True,True,1919,31,7438,1950,1919,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,125,16384,True,True,1919,55,13816,1974,1919,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,125,16384,True,True,1919,28,6545,1947,1919,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,13,16384,True,True,367,4,440,371,367,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,13,16384,True,True,367,4,440,371,367,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,13,16384,True,True,367,4,313,371,367,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,131,16384,True,True,2794,41,14539,2835,2794,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,131,16384,True,True,2794,83,30356,2877,2794,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,131,16384,True,True,2794,47,15991,2841,2794,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,134,16384,True,True,1360,25,4470,1385,1360,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,134,16384,True,True,1360,45,8045,1405,1360,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,134,16384,True,True,1360,25,3829,1385,1360,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,137,16384,True,True,2713,79,14388,2792,2713,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,137,16384,True,True,2713,158,30058,2871,2713,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,137,16384,True,True,2432,78,13110,2510,2713,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,143,16384,False,False,2090,58,9927,2148,2090,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,143,16384,False,False,2090,110,18613,2200,2090,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,143,16384,False,False,2090,57,8903,2147,2090,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,146,16384,True,True,2248,55,9439,2303,2248,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,146,16384,True,True,2248,87,19902,2335,2248,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,146,16384,True,True,2248,40,10619,2288,2248,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,147,16384,True,True,6731,130,91363,6861,6731,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,147,16384,True,True,4608,175,87147,4783,6731,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,147,16384,True,True,3968,80,33693,4048,6731,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,148,16384,True,True,2571,50,14486,2621,2571,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,148,16384,True,True,2571,95,27525,2666,2571,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,148,16384,True,True,2176,45,10735,2221,2571,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,157,16384,False,False,2954,44,17511,2998,2954,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,157,16384,False,False,2954,95,36429,3049,2954,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,157,16384,False,False,2954,55,19102,3009,2954,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,160,16384,True,True,1747,30,5574,1777,1747,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,160,16384,True,True,1747,60,11915,1807,1747,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,160,16384,True,True,1747,35,6501,1782,1747,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,162,16384,False,False,2317,45,12065,2362,2317,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,162,16384,False,False,2317,77,22791,2394,2317,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,162,16384,False,False,2317,36,10915,2353,2317,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,17,16384,True,True,10032,182,208295,10214,10032,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,17,16384,True,True,10032,358,411249,10390,10032,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,17,16384,True,True,10032,180,203303,10212,10032,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,182,16384,True,True,1964,49,7468,2013,1964,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,182,16384,True,True,1964,98,15833,2062,1964,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,182,16384,True,True,1920,56,8536,1976,1964,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,187,16384,True,True,1828,28,7462,1856,1828,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,187,16384,True,True,1828,52,13857,1880,1828,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,187,16384,True,True,1828,28,6565,1856,1828,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,188,16384,True,True,3648,56,30142,3704,3648,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,188,16384,True,True,3456,104,54312,3560,3648,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,188,16384,True,True,3648,56,28348,3704,3648,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,19,16384,True,True,5329,80,54897,5409,5329,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,19,16384,True,True,3712,112,57145,3824,5329,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,19,16384,True,True,4736,76,47288,4812,5329,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,191,16384,True,True,1544,24,5687,1568,1544,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,191,16384,True,True,1544,44,10427,1588,1544,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,191,16384,True,True,1544,24,4920,1568,1544,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,198,16384,False,False,882,23,1653,905,882,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,198,16384,False,False,882,39,2755,921,882,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,198,16384,False,False,882,24,1269,906,882,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,199,16384,True,True,378,5,296,383,378,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,199,16384,True,True,378,5,296,383,378,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,199,16384,True,True,378,5,168,383,378,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,200,16384,True,True,2245,40,9558,2285,2245,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,200,16384,True,True,2245,80,20141,2325,2245,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,200,16384,True,True,2245,45,10754,2290,2245,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,202,16384,True,True,2401,45,12310,2446,2401,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,202,16384,True,True,2401,79,23253,2480,2401,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,202,16384,True,True,2401,38,11159,2439,2401,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,204,16384,False,False,14123,274,399572,14397,14123,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,204,16384,False,False,9472,392,362142,9864,14123,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,204,16384,False,False,8576,185,151259,8761,14123,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,217,16384,False,False,16384,926,534321,17310,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,217,16384,False,False,9344,1052,347664,10396,16384,True,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,217,16384,False,False,4736,304,46753,5040,16384,True,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,220,16384,True,True,2191,32,9943,2223,2191,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,220,16384,True,True,2191,64,20908,2255,2191,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,220,16384,True,True,2191,36,11184,2227,2191,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,221,16384,True,True,3675,80,27420,3755,3675,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,221,16384,True,True,3675,154,52886,3829,3675,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,221,16384,True,True,3675,79,25633,3754,3675,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,223,16384,True,True,5673,106,65706,5779,5673,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,223,16384,True,True,4992,194,101332,5186,5673,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,223,16384,True,True,5673,118,62892,5791,5673,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,224,16384,True,True,5059,91,50006,5150,5059,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,224,16384,True,True,5059,182,102439,5241,5059,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,224,16384,False,True,2688,54,16275,2742,5059,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,227,16384,False,False,1107,16,2843,1123,1107,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,227,16384,False,False,1107,28,4975,1135,1107,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,227,16384,False,False,1107,16,2331,1123,1107,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,230,16384,True,True,3819,56,28166,3875,3819,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,230,16384,True,True,3819,112,58126,3931,3819,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,230,16384,True,True,3819,60,30179,3879,3819,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,232,16384,True,True,15280,369,457832,15649,15280,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,232,16384,True,True,15280,736,923216,16016,15280,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,232,16384,True,True,15280,373,465592,15653,15280,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,239,16384,True,True,7366,140,107208,7506,7366,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,239,16384,True,True,6656,255,182217,6911,7366,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,239,16384,True,True,7366,145,111037,7511,7366,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,246,16384,False,False,4887,77,50007,4964,4887,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,246,16384,False,False,4887,149,97381,5036,4887,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,246,16384,False,False,4887,76,47574,4963,4887,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,255,16384,False,False,1489,20,4170,1509,1489,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,255,16384,False,False,1489,40,8980,1529,1489,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,255,16384,False,False,1489,24,5004,1513,1489,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,256,16384,True,True,2923,50,17313,2973,2923,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,256,16384,True,True,2923,90,33052,3013,2923,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,256,16384,True,True,2923,50,15905,2973,2923,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,272,16384,True,True,2990,74,17567,3064,2990,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,272,16384,True,True,2990,150,36541,3140,2990,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,272,16384,True,True,2990,83,19163,3073,2990,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,276,16384,True,True,4853,91,44382,4944,4853,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,276,16384,True,True,2944,112,35946,3056,4853,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,276,16384,True,True,2432,52,13139,2484,4853,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,292,16384,True,True,4495,96,41461,4591,4495,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,292,16384,True,True,4495,196,85098,4691,4495,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,292,16384,True,True,4495,106,43900,4601,4495,False,False
