sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
2953.873517177999,2026/07/25 15:21:33.859,0,100.0,30419.0,377.08
2955.913266828051,2026/07/25 15:21:35.897,0,100.0,30419.0,442.79
2957.9501878740266,2026/07/25 15:21:37.934,0,96.0,30419.0,441.38
2959.988042155048,2026/07/25 15:21:39.971,0,98.0,30419.0,446.08
2962.025265706936,2026/07/25 15:21:42.009,0,97.0,30419.0,441.4
2964.0634884098545,2026/07/25 15:21:44.047,0,100.0,30419.0,443.74
2966.104511061916,2026/07/25 15:21:46.088,0,100.0,30419.0,431.63
2968.143384151859,2026/07/25 15:21:48.128,0,100.0,30419.0,440.69
2970.1834226478823,2026/07/25 15:21:50.166,0,100.0,30419.0,444.79
2972.2215457239654,2026/07/25 15:21:52.204,0,100.0,30419.0,447.55
2974.256117384881,2026/07/25 15:21:54.240,0,100.0,30419.0,394.77
2976.2955237799324,2026/07/25 15:21:56.279,0,97.0,30419.0,460.13
2978.3327108470257,2026/07/25 15:21:58.356,0,100.0,30419.0,452.95
2980.455911570927,2026/07/25 15:22:00.437,0,100.0,30419.0,448.21
2982.490313624963,2026/07/25 15:22:02.472,0,99.0,30419.0,461.11
2984.5255859310273,2026/07/25 15:22:04.506,0,100.0,30419.0,479.55
2986.5601746558677,2026/07/25 15:22:06.544,0,100.0,30419.0,460.49
2988.599160999991,2026/07/25 15:22:08.582,0,100.0,30419.0,445.11
2990.6368360170163,2026/07/25 15:22:10.620,0,99.0,30419.0,464.45
2992.67377240886,2026/07/25 15:22:12.657,0,100.0,30419.0,460.58
2994.7104991988745,2026/07/25 15:22:14.693,0,97.0,30419.0,449.62
2996.746836226899,2026/07/25 15:22:16.730,0,100.0,30419.0,459.09
2998.784238939872,2026/07/25 15:22:18.767,0,100.0,30419.0,448.1
3000.821543403901,2026/07/25 15:22:20.805,0,100.0,30419.0,425.67
3002.8635900029913,2026/07/25 15:22:22.846,0,99.0,30419.0,445.67
3004.899910161039,2026/07/25 15:22:24.883,0,100.0,30419.0,454.53
3006.9369037789293,2026/07/25 15:22:26.920,0,0.0,30419.0,355.05
3008.9757387810387,2026/07/25 15:22:28.959,0,100.0,30419.0,444.29
3011.0132191989105,2026/07/25 15:22:30.997,0,100.0,30419.0,427.2
3013.0527941959444,2026/07/25 15:22:33.035,0,100.0,30419.0,368.02
3015.0833030689973,2026/07/25 15:22:35.067,0,0.0,30419.0,371.33
3017.1232910179533,2026/07/25 15:22:37.107,0,100.0,30419.0,467.81
3019.161491015926,2026/07/25 15:22:39.144,0,95.0,30419.0,230.16
3021.193441616837,2026/07/25 15:22:41.177,0,100.0,30419.0,437.0
3023.231361933984,2026/07/25 15:22:43.215,0,100.0,30419.0,441.95
3025.2700158378575,2026/07/25 15:22:45.254,0,100.0,30419.0,500.12
3027.309935408877,2026/07/25 15:22:47.296,0,52.0,30419.0,456.76
3029.3508042260073,2026/07/25 15:22:49.334,0,69.0,30419.0,389.63
3031.387704164954,2026/07/25 15:22:51.371,0,95.0,30419.0,443.03
3033.424849249888,2026/07/25 15:22:53.408,0,94.0,30419.0,443.88
3035.4620857159607,2026/07/25 15:22:55.445,0,100.0,30419.0,411.67
3037.499118244974,2026/07/25 15:22:57.482,0,100.0,30419.0,436.9
3039.5363661439624,2026/07/25 15:22:59.520,0,100.0,30419.0,426.64
3041.574101442937,2026/07/25 15:23:01.556,0,97.0,30419.0,443.94
3043.610623326851,2026/07/25 15:23:03.595,0,98.0,30419.0,457.69
3045.6499493690208,2026/07/25 15:23:05.635,0,98.0,30419.0,440.74
3047.6885298269335,2026/07/25 15:23:07.672,0,100.0,30419.0,439.76
3049.727187016979,2026/07/25 15:23:09.710,0,97.0,30419.0,445.67
3051.7649503299035,2026/07/25 15:23:11.748,0,97.0,30419.0,437.37
3053.803570993943,2026/07/25 15:23:13.786,0,90.0,30419.0,447.45
3055.8405135599896,2026/07/25 15:23:15.823,0,96.0,30419.0,439.87
3057.877639397979,2026/07/25 15:23:17.861,0,100.0,30419.0,440.04
3059.915069053881,2026/07/25 15:23:19.899,0,100.0,30419.0,441.45
3061.952339924872,2026/07/25 15:23:21.936,0,100.0,30419.0,439.6
3063.9907872378826,2026/07/25 15:23:23.974,0,99.0,30419.0,446.11
3066.0283829269465,2026/07/25 15:23:26.011,0,87.0,30419.0,453.85
3068.065875337925,2026/07/25 15:23:28.049,0,100.0,30419.0,457.54
3070.103061113972,2026/07/25 15:23:30.086,0,100.0,30419.0,446.11
3072.140792837832,2026/07/25 15:23:32.124,0,100.0,30419.0,456.07
3074.178067347035,2026/07/25 15:23:34.161,0,100.0,30419.0,457.05
3076.214787369827,2026/07/25 15:23:36.198,0,100.0,30419.0,446.32
3078.2536253880244,2026/07/25 15:23:38.237,0,100.0,30419.0,443.83
3080.291533231968,2026/07/25 15:23:40.274,0,100.0,30419.0,452.88
3082.32858671085,2026/07/25 15:23:42.310,0,100.0,30419.0,455.79
3084.3656023829244,2026/07/25 15:23:44.349,0,100.0,30419.0,444.0
3086.4040604329202,2026/07/25 15:23:46.388,0,100.0,30419.0,446.51
3088.4510043140035,2026/07/25 15:23:48.434,0,97.0,30419.0,445.66
3090.4887307188474,2026/07/25 15:23:50.472,0,100.0,30419.0,442.22
3092.526393136941,2026/07/25 15:23:52.508,0,100.0,30419.0,444.51
3094.560508054914,2026/07/25 15:23:54.543,0,100.0,30419.0,445.29
3096.596640622942,2026/07/25 15:23:56.579,0,100.0,30419.0,461.38
3098.6339703779668,2026/07/25 15:23:58.617,0,100.0,30419.0,455.16
3100.6701488888357,2026/07/25 15:24:00.654,0,100.0,30419.0,442.79
3102.7060662189033,2026/07/25 15:24:02.689,0,100.0,30419.0,417.92
3104.7407183428295,2026/07/25 15:24:04.724,0,97.0,30419.0,449.34
3106.777684978908,2026/07/25 15:24:06.761,0,100.0,30419.0,440.54
3108.8154094428755,2026/07/25 15:24:08.799,0,88.0,30419.0,443.11
3110.8528589138296,2026/07/25 15:24:10.837,0,100.0,30419.0,444.12
3112.8938426959794,2026/07/25 15:24:12.877,0,100.0,30419.0,438.92
3114.9308363320306,2026/07/25 15:24:14.914,0,100.0,30419.0,448.79
3116.9684780950192,2026/07/25 15:24:16.951,0,63.0,30419.0,423.28
3119.00000097882,2026/07/25 15:24:18.983,0,100.0,30419.0,438.55
3121.0395131609403,2026/07/25 15:24:21.023,0,100.0,30419.0,456.66
3123.0768359368667,2026/07/25 15:24:23.060,0,100.0,30419.0,378.3
3125.1143758448306,2026/07/25 15:24:25.098,0,99.0,30419.0,439.96
3127.15314917895,2026/07/25 15:24:27.137,0,100.0,30419.0,441.64
3129.191358548822,2026/07/25 15:24:29.175,0,100.0,30419.0,439.65
3131.2295876159333,2026/07/25 15:24:31.213,0,97.0,30419.0,461.92
3133.266990700038,2026/07/25 15:24:33.250,0,97.0,30419.0,449.77
3135.300927391043,2026/07/25 15:24:35.284,0,100.0,30419.0,442.66
3137.3371476370376,2026/07/25 15:24:37.320,0,97.0,30419.0,440.18
3139.3741312788334,2026/07/25 15:24:39.358,0,100.0,30419.0,441.15
3141.4128916859627,2026/07/25 15:24:41.397,0,100.0,30419.0,440.59
3143.4541708379984,2026/07/25 15:24:43.438,0,96.0,30419.0,442.32
3145.491816785885,2026/07/25 15:24:45.474,0,100.0,30419.0,446.43
3147.528248206945,2026/07/25 15:24:47.512,0,100.0,30419.0,441.16
3149.566530877026,2026/07/25 15:24:49.550,0,96.0,30419.0,447.08
3151.6047896628734,2026/07/25 15:24:51.588,0,96.0,30419.0,436.43
3153.6426681238227,2026/07/25 15:24:53.626,0,100.0,30419.0,459.37
3155.6802636578213,2026/07/25 15:24:55.663,0,90.0,30419.0,401.32
3157.717139225919,2026/07/25 15:24:57.701,0,100.0,30419.0,452.82
3159.754905775888,2026/07/25 15:24:59.739,0,100.0,30419.0,434.76
3161.793557940051,2026/07/25 15:25:01.776,0,100.0,30419.0,443.89
3163.8305480559357,2026/07/25 15:25:03.812,0,98.0,30419.0,449.95
3165.866032107966,2026/07/25 15:25:05.849,0,96.0,30419.0,444.37
3167.9026759609114,2026/07/25 15:25:07.886,0,100.0,30419.0,445.0
3169.939769582823,2026/07/25 15:25:09.922,0,98.0,30419.0,442.49
3171.974903999828,2026/07/25 15:25:11.958,0,97.0,30419.0,438.72
3174.014283593977,2026/07/25 15:25:13.998,0,100.0,30419.0,440.59
3176.0520978388377,2026/07/25 15:25:16.036,0,93.0,30419.0,447.15
3178.090584062971,2026/07/25 15:25:18.074,0,100.0,30419.0,449.51
3180.12796541187,2026/07/25 15:25:20.112,0,100.0,30419.0,461.68
3182.1661402608734,2026/07/25 15:25:22.149,0,100.0,30419.0,450.51
3184.2035964999814,2026/07/25 15:25:24.187,0,100.0,30419.0,445.83
3186.2409320769366,2026/07/25 15:25:26.224,0,96.0,30419.0,457.69
3188.277857441921,2026/07/25 15:25:28.261,0,97.0,30419.0,451.43
3190.314368753927,2026/07/25 15:25:30.298,0,100.0,30419.0,462.03
3192.3518658149987,2026/07/25 15:25:32.335,0,96.0,30419.0,443.37
3194.386057503987,2026/07/25 15:25:34.369,0,98.0,30419.0,463.64
3196.4214888699353,2026/07/25 15:25:36.405,0,96.0,30419.0,449.58
3198.456636340823,2026/07/25 15:25:38.441,0,100.0,30419.0,457.98
3200.49359500804,2026/07/25 15:25:40.477,0,100.0,30419.0,460.5
3202.5302883049008,2026/07/25 15:25:42.514,0,95.0,30419.0,459.77
3204.568064495921,2026/07/25 15:25:44.553,0,95.0,30419.0,440.01
3206.6066259529907,2026/07/25 15:25:46.591,0,100.0,30419.0,455.34
3208.6444323740434,2026/07/25 15:25:48.627,0,89.0,30419.0,444.45
3210.6807723988313,2026/07/25 15:25:50.663,0,96.0,30419.0,451.73
3212.7166313170455,2026/07/25 15:25:52.700,0,97.0,30419.0,442.79
3214.754038957879,2026/07/25 15:25:54.737,0,97.0,30419.0,459.53
3216.791898564901,2026/07/25 15:25:56.776,0,100.0,30419.0,442.82
3218.8298313149717,2026/07/25 15:25:58.814,0,100.0,30419.0,447.12
3220.8677533259615,2026/07/25 15:26:00.852,0,100.0,30419.0,438.68
3222.9057745339815,2026/07/25 15:26:02.889,0,97.0,30419.0,456.44
3224.942807206884,2026/07/25 15:26:04.926,0,100.0,30419.0,441.4
3226.978808166925,2026/07/25 15:26:06.963,0,100.0,30419.0,452.41
3229.017472574953,2026/07/25 15:26:09.001,0,100.0,30419.0,441.41
3231.055575445993,2026/07/25 15:26:11.039,0,96.0,30419.0,441.53
3233.0930493269116,2026/07/25 15:26:13.076,0,89.0,30419.0,451.92
3235.1300574659836,2026/07/25 15:26:15.113,0,96.0,30419.0,441.69
3237.16814098903,2026/07/25 15:26:17.151,0,97.0,30419.0,453.92
3239.2051272059325,2026/07/25 15:26:19.188,0,98.0,30419.0,442.54
3241.2420051349327,2026/07/25 15:26:21.224,0,98.0,30419.0,456.67
3243.27733332105,2026/07/25 15:26:23.261,0,97.0,30419.0,453.37
3245.315228181891,2026/07/25 15:26:25.299,0,93.0,30419.0,455.1
3247.353092511883,2026/07/25 15:26:27.336,0,100.0,30419.0,450.98
3249.389876595,2026/07/25 15:26:29.374,0,100.0,30419.0,448.95
3251.428923825966,2026/07/25 15:26:31.412,0,96.0,30419.0,441.92
3253.466302803019,2026/07/25 15:26:33.450,0,100.0,30419.0,444.62
3255.5042978730053,2026/07/25 15:26:35.487,0,98.0,30419.0,446.58
3257.540915249847,2026/07/25 15:26:37.524,0,98.0,30419.0,462.14
3259.5781329388265,2026/07/25 15:26:39.562,0,100.0,30419.0,442.42
3261.616645902861,2026/07/25 15:26:41.600,0,100.0,30419.0,442.62
3263.6549993918743,2026/07/25 15:26:43.638,0,95.0,30419.0,446.07
3265.691166894976,2026/07/25 15:26:45.674,0,100.0,30419.0,445.42
3267.72779041389,2026/07/25 15:26:47.714,0,100.0,30419.0,431.13
3269.769548553042,2026/07/25 15:26:49.752,0,100.0,30419.0,448.47
3271.8070266139694,2026/07/25 15:26:51.790,0,100.0,30419.0,464.7
3273.844096653862,2026/07/25 15:26:53.828,0,100.0,30419.0,453.11
3275.88169405004,2026/07/25 15:26:55.865,0,100.0,30419.0,445.83
3277.9200689860154,2026/07/25 15:26:57.904,0,100.0,30419.0,421.01
3279.95697879605,2026/07/25 15:26:59.940,0,95.0,30419.0,440.9
3281.9940636109095,2026/07/25 15:27:01.977,0,100.0,30419.0,454.65
3284.030980231939,2026/07/25 15:27:04.014,0,98.0,30419.0,447.62
3286.0689996038564,2026/07/25 15:27:06.053,0,100.0,30419.0,441.5
3288.1069168220274,2026/07/25 15:27:08.090,0,96.0,30419.0,447.31
3290.1444319,2026/07/25 15:27:10.127,0,97.0,30419.0,443.74
3292.1812496499624,2026/07/25 15:27:12.165,0,100.0,30419.0,447.95
3294.2204878500197,2026/07/25 15:27:14.203,0,100.0,30419.0,449.81
3296.25800436805,2026/07/25 15:27:16.241,0,100.0,30419.0,443.33
3298.2940069739707,2026/07/25 15:27:18.275,0,100.0,30419.0,433.23
3300.324739258969,2026/07/25 15:27:20.308,0,91.0,30419.0,440.29
3302.36257823091,2026/07/25 15:27:22.347,0,100.0,30419.0,455.14
3304.40185826784,2026/07/25 15:27:24.386,0,100.0,30419.0,458.61
3306.4413798148744,2026/07/25 15:27:26.424,0,93.0,30419.0,446.04
3308.4789233950432,2026/07/25 15:27:28.462,0,97.0,30419.0,461.8
3310.5183866149746,2026/07/25 15:27:30.502,0,98.0,30419.0,447.81
3312.5562816909514,2026/07/25 15:27:32.539,0,94.0,30419.0,413.92
3314.593909381889,2026/07/25 15:27:34.578,0,100.0,30419.0,422.11
3316.632273413008,2026/07/25 15:27:36.614,0,98.0,30419.0,437.69
3318.6681482989807,2026/07/25 15:27:38.652,0,97.0,30419.0,391.87
3320.7095080649015,2026/07/25 15:27:40.695,0,96.0,30419.0,443.59
3322.751576684881,2026/07/25 15:27:42.739,0,100.0,30419.0,444.95
3324.7930689400528,2026/07/25 15:27:44.775,0,100.0,30419.0,441.88
3326.8290887270123,2026/07/25 15:27:46.812,0,96.0,30419.0,444.04
3328.8665811219253,2026/07/25 15:27:48.849,0,100.0,30419.0,462.21
3330.9030081159435,2026/07/25 15:27:50.886,0,97.0,30419.0,443.24
3332.941003853921,2026/07/25 15:27:52.922,0,97.0,30419.0,450.23
3334.9763436990324,2026/07/25 15:27:54.960,0,98.0,30419.0,456.49
3337.0154363319743,2026/07/25 15:27:56.997,0,97.0,30419.0,459.96
3339.0511743880343,2026/07/25 15:27:59.035,0,98.0,30419.0,446.78
3341.0884214448743,2026/07/25 15:28:01.073,0,100.0,30419.0,455.18
3343.1271250259597,2026/07/25 15:28:03.110,0,100.0,30419.0,456.77
3345.1638382480014,2026/07/25 15:28:05.147,0,100.0,30419.0,462.22
3347.2012638279703,2026/07/25 15:28:07.185,0,100.0,30419.0,454.9
3349.238762679044,2026/07/25 15:28:09.222,0,100.0,30419.0,445.45
3351.275238614995,2026/07/25 15:28:11.258,0,100.0,30419.0,455.92
3353.312547478825,2026/07/25 15:28:13.296,0,100.0,30419.0,462.42
3355.3509200508706,2026/07/25 15:28:15.334,0,100.0,30419.0,456.96
3357.3882793998346,2026/07/25 15:28:17.372,0,100.0,30419.0,461.25
3359.424151464831,2026/07/25 15:28:19.407,0,100.0,30419.0,464.08
3361.461133938981,2026/07/25 15:28:21.444,0,100.0,30419.0,447.96
3363.498558105901,2026/07/25 15:28:23.482,0,98.0,30419.0,462.0
3365.5365261479747,2026/07/25 15:28:25.520,0,100.0,30419.0,459.56
3367.5756918238476,2026/07/25 15:28:27.559,0,98.0,30419.0,454.07
3369.6137781520374,2026/07/25 15:28:29.597,0,94.0,30419.0,446.05
3371.6516290430445,2026/07/25 15:28:31.635,0,100.0,30419.0,438.36
3373.6863818068523,2026/07/25 15:28:33.669,0,99.0,30419.0,451.0
3375.723341283854,2026/07/25 15:28:35.707,0,97.0,30419.0,462.79
3377.762574947905,2026/07/25 15:28:37.746,0,100.0,30419.0,452.02
3379.7997051049024,2026/07/25 15:28:39.782,0,100.0,30419.0,462.29
3381.836503423052,2026/07/25 15:28:41.819,0,100.0,30419.0,460.96
3383.8697990849614,2026/07/25 15:28:43.852,0,100.0,30419.0,455.4
3385.905519242864,2026/07/25 15:28:45.888,0,92.0,30419.0,448.28
3387.9418424698524,2026/07/25 15:28:47.924,0,100.0,30419.0,449.85
3389.97847607499,2026/07/25 15:28:49.963,0,99.0,30419.0,455.3
3392.015985346865,2026/07/25 15:28:51.999,0,100.0,30419.0,446.96
3394.052623398835,2026/07/25 15:28:54.036,0,100.0,30419.0,464.58
3396.089880775893,2026/07/25 15:28:56.073,0,100.0,30419.0,450.76
3398.126883917954,2026/07/25 15:28:58.111,0,100.0,30419.0,459.2
3400.165074998047,2026/07/25 15:29:00.149,0,100.0,30419.0,457.99
3402.202398149995,2026/07/25 15:29:02.185,0,97.0,30419.0,450.78
3404.2394836510066,2026/07/25 15:29:04.223,0,96.0,30419.0,444.12
3406.2768051668536,2026/07/25 15:29:06.260,0,100.0,30419.0,446.82
3408.314376208,2026/07/25 15:29:08.297,0,100.0,30419.0,452.49
3410.3510067679454,2026/07/25 15:29:10.334,0,99.0,30419.0,454.38
3412.389965794049,2026/07/25 15:29:12.373,0,79.0,30419.0,451.69
3414.4276195280254,2026/07/25 15:29:14.411,0,100.0,30419.0,446.45
3416.465619900031,2026/07/25 15:29:16.448,0,100.0,30419.0,447.51
3418.5020009770524,2026/07/25 15:29:18.486,0,100.0,30419.0,443.49
3420.5400075160433,2026/07/25 15:29:20.523,0,100.0,30419.0,452.57
3422.5771338199265,2026/07/25 15:29:22.561,0,100.0,30419.0,442.69
3424.6150388258975,2026/07/25 15:29:24.598,0,100.0,30419.0,440.73
3426.650784424972,2026/07/25 15:29:26.634,0,100.0,30419.0,465.14
3428.688421464991,2026/07/25 15:29:28.672,0,100.0,30419.0,453.37
3430.726418746868,2026/07/25 15:29:30.709,0,94.0,30419.0,438.32
3432.7624178298283,2026/07/25 15:29:32.745,0,100.0,30419.0,454.71
3434.7994277889375,2026/07/25 15:29:34.782,0,100.0,30419.0,445.93
3436.8373615569435,2026/07/25 15:29:36.821,0,99.0,30419.0,459.64
3438.875873537967,2026/07/25 15:29:38.859,0,98.0,30419.0,455.36
3440.913175991038,2026/07/25 15:29:40.897,0,100.0,30419.0,439.44
3442.951628661016,2026/07/25 15:29:42.935,0,98.0,30419.0,451.29
3444.9888973799534,2026/07/25 15:29:44.972,0,96.0,30419.0,438.18
3447.0268420448992,2026/07/25 15:29:47.010,0,98.0,30419.0,451.16
3449.0644610489253,2026/07/25 15:29:49.048,0,100.0,30419.0,444.68
3451.1046874918975,2026/07/25 15:29:51.088,0,95.0,30419.0,443.72
3453.142116680043,2026/07/25 15:29:53.125,0,100.0,30419.0,442.71
3455.180023957044,2026/07/25 15:29:55.163,0,98.0,30419.0,446.66
3457.2186486220453,2026/07/25 15:29:57.201,0,100.0,30419.0,447.25
3459.2533606488723,2026/07/25 15:29:59.237,0,100.0,30419.0,456.41
3461.2909084009007,2026/07/25 15:30:01.275,0,100.0,30419.0,454.15
3463.328869764926,2026/07/25 15:30:03.312,0,100.0,30419.0,454.41
3465.3651877229568,2026/07/25 15:30:05.349,0,99.0,30419.0,449.51
3467.4034397569485,2026/07/25 15:30:07.386,0,100.0,30419.0,450.77
3469.441078232834,2026/07/25 15:30:09.424,0,98.0,30419.0,460.44
3471.47909426596,2026/07/25 15:30:11.462,0,98.0,30419.0,458.59
3473.5158685308415,2026/07/25 15:30:13.499,0,100.0,30419.0,455.86
3475.553006203845,2026/07/25 15:30:15.536,0,100.0,30419.0,447.82
3477.5868210110348,2026/07/25 15:30:17.571,0,100.0,30419.0,447.71
3479.6256024669856,2026/07/25 15:30:19.608,0,100.0,30419.0,457.37
3481.6635292100254,2026/07/25 15:30:21.645,0,97.0,30419.0,445.73
3483.6987868018914,2026/07/25 15:30:23.682,0,100.0,30419.0,454.64
3485.7371319020167,2026/07/25 15:30:25.720,0,100.0,30419.0,454.95
3487.774613481015,2026/07/25 15:30:27.757,0,96.0,30419.0,442.43
3489.812152193859,2026/07/25 15:30:29.795,0,100.0,30419.0,457.71
3491.8489501329605,2026/07/25 15:30:31.832,0,100.0,30419.0,454.04
3493.8867542550433,2026/07/25 15:30:33.870,0,100.0,30419.0,449.29
3495.924111977918,2026/07/25 15:30:35.907,0,100.0,30419.0,445.93
3497.9612891790457,2026/07/25 15:30:37.945,0,69.0,30419.0,364.2
3499.999821007019,2026/07/25 15:30:39.983,0,100.0,30419.0,452.45
3502.03676353395,2026/07/25 15:30:42.018,0,97.0,30419.0,454.69
3504.071836309973,2026/07/25 15:30:44.056,0,99.0,30419.0,454.31
3506.110435901908,2026/07/25 15:30:46.094,0,100.0,30419.0,441.49
3508.147751452867,2026/07/25 15:30:48.132,0,94.0,30419.0,444.39
3510.185911339009,2026/07/25 15:30:50.171,0,100.0,30419.0,452.73
3512.2236630159896,2026/07/25 15:30:52.206,0,97.0,30419.0,421.96
3514.2610453530215,2026/07/25 15:30:54.244,0,100.0,30419.0,452.37
3516.299352172995,2026/07/25 15:30:56.280,0,100.0,30419.0,452.25
3518.333442579955,2026/07/25 15:30:58.317,0,100.0,30419.0,476.12
3520.3724450708833,2026/07/25 15:31:00.356,0,86.0,30419.0,460.33
3522.4105728708673,2026/07/25 15:31:02.393,0,100.0,30419.0,410.65
3524.4471587159205,2026/07/25 15:31:04.431,0,97.0,30419.0,450.25
3526.485597723862,2026/07/25 15:31:06.469,0,98.0,30419.0,443.49
3528.5230571769644,2026/07/25 15:31:08.506,0,100.0,30419.0,452.16
3530.56004676898,2026/07/25 15:31:10.543,0,100.0,30419.0,452.23
3532.5971883258317,2026/07/25 15:31:12.581,0,100.0,30419.0,443.24
3534.635526287835,2026/07/25 15:31:14.619,0,95.0,30419.0,439.44
3536.673478025943,2026/07/25 15:31:16.657,0,100.0,30419.0,454.56
3538.7105144688394,2026/07/25 15:31:18.694,0,97.0,30419.0,452.11
3540.7497569958214,2026/07/25 15:31:20.733,0,100.0,30419.0,451.82
3542.7879276110325,2026/07/25 15:31:22.769,0,100.0,30419.0,451.55
3544.8232507049106,2026/07/25 15:31:24.804,0,100.0,30419.0,453.78
3546.858150318032,2026/07/25 15:31:26.840,0,100.0,30419.0,450.02
3548.8939784849063,2026/07/25 15:31:28.876,0,100.0,30419.0,434.78
3550.929489220958,2026/07/25 15:31:30.913,0,100.0,30419.0,446.71
3552.9665530419443,2026/07/25 15:31:32.950,0,97.0,30419.0,439.7
3555.0047035480384,2026/07/25 15:31:34.988,0,100.0,30419.0,453.37
3557.041509630857,2026/07/25 15:31:37.024,0,100.0,30419.0,447.0
3559.0816670230124,2026/07/25 15:31:39.065,0,97.0,30419.0,444.3
3561.1194127378985,2026/07/25 15:31:41.103,0,100.0,30419.0,449.14
3563.1589137269184,2026/07/25 15:31:43.141,0,97.0,30419.0,451.54
3565.195851890836,2026/07/25 15:31:45.179,0,100.0,30419.0,449.5
3567.2337111840025,2026/07/25 15:31:47.218,0,100.0,30419.0,459.12
3569.271925488021,2026/07/25 15:31:49.256,0,100.0,30419.0,458.12
3571.3099746028893,2026/07/25 15:31:51.294,0,96.0,30419.0,442.35
3573.3479995138478,2026/07/25 15:31:53.331,0,100.0,30419.0,445.6
3575.384901538957,2026/07/25 15:31:55.368,0,97.0,30419.0,444.38
3577.421858567046,2026/07/25 15:31:57.405,0,100.0,30419.0,446.05
3579.4594964550342,2026/07/25 15:31:59.443,0,100.0,30419.0,450.99
3581.4974764368962,2026/07/25 15:32:01.481,0,100.0,30419.0,397.81
3583.540805662982,2026/07/25 15:32:03.524,0,100.0,30419.0,453.31
3585.577784196008,2026/07/25 15:32:05.561,0,98.0,30419.0,445.58
3587.615463437047,2026/07/25 15:32:07.599,0,100.0,30419.0,448.89
3589.6552512890194,2026/07/25 15:32:09.639,0,100.0,30419.0,349.19
3591.694385990966,2026/07/25 15:32:11.676,0,100.0,30419.0,479.1
3593.7247108840384,2026/07/25 15:32:13.707,0,100.0,30419.0,464.49
3595.760920161847,2026/07/25 15:32:15.743,0,0.0,30419.0,215.07
3597.793312005,2026/07/25 15:32:17.777,0,100.0,30419.0,463.02
3599.833150972845,2026/07/25 15:32:19.817,0,100.0,30419.0,438.0
3601.87261091196,2026/07/25 15:32:21.855,0,100.0,30419.0,469.49
3603.909395263996,2026/07/25 15:32:23.891,0,0.0,30419.0,205.21
3605.9402933700476,2026/07/25 15:32:25.923,0,0.0,30419.0,302.74
3607.977984437952,2026/07/25 15:32:27.962,0,36.0,30419.0,340.06
3610.016666702926,2026/07/25 15:32:30.001,0,100.0,30419.0,477.19
3612.056358088972,2026/07/25 15:32:32.038,0,100.0,30419.0,320.74
3614.0866042419802,2026/07/25 15:32:34.069,0,0.0,30419.0,83.46
3616.117433381034,2026/07/25 15:32:36.099,0,0.0,30419.0,72.33
3618.1482781269588,2026/07/25 15:32:38.132,0,100.0,30419.0,379.5
3620.1887082539033,2026/07/25 15:32:40.172,0,100.0,30419.0,455.32
3622.2278487789445,2026/07/25 15:32:42.211,0,100.0,30419.0,443.36
3624.266300437972,2026/07/25 15:32:44.248,0,0.0,30419.0,102.75
3626.297448559897,2026/07/25 15:32:46.281,0,100.0,30419.0,355.96
3628.3371104060207,2026/07/25 15:32:48.321,0,100.0,30419.0,486.45
3630.378611363936,2026/07/25 15:32:50.361,0,100.0,30419.0,446.24
3632.4097784769256,2026/07/25 15:32:52.392,0,0.0,30419.0,97.68
3634.440248733852,2026/07/25 15:32:54.422,0,0.0,30419.0,71.61
3636.4707675860263,2026/07/25 15:32:56.452,0,100.0,30419.0,414.44
3638.5012178870384,2026/07/25 15:32:58.485,0,0.0,30419.0,115.11
3640.542735344963,2026/07/25 15:33:00.526,0,100.0,30419.0,457.62
3642.581330644898,2026/07/25 15:33:02.565,0,0.0,30419.0,106.33
3644.6218124218285,2026/07/25 15:33:04.604,0,0.0,30419.0,223.37
3646.6539611120243,2026/07/25 15:33:06.636,0,0.0,30419.0,79.4
3648.6847337340005,2026/07/25 15:33:08.667,0,62.0,30419.0,418.46
3650.7156179058366,2026/07/25 15:33:10.699,0,100.0,30419.0,493.85
3652.7547880399507,2026/07/25 15:33:12.737,0,0.0,30419.0,100.51
3654.7856685428414,2026/07/25 15:33:14.767,0,0.0,30419.0,71.57
3656.8156376099214,2026/07/25 15:33:16.799,0,0.0,30419.0,211.61
3658.8547011308838,2026/07/25 15:33:18.836,0,0.0,30419.0,216.3
3660.8854780769907,2026/07/25 15:33:20.868,0,100.0,30419.0,371.99
3662.916532862,2026/07/25 15:33:22.899,0,0.0,30419.0,91.57
3664.9476913148537,2026/07/25 15:33:24.930,0,0.0,30419.0,69.91
3666.9793551168405,2026/07/25 15:33:26.962,0,100.0,30419.0,413.84
3669.0105183969717,2026/07/25 15:33:28.994,0,0.0,30419.0,242.04
3671.049092697911,2026/07/25 15:33:31.033,0,100.0,30419.0,463.08
3673.0879380600527,2026/07/25 15:33:33.070,0,0.0,30419.0,98.45
3675.1186915498693,2026/07/25 15:33:35.100,0,0.0,30419.0,69.48
3677.1489697080106,2026/07/25 15:33:37.131,0,0.0,30419.0,70.08
3679.180299996864,2026/07/25 15:33:39.164,0,0.0,30419.0,194.38
3681.218251059996,2026/07/25 15:33:41.200,0,30.0,30419.0,225.47
3683.249240888981,2026/07/25 15:33:43.232,0,0.0,30419.0,74.42
3685.2808813599404,2026/07/25 15:33:45.263,0,0.0,30419.0,69.18
3687.3123568869196,2026/07/25 15:33:47.294,0,0.0,30419.0,68.91
3689.343417906901,2026/07/25 15:33:49.326,0,0.0,30419.0,67.99
