sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
2954.0892624340486,2026/07/25 16:36:38.549,0,96.0,30419.0,441.89
2956.1262927029748,2026/07/25 16:36:40.587,0,97.0,30419.0,440.05
2958.1638023520354,2026/07/25 16:36:42.624,0,100.0,30419.0,443.37
2960.2010837830603,2026/07/25 16:36:44.661,0,100.0,30419.0,411.3
2962.2394063530955,2026/07/25 16:36:46.700,0,100.0,30419.0,436.02
2964.276913449168,2026/07/25 16:36:48.737,0,100.0,30419.0,434.71
2966.315950491,2026/07/25 16:36:50.775,0,100.0,30419.0,429.01
2968.3524028609972,2026/07/25 16:36:52.811,0,95.0,30419.0,436.83
2970.3883159121033,2026/07/25 16:36:54.848,0,100.0,30419.0,438.73
2972.426331529161,2026/07/25 16:36:56.887,0,100.0,30419.0,440.26
2974.463369596051,2026/07/25 16:36:58.923,0,100.0,30419.0,447.4
2976.4992061690427,2026/07/25 16:37:00.959,0,97.0,30419.0,441.94
2978.5358422209974,2026/07/25 16:37:02.995,0,83.0,30419.0,450.59
2980.5736748480704,2026/07/25 16:37:05.033,0,100.0,30419.0,442.35
2982.61002424499,2026/07/25 16:37:07.070,0,97.0,30419.0,440.03
2984.6469167040195,2026/07/25 16:37:09.107,0,100.0,30419.0,444.04
2986.699874700047,2026/07/25 16:37:11.159,0,85.0,30419.0,432.44
2988.736130523961,2026/07/25 16:37:13.195,0,98.0,30419.0,461.91
2990.767001165077,2026/07/25 16:37:15.225,0,99.0,30419.0,444.53
2992.801243297057,2026/07/25 16:37:17.259,0,99.0,30419.0,437.47
2994.835355610121,2026/07/25 16:37:19.295,0,100.0,30419.0,440.67
2996.8737956411205,2026/07/25 16:37:21.334,0,100.0,30419.0,439.67
2998.9098253771663,2026/07/25 16:37:23.370,0,99.0,30419.0,436.11
3000.9469782670494,2026/07/25 16:37:25.406,0,59.0,30419.0,441.67
3002.983088664012,2026/07/25 16:37:27.443,0,100.0,30419.0,436.27
3005.021481917007,2026/07/25 16:37:29.482,0,100.0,30419.0,439.18
3007.058903370984,2026/07/25 16:37:31.519,0,100.0,30419.0,443.73
3009.098240180174,2026/07/25 16:37:33.559,0,100.0,30419.0,440.42
3011.137283883989,2026/07/25 16:37:35.598,0,97.0,30419.0,436.62
3013.1744122540113,2026/07/25 16:37:37.634,0,100.0,30419.0,439.35
3015.2113676881418,2026/07/25 16:37:39.671,0,100.0,30419.0,440.68
3017.248720399104,2026/07/25 16:37:41.709,0,100.0,30419.0,450.86
3019.2859481091145,2026/07/25 16:37:43.746,0,100.0,30419.0,439.62
3021.323444835143,2026/07/25 16:37:45.784,0,100.0,30419.0,437.63
3023.361973584164,2026/07/25 16:37:47.822,0,78.0,30419.0,428.5
3025.3991847720463,2026/07/25 16:37:49.859,0,100.0,30419.0,442.17
3027.4364358030725,2026/07/25 16:37:51.898,0,95.0,30419.0,444.81
3029.474546360085,2026/07/25 16:37:53.934,0,100.0,30419.0,440.94
3031.5126384389587,2026/07/25 16:37:55.973,0,100.0,30419.0,413.79
3033.552072369028,2026/07/25 16:37:58.012,0,100.0,30419.0,439.61
3035.589341285173,2026/07/25 16:38:00.049,0,96.0,30419.0,439.45
3037.6259048371576,2026/07/25 16:38:02.086,0,100.0,30419.0,440.71
3039.6632887080777,2026/07/25 16:38:04.122,0,100.0,30419.0,442.07
3041.700642476091,2026/07/25 16:38:06.161,0,100.0,30419.0,443.86
3043.73747158912,2026/07/25 16:38:08.195,0,100.0,30419.0,444.58
3045.7710221081506,2026/07/25 16:38:10.230,0,95.0,30419.0,440.52
3047.80743198609,2026/07/25 16:38:12.264,0,100.0,30419.0,427.2
3049.8360490449704,2026/07/25 16:38:14.296,0,98.0,30419.0,440.1
3051.8727823579684,2026/07/25 16:38:16.333,0,98.0,30419.0,439.73
3053.909951090114,2026/07/25 16:38:18.370,0,96.0,30419.0,435.88
3055.947834460996,2026/07/25 16:38:20.408,0,100.0,30419.0,448.83
3057.984609046951,2026/07/25 16:38:22.445,0,100.0,30419.0,422.86
3060.0221397031564,2026/07/25 16:38:24.481,0,100.0,30419.0,439.18
3062.0583090849686,2026/07/25 16:38:26.516,0,100.0,30419.0,443.88
3064.092594193062,2026/07/25 16:38:28.552,0,92.0,30419.0,454.53
3066.129767435137,2026/07/25 16:38:30.590,0,100.0,30419.0,451.62
3068.1669186609797,2026/07/25 16:38:32.627,0,97.0,30419.0,449.71
3070.2044065410737,2026/07/25 16:38:34.665,0,100.0,30419.0,449.82
3072.2409694851376,2026/07/25 16:38:36.700,0,90.0,30419.0,438.89
3074.2778148760553,2026/07/25 16:38:38.738,0,96.0,30419.0,435.72
3076.315904743038,2026/07/25 16:38:40.776,0,100.0,30419.0,439.17
3078.352678976953,2026/07/25 16:38:42.813,0,96.0,30419.0,447.83
3080.389928338118,2026/07/25 16:38:44.850,0,100.0,30419.0,435.91
3082.426897995174,2026/07/25 16:38:46.886,0,90.0,30419.0,436.8
3084.463496168144,2026/07/25 16:38:48.923,0,100.0,30419.0,440.96
3086.5011821121443,2026/07/25 16:38:50.961,0,100.0,30419.0,436.9
3088.538050942123,2026/07/25 16:38:52.998,0,98.0,30419.0,446.3
3090.5751025201753,2026/07/25 16:38:55.035,0,100.0,30419.0,441.13
3092.612808098085,2026/07/25 16:38:57.073,0,100.0,30419.0,451.95
3094.651138145011,2026/07/25 16:38:59.111,0,100.0,30419.0,444.48
3096.689210582059,2026/07/25 16:39:01.150,0,100.0,30419.0,442.46
3098.727102446137,2026/07/25 16:39:03.187,0,100.0,30419.0,442.62
3100.765622670995,2026/07/25 16:39:05.226,0,100.0,30419.0,437.44
3102.8041437671054,2026/07/25 16:39:07.264,0,100.0,30419.0,450.57
3104.8434898189735,2026/07/25 16:39:09.302,0,100.0,30419.0,435.02
3106.88054510206,2026/07/25 16:39:11.340,0,100.0,30419.0,453.78
3108.9174769429956,2026/07/25 16:39:13.378,0,100.0,30419.0,440.34
3110.954986316152,2026/07/25 16:39:15.415,0,85.0,30419.0,440.13
3112.992166958051,2026/07/25 16:39:17.453,0,100.0,30419.0,431.81
3115.031597858062,2026/07/25 16:39:19.492,0,100.0,30419.0,435.2
3117.07236575312,2026/07/25 16:39:21.532,0,100.0,30419.0,436.88
3119.109788847156,2026/07/25 16:39:23.574,0,58.0,30419.0,439.67
3121.1540703901555,2026/07/25 16:39:25.615,0,100.0,30419.0,458.14
3123.192601536168,2026/07/25 16:39:27.653,0,100.0,30419.0,439.35
3125.2294442341663,2026/07/25 16:39:29.688,0,95.0,30419.0,439.37
3127.260578903137,2026/07/25 16:39:31.720,0,33.0,30419.0,429.26
3129.299086733954,2026/07/25 16:39:33.759,0,100.0,30419.0,446.35
3131.337959415978,2026/07/25 16:39:35.798,0,100.0,30419.0,498.12
3133.37773272302,2026/07/25 16:39:37.835,0,100.0,30419.0,428.21
3135.4071257601026,2026/07/25 16:39:39.868,0,100.0,30419.0,426.81
3137.4469662180636,2026/07/25 16:39:41.906,0,100.0,30419.0,441.37
3139.483480046969,2026/07/25 16:39:43.947,0,100.0,30419.0,441.76
3141.523592656944,2026/07/25 16:39:45.983,0,100.0,30419.0,355.63
3143.5642022511456,2026/07/25 16:39:48.024,0,100.0,30419.0,464.65
3145.6033349551726,2026/07/25 16:39:50.063,0,100.0,30419.0,390.31
3147.6413875811268,2026/07/25 16:39:52.101,0,100.0,30419.0,430.88
3149.6788546170574,2026/07/25 16:39:54.138,0,99.0,30419.0,439.78
3151.716602293076,2026/07/25 16:39:56.176,0,100.0,30419.0,437.81
3153.75355906412,2026/07/25 16:39:58.214,0,96.0,30419.0,438.64
3155.791243459098,2026/07/25 16:40:00.251,0,100.0,30419.0,441.25
3157.829166878015,2026/07/25 16:40:02.288,0,98.0,30419.0,438.37
3159.8641830009874,2026/07/25 16:40:04.323,0,97.0,30419.0,440.81
3161.9001354579814,2026/07/25 16:40:06.360,0,98.0,30419.0,438.83
3163.938251425978,2026/07/25 16:40:08.398,0,100.0,30419.0,446.22
3165.974599078996,2026/07/25 16:40:10.434,0,100.0,30419.0,439.59
3168.0117780321743,2026/07/25 16:40:12.471,0,100.0,30419.0,465.89
3170.0482902319636,2026/07/25 16:40:14.508,0,98.0,30419.0,456.45
3172.084875296103,2026/07/25 16:40:16.545,0,100.0,30419.0,451.3
3174.1235903811175,2026/07/25 16:40:18.584,0,100.0,30419.0,471.85
3176.1609956279863,2026/07/25 16:40:20.621,0,100.0,30419.0,444.58
3178.198527509114,2026/07/25 16:40:22.659,0,100.0,30419.0,451.75
3180.237268229015,2026/07/25 16:40:24.697,0,100.0,30419.0,444.45
3182.2742532610428,2026/07/25 16:40:26.735,0,100.0,30419.0,460.58
3184.3149642341305,2026/07/25 16:40:28.776,0,0.0,30419.0,119.22
3186.3544131140225,2026/07/25 16:40:30.814,0,100.0,30419.0,447.6
3188.391303101089,2026/07/25 16:40:32.850,0,100.0,30419.0,434.97
3190.428785656113,2026/07/25 16:40:34.889,0,100.0,30419.0,445.43
3192.4665423061233,2026/07/25 16:40:36.928,0,97.0,30419.0,465.05
3194.5062642670237,2026/07/25 16:40:38.966,0,100.0,30419.0,442.15
3196.5437384350225,2026/07/25 16:40:41.003,0,100.0,30419.0,436.4
3198.579494045116,2026/07/25 16:40:43.038,0,96.0,30419.0,441.57
3200.618496755138,2026/07/25 16:40:45.079,0,100.0,30419.0,440.07
3202.6564337860327,2026/07/25 16:40:47.116,0,100.0,30419.0,460.92
3204.6940930651035,2026/07/25 16:40:49.154,0,100.0,30419.0,440.94
3206.730925407028,2026/07/25 16:40:51.191,0,100.0,30419.0,489.15
3208.7679433941375,2026/07/25 16:40:53.228,0,100.0,30419.0,438.0
3210.805694081122,2026/07/25 16:40:55.265,0,100.0,30419.0,440.55
3212.8438037291635,2026/07/25 16:40:57.304,0,97.0,30419.0,435.24
3214.8804301531054,2026/07/25 16:40:59.338,0,100.0,30419.0,433.0
3216.914172155084,2026/07/25 16:41:01.373,0,100.0,30419.0,459.7
3218.951183920959,2026/07/25 16:41:03.411,0,100.0,30419.0,448.8
3220.9883573569823,2026/07/25 16:41:05.449,0,100.0,30419.0,444.86
3223.027101136977,2026/07/25 16:41:07.487,0,96.0,30419.0,445.99
3225.064548098948,2026/07/25 16:41:09.524,0,56.0,30419.0,448.68
3227.10134087014,2026/07/25 16:41:11.560,0,100.0,30419.0,442.3
3229.1369446450844,2026/07/25 16:41:13.597,0,100.0,30419.0,438.4
3231.17423357605,2026/07/25 16:41:15.634,0,100.0,30419.0,453.61
3233.2121981731616,2026/07/25 16:41:17.673,0,100.0,30419.0,387.03
3235.250134462025,2026/07/25 16:41:19.711,0,100.0,30419.0,383.48
3237.290244900156,2026/07/25 16:41:21.750,0,100.0,30419.0,438.02
3239.328265753109,2026/07/25 16:41:23.789,0,100.0,30419.0,435.07
3241.3657572141383,2026/07/25 16:41:25.825,0,100.0,30419.0,441.72
3243.4028472891077,2026/07/25 16:41:27.863,0,100.0,30419.0,438.61
3245.441596108023,2026/07/25 16:41:29.901,0,98.0,30419.0,434.41
3247.478744192049,2026/07/25 16:41:31.939,0,100.0,30419.0,440.15
3249.516599243041,2026/07/25 16:41:33.977,0,100.0,30419.0,433.71
3251.5539288891014,2026/07/25 16:41:36.015,0,98.0,30419.0,451.99
3253.5922161720227,2026/07/25 16:41:38.052,0,100.0,30419.0,437.65
3255.62982671801,2026/07/25 16:41:40.089,0,100.0,30419.0,443.23
3257.6675451551564,2026/07/25 16:41:42.126,0,100.0,30419.0,438.99
3259.70342937205,2026/07/25 16:41:44.163,0,96.0,30419.0,440.3
3261.7445979879703,2026/07/25 16:41:46.204,0,100.0,30419.0,432.52
3263.781892410945,2026/07/25 16:41:48.242,0,98.0,30419.0,437.57
3265.818798294058,2026/07/25 16:41:50.279,0,96.0,30419.0,438.1
3267.8571341231,2026/07/25 16:41:52.317,0,100.0,30419.0,436.13
3269.8951290659606,2026/07/25 16:41:54.354,0,100.0,30419.0,440.36
3271.9317747510504,2026/07/25 16:41:56.393,0,100.0,30419.0,441.63
3273.9832884711213,2026/07/25 16:41:58.443,0,100.0,30419.0,440.12
3276.0204413470346,2026/07/25 16:42:00.480,0,100.0,30419.0,439.35
3278.058341707103,2026/07/25 16:42:02.517,0,100.0,30419.0,440.52
3280.0951037879568,2026/07/25 16:42:04.556,0,100.0,30419.0,439.73
3282.132826076122,2026/07/25 16:42:06.592,0,91.0,30419.0,431.02
3284.1688109131064,2026/07/25 16:42:08.628,0,100.0,30419.0,454.26
3286.2048982761335,2026/07/25 16:42:10.664,0,100.0,30419.0,440.77
3288.241960654035,2026/07/25 16:42:12.702,0,94.0,30419.0,445.88
3290.2794914920814,2026/07/25 16:42:14.740,0,100.0,30419.0,450.81
3292.3172687999904,2026/07/25 16:42:16.776,0,97.0,30419.0,452.97
3294.3540050189476,2026/07/25 16:42:18.813,0,100.0,30419.0,455.78
3296.3900630781427,2026/07/25 16:42:20.850,0,97.0,30419.0,445.85
3298.4281097489875,2026/07/25 16:42:22.888,0,96.0,30419.0,447.34
3300.4658481981605,2026/07/25 16:42:24.925,0,97.0,30419.0,442.28
3302.502352557145,2026/07/25 16:42:26.962,0,95.0,30419.0,455.07
3304.5396795549896,2026/07/25 16:42:28.999,0,100.0,30419.0,456.92
3306.5761252711527,2026/07/25 16:42:31.036,0,100.0,30419.0,456.48
3308.613303614082,2026/07/25 16:42:33.073,0,100.0,30419.0,460.21
3310.650863646064,2026/07/25 16:42:35.111,0,98.0,30419.0,459.33
3312.6873516850173,2026/07/25 16:42:37.145,0,99.0,30419.0,444.76
3314.7220779981,2026/07/25 16:42:39.182,0,100.0,30419.0,451.09
3316.759759466164,2026/07/25 16:42:41.220,0,97.0,30419.0,432.5
3318.7963682641275,2026/07/25 16:42:43.256,0,100.0,30419.0,457.55
3320.8334795981646,2026/07/25 16:42:45.294,0,100.0,30419.0,444.1
3322.8718084059656,2026/07/25 16:42:47.332,0,100.0,30419.0,444.06
3324.9093810641207,2026/07/25 16:42:49.370,0,99.0,30419.0,444.01
3326.9466915100347,2026/07/25 16:42:51.407,0,100.0,30419.0,448.27
3328.9841825300828,2026/07/25 16:42:53.443,0,100.0,30419.0,446.16
3331.02178380196,2026/07/25 16:42:55.481,0,100.0,30419.0,451.83
3333.0575561621226,2026/07/25 16:42:57.517,0,100.0,30419.0,460.41
3335.0944474150892,2026/07/25 16:42:59.554,0,100.0,30419.0,458.88
3337.132094423054,2026/07/25 16:43:01.590,0,98.0,30419.0,449.12
3339.1696344320662,2026/07/25 16:43:03.629,0,100.0,30419.0,453.98
3341.205192497,2026/07/25 16:43:05.665,0,97.0,30419.0,453.08
3343.2428516061045,2026/07/25 16:43:07.703,0,88.0,30419.0,440.38
3345.2808083510026,2026/07/25 16:43:09.741,0,100.0,30419.0,436.3
3347.317067370983,2026/07/25 16:43:11.777,0,87.0,30419.0,437.54
3349.355123430025,2026/07/25 16:43:13.815,0,96.0,30419.0,449.22
3351.3928993481677,2026/07/25 16:43:15.853,0,92.0,30419.0,449.43
3353.43033684697,2026/07/25 16:43:17.890,0,100.0,30419.0,439.9
3355.4680726351216,2026/07/25 16:43:19.928,0,98.0,30419.0,431.03
3357.505973284133,2026/07/25 16:43:21.966,0,96.0,30419.0,458.89
3359.543868056964,2026/07/25 16:43:24.004,0,96.0,30419.0,448.55
3361.581602670951,2026/07/25 16:43:26.042,0,100.0,30419.0,447.42
3363.6185541520827,2026/07/25 16:43:28.078,0,100.0,30419.0,449.37
3365.6553603871725,2026/07/25 16:43:30.114,0,97.0,30419.0,445.45
3367.6911151099484,2026/07/25 16:43:32.151,0,100.0,30419.0,444.48
3369.728722023079,2026/07/25 16:43:34.187,0,100.0,30419.0,454.58
3371.7635814400855,2026/07/25 16:43:36.224,0,100.0,30419.0,443.94
3373.800891162129,2026/07/25 16:43:38.260,0,96.0,30419.0,445.88
3375.8372516820673,2026/07/25 16:43:40.298,0,100.0,30419.0,441.58
3377.876312886132,2026/07/25 16:43:42.336,0,100.0,30419.0,445.9
3379.9143414220307,2026/07/25 16:43:44.373,0,100.0,30419.0,439.6
3381.95129092806,2026/07/25 16:43:46.413,0,98.0,30419.0,446.68
3383.990314390976,2026/07/25 16:43:48.450,0,100.0,30419.0,439.63
3386.0276661489625,2026/07/25 16:43:50.487,0,97.0,30419.0,450.32
3388.0665251680184,2026/07/25 16:43:52.526,0,100.0,30419.0,441.15
3390.1035514101386,2026/07/25 16:43:54.564,0,100.0,30419.0,452.66
3392.141215800075,2026/07/25 16:43:56.601,0,96.0,30419.0,443.0
3394.1783141479827,2026/07/25 16:43:58.640,0,100.0,30419.0,460.39
3396.2180490770843,2026/07/25 16:44:00.678,0,97.0,30419.0,448.33
3398.255352205131,2026/07/25 16:44:02.715,0,100.0,30419.0,439.13
3400.29158037412,2026/07/25 16:44:04.751,0,100.0,30419.0,451.13
3402.328804687131,2026/07/25 16:44:06.789,0,100.0,30419.0,447.27
3404.366355092963,2026/07/25 16:44:08.827,0,100.0,30419.0,446.15
3406.404951371951,2026/07/25 16:44:10.865,0,98.0,30419.0,454.82
3408.442562214099,2026/07/25 16:44:12.901,0,100.0,30419.0,460.46
3410.478850139072,2026/07/25 16:44:14.941,0,91.0,30419.0,455.57
3412.5181815761607,2026/07/25 16:44:16.979,0,100.0,30419.0,449.08
3414.557323646033,2026/07/25 16:44:19.016,0,100.0,30419.0,457.34
3416.59357823804,2026/07/25 16:44:21.054,0,97.0,30419.0,449.36
3418.6317191270646,2026/07/25 16:44:23.091,0,100.0,30419.0,458.14
3420.667931218166,2026/07/25 16:44:25.126,0,97.0,30419.0,453.17
3422.7036872450262,2026/07/25 16:44:27.164,0,97.0,30419.0,454.47
3424.7416016319767,2026/07/25 16:44:29.202,0,99.0,30419.0,458.63
3426.7794154549483,2026/07/25 16:44:31.239,0,100.0,30419.0,456.3
3428.8163287190255,2026/07/25 16:44:33.277,0,100.0,30419.0,447.02
3430.85422451701,2026/07/25 16:44:35.315,0,100.0,30419.0,459.73
3432.8910054729786,2026/07/25 16:44:37.352,0,100.0,30419.0,451.76
3434.9288755259477,2026/07/25 16:44:39.389,0,100.0,30419.0,449.62
3436.9668276780285,2026/07/25 16:44:41.427,0,99.0,30419.0,456.91
3439.004085059045,2026/07/25 16:44:43.464,0,100.0,30419.0,456.27
3441.0415866081603,2026/07/25 16:44:45.502,0,100.0,30419.0,455.42
3443.079715610016,2026/07/25 16:44:47.540,0,99.0,30419.0,446.26
3445.117032398004,2026/07/25 16:44:49.577,0,100.0,30419.0,438.96
3447.1532149731647,2026/07/25 16:44:51.614,0,100.0,30419.0,454.67
3449.191229117103,2026/07/25 16:44:53.651,0,100.0,30419.0,448.49
3451.228087366093,2026/07/25 16:44:55.689,0,100.0,30419.0,440.07
3453.265936423093,2026/07/25 16:44:57.725,0,95.0,30419.0,445.61
3455.302177667152,2026/07/25 16:44:59.762,0,100.0,30419.0,437.71
3457.3395948931575,2026/07/25 16:45:01.797,0,93.0,30419.0,452.19
3459.374348283047,2026/07/25 16:45:03.834,0,87.0,30419.0,454.17
3461.4115541391075,2026/07/25 16:45:05.871,0,100.0,30419.0,450.4
3463.447942978004,2026/07/25 16:45:07.908,0,98.0,30419.0,458.37
3465.4852643860504,2026/07/25 16:45:09.946,0,96.0,30419.0,444.91
3467.522926628124,2026/07/25 16:45:11.980,0,80.0,30419.0,439.64
3469.5573250050656,2026/07/25 16:45:14.018,0,100.0,30419.0,441.55
3471.59500123607,2026/07/25 16:45:16.054,0,80.0,30419.0,442.62
3473.6318562990054,2026/07/25 16:45:18.092,0,91.0,30419.0,446.24
3475.6682448131032,2026/07/25 16:45:20.129,0,100.0,30419.0,449.6
3477.706155220978,2026/07/25 16:45:22.164,0,100.0,30419.0,452.73
3479.7442313830834,2026/07/25 16:45:24.204,0,96.0,30419.0,446.79
3481.7820219821297,2026/07/25 16:45:26.241,0,100.0,30419.0,445.55
3483.8186266841367,2026/07/25 16:45:28.279,0,100.0,30419.0,459.66
3485.856389295077,2026/07/25 16:45:30.316,0,100.0,30419.0,450.93
3487.8938735241536,2026/07/25 16:45:32.354,0,96.0,30419.0,446.67
3489.931188391056,2026/07/25 16:45:34.391,0,98.0,30419.0,462.1
3491.967461988097,2026/07/25 16:45:36.427,0,100.0,30419.0,450.82
3494.005556961987,2026/07/25 16:45:38.465,0,100.0,30419.0,458.79
3496.0426009211224,2026/07/25 16:45:40.503,0,100.0,30419.0,451.71
3498.0793506449554,2026/07/25 16:45:42.539,0,100.0,30419.0,451.06
3500.116822366137,2026/07/25 16:45:44.577,0,100.0,30419.0,441.7
3502.1546643630136,2026/07/25 16:45:46.614,0,97.0,30419.0,458.38
3504.1891196509823,2026/07/25 16:45:48.648,0,100.0,30419.0,437.37
3506.225927588064,2026/07/25 16:45:50.684,0,100.0,30419.0,443.27
3508.261055091163,2026/07/25 16:45:52.721,0,97.0,30419.0,437.94
3510.2986732339486,2026/07/25 16:45:54.758,0,100.0,30419.0,451.09
3512.3360731590074,2026/07/25 16:45:56.796,0,100.0,30419.0,442.23
3514.373468853999,2026/07/25 16:45:58.833,0,97.0,30419.0,453.88
3516.410945536103,2026/07/25 16:46:00.871,0,100.0,30419.0,439.65
3518.4476205471437,2026/07/25 16:46:02.907,0,100.0,30419.0,454.11
3520.4841557180043,2026/07/25 16:46:04.944,0,100.0,30419.0,451.04
3522.521379020065,2026/07/25 16:46:06.981,0,100.0,30419.0,409.41
3524.558837082004,2026/07/25 16:46:09.020,0,100.0,30419.0,454.01
3526.596984157106,2026/07/25 16:46:11.057,0,98.0,30419.0,441.16
3528.634421832161,2026/07/25 16:46:13.094,0,98.0,30419.0,452.68
3530.671674560057,2026/07/25 16:46:15.132,0,97.0,30419.0,440.19
3532.710046810098,2026/07/25 16:46:17.170,0,100.0,30419.0,437.49
3534.7475669130217,2026/07/25 16:46:19.207,0,98.0,30419.0,458.32
3536.784961397061,2026/07/25 16:46:21.245,0,100.0,30419.0,441.55
3538.8224744889885,2026/07/25 16:46:23.282,0,100.0,30419.0,450.73
3540.859935983084,2026/07/25 16:46:25.319,0,100.0,30419.0,442.55
3542.896777222166,2026/07/25 16:46:27.357,0,100.0,30419.0,441.21
3544.935572165996,2026/07/25 16:46:29.396,0,97.0,30419.0,449.66
3546.972631569952,2026/07/25 16:46:31.433,0,100.0,30419.0,435.47
3549.0096950260922,2026/07/25 16:46:33.470,0,100.0,30419.0,444.11
3551.047354337992,2026/07/25 16:46:35.553,0,100.0,30419.0,442.77
3553.166896254057,2026/07/25 16:46:37.625,0,100.0,30419.0,445.54
3555.201472308021,2026/07/25 16:46:39.660,0,98.0,30419.0,444.5
3557.2367363320664,2026/07/25 16:46:41.694,0,100.0,30419.0,445.46
3559.271000452107,2026/07/25 16:46:43.731,0,97.0,30419.0,462.01
3561.307817876106,2026/07/25 16:46:45.766,0,100.0,30419.0,447.65
3563.341148133157,2026/07/25 16:46:47.802,0,100.0,30419.0,438.89
3565.3768711450975,2026/07/25 16:46:49.837,0,98.0,30419.0,444.28
3567.4138480869588,2026/07/25 16:46:51.873,0,100.0,30419.0,455.09
3569.4511761020403,2026/07/25 16:46:53.911,0,100.0,30419.0,437.76
3571.488679659087,2026/07/25 16:46:55.948,0,100.0,30419.0,450.05
3573.5264205699787,2026/07/25 16:46:57.988,0,100.0,30419.0,447.73
3575.5654016879853,2026/07/25 16:47:00.025,0,100.0,30419.0,440.43
3577.6028700100724,2026/07/25 16:47:02.062,0,100.0,30419.0,439.06
3579.638294419972,2026/07/25 16:47:04.100,0,100.0,30419.0,455.17
3581.6771767139435,2026/07/25 16:47:06.137,0,100.0,30419.0,439.6
3583.7154700739775,2026/07/25 16:47:08.175,0,100.0,30419.0,445.4
3585.7529738950543,2026/07/25 16:47:10.213,0,100.0,30419.0,442.44
3587.7909003640525,2026/07/25 16:47:12.251,0,100.0,30419.0,410.79
3589.8267109650187,2026/07/25 16:47:14.287,0,100.0,30419.0,389.5
3591.865716764005,2026/07/25 16:47:16.325,0,100.0,30419.0,437.87
3593.9001146650407,2026/07/25 16:47:18.360,0,100.0,30419.0,440.29
3595.9381684451364,2026/07/25 16:47:20.399,0,100.0,30419.0,430.69
3597.978875988163,2026/07/25 16:47:22.438,0,100.0,30419.0,444.13
3600.015943838982,2026/07/25 16:47:24.475,0,100.0,30419.0,435.83
3602.053268419113,2026/07/25 16:47:26.513,0,100.0,30419.0,456.99
3604.0916045580525,2026/07/25 16:47:28.551,0,100.0,30419.0,458.26
3606.1280794639606,2026/07/25 16:47:30.588,0,100.0,30419.0,440.88
3608.1653802669607,2026/07/25 16:47:32.625,0,97.0,30419.0,444.09
3610.2031981910113,2026/07/25 16:47:34.663,0,100.0,30419.0,439.15
3612.2406661841087,2026/07/25 16:47:36.698,0,100.0,30419.0,446.55
3614.2763431030326,2026/07/25 16:47:38.737,0,100.0,30419.0,475.98
3616.313883943949,2026/07/25 16:47:40.775,0,0.0,30419.0,278.77
3618.3534698451404,2026/07/25 16:47:42.812,0,0.0,30419.0,275.03
3620.3844237669837,2026/07/25 16:47:44.844,0,100.0,30419.0,490.72
3622.4226280159783,2026/07/25 16:47:46.881,0,0.0,30419.0,283.56
3624.4531342461705,2026/07/25 16:47:48.912,0,0.0,30419.0,83.08
3626.484192650998,2026/07/25 16:47:50.944,0,0.0,30419.0,101.09
3628.523015777115,2026/07/25 16:47:52.983,0,0.0,30419.0,159.69
3630.564592597075,2026/07/25 16:47:55.023,0,100.0,30419.0,338.05
3632.595094193006,2026/07/25 16:47:57.053,0,0.0,30419.0,85.14
3634.6251236640383,2026/07/25 16:47:59.084,0,0.0,30419.0,70.74
3636.656057132175,2026/07/25 16:48:01.115,0,0.0,30419.0,69.02
3638.6868787060957,2026/07/25 16:48:03.146,0,0.0,30419.0,68.65
3640.717752843164,2026/07/25 16:48:05.178,0,100.0,30419.0,490.64
3642.756838540081,2026/07/25 16:48:07.215,0,0.0,30419.0,98.53
3644.787177411141,2026/07/25 16:48:09.245,0,0.0,30419.0,68.79
3646.8176458999515,2026/07/25 16:48:11.276,0,0.0,30419.0,68.63
3648.848455979023,2026/07/25 16:48:13.307,0,0.0,30419.0,68.64
3650.8793801199645,2026/07/25 16:48:15.338,0,0.0,30419.0,67.64
3652.9103894410655,2026/07/25 16:48:17.369,0,0.0,30419.0,67.41
3654.9413429121487,2026/07/25 16:48:19.399,0,100.0,30419.0,468.05
3656.974765493069,2026/07/25 16:48:21.434,0,100.0,30419.0,251.95
3659.00563469599,2026/07/25 16:48:23.466,0,0.0,30419.0,107.61
3661.0464043549728,2026/07/25 16:48:25.505,0,100.0,30419.0,308.56
3663.0769240669906,2026/07/25 16:48:27.535,0,0.0,30419.0,83.93
3665.1069394389633,2026/07/25 16:48:29.565,0,0.0,30419.0,68.54
3667.137391936034,2026/07/25 16:48:31.596,0,0.0,30419.0,67.16
3669.1684079610277,2026/07/25 16:48:33.628,0,100.0,30419.0,484.99
3671.206244544126,2026/07/25 16:48:35.665,0,0.0,30419.0,96.5
3673.23657706799,2026/07/25 16:48:37.696,0,0.0,30419.0,66.77
3675.2676514561754,2026/07/25 16:48:39.726,0,0.0,30419.0,66.57
3677.2991438091267,2026/07/25 16:48:41.758,0,0.0,30419.0,67.73
3679.330212687142,2026/07/25 16:48:43.789,0,0.0,30419.0,68.83
3681.360874703154,2026/07/25 16:48:45.818,0,99.0,30419.0,385.25
3683.395589885069,2026/07/25 16:48:47.854,0,0.0,30419.0,253.45
3685.4261628270615,2026/07/25 16:48:49.885,0,0.0,30419.0,72.86
3687.4566379541066,2026/07/25 16:48:51.915,0,0.0,30419.0,67.93
3689.4867835750338,2026/07/25 16:48:53.946,0,0.0,30419.0,67.01
