rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__79790a9f0f20,25,11.777777777777779,8.333333333333336,0.096551125982725,0.1949417484619325,0.9444444444444444,31
latest_persistence_fixed_maturity__352b4ea81e45,25,5.53703703703704,5.555555555555558,0.03553149792229659,0.1155036138246543,0.9444444444444444,29
latest_persistence_fixed_maturity__257163d9065c,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.038271912892235596,0.7222222222222222,28
latest_persistence_fixed_maturity__247d47a71c2c,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08960996638029545,0.9166666666666666,34
latest_persistence_fixed_maturity__ca2edcecb365,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01261674487255179,0.4722222222222222,33
latest_persistence_fixed_maturity__3b7339845221,10,32.37037037037037,37.5,0.3142587642541018,0.41883293275597,1.0,16
latest_persistence_fixed_maturity__8ab9bde456e0,10,11.42592592592593,10.416666666666666,0.1004137219598924,0.19647182938344968,0.9444444444444444,13
latest_persistence_fixed_maturity__5685b82f8f09,12,29.759259259259263,31.25,0.28756357038092406,0.3788678440752832,1.0,18
latest_persistence_fixed_maturity__e575eeb6344d,12,17.296296296296298,14.583333333333334,0.14613905378158498,0.2681940845602917,0.9722222222222222,16
latest_persistence_fixed_maturity__bddd2eb45eef,16,13.833333333333336,12.5,0.14871445118852628,0.273139250597121,0.9722222222222222,22
latest_persistence_fixed_maturity__b5e23a0c3c5b,16,13.51851851851852,11.111111111111114,0.10892735790984891,0.20949548455534558,0.9722222222222222,20
latest_persistence_fixed_maturity__f46b5a64b852,16,4.259259259259262,5.555555555555558,0.03366576915960433,0.09775105930014204,0.9166666666666666,19
latest_persistence_fixed_maturity__e7fe4320fbcb,20,8.42592592592593,6.25,0.07070742685603798,0.15179212068043196,0.9444444444444444,24
latest_persistence_fixed_maturity__bee057a9b935,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.060045497973327464,0.8888888888888888,23
latest_persistence_fixed_maturity__4b2a08e706e7,25,11.777777777777779,8.333333333333336,0.09615949457669579,0.19066238197472876,0.9444444444444444,31
latest_persistence_fixed_maturity__c1d8e77c7418,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03356339230235625,0.6944444444444444,28
latest_persistence_fixed_maturity__ae1b07c71133,30,6.925925925925928,8.333333333333334,0.06398163903507745,0.1550874678750752,0.9444444444444444,36
latest_persistence_fixed_maturity__6549e29f6ca5,30,4.037037037037039,5.555555555555558,0.012810286983796774,0.0784765235334821,0.8888888888888888,34
latest_persistence_fixed_maturity__2fdced2ca198,10,32.37037037037037,37.5,0.3114398809744996,0.41636237209014987,1.0,16
latest_persistence_fixed_maturity__90625354bd57,10,20.296296296296298,18.75,0.1994623759732863,0.316309958441582,1.0,14
latest_persistence_fixed_maturity__77a7a0ae1cc0,10,9.92592592592593,10.416666666666666,0.10681766070667814,0.20163863392882236,0.9722222222222222,13
latest_persistence_fixed_maturity__989ff15bc901,12,15.462962962962965,13.888888888888891,0.13893448746663745,0.25523320203176364,0.9722222222222222,16
latest_persistence_fixed_maturity__ca81301bc492,12,8.314814814814817,6.25,0.08373420170323287,0.16642281457175995,0.9444444444444444,15
latest_persistence_fixed_maturity__0f2f4345143e,16,13.833333333333336,12.5,0.1518554810364358,0.2756098112629412,0.9722222222222222,22
latest_persistence_fixed_maturity__bb114d2925d4,16,7.03703703703704,5.555555555555558,0.046041615180497555,0.10715693628327985,0.9444444444444444,19
latest_persistence_fixed_maturity__3bfa51d71203,20,11.777777777777779,10.416666666666666,0.12155973238744036,0.2323432870819438,0.9722222222222222,26
latest_persistence_fixed_maturity__35c210dd89cd,20,6.925925925925928,6.481481481481482,0.07830265166991214,0.16019692423878715,0.9722222222222222,24
latest_persistence_fixed_maturity__63cb01eb8fbf,25,11.777777777777779,8.333333333333336,0.09310123077302361,0.18819182130890863,0.9444444444444444,31
latest_persistence_fixed_maturity__41ea96122367,25,5.53703703703704,5.555555555555558,0.03378186220611325,0.10888605865253999,0.9444444444444444,29
latest_persistence_fixed_maturity__b933465797ad,25,3.8148148148148167,5.555555555555558,-0.014856322259320981,0.03294514808628576,0.7222222222222222,28
latest_persistence_fixed_maturity__856a04976ac3,30,5.425925925925927,5.555555555555558,0.012105555182655594,0.08544423811561748,0.9166666666666666,34
latest_persistence_fixed_maturity__c096d15124aa,30,3.5925925925925943,5.555555555555558,-0.019776129306368982,0.01177926947565832,0.4444444444444444,33
latest_persistence_fixed_maturity__c22fd09bdd6a,10,32.37037037037037,37.5,0.3142587642541018,0.41883293275597,1.0,16
latest_persistence_fixed_maturity__c2f62fd76803,10,11.42592592592593,10.416666666666666,0.1004137219598924,0.19647182938344968,0.9444444444444444,13
latest_persistence_fixed_maturity__f43ec9c7371d,12,29.759259259259263,31.25,0.28756357038092406,0.3788678440752832,1.0,18
latest_persistence_fixed_maturity__2a36dd92f3b9,12,17.296296296296298,14.583333333333334,0.14613905378158498,0.2681940845602917,0.9722222222222222,16
latest_persistence_fixed_maturity__1cf2d5d05bc7,16,13.833333333333336,12.5,0.14871445118852628,0.273139250597121,0.9722222222222222,22
latest_persistence_fixed_maturity__0af064e8eac8,16,13.51851851851852,11.111111111111114,0.10892735790984891,0.20949548455534558,0.9722222222222222,20
latest_persistence_fixed_maturity__732dcc40c1d8,16,4.259259259259262,5.555555555555558,0.03366576915960433,0.09775105930014204,0.9166666666666666,19
latest_persistence_fixed_maturity__df1269146ea9,20,8.42592592592593,6.25,0.07070742685603798,0.15179212068043196,0.9444444444444444,24
latest_persistence_fixed_maturity__4f1920fbcd9e,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.060045497973327464,0.8888888888888888,23
latest_persistence_fixed_maturity__07bda6be0990,25,11.777777777777779,8.333333333333336,0.09615949457669579,0.19066238197472876,0.9444444444444444,31
latest_persistence_fixed_maturity__60c4ae75c283,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03356339230235625,0.6944444444444444,28
latest_persistence_fixed_maturity__2cfb91dc3e74,30,6.925925925925928,8.333333333333334,0.06398163903507745,0.1550874678750752,0.9444444444444444,36
latest_persistence_fixed_maturity__28ed0b31dd29,30,4.037037037037039,5.555555555555558,0.012810286983796774,0.0784765235334821,0.8888888888888888,34
latest_persistence_fixed_maturity__0e40aee16273,10,22.092592592592595,20.833333333333332,0.2865778077514572,0.3722650601829497,1.0,16
latest_persistence_fixed_maturity__51b980fdcb54,10,20.296296296296298,18.75,0.19052473182331775,0.300398597419222,1.0,14
latest_persistence_fixed_maturity__cb2ac05403c4,10,8.42592592592593,8.333333333333334,0.10361472800758156,0.1924279005707369,0.9722222222222222,13
latest_persistence_fixed_maturity__9cbdce73d25d,12,15.240740740740742,13.888888888888891,0.130747738327038,0.24288773567636365,0.9722222222222222,16
latest_persistence_fixed_maturity__840e0cde4be9,12,8.203703703703706,6.25,0.07258417883763607,0.1579339378106538,0.9444444444444444,15
latest_persistence_fixed_maturity__e0b37d769032,16,13.722222222222223,12.5,0.13932727401977602,0.2578929493658835,0.9722222222222222,22
latest_persistence_fixed_maturity__f5af82aee882,16,5.425925925925927,5.555555555555558,0.033709777213909754,0.09965895801161731,0.9444444444444444,19
latest_persistence_fixed_maturity__963fc83632d7,20,11.777777777777779,10.416666666666666,0.11286352645614503,0.21838513641157048,0.9722222222222222,26
latest_persistence_fixed_maturity__15c1cd53df6f,20,6.925925925925928,6.481481481481482,0.07330491921926824,0.1513271055217232,0.9444444444444444,24
latest_persistence_fixed_maturity__55552513d79b,25,11.555555555555557,8.333333333333336,0.07897963109074885,0.17674796335392415,0.9444444444444444,31
latest_persistence_fixed_maturity__8ad6544d5632,25,5.425925925925927,5.555555555555558,0.026337059386279622,0.1021634355051064,0.9444444444444444,29
latest_persistence_fixed_maturity__e6c28534bfc6,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.0235160282874653,0.6944444444444444,28
latest_persistence_fixed_maturity__8402b04951c3,30,5.314814814814817,5.555555555555558,0.010031521134421953,0.08102479087965456,0.8888888888888888,34
latest_persistence_fixed_maturity__92e22ff86c52,30,3.5925925925925943,5.555555555555558,-0.020086292218516086,0.010722258128896843,0.3888888888888889,33
latest_persistence_fixed_maturity__532ec69bb6b4,10,22.092592592592595,20.833333333333332,0.2902023219543385,0.3747356208487698,1.0,16
latest_persistence_fixed_maturity__0d71ed412485,10,11.42592592592593,10.416666666666666,0.09563925590738723,0.18981420319270959,0.9444444444444444,13
latest_persistence_fixed_maturity__e1154de7aff3,12,21.203703703703706,18.75,0.2534121693228219,0.3247888213837397,0.9722222222222222,18
latest_persistence_fixed_maturity__47a0b2c1e087,12,15.351851851851855,12.5,0.13898561591731645,0.25311956239961314,0.9722222222222222,16
latest_persistence_fixed_maturity__194f79e8233f,16,13.722222222222223,12.5,0.13618624417186642,0.2554223887000633,0.9722222222222222,22
latest_persistence_fixed_maturity__7167d732dbd9,16,13.51851851851852,11.111111111111114,0.10381506975665747,0.200545593887767,0.9722222222222222,20
latest_persistence_fixed_maturity__82b1e58a7f97,16,4.148148148148151,5.555555555555558,0.030535746001082498,0.09266230677955195,0.9166666666666666,19
latest_persistence_fixed_maturity__da957590d16a,20,8.42592592592593,6.25,0.0655566890209924,0.14510415043822655,0.9444444444444444,24
latest_persistence_fixed_maturity__746c1a5818f2,20,5.314814814814817,5.555555555555558,0.0038888995497728344,0.0566958284928967,0.8888888888888888,23
latest_persistence_fixed_maturity__d75ce770c7c8,25,11.555555555555557,8.333333333333336,0.08203789489442104,0.1792185240197443,0.9444444444444444,31
latest_persistence_fixed_maturity__8fc35598e77a,25,3.8148148148148167,5.555555555555558,-0.01592470898473928,0.031835648299758615,0.6944444444444444,28
latest_persistence_fixed_maturity__0c2f7ef1e83e,30,6.925925925925928,8.333333333333334,0.05984799048107619,0.14766930663555938,0.9444444444444444,36
latest_persistence_fixed_maturity__336f0ea130b0,30,3.925925925925928,5.555555555555558,0.008489912632545069,0.06721243364739476,0.8888888888888888,34
latest_persistence_fixed_maturity__02cdbf7c1bde,10,22.092592592592595,20.833333333333332,0.2865778077514572,0.3722650601829497,1.0,16
latest_persistence_fixed_maturity__9fb22036773a,10,20.296296296296298,18.75,0.19052473182331775,0.300398597419222,1.0,14
latest_persistence_fixed_maturity__241d477057e6,10,8.42592592592593,8.333333333333334,0.10361472800758156,0.1924279005707369,0.9722222222222222,13
latest_persistence_fixed_maturity__697437fe30f8,12,15.240740740740742,13.888888888888891,0.130747738327038,0.24288773567636365,0.9722222222222222,16
latest_persistence_fixed_maturity__a34abe86d743,12,8.203703703703706,6.25,0.07258417883763607,0.1579339378106538,0.9444444444444444,15
latest_persistence_fixed_maturity__6eb0d06d2651,16,13.722222222222223,12.5,0.13932727401977602,0.2578929493658835,0.9722222222222222,22
latest_persistence_fixed_maturity__138b8f1e7e1c,16,5.425925925925927,5.555555555555558,0.033709777213909754,0.09965895801161731,0.9444444444444444,19
latest_persistence_fixed_maturity__75bbc1de03c8,20,11.777777777777779,10.416666666666666,0.11286352645614503,0.21838513641157048,0.9722222222222222,26
latest_persistence_fixed_maturity__dce0b7ea9d8c,20,6.925925925925928,6.481481481481482,0.07330491921926824,0.1513271055217232,0.9444444444444444,24
latest_persistence_fixed_maturity__3b5a8648c1ef,25,11.555555555555557,8.333333333333336,0.07897963109074885,0.17674796335392415,0.9444444444444444,31
latest_persistence_fixed_maturity__7fecb8e9933e,25,5.425925925925927,5.555555555555558,0.026337059386279622,0.1021634355051064,0.9444444444444444,29
latest_persistence_fixed_maturity__7d193ac6d6f8,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.0235160282874653,0.6944444444444444,28
latest_persistence_fixed_maturity__774598c02a7e,30,5.314814814814817,5.555555555555558,0.010031521134421953,0.08102479087965456,0.8888888888888888,34
latest_persistence_fixed_maturity__9044f23882ef,30,3.5925925925925943,5.555555555555558,-0.020086292218516086,0.010722258128896843,0.3888888888888889,33
latest_persistence_fixed_maturity__f23acc3215bb,10,20.037037037037038,18.75,0.24835863546978199,0.3332973072853065,0.9722222222222222,16
latest_persistence_fixed_maturity__812bd3e25498,10,11.42592592592593,10.416666666666666,0.08632401596363314,0.1780474045332455,0.9444444444444444,13
latest_persistence_fixed_maturity__e9cfdc8e8c5f,12,19.259259259259263,16.666666666666668,0.20453566538590984,0.29859190663573537,0.9722222222222222,18
latest_persistence_fixed_maturity__1397cc24d0d2,12,15.351851851851855,12.5,0.12722019789011324,0.23793707551673618,0.9722222222222222,16
latest_persistence_fixed_maturity__7298170e0e64,16,13.166666666666668,12.5,0.1206494802245585,0.23529177922923145,0.9722222222222222,22
latest_persistence_fixed_maturity__273b477dbde0,16,13.51851851851852,11.111111111111114,0.09571663311489989,0.18661075748567185,0.9444444444444444,20
latest_persistence_fixed_maturity__6982a577f800,16,4.148148148148151,5.555555555555558,0.02016854926502995,0.08817545904159883,0.9166666666666666,19
latest_persistence_fixed_maturity__3c38f17d2cff,20,8.42592592592593,6.25,0.05121556222176994,0.1356293259164455,0.9444444444444444,24
latest_persistence_fixed_maturity__0d43b52df2c3,20,5.314814814814817,5.555555555555558,-0.0013605779280604206,0.0530207279129348,0.8611111111111112,23
latest_persistence_fixed_maturity__f2bf764947d9,25,11.555555555555557,8.333333333333336,0.0720764377698965,0.16661303987504097,0.9444444444444444,31
latest_persistence_fixed_maturity__edc902786ed3,25,3.8148148148148167,5.555555555555558,-0.017047481352302322,0.029113082966992037,0.6666666666666666,28
latest_persistence_fixed_maturity__88ab8b3e1907,30,6.925925925925928,8.333333333333334,0.04837486351103516,0.13473099624073662,0.9444444444444444,36
latest_persistence_fixed_maturity__2d894916f2e3,30,3.925925925925928,5.555555555555558,0.0006742946271866513,0.06337511654940903,0.8611111111111112,34
latest_persistence_fixed_maturity__c32cdbb2a911,10,20.037037037037038,18.75,0.24530037166610985,0.33082674661948636,0.9722222222222222,16
latest_persistence_fixed_maturity__85a61ecf813f,10,18.351851851851855,16.666666666666668,0.17223439600628737,0.28058466155384765,1.0,14
latest_persistence_fixed_maturity__3ac807d94ee0,10,8.42592592592593,8.333333333333334,0.09736502219119092,0.17945838221485577,0.9722222222222222,13
latest_persistence_fixed_maturity__c6dced5ae8a3,12,15.240740740740742,13.888888888888891,0.11790995732442182,0.2281168692726959,0.9722222222222222,16
latest_persistence_fixed_maturity__7ab5861aa17d,12,8.314814814814817,6.25,0.06598284058399081,0.14722401348905134,0.9444444444444444,15
latest_persistence_fixed_maturity__a10408285561,16,13.166666666666668,12.5,0.12379051007246804,0.23776233989505158,0.9722222222222222,22
latest_persistence_fixed_maturity__30105cc3714e,16,5.425925925925927,5.555555555555558,0.025744448813157503,0.08842831437035997,0.9444444444444444,19
latest_persistence_fixed_maturity__1015a69bb7c4,20,11.555555555555557,10.416666666666666,0.09912979654553455,0.2014795211621758,0.9722222222222222,26
latest_persistence_fixed_maturity__e64314379f74,20,6.814814814814817,6.481481481481482,0.05298649080169732,0.13677291148327853,0.9444444444444444,24
latest_persistence_fixed_maturity__a979fa9d2d37,25,11.555555555555557,8.333333333333336,0.06901817396622432,0.16414247920922082,0.9444444444444444,31
latest_persistence_fixed_maturity__1bc145bffe2d,25,5.314814814814817,5.555555555555558,0.026337059386279622,0.09585199784689863,0.9444444444444444,29
latest_persistence_fixed_maturity__5f777c8fdce3,25,3.8148148148148167,5.555555555555558,-0.016259251020702352,0.022169684732156095,0.6944444444444444,28
latest_persistence_fixed_maturity__de23dc6ee79a,30,5.314814814814817,5.555555555555558,0.005367267591279346,0.06949564112704917,0.8611111111111112,34
latest_persistence_fixed_maturity__9fb60a82ac31,30,3.5925925925925943,5.555555555555558,-0.02022760514587938,0.009366192029108298,0.3611111111111111,33
