problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
103,simple__10,21,2688,simple,10,2,True,10
103,simple__10,22,2816,simple,10,"[1,4]",False,10
103,simple__10,23,2944,simple,10,2,True,10
103,simple__10,24,3072,simple,10,2,True,10
103,certaindex__10,1,128,certaindex,10,2,False,10
103,certaindex__10,2,256,certaindex,10,2,False,10
103,certaindex__10,3,384,certaindex,10,2,True,10
103,certaindex__10,4,512,certaindex,10,2,True,10
103,certaindex__10,5,640,certaindex,10,2,False,10
103,certaindex__10,6,768,certaindex,10,2,False,10
103,certaindex__10,7,896,certaindex,10,2,False,10
103,certaindex__10,8,1024,certaindex,10,2,False,10
103,certaindex__10,9,1152,certaindex,10,2,False,10
103,certaindex__10,10,1280,certaindex,10,2,False,10
103,certaindex__10,11,1408,certaindex,10,2,False,10
103,certaindex__10,12,1536,certaindex,10,2,False,10
103,certaindex__10,13,1664,certaindex,10,2,False,10
103,certaindex__10,14,1792,certaindex,10,2,False,10
103,certaindex__10,15,1920,certaindex,10,2,False,10
103,certaindex__10,16,2048,certaindex,10,2,False,10
103,certaindex__10,17,2176,certaindex,10,2,False,10
103,certaindex__10,18,2304,certaindex,10,2,False,10
103,certaindex__10,19,2432,certaindex,10,2,False,10
103,certaindex__10,20,2560,certaindex,10,"[1,4]",False,10
103,certaindex__10,21,2688,certaindex,10,2,False,10
103,certaindex__10,22,2816,certaindex,10,2,False,10
103,certaindex__10,23,2944,certaindex,10,2,False,10
103,certaindex__10,24,3072,certaindex,10,2,False,10
103,simple__32,1,128,simple,32,2,True,4
103,simple__32,2,256,simple,32,"[0,4]",True,8
103,simple__32,3,384,simple,32,2,True,4
103,simple__32,4,512,simple,32,2,True,4
103,simple__32,5,640,simple,32,2,True,4
103,simple__32,6,768,simple,32,2,True,4
103,simple__32,7,896,simple,32,2,True,4
103,simple__32,8,1024,simple,32,2,True,4
103,simple__32,9,1152,simple,32,2,True,4
103,simple__32,10,1280,simple,32,2,True,4
103,simple__32,11,1408,simple,32,2,True,4
103,simple__32,12,1536,simple,32,2,True,4
103,simple__32,13,1664,simple,32,2,True,4
103,simple__32,14,1792,simple,32,2,True,4
103,simple__32,15,1920,simple,32,2,True,4
103,simple__32,16,2048,simple,32,2,True,4
103,simple__32,17,2176,simple,32,2,True,4
103,simple__32,18,2304,simple,32,2,True,4
103,simple__32,19,2432,simple,32,2,True,4
103,simple__32,20,2560,simple,32,2,True,4
103,simple__32,21,2688,simple,32,2,True,4
103,simple__32,22,2816,simple,32,"[1,4]",True,8
103,simple__32,23,2944,simple,32,2,True,4
103,simple__32,24,3072,simple,32,2,True,4
103,certaindex__32,1,128,certaindex,32,2,True,4
103,certaindex__32,2,256,certaindex,32,2,True,4
103,certaindex__32,3,384,certaindex,32,2,True,4
103,certaindex__32,4,512,certaindex,32,2,True,4
103,certaindex__32,5,640,certaindex,32,2,True,4
103,certaindex__32,6,768,certaindex,32,2,True,4
103,certaindex__32,7,896,certaindex,32,2,True,4
103,certaindex__32,8,1024,certaindex,32,2,True,4
103,certaindex__32,9,1152,certaindex,32,2,True,4
103,certaindex__32,10,1280,certaindex,32,2,True,4
103,certaindex__32,11,1408,certaindex,32,2,True,4
103,certaindex__32,12,1536,certaindex,32,2,True,4
103,certaindex__32,13,1664,certaindex,32,2,True,4
103,certaindex__32,14,1792,certaindex,32,2,True,4
103,certaindex__32,15,1920,certaindex,32,2,True,4
103,certaindex__32,16,2048,certaindex,32,2,True,4
103,certaindex__32,17,2176,certaindex,32,2,True,4
103,certaindex__32,18,2304,certaindex,32,2,True,4
103,certaindex__32,19,2432,certaindex,32,2,True,4
103,certaindex__32,20,2560,certaindex,32,"[1,4]",True,8
103,certaindex__32,21,2688,certaindex,32,2,True,4
103,certaindex__32,22,2816,certaindex,32,2,True,4
103,certaindex__32,23,2944,certaindex,32,2,True,4
103,certaindex__32,24,3072,certaindex,32,2,True,4
104,simple__10,1,128,simple,10,32,True,6
104,simple__10,2,256,simple,10,20,True,6
104,simple__10,3,384,simple,10,40,True,6
104,simple__10,4,512,simple,10,0,True,10
104,simple__10,5,640,simple,10,16,True,6
104,simple__10,6,768,simple,10,4,True,5
104,simple__10,7,896,simple,10,8,True,5
104,simple__10,8,1024,simple,10,10+\sqrt{41},True,10
104,simple__10,9,1152,simple,10,40,True,6
104,simple__10,10,1280,simple,10,80,True,6
104,simple__10,11,1408,simple,10,187,True,10
104,simple__10,12,1536,simple,10,40,True,10
104,simple__10,13,1664,simple,10,40,True,10
104,simple__10,14,1792,simple,10,32,True,10
104,simple__10,15,1920,simple,10,48,True,10
104,simple__10,16,2048,simple,10,40,False,10
104,simple__10,17,2176,simple,10,40,True,10
104,simple__10,18,2304,simple,10,48,True,10
104,simple__10,19,2432,simple,10,160,True,10
104,simple__10,20,2560,simple,10,40,True,10
104,simple__10,21,2688,simple,10,80,True,10
104,simple__10,22,2816,simple,10,40,True,10
104,simple__10,23,2944,simple,10,40,True,10
104,simple__10,24,3072,simple,10,40,True,10
104,certaindex__10,1,128,certaindex,10,80,False,10
104,certaindex__10,2,256,certaindex,10,8,False,10
104,certaindex__10,3,384,certaindex,10,40,True,10
104,certaindex__10,4,512,certaindex,10,40,True,6
104,certaindex__10,5,640,certaindex,10,40,False,10
104,certaindex__10,6,768,certaindex,10,16,False,10
104,certaindex__10,7,896,certaindex,10,40,False,10
104,certaindex__10,8,1024,certaindex,10,40,False,10
104,certaindex__10,9,1152,certaindex,10,40,True,10
104,certaindex__10,10,1280,certaindex,10,40,True,10
104,certaindex__10,11,1408,certaindex,10,40,False,10
104,certaindex__10,12,1536,certaindex,10,40,True,10
104,certaindex__10,13,1664,certaindex,10,16,False,10
104,certaindex__10,14,1792,certaindex,10,80,False,10
104,certaindex__10,15,1920,certaindex,10,40,False,10
104,certaindex__10,16,2048,certaindex,10,80,False,10
104,certaindex__10,17,2176,certaindex,10,40,False,10
104,certaindex__10,18,2304,certaindex,10,80,False,10
104,certaindex__10,19,2432,certaindex,10,40,True,10
104,certaindex__10,20,2560,certaindex,10,40,False,10
104,certaindex__10,21,2688,certaindex,10,16,False,10
104,certaindex__10,22,2816,certaindex,10,40,False,10
104,certaindex__10,23,2944,certaindex,10,40,True,10
104,certaindex__10,24,3072,certaindex,10,40,False,10
104,simple__32,1,128,simple,32,32,True,5
104,simple__32,2,256,simple,32,20,True,5
104,simple__32,3,384,simple,32,40,True,5
104,simple__32,4,512,simple,32,0,True,4
104,simple__32,5,640,simple,32,16,True,5
104,simple__32,6,768,simple,32,4,True,4
104,simple__32,7,896,simple,32,8,True,4
104,simple__32,8,1024,simple,32,10+\sqrt{41},True,11
104,simple__32,9,1152,simple,32,40,True,5
104,simple__32,10,1280,simple,32,80,True,5
104,simple__32,11,1408,simple,32,187,True,6
104,simple__32,12,1536,simple,32,40,True,5
104,simple__32,13,1664,simple,32,40,True,5
104,simple__32,14,1792,simple,32,32,True,5
104,simple__32,15,1920,simple,32,48,True,5
104,simple__32,16,2048,simple,32,40,True,5
104,simple__32,17,2176,simple,32,40,True,5
104,simple__32,18,2304,simple,32,48,True,5
104,simple__32,19,2432,simple,32,160,True,6
104,simple__32,20,2560,simple,32,40,True,5
104,simple__32,21,2688,simple,32,80,True,5
104,simple__32,22,2816,simple,32,40,True,5
104,simple__32,23,2944,simple,32,40,True,5
104,simple__32,24,3072,simple,32,40,True,5
104,certaindex__32,1,128,certaindex,32,80,True,5
104,certaindex__32,2,256,certaindex,32,8,True,4
104,certaindex__32,3,384,certaindex,32,40,True,5
104,certaindex__32,4,512,certaindex,32,40,True,5
104,certaindex__32,5,640,certaindex,32,40,True,5
104,certaindex__32,6,768,certaindex,32,16,True,5
104,certaindex__32,7,896,certaindex,32,40,True,5
104,certaindex__32,8,1024,certaindex,32,40,True,5
104,certaindex__32,9,1152,certaindex,32,40,True,5
104,certaindex__32,10,1280,certaindex,32,40,True,5
104,certaindex__32,11,1408,certaindex,32,40,True,5
104,certaindex__32,12,1536,certaindex,32,40,True,5
104,certaindex__32,13,1664,certaindex,32,16,True,5
104,certaindex__32,14,1792,certaindex,32,80,True,5
104,certaindex__32,15,1920,certaindex,32,40,True,5
104,certaindex__32,16,2048,certaindex,32,80,True,5
104,certaindex__32,17,2176,certaindex,32,40,True,5
104,certaindex__32,18,2304,certaindex,32,80,True,5
104,certaindex__32,19,2432,certaindex,32,40,True,5
104,certaindex__32,20,2560,certaindex,32,40,True,5
104,certaindex__32,21,2688,certaindex,32,16,True,5
104,certaindex__32,22,2816,certaindex,32,40,True,5
104,certaindex__32,23,2944,certaindex,32,40,True,5
104,certaindex__32,24,3072,certaindex,32,40,True,5
105,simple__10,1,128,simple,10,29,True,10
105,simple__10,2,256,simple,10,29,True,6
105,simple__10,3,384,simple,10,29,True,6
105,simple__10,4,512,simple,10,29,True,6
105,certaindex__10,1,128,certaindex,10,29,True,10
105,certaindex__10,2,256,certaindex,10,29,True,6
105,certaindex__10,3,384,certaindex,10,29,True,6
105,certaindex__10,4,512,certaindex,10,29,True,6
105,simple__32,1,128,simple,32,29,True,5
105,simple__32,2,256,simple,32,29,True,5
105,simple__32,3,384,simple,32,29,True,5
105,simple__32,4,512,simple,32,29,True,5
105,certaindex__32,1,128,certaindex,32,29,True,5
105,certaindex__32,2,256,certaindex,32,29,True,5
105,certaindex__32,3,384,certaindex,32,29,True,5
105,certaindex__32,4,512,certaindex,32,29,True,5
106,simple__10,1,128,simple,10,\frac{4}{3},True,10
106,simple__10,2,256,simple,10,\frac{4}{3},True,10
106,simple__10,3,384,simple,10,A,True,10
106,simple__10,4,512,simple,10,A,True,10
106,simple__10,5,640,simple,10,\frac{4}{3},True,10
106,simple__10,6,768,simple,10,A,False,10
106,simple__10,7,896,simple,10,D,False,10
106,simple__10,8,1024,simple,10,D,True,10
106,simple__10,9,1152,simple,10,D,False,10
106,simple__10,10,1280,simple,10,C,True,10
106,simple__10,11,1408,simple,10,A,False,10
106,simple__10,12,1536,simple,10,D,True,5
106,simple__10,13,1664,simple,10,D,True,5
106,certaindex__10,1,128,certaindex,10,\frac{4}{3},True,10
106,certaindex__10,2,256,certaindex,10,\frac{4}{3},True,10
106,certaindex__10,3,384,certaindex,10,A,False,10
106,certaindex__10,4,512,certaindex,10,A,False,10
106,certaindex__10,5,640,certaindex,10,D,False,10
106,certaindex__10,6,768,certaindex,10,C,False,10
106,certaindex__10,7,896,certaindex,10,D,False,10
106,certaindex__10,8,1024,certaindex,10,A,False,10
106,certaindex__10,9,1152,certaindex,10,D,False,10
106,certaindex__10,10,1280,certaindex,10,D,False,10
106,certaindex__10,11,1408,certaindex,10,D,False,10
106,certaindex__10,12,1536,certaindex,10,B,False,10
106,certaindex__10,13,1664,certaindex,10,D,True,5
106,simple__32,1,128,simple,32,\frac{4}{3},True,11
106,simple__32,2,256,simple,32,\frac{4}{3},True,11
106,simple__32,3,384,simple,32,A,True,4
106,simple__32,4,512,simple,32,A,True,4
106,simple__32,5,640,simple,32,\frac{4}{3},True,11
106,simple__32,6,768,simple,32,A,True,4
106,simple__32,7,896,simple,32,D,True,4
106,simple__32,8,1024,simple,32,D,True,4
106,simple__32,9,1152,simple,32,D,True,4
106,simple__32,10,1280,simple,32,C,True,4
106,simple__32,11,1408,simple,32,A,True,4
106,simple__32,12,1536,simple,32,D,True,4
106,simple__32,13,1664,simple,32,D,True,4
106,certaindex__32,1,128,certaindex,32,\frac{4}{3},True,12
106,certaindex__32,2,256,certaindex,32,\frac{4}{3},True,11
106,certaindex__32,3,384,certaindex,32,A,True,4
106,certaindex__32,4,512,certaindex,32,A,True,4
106,certaindex__32,5,640,certaindex,32,D,True,4
106,certaindex__32,6,768,certaindex,32,C,True,4
106,certaindex__32,7,896,certaindex,32,C,True,4
106,certaindex__32,8,1024,certaindex,32,A,True,4
106,certaindex__32,9,1152,certaindex,32,D,True,4
106,certaindex__32,10,1280,certaindex,32,D,True,4
106,certaindex__32,11,1408,certaindex,32,D,True,4
106,certaindex__32,12,1536,certaindex,32,B,True,4
106,certaindex__32,13,1664,certaindex,32,D,True,4
107,simple__10,1,128,simple,10,4,True,5
107,simple__10,2,256,simple,10,4,True,5
107,simple__10,3,384,simple,10,10,True,6
107,simple__10,4,512,simple,10,5,True,10
107,simple__10,5,640,simple,10,5,True,5
107,simple__10,6,768,simple,10,9,True,10
107,simple__10,7,896,simple,10,10,False,10
107,simple__10,8,1024,simple,10,9,True,10
107,simple__10,9,1152,simple,10,9,True,5
107,simple__10,10,1280,simple,10,9,True,10
107,simple__10,11,1408,simple,10,9,True,5
107,simple__10,12,1536,simple,10,9,True,5
107,certaindex__10,1,128,certaindex,10,5,False,10
107,certaindex__10,2,256,certaindex,10,4,True,5
107,certaindex__10,3,384,certaindex,10,11,False,10
107,certaindex__10,4,512,certaindex,10,5,False,10
107,certaindex__10,5,640,certaindex,10,10,False,10
107,certaindex__10,6,768,certaindex,10,9,False,10
107,certaindex__10,7,896,certaindex,10,10,False,10
107,certaindex__10,8,1024,certaindex,10,9,False,10
107,certaindex__10,9,1152,certaindex,10,9,True,10
107,certaindex__10,10,1280,certaindex,10,9,True,10
107,certaindex__10,11,1408,certaindex,10,9,True,5
107,certaindex__10,12,1536,certaindex,10,9,True,5
107,simple__32,1,128,simple,32,4,True,4
107,simple__32,2,256,simple,32,4,True,4
107,simple__32,3,384,simple,32,10,True,5
107,simple__32,4,512,simple,32,5,True,4
107,simple__32,5,640,simple,32,5,True,4
107,simple__32,6,768,simple,32,9,True,4
107,simple__32,7,896,simple,32,10,True,5
107,simple__32,8,1024,simple,32,9,True,4
107,simple__32,9,1152,simple,32,9,True,4
107,simple__32,10,1280,simple,32,9,True,4
107,simple__32,11,1408,simple,32,9,True,4
107,simple__32,12,1536,simple,32,9,True,4
107,certaindex__32,1,128,certaindex,32,10,True,5
107,certaindex__32,2,256,certaindex,32,4,True,4
107,certaindex__32,3,384,certaindex,32,11,True,5
107,certaindex__32,4,512,certaindex,32,5,True,4
107,certaindex__32,5,640,certaindex,32,10,True,5
107,certaindex__32,6,768,certaindex,32,9,True,4
107,certaindex__32,7,896,certaindex,32,10,True,5
107,certaindex__32,8,1024,certaindex,32,9,True,4
107,certaindex__32,9,1152,certaindex,32,9,True,4
107,certaindex__32,10,1280,certaindex,32,9,True,4
107,certaindex__32,11,1408,certaindex,32,9,True,4
107,certaindex__32,12,1536,certaindex,32,9,True,4
108,simple__10,1,128,simple,10,2,False,10
108,simple__10,2,256,simple,10,2,False,10
108,simple__10,3,384,simple,10,2,True,10
108,simple__10,4,512,simple,10,2,True,10
108,simple__10,5,640,simple,10,2,True,10
108,simple__10,6,768,simple,10,2,True,10
108,simple__10,7,896,simple,10,2,True,10
108,simple__10,8,1024,simple,10,2,True,10
108,simple__10,9,1152,simple,10,2,True,10
108,simple__10,10,1280,simple,10,2,True,10
108,simple__10,11,1408,simple,10,2,True,10
108,simple__10,12,1536,simple,10,2,True,10
108,simple__10,13,1664,simple,10,2,True,10
108,simple__10,14,1792,simple,10,2,True,10
108,simple__10,15,1920,simple,10,2,True,10
108,simple__10,16,2048,simple,10,2,True,10
108,simple__10,17,2176,simple,10,2,True,10
108,simple__10,18,2304,simple,10,2,False,10
108,simple__10,19,2432,simple,10,2,True,10
108,simple__10,20,2560,simple,10,2,True,10
108,simple__10,21,2688,simple,10,2,True,10
108,simple__10,22,2816,simple,10,2,True,10
108,simple__10,23,2944,simple,10,2,True,10
108,simple__10,24,3072,simple,10,2,True,10
108,certaindex__10,1,128,certaindex,10,2,False,10
108,certaindex__10,2,256,certaindex,10,2,False,10
108,certaindex__10,3,384,certaindex,10,2,False,10
108,certaindex__10,4,512,certaindex,10,2,False,10
108,certaindex__10,5,640,certaindex,10,2,False,10
108,certaindex__10,6,768,certaindex,10,2,False,10
108,certaindex__10,7,896,certaindex,10,2,False,10
108,certaindex__10,8,1024,certaindex,10,2,False,10
108,certaindex__10,9,1152,certaindex,10,2,True,10
108,certaindex__10,10,1280,certaindex,10,2,False,10
108,certaindex__10,11,1408,certaindex,10,2,True,10
108,certaindex__10,12,1536,certaindex,10,2,True,10
108,certaindex__10,13,1664,certaindex,10,2,False,10
108,certaindex__10,14,1792,certaindex,10,2,False,10
108,certaindex__10,15,1920,certaindex,10,2,True,10
108,certaindex__10,16,2048,certaindex,10,2,False,10
108,certaindex__10,17,2176,certaindex,10,2,False,10
108,certaindex__10,18,2304,certaindex,10,2,False,10
108,certaindex__10,19,2432,certaindex,10,2,False,10
108,certaindex__10,20,2560,certaindex,10,2,False,10
108,certaindex__10,21,2688,certaindex,10,2,True,10
108,certaindex__10,22,2816,certaindex,10,2,True,10
108,certaindex__10,23,2944,certaindex,10,2,False,10
108,certaindex__10,24,3072,certaindex,10,2,False,10
108,simple__32,1,128,simple,32,2,True,4
108,simple__32,2,256,simple,32,2,True,4
108,simple__32,3,384,simple,32,2,True,4
108,simple__32,4,512,simple,32,2,True,4
108,simple__32,5,640,simple,32,2,True,4
108,simple__32,6,768,simple,32,2,True,4
108,simple__32,7,896,simple,32,2,True,4
108,simple__32,8,1024,simple,32,2,True,4
108,simple__32,9,1152,simple,32,2,True,4
108,simple__32,10,1280,simple,32,2,True,4
108,simple__32,11,1408,simple,32,2,True,4
108,simple__32,12,1536,simple,32,2,True,4
108,simple__32,13,1664,simple,32,2,True,4
108,simple__32,14,1792,simple,32,2,True,4
108,simple__32,15,1920,simple,32,2,True,4
108,simple__32,16,2048,simple,32,2,True,4
108,simple__32,17,2176,simple,32,2,True,4
108,simple__32,18,2304,simple,32,2,True,4
108,simple__32,19,2432,simple,32,2,True,4
108,simple__32,20,2560,simple,32,2,True,4
108,simple__32,21,2688,simple,32,2,True,4
108,simple__32,22,2816,simple,32,2,True,4
108,simple__32,23,2944,simple,32,2,True,4
108,simple__32,24,3072,simple,32,2,True,4
108,certaindex__32,1,128,certaindex,32,2,True,4
108,certaindex__32,2,256,certaindex,32,2,True,4
108,certaindex__32,3,384,certaindex,32,2,True,4
108,certaindex__32,4,512,certaindex,32,2,True,4
108,certaindex__32,5,640,certaindex,32,2,True,4
108,certaindex__32,6,768,certaindex,32,2,True,4
108,certaindex__32,7,896,certaindex,32,2,True,4
108,certaindex__32,8,1024,certaindex,32,2,True,4
108,certaindex__32,9,1152,certaindex,32,2,True,4
108,certaindex__32,10,1280,certaindex,32,2,True,4
108,certaindex__32,11,1408,certaindex,32,2,True,4
108,certaindex__32,12,1536,certaindex,32,2,True,4
108,certaindex__32,13,1664,certaindex,32,2,True,4
108,certaindex__32,14,1792,certaindex,32,2,True,4
108,certaindex__32,15,1920,certaindex,32,2,True,4
108,certaindex__32,16,2048,certaindex,32,2,True,4
108,certaindex__32,17,2176,certaindex,32,2,True,4
108,certaindex__32,18,2304,certaindex,32,2,True,4
108,certaindex__32,19,2432,certaindex,32,2,True,4
108,certaindex__32,20,2560,certaindex,32,2,True,4
108,certaindex__32,21,2688,certaindex,32,2,True,4
108,certaindex__32,22,2816,certaindex,32,2,True,4
108,certaindex__32,23,2944,certaindex,32,2,True,4
108,certaindex__32,24,3072,certaindex,32,2,True,4
109,simple__10,1,128,simple,10,35,True,8
109,simple__10,2,256,simple,10,15,True,6
109,simple__10,3,384,simple,10,15,True,6
109,simple__10,4,512,simple,10,5,True,5
109,simple__10,5,640,simple,10,45,True,10
109,simple__10,6,768,simple,10,15,True,6
109,simple__10,7,896,simple,10,5,True,10
109,simple__10,8,1024,simple,10,35,True,10
109,simple__10,9,1152,simple,10,25,True,10
109,simple__10,10,1280,simple,10,25,True,10
109,simple__10,11,1408,simple,10,15,True,10
109,simple__10,12,1536,simple,10,35,False,10
109,simple__10,13,1664,simple,10,45,True,10
109,simple__10,14,1792,simple,10,165,False,10
109,simple__10,15,1920,simple,10,45,True,10
109,simple__10,16,2048,simple,10,25,True,10
109,simple__10,17,2176,simple,10,15,True,10
109,simple__10,18,2304,simple,10,30,False,10
109,simple__10,19,2432,simple,10,120,True,10
109,simple__10,20,2560,simple,10,120,True,10
109,simple__10,21,2688,simple,10,120,True,7
109,simple__10,22,2816,simple,10,120,True,9
109,simple__10,23,2944,simple,10,120,True,7
109,simple__10,24,3072,simple,10,120,True,7
109,certaindex__10,1,128,certaindex,10,15,False,10
109,certaindex__10,2,256,certaindex,10,25,True,10
109,certaindex__10,3,384,certaindex,10,25,True,10
109,certaindex__10,4,512,certaindex,10,25,True,10
109,certaindex__10,5,640,certaindex,10,15,False,10
109,certaindex__10,6,768,certaindex,10,25,True,10
109,certaindex__10,7,896,certaindex,10,25,False,10
109,certaindex__10,8,1024,certaindex,10,5,True,10
109,certaindex__10,9,1152,certaindex,10,25,False,10
109,certaindex__10,10,1280,certaindex,10,25,True,10
109,certaindex__10,11,1408,certaindex,10,25,True,10
109,certaindex__10,12,1536,certaindex,10,15,False,10
