model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,253,True,True,512,False,512,33,545,8,True,512,False,512,32,544,8,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1678
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,254,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2050
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,257,False,True,192,False,192,18,210,3,True,192,False,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,889
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,258,True,True,640,True,640,49,689,10,True,640,True,640,48,688,10,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1199
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,259,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1664
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,26,False,True,192,False,192,18,210,3,True,1088,False,1088,123,1211,17,True,896,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,260,True,True,832,True,832,78,910,13,True,768,True,768,72,840,12,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1763
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,261,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1982
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,262,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,470
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,263,True,True,576,True,576,42,618,9,True,384,False,384,28,412,6,True,-192,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1287
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,264,False,True,4672,False,4672,715,5387,73,True,512,False,512,84,596,8,True,-4160,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,265,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1797
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,266,True,True,256,False,256,19,275,4,True,832,False,832,60,892,13,True,576,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2246
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,267,True,True,320,True,320,30,350,5,True,960,False,960,81,1041,15,True,640,False,False,False,False,False,True,False,False,True,False,True,True,False,False,4211
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,268,True,True,256,True,256,16,272,4,True,256,True,256,16,272,4,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2279
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,269,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1320
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,27,True,True,704,True,704,57,761,11,True,704,True,704,57,761,11,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1558
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,270,True,True,576,True,576,43,619,9,True,512,True,512,39,551,8,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1781
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,271,True,True,1280,True,1280,100,1380,20,True,320,False,320,22,342,5,True,-960,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3884
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,273,True,True,640,False,640,71,711,10,True,704,False,704,64,768,11,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5904
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,274,True,True,256,False,256,20,276,4,True,320,False,320,25,345,5,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4725
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,275,True,True,448,True,448,30,478,7,True,448,True,448,28,476,7,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1921
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,277,True,True,576,False,576,57,633,9,True,512,False,512,51,563,8,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,857
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,278,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1427
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,279,True,True,960,True,960,102,1062,15,True,960,True,960,100,1060,15,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1649
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,28,True,True,448,True,448,59,507,7,True,512,True,512,63,575,8,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1117
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,280,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1993
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,281,True,True,192,True,192,19,211,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8214
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,282,False,True,1344,False,1344,108,1452,21,True,256,False,256,21,277,4,True,-1088,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,283,True,True,384,True,384,27,411,6,True,384,True,384,25,409,6,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,284,False,True,448,False,448,28,476,7,True,192,False,192,12,204,3,True,-256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5627
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,285,True,True,4736,True,4736,395,5131,74,True,4736,True,4736,399,5135,74,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5340
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,286,False,True,768,False,768,60,828,12,True,576,False,576,42,618,9,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15102
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,287,True,True,896,False,896,71,967,14,True,1088,True,1088,87,1175,17,True,192,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3383
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,288,True,True,2112,True,2112,213,2325,33,True,448,False,448,28,476,7,True,-1664,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3161
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,289,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3020
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,29,True,True,768,False,768,66,834,12,True,768,False,768,68,836,12,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1671
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,290,True,True,256,True,256,16,272,4,True,576,True,576,36,612,9,True,320,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2218
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,291,True,True,576,True,576,44,620,9,True,576,True,576,45,621,9,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1318
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,293,True,True,384,False,384,87,471,6,True,256,False,256,53,309,4,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1612
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,294,True,True,832,False,832,69,901,13,True,512,False,512,43,555,8,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3020
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,295,True,True,2240,False,2240,169,2409,35,True,512,False,512,40,552,8,True,-1728,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8009
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,296,True,True,704,True,704,44,748,11,True,384,False,384,24,408,6,True,-320,False,False,False,False,False,True,False,False,True,False,True,False,True,False,6953
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,297,True,True,896,True,896,84,980,14,True,320,False,320,30,350,5,True,-576,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2203
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,298,True,True,1024,True,1024,432,1456,16,True,1024,True,1024,434,1458,16,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2638
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,299,True,True,704,True,704,54,758,11,True,576,True,576,46,622,9,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2081
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,3,True,True,320,True,320,22,342,5,True,320,True,320,22,342,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1953
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,30,True,True,256,True,256,28,284,4,True,256,True,256,28,284,4,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,522
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,300,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1710
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,304,True,True,192,False,192,15,207,3,True,256,True,256,17,273,4,True,64,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2754
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,306,True,True,256,True,256,16,272,4,True,320,True,320,21,341,5,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9709
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,308,False,True,320,False,320,54,374,5,True,448,False,448,69,517,7,True,128,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,309,True,True,640,True,640,50,690,10,True,384,False,384,30,414,6,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5088
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,31,True,True,192,True,192,27,219,3,True,192,True,192,27,219,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,893
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,310,True,True,576,True,576,41,617,9,True,576,True,576,43,619,9,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1693
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,311,True,True,576,False,576,36,612,9,True,704,False,704,44,748,11,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2999
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,312,True,True,192,True,192,30,222,3,True,192,True,192,30,222,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1038
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,314,False,True,256,True,256,38,294,4,False,,False,491,61,552,7,False,,True,False,False,False,True,False,False,False,True,False,False,False,False,False,491
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,315,True,True,512,False,512,40,552,8,True,512,False,512,40,552,8,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2332
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,316,True,True,1088,True,1088,79,1167,17,True,1088,True,1088,77,1165,17,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1797
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,318,False,True,1216,False,1216,218,1434,19,True,704,False,704,147,851,11,True,-512,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1774
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,319,True,False,,True,1185,106,1291,18,True,192,False,192,12,204,3,False,,False,True,False,False,False,True,False,False,True,False,True,False,False,False,1185
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,32,True,True,448,True,448,42,490,7,True,256,False,256,24,280,4,True,-192,False,False,False,False,False,True,False,False,True,False,True,False,True,False,6537
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,320,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3683
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,321,True,True,832,True,832,84,916,13,True,832,True,832,73,905,13,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1718
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,322,True,True,384,False,384,24,408,6,True,320,False,320,20,340,5,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1207
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,323,True,True,384,False,384,39,423,6,True,256,False,256,22,278,4,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6655
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,324,False,True,1088,False,1088,91,1179,17,True,320,False,320,26,346,5,True,-768,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3790
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,325,True,True,512,True,512,35,547,8,True,512,True,512,36,548,8,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2742
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,326,True,True,448,False,448,48,496,7,True,384,False,384,39,423,6,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3972
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,327,True,True,5376,True,5376,473,5849,84,True,5376,True,5376,414,5790,84,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6826
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,328,True,True,640,False,640,42,682,10,True,192,False,192,12,204,3,True,-448,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5822
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,33,True,True,2560,False,2560,273,2833,40,True,2176,False,2176,284,2460,34,True,-384,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3328
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,331,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2718
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,332,True,True,384,False,384,24,408,6,True,448,False,448,28,476,7,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4940
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,333,False,True,512,True,512,33,545,8,True,512,True,512,32,544,8,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,16384
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,334,True,False,,True,704,69,773,10,True,576,False,576,58,634,9,False,,False,True,False,False,False,True,False,False,True,False,True,False,False,False,704
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,335,True,True,1152,True,1152,72,1224,18,True,192,False,192,12,204,3,True,-960,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2356
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,336,True,True,576,True,576,69,645,9,True,512,True,512,61,573,8,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2394
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,338,True,True,960,True,960,132,1092,15,True,960,True,960,135,1095,15,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2162
