model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,0,1,3,1,0.9999980926572611,1.3112966392725411e-06,0.9999980926561136,1,1,3006,2473,16,4991,token_mad_alpha_0.25,0.25,0.9999977648331013,1,1,2473
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,0,1,3,1,0.9999980926572611,1.3112966392725411e-06,0.9999980926561136,1,1,3006,2473,16,4991,token_mad_alpha_0.5,0.5,0.9999974370089415,1,1,2473
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,0,1,3,1,0.9999980926572611,1.3112966392725411e-06,0.9999980926561136,1,1,3006,2473,16,4991,token_mad_alpha_1,1.0,0.9999967813606219,1,1,2473
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,0,1,3,1,0.9999980926572611,1.3112966392725411e-06,0.9999980926561136,1,1,3006,2473,16,4991,token_mad_alpha_2,2.0,0.9999954700639826,1,1,2473
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,1,1,10,0,0.0,0.0,0.0,1,1,8502,8548,46,25908,token_mad_alpha_0,0.0,0.0,0,1,8548
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,1,1,10,0,0.0,0.0,0.0,1,1,8502,8548,46,25908,token_mad_alpha_0.25,0.25,0.0,0,1,8548
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,1,1,10,0,0.0,0.0,0.0,1,1,8502,8548,46,25908,token_mad_alpha_0.5,0.5,0.0,0,1,8548
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,1,1,10,0,0.0,0.0,0.0,1,1,8502,8548,46,25908,token_mad_alpha_1,1.0,0.0,0,1,8548
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,1,1,10,0,0.0,0.0,0.0,1,1,8502,8548,46,25908,token_mad_alpha_2,2.0,0.0,0,1,8548
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,10,1,10,0,0.0,0.0,0.0,0,0,28129,28179,50,18630,token_mad_alpha_0,0.0,0.0,0,0,28179
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,10,1,10,0,0.0,0.0,0.0,0,0,28129,28179,50,18630,token_mad_alpha_0.25,0.25,0.0,0,0,28179
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,10,1,10,0,0.0,0.0,0.0,0,0,28129,28179,50,18630,token_mad_alpha_0.5,0.5,0.0,0,0,28179
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,10,1,10,0,0.0,0.0,0.0,0,0,28129,28179,50,18630,token_mad_alpha_1,1.0,0.0,0,0,28179
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,10,1,10,0,0.0,0.0,0.0,0,0,28129,28179,50,18630,token_mad_alpha_2,2.0,0.0,0,0,28179
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,11,1,3,1,0.9999850696493054,1.703113330014938e-05,0.9999850694543884,1,1,4810,1861,18,2700,token_mad_alpha_0,0.0,0.9999850696493054,1,1,1861
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,11,1,3,1,0.9999850696493054,1.703113330014938e-05,0.9999850694543884,1,1,4810,1861,18,2700,token_mad_alpha_0.25,0.25,0.9999808118659804,1,1,1861
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,11,1,3,1,0.9999850696493054,1.703113330014938e-05,0.9999850694543884,1,1,4810,1861,18,2700,token_mad_alpha_0.5,0.5,0.9999765540826554,1,1,1861
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,11,1,3,1,0.9999850696493054,1.703113330014938e-05,0.9999850694543884,1,1,4810,1861,18,2700,token_mad_alpha_1,1.0,0.9999680385160052,1,1,1861
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,11,1,3,1,0.9999850696493054,1.703113330014938e-05,0.9999850694543884,1,1,4810,1861,18,2700,token_mad_alpha_2,2.0,0.9999510073827051,1,1,1861
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,12,1,8,1,0.9999946952400723,4.410691851280957e-06,0.9999946952274585,1,1,5311,2683,46,9137,token_mad_alpha_0,0.0,0.9999946952400723,1,1,2683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,12,1,8,1,0.9999946952400723,4.410691851280957e-06,0.9999946952274585,1,1,5311,2683,46,9137,token_mad_alpha_0.25,0.25,0.9999935925671095,1,1,2683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,12,1,8,1,0.9999946952400723,4.410691851280957e-06,0.9999946952274585,1,1,5311,2683,46,9137,token_mad_alpha_0.5,0.5,0.9999924898941467,1,1,2683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,12,1,8,1,0.9999946952400723,4.410691851280957e-06,0.9999946952274585,1,1,5311,2683,46,9137,token_mad_alpha_1,1.0,0.999990284548221,1,1,2683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,12,1,8,1,0.9999946952400723,4.410691851280957e-06,0.9999946952274585,1,1,5311,2683,46,9137,token_mad_alpha_2,2.0,0.9999858738563698,1,1,2683
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,13,1,10,0,0.0,0.0,0.0,0,0,23325,23384,59,8287,token_mad_alpha_0,0.0,0.0,0,0,23384
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,13,1,10,0,0.0,0.0,0.0,0,0,23325,23384,59,8287,token_mad_alpha_0.25,0.25,0.0,0,0,23384
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,13,1,10,0,0.0,0.0,0.0,0,0,23325,23384,59,8287,token_mad_alpha_0.5,0.5,0.0,0,0,23384
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,13,1,10,0,0.0,0.0,0.0,0,0,23325,23384,59,8287,token_mad_alpha_1,1.0,0.0,0,0,23384
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,13,1,10,0,0.0,0.0,0.0,0,0,23325,23384,59,8287,token_mad_alpha_2,2.0,0.0,0,0,23384
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,15,1,10,0,0.0,0.0,0.0,0,0,23822,23863,41,12144,token_mad_alpha_0,0.0,0.0,0,0,23863
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,15,1,10,0,0.0,0.0,0.0,0,0,23822,23863,41,12144,token_mad_alpha_0.25,0.25,0.0,0,0,23863
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,15,1,10,0,0.0,0.0,0.0,0,0,23822,23863,41,12144,token_mad_alpha_0.5,0.5,0.0,0,0,23863
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,15,1,10,0,0.0,0.0,0.0,0,0,23822,23863,41,12144,token_mad_alpha_1,1.0,0.0,0,0,23863
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,15,1,10,0,0.0,0.0,0.0,0,0,23822,23863,41,12144,token_mad_alpha_2,2.0,0.0,0,0,23863
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,17,1,3,1,0.9917787103523199,0.0048543919861887,0.9917668300495613,0,0,18580,6899,13,5659,token_mad_alpha_0,0.0,0.9917787103523199,1,0,6899
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,17,1,3,1,0.9917787103523199,0.0048543919861887,0.9917668300495613,0,0,18580,6899,13,5659,token_mad_alpha_0.25,0.25,0.9905651123557727,1,0,6899
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,17,1,3,1,0.9917787103523199,0.0048543919861887,0.9917668300495613,0,0,18580,6899,13,5659,token_mad_alpha_0.5,0.5,0.9893515143592255,1,0,6899
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,17,1,3,1,0.9917787103523199,0.0048543919861887,0.9917668300495613,0,0,18580,6899,13,5659,token_mad_alpha_1,1.0,0.9869243183661311,1,0,6899
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,17,1,3,1,0.9917787103523199,0.0048543919861887,0.9917668300495613,0,0,18580,6899,13,5659,token_mad_alpha_2,2.0,0.9820699263799425,1,0,6899
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,1,10,0,0.0,0.0,0.0,0,0,21222,21286,64,26434,token_mad_alpha_0,0.0,0.0,0,0,21286
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,1,10,0,0.0,0.0,0.0,0,0,21222,21286,64,26434,token_mad_alpha_0.25,0.25,0.0,0,0,21286
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,1,10,0,0.0,0.0,0.0,0,0,21222,21286,64,26434,token_mad_alpha_0.5,0.5,0.0,0,0,21286
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,1,10,0,0.0,0.0,0.0,0,0,21222,21286,64,26434,token_mad_alpha_1,1.0,0.0,0,0,21286
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,1,10,0,0.0,0.0,0.0,0,0,21222,21286,64,26434,token_mad_alpha_2,2.0,0.0,0,0,21286
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,2,1,10,0,0.0,0.0,0.0,0,0,19511,19561,50,8287,token_mad_alpha_0,0.0,0.0,0,0,19561
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,2,1,10,0,0.0,0.0,0.0,0,0,19511,19561,50,8287,token_mad_alpha_0.25,0.25,0.0,0,0,19561
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,2,1,10,0,0.0,0.0,0.0,0,0,19511,19561,50,8287,token_mad_alpha_0.5,0.5,0.0,0,0,19561
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,2,1,10,0,0.0,0.0,0.0,0,0,19511,19561,50,8287,token_mad_alpha_1,1.0,0.0,0,0,19561
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,2,1,10,0,0.0,0.0,0.0,0,0,19511,19561,50,8287,token_mad_alpha_2,2.0,0.0,0,0,19561
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,20,1,10,0,0.0,0.0,0.0,1,1,21041,21081,40,38215,token_mad_alpha_0,0.0,0.0,0,1,21081
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,20,1,10,0,0.0,0.0,0.0,1,1,21041,21081,40,38215,token_mad_alpha_0.25,0.25,0.0,0,1,21081
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,20,1,10,0,0.0,0.0,0.0,1,1,21041,21081,40,38215,token_mad_alpha_0.5,0.5,0.0,0,1,21081
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,20,1,10,0,0.0,0.0,0.0,1,1,21041,21081,40,38215,token_mad_alpha_1,1.0,0.0,0,1,21081
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,20,1,10,0,0.0,0.0,0.0,1,1,21041,21081,40,38215,token_mad_alpha_2,2.0,0.0,0,1,21081
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,21,1,10,0,0.0,0.0,0.0,0,0,13937,13987,50,15098,token_mad_alpha_0,0.0,0.0,0,0,13987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,21,1,10,0,0.0,0.0,0.0,0,0,13937,13987,50,15098,token_mad_alpha_0.25,0.25,0.0,0,0,13987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,21,1,10,0,0.0,0.0,0.0,0,0,13937,13987,50,15098,token_mad_alpha_0.5,0.5,0.0,0,0,13987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,21,1,10,0,0.0,0.0,0.0,0,0,13937,13987,50,15098,token_mad_alpha_1,1.0,0.0,0,0,13987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,21,1,10,0,0.0,0.0,0.0,0,0,13937,13987,50,15098,token_mad_alpha_2,2.0,0.0,0,0,13987
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,23,1,8,1,0.9944336573464013,0.0026667137036364328,0.9944293312716043,1,0,11496,7488,40,16463,token_mad_alpha_0,0.0,0.9944336573464013,1,0,7488
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,23,1,8,1,0.9944336573464013,0.0026667137036364328,0.9944293312716043,1,0,11496,7488,40,16463,token_mad_alpha_0.25,0.25,0.9937669789204923,1,0,7488
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,23,1,8,1,0.9944336573464013,0.0026667137036364328,0.9944293312716043,1,0,11496,7488,40,16463,token_mad_alpha_0.5,0.5,0.9931003004945831,1,0,7488
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,23,1,8,1,0.9944336573464013,0.0026667137036364328,0.9944293312716043,1,0,11496,7488,40,16463,token_mad_alpha_1,1.0,0.9917669436427649,1,0,7488
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,23,1,8,1,0.9944336573464013,0.0026667137036364328,0.9944293312716043,1,0,11496,7488,40,16463,token_mad_alpha_2,2.0,0.9891002299391285,1,0,7488
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,24,1,2,1,0.9999832316330779,1.019860325216874e-05,0.9999832315701638,1,1,4119,1960,8,2993,token_mad_alpha_0,0.0,0.9999832316330779,1,1,1960
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,24,1,2,1,0.9999832316330779,1.019860325216874e-05,0.9999832315701638,1,1,4119,1960,8,2993,token_mad_alpha_0.25,0.25,0.9999806819822649,1,1,1960
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,24,1,2,1,0.9999832316330779,1.019860325216874e-05,0.9999832315701638,1,1,4119,1960,8,2993,token_mad_alpha_0.5,0.5,0.9999781323314518,1,1,1960
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,24,1,2,1,0.9999832316330779,1.019860325216874e-05,0.9999832315701638,1,1,4119,1960,8,2993,token_mad_alpha_1,1.0,0.9999730330298258,1,1,1960
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,24,1,2,1,0.9999832316330779,1.019860325216874e-05,0.9999832315701638,1,1,4119,1960,8,2993,token_mad_alpha_2,2.0,0.9999628344265735,1,1,1960
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,25,1,10,0,0.0,0.0,0.0,1,1,11729,11773,44,12474,token_mad_alpha_0,0.0,0.0,0,1,11773
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,25,1,10,0,0.0,0.0,0.0,1,1,11729,11773,44,12474,token_mad_alpha_0.25,0.25,0.0,0,1,11773
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,25,1,10,0,0.0,0.0,0.0,1,1,11729,11773,44,12474,token_mad_alpha_0.5,0.5,0.0,0,1,11773
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,25,1,10,0,0.0,0.0,0.0,1,1,11729,11773,44,12474,token_mad_alpha_1,1.0,0.0,0,1,11773
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,25,1,10,0,0.0,0.0,0.0,1,1,11729,11773,44,12474,token_mad_alpha_2,2.0,0.0,0,1,11773
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,26,1,10,0,0.0,0.0,0.0,0,0,3558,3618,60,7480,token_mad_alpha_0,0.0,0.0,0,0,3618
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,26,1,10,0,0.0,0.0,0.0,0,0,3558,3618,60,7480,token_mad_alpha_0.25,0.25,0.0,0,0,3618
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,26,1,10,0,0.0,0.0,0.0,0,0,3558,3618,60,7480,token_mad_alpha_0.5,0.5,0.0,0,0,3618
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,26,1,10,0,0.0,0.0,0.0,0,0,3558,3618,60,7480,token_mad_alpha_1,1.0,0.0,0,0,3618
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,26,1,10,0,0.0,0.0,0.0,0,0,3558,3618,60,7480,token_mad_alpha_2,2.0,0.0,0,0,3618
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,27,1,10,0,0.0,0.0,0.0,0,0,19065,19117,52,26493,token_mad_alpha_0,0.0,0.0,0,0,19117
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,27,1,10,0,0.0,0.0,0.0,0,0,19065,19117,52,26493,token_mad_alpha_0.25,0.25,0.0,0,0,19117
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,27,1,10,0,0.0,0.0,0.0,0,0,19065,19117,52,26493,token_mad_alpha_0.5,0.5,0.0,0,0,19117
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,27,1,10,0,0.0,0.0,0.0,0,0,19065,19117,52,26493,token_mad_alpha_1,1.0,0.0,0,0,19117
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,27,1,10,0,0.0,0.0,0.0,0,0,19065,19117,52,26493,token_mad_alpha_2,2.0,0.0,0,0,19117
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,28,1,10,0,0.0,0.0,0.0,0,0,21487,21529,42,12213,token_mad_alpha_0,0.0,0.0,0,0,21529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,28,1,10,0,0.0,0.0,0.0,0,0,21487,21529,42,12213,token_mad_alpha_0.25,0.25,0.0,0,0,21529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,28,1,10,0,0.0,0.0,0.0,0,0,21487,21529,42,12213,token_mad_alpha_0.5,0.5,0.0,0,0,21529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,28,1,10,0,0.0,0.0,0.0,0,0,21487,21529,42,12213,token_mad_alpha_1,1.0,0.0,0,0,21529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,28,1,10,0,0.0,0.0,0.0,0,0,21487,21529,42,12213,token_mad_alpha_2,2.0,0.0,0,0,21529
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,29,1,10,0,0.0,0.0,0.0,0,0,16017,16075,58,10882,token_mad_alpha_0,0.0,0.0,0,0,16075
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,29,1,10,0,0.0,0.0,0.0,0,0,16017,16075,58,10882,token_mad_alpha_0.25,0.25,0.0,0,0,16075
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,29,1,10,0,0.0,0.0,0.0,0,0,16017,16075,58,10882,token_mad_alpha_0.5,0.5,0.0,0,0,16075
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,29,1,10,0,0.0,0.0,0.0,0,0,16017,16075,58,10882,token_mad_alpha_1,1.0,0.0,0,0,16075
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,29,1,10,0,0.0,0.0,0.0,0,0,16017,16075,58,10882,token_mad_alpha_2,2.0,0.0,0,0,16075
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,4,1,10,0,0.0,0.0,0.0,1,1,13027,13067,40,27689,token_mad_alpha_0,0.0,0.0,0,1,13067
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,4,1,10,0,0.0,0.0,0.0,1,1,13027,13067,40,27689,token_mad_alpha_0.25,0.25,0.0,0,1,13067
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,4,1,10,0,0.0,0.0,0.0,1,1,13027,13067,40,27689,token_mad_alpha_0.5,0.5,0.0,0,1,13067
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,4,1,10,0,0.0,0.0,0.0,1,1,13027,13067,40,27689,token_mad_alpha_1,1.0,0.0,0,1,13067
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,4,1,10,0,0.0,0.0,0.0,1,1,13027,13067,40,27689,token_mad_alpha_2,2.0,0.0,0,1,13067
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,5,1,10,0,0.0,0.0,0.0,0,0,11857,11918,61,11420,token_mad_alpha_0,0.0,0.0,0,0,11918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,5,1,10,0,0.0,0.0,0.0,0,0,11857,11918,61,11420,token_mad_alpha_0.25,0.25,0.0,0,0,11918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,5,1,10,0,0.0,0.0,0.0,0,0,11857,11918,61,11420,token_mad_alpha_0.5,0.5,0.0,0,0,11918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,5,1,10,0,0.0,0.0,0.0,0,0,11857,11918,61,11420,token_mad_alpha_1,1.0,0.0,0,0,11918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,5,1,10,0,0.0,0.0,0.0,0,0,11857,11918,61,11420,token_mad_alpha_2,2.0,0.0,0,0,11918
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,1,8,1,0.9682317022249396,0.046892904339854845,0.9645267734851153,1,1,7993,7235,49,21250,token_mad_alpha_0,0.0,0.9682317022249396,1,1,7235
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,1,8,1,0.9682317022249396,0.046892904339854845,0.9645267734851153,1,1,7993,7235,49,21250,token_mad_alpha_0.25,0.25,0.9565084761399759,1,1,7235
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,1,8,1,0.9682317022249396,0.046892904339854845,0.9645267734851153,1,1,7993,7235,49,21250,token_mad_alpha_0.5,0.5,0.9447852500550121,0,1,8042
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,1,8,1,0.9682317022249396,0.046892904339854845,0.9645267734851153,1,1,7993,7235,49,21250,token_mad_alpha_1,1.0,0.9213387978850848,0,1,8042
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,1,8,1,0.9682317022249396,0.046892904339854845,0.9645267734851153,1,1,7993,7235,49,21250,token_mad_alpha_2,2.0,0.87444589354523,0,1,8042
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,7,1,10,0,0.0,0.0,0.0,1,1,10492,10532,40,15341,token_mad_alpha_0,0.0,0.0,0,1,10532
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,7,1,10,0,0.0,0.0,0.0,1,1,10492,10532,40,15341,token_mad_alpha_0.25,0.25,0.0,0,1,10532
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,7,1,10,0,0.0,0.0,0.0,1,1,10492,10532,40,15341,token_mad_alpha_0.5,0.5,0.0,0,1,10532
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,7,1,10,0,0.0,0.0,0.0,1,1,10492,10532,40,15341,token_mad_alpha_1,1.0,0.0,0,1,10532
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,7,1,10,0,0.0,0.0,0.0,1,1,10492,10532,40,15341,token_mad_alpha_2,2.0,0.0,0,1,10532
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,9,1,10,0,0.0,0.0,0.0,1,1,3173,3223,50,12929,token_mad_alpha_0,0.0,0.0,0,1,3223
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,9,1,10,0,0.0,0.0,0.0,1,1,3173,3223,50,12929,token_mad_alpha_0.25,0.25,0.0,0,1,3223
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,9,1,10,0,0.0,0.0,0.0,1,1,3173,3223,50,12929,token_mad_alpha_0.5,0.5,0.0,0,1,3223
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,9,1,10,0,0.0,0.0,0.0,1,1,3173,3223,50,12929,token_mad_alpha_1,1.0,0.0,0,1,3223
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,9,1,10,0,0.0,0.0,0.0,1,1,3173,3223,50,12929,token_mad_alpha_2,2.0,0.0,0,1,3223
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,0,1,2,1,0.999999165535904,4.768363695006883e-07,0.9999991655357832,1,1,2112,1416,9,2483,token_mad_alpha_0,0.0,0.999999165535904,1,1,1416
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,0,1,2,1,0.999999165535904,4.768363695006883e-07,0.9999991655357832,1,1,2112,1416,9,2483,token_mad_alpha_0.25,0.25,0.9999990463268116,1,1,1416
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,0,1,2,1,0.999999165535904,4.768363695006883e-07,0.9999991655357832,1,1,2112,1416,9,2483,token_mad_alpha_0.5,0.5,0.9999989271177192,1,1,1416
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,0,1,2,1,0.999999165535904,4.768363695006883e-07,0.9999991655357832,1,1,2112,1416,9,2483,token_mad_alpha_1,1.0,0.9999986886995345,1,1,1416
