dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
aime24,5,7,aime24__5,False,803,14051,True,False,109,449,0.75,1.0,3,0.0,4,0.25,True,12672.0,99.0,803,0.8,True,False,True,False,False,True,12672.0,99.0,803,0.8,True,False,True,False,False,True,3712.0,29.0,6,0.6,False,False,False,False,False,13.62935662007961,13.17071413081288,0.45864248926672957,13.62935662007961,13.17071413081288,0.45864248926672957,11.857980995127573,11.414954227372066,0.44302676775550687,0.375,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1358775163324775
aime24,6,0,aime24__6,True,721,4801,True,False,37,339,0.75,1.0,3,0.0,4,0.25,True,4096.0,32.0,64+657,0.8,True,True,True,False,False,True,4096.0,32.0,64+657,0.8,True,True,True,False,False,True,3968.0,31.0,64+657,0.6,True,True,True,False,False,12.0,12.202335983244954,-0.2023359832449536,12.0,12.202335983244954,-0.2023359832449536,11.954196310386875,11.348139099872558,0.6060572105143169,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,6,1,aime24__6,True,721,5788,True,False,45,339,0.75,1.0,3,0.0,4,0.25,True,3072.0,24.0,721,0.8,True,True,True,False,False,True,3072.0,24.0,721,0.8,True,True,True,False,False,True,2944.0,23.0,721,0.6,True,True,True,False,False,11.584962500721156,12.202335983244954,-0.6173734825237975,11.584962500721156,12.202335983244954,-0.6173734825237975,11.523561956057012,11.348139099872558,0.1754228561844542,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,6,2,aime24__6,True,721,8536,True,False,66,339,0.75,1.0,3,0.0,4,0.25,True,7936.0,62.0,657+64,0.8,True,True,True,False,False,True,7936.0,62.0,657+64,0.8,True,True,True,False,False,True,7808.0,61.0,657+64,0.6,True,True,True,False,False,12.954196310386875,12.202335983244954,0.7518603271419213,12.954196310386875,12.202335983244954,0.7518603271419213,12.930737337562887,11.348139099872558,1.5825982376903287,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,6,3,aime24__6,False,17335,16384,False,True,128,339,0.75,1.0,3,0.0,4,0.25,True,2944.0,23.0,721,0.8,True,True,False,False,True,True,2944.0,23.0,721,0.8,True,True,False,False,True,True,2816.0,22.0,721,0.6,True,True,False,False,True,11.523561956057012,12.202335983244954,-0.6787740271879414,11.523561956057012,12.202335983244954,-0.6787740271879414,11.459431618637296,11.348139099872558,0.11129251876473845,0.875,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,6,4,aime24__6,True,721,7839,True,False,61,339,0.75,1.0,3,0.0,4,0.25,True,4736.0,37.0,721,0.8,True,True,True,False,False,True,4736.0,37.0,721,0.8,True,True,True,False,False,True,2176.0,17.0,34,0.6,False,False,False,True,False,12.20945336562895,12.202335983244954,0.0071173823839956185,12.20945336562895,12.202335983244954,0.0071173823839956185,11.087462841250339,11.348139099872558,-0.2606762586222189,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,6,5,aime24__6,True,721,8685,True,False,67,339,0.75,1.0,3,0.0,4,0.25,True,8192.0,64.0,657+64,0.8,True,True,True,False,False,True,8192.0,64.0,657+64,0.8,True,True,True,False,False,True,1664.0,13.0,10,0.6,True,False,False,True,False,13.0,12.202335983244954,0.7976640167550464,13.0,12.202335983244954,0.7976640167550464,10.700439718141093,11.348139099872558,-0.6476993817314654,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,6,6,aime24__6,True,721,10262,True,False,80,339,0.75,1.0,3,0.0,4,0.25,True,7936.0,62.0,657+64,0.8,True,True,True,False,False,True,7936.0,62.0,657+64,0.8,True,True,True,False,False,True,896.0,7.0,10,0.6,True,False,False,True,False,12.954196310386875,12.202335983244954,0.7518603271419213,12.954196310386875,12.202335983244954,0.7518603271419213,9.807354922057604,11.348139099872558,-1.5407841778149542,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,6,7,aime24__6,True,721,4474,True,False,34,339,0.75,1.0,3,0.0,4,0.25,True,2688.0,21.0,721,0.8,True,True,True,False,False,True,2688.0,21.0,721,0.8,True,True,True,False,False,True,2560.0,20.0,721,0.6,True,True,True,False,False,11.39231742277876,12.202335983244954,-0.8100185604661938,11.39231742277876,12.202335983244954,-0.8100185604661938,11.321928094887362,11.348139099872558,-0.02621100498519624,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.7766092333442819
aime24,7,0,aime24__7,True,25,14399,True,False,112,134,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,8.584962500721156,9.369319980874979,-0.7843574801538225,8.584962500721156,9.369319980874979,-0.7843574801538225,8.584962500721156,8.875203512582075,-0.29024101186091933,1.0,1.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.4072769953983698
aime24,7,1,aime24__7,True,25,2596,True,False,20,134,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,8.584962500721156,9.369319980874979,-0.7843574801538225,8.584962500721156,9.369319980874979,-0.7843574801538225,8.584962500721156,8.875203512582075,-0.29024101186091933,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.4072769953983698
aime24,7,2,aime24__7,True,25,7660,True,False,59,134,0.33235000000000003,0.75,2,0.0,3,0.5,True,1024.0,8.0,25,0.8,True,True,True,False,False,True,1024.0,8.0,25,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,False,False,False,True,False,10.0,9.369319980874979,0.6306800191250215,10.0,9.369319980874979,0.6306800191250215,8.584962500721156,8.875203512582075,-0.29024101186091933,1.0,1.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.4072769953983698
aime24,7,3,aime24__7,True,25,976,True,False,7,134,0.58235,0.75,2,0.0,3,0.5,True,896.0,7.0,25,0.8,True,True,True,False,False,True,896.0,7.0,25,0.8,True,True,True,False,False,True,384.0,3.0,10,0.6666666666666666,False,False,False,True,False,9.807354922057604,9.369319980874979,0.4380349411826252,9.807354922057604,9.369319980874979,0.4380349411826252,8.584962500721156,8.875203512582075,-0.29024101186091933,1.0,1.0,0.3591131390807633,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.4072769953983698
aime24,7,4,aime24__7,True,25,5082,True,False,39,134,0.24625000000000002,0.4056,2,0.0,2,0.75,True,896.0,7.0,25,0.8,True,True,True,False,False,True,896.0,7.0,25,0.8,True,True,True,False,False,True,384.0,3.0,16,0.6666666666666666,True,False,False,True,False,9.807354922057604,9.369319980874979,0.4380349411826252,9.807354922057604,9.369319980874979,0.4380349411826252,8.584962500721156,8.875203512582075,-0.29024101186091933,1.0,1.0,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.4072769953983698
aime24,7,5,aime24__7,True,25,16384,False,True,128,134,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,8.584962500721156,9.369319980874979,-0.7843574801538225,8.584962500721156,9.369319980874979,-0.7843574801538225,8.584962500721156,8.875203512582075,-0.29024101186091933,1.0,1.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.4072769953983698
aime24,7,6,aime24__7,True,25,5088,True,False,39,134,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,True,384.0,3.0,16,1.0,True,False,False,True,False,8.584962500721156,9.369319980874979,-0.7843574801538225,8.584962500721156,9.369319980874979,-0.7843574801538225,8.584962500721156,8.875203512582075,-0.29024101186091933,1.0,1.0,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.4072769953983698
aime24,7,7,aime24__7,True,25,7754,True,False,60,134,0.6875,0.75,3,0.0,3,0.5,True,2048.0,16.0,10,0.8,True,False,False,True,False,True,2048.0,16.0,10,0.8,True,False,False,True,False,True,1920.0,15.0,10,0.6,True,False,False,True,False,11.0,9.369319980874979,1.6306800191250215,11.0,9.369319980874979,1.6306800191250215,10.906890595608518,8.875203512582075,2.0316870830264424,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.4072769953983698
aime24,8,0,aime24__8,True,809,3997,True,False,31,425,0.6875,0.75,3,0.0,3,0.5,True,3072.0,24.0,809,0.8,True,True,True,False,False,True,3072.0,24.0,809,0.8,True,True,True,False,False,True,640.0,5.0,506,0.6,True,False,False,True,False,11.584962500721156,10.003512539002225,1.5814499617189313,11.584962500721156,10.003512539002225,1.5814499617189313,9.321928094887362,9.395700479470968,-0.0737723845836058,0.875,0.8571428571428571,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.0656287722384492
aime24,8,1,aime24__8,True,809,4953,True,False,38,425,0.75,1.0,3,0.0,4,0.25,True,1536.0,12.0,805,0.8,True,False,False,True,False,True,1536.0,12.0,805,0.8,True,False,False,True,False,True,1408.0,11.0,805,0.6,True,False,False,True,False,10.584962500721156,10.003512539002225,0.5814499617189313,10.584962500721156,10.003512539002225,0.5814499617189313,10.459431618637296,9.395700479470968,1.0637311391663289,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.0656287722384492
aime24,8,2,aime24__8,True,809,3838,True,False,29,425,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,1012,1.0,True,False,False,True,False,True,384.0,3.0,1012,1.0,True,False,False,True,False,True,384.0,3.0,1012,1.0,True,False,False,True,False,8.584962500721156,10.003512539002225,-1.4185500382810687,8.584962500721156,10.003512539002225,-1.4185500382810687,8.584962500721156,9.395700479470968,-0.8107379787498115,0.875,0.8571428571428571,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,1.0656287722384492
aime24,8,3,aime24__8,True,809,4997,True,False,39,425,0.75,1.0,3,0.0,4,0.25,True,2560.0,20.0,809,0.8,True,True,True,False,False,True,2560.0,20.0,809,0.8,True,True,True,False,False,True,1536.0,12.0,504,0.6,True,False,False,True,False,11.321928094887362,10.003512539002225,1.318415555885137,11.321928094887362,10.003512539002225,1.318415555885137,10.584962500721156,9.395700479470968,1.1892620212501885,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.0656287722384492
aime24,8,4,aime24__8,False,404,10561,True,False,82,425,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,1012,1.0,True,False,False,False,False,True,384.0,3.0,1012,1.0,True,False,False,False,False,True,384.0,3.0,1012,1.0,True,False,False,False,False,8.584962500721156,10.003512539002225,-1.4185500382810687,8.584962500721156,10.003512539002225,-1.4185500382810687,8.584962500721156,9.395700479470968,-0.8107379787498115,0.875,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,1.0656287722384492
aime24,8,5,aime24__8,True,809,6375,True,False,49,425,0.75,1.0,3,0.0,4,0.25,True,2816.0,22.0,808,0.8,True,False,False,True,False,True,2816.0,22.0,808,0.8,True,False,False,True,False,True,1408.0,11.0,675,0.6,True,False,False,True,False,11.459431618637296,10.003512539002225,1.4559190796350716,11.459431618637296,10.003512539002225,1.4559190796350716,10.459431618637296,9.395700479470968,1.0637311391663289,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.0656287722384492
aime24,8,6,aime24__8,True,809,8850,True,False,69,425,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,1012,1.0,True,False,False,True,False,True,384.0,3.0,1012,1.0,True,False,False,True,False,True,384.0,3.0,1012,1.0,True,False,False,True,False,8.584962500721156,10.003512539002225,-1.4185500382810687,8.584962500721156,10.003512539002225,-1.4185500382810687,8.584962500721156,9.395700479470968,-0.8107379787498115,0.875,0.8571428571428571,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,1.0656287722384492
aime24,8,7,aime24__8,True,809,4868,True,False,38,425,0.49625,0.4056,2,0.0,2,0.75,True,640.0,5.0,1012,0.8,True,False,False,True,False,True,640.0,5.0,1012,0.8,True,False,False,True,False,True,384.0,3.0,1012,0.6666666666666666,True,False,False,True,False,9.321928094887362,10.003512539002225,-0.6815844441148631,9.321928094887362,10.003512539002225,-0.6815844441148631,8.584962500721156,9.395700479470968,-0.8107379787498115,0.875,0.8571428571428571,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,1.0656287722384492
aime24,9,0,aime24__9,True,116,2978,True,False,23,463,0.75,1.0,3,0.0,4,0.25,True,1664.0,13.0,116,0.8,True,True,True,False,False,True,1664.0,13.0,116,0.8,True,True,True,False,False,True,1536.0,12.0,116,0.6,False,True,True,False,False,10.700439718141093,10.854474592596732,-0.15403487445563968,10.700439718141093,10.854474592596732,-0.15403487445563968,10.584962500721156,10.750834375427793,-0.165871874706637,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1751454943806565
aime24,9,1,aime24__9,True,116,3370,True,False,26,463,0.75,1.0,3,0.0,4,0.25,True,1920.0,15.0,116,0.8,False,True,True,False,False,True,1920.0,15.0,116,0.8,False,True,True,False,False,True,1792.0,14.0,116,0.6,False,True,True,False,False,10.906890595608518,10.854474592596732,0.052416003011785506,10.906890595608518,10.854474592596732,0.052416003011785506,10.807354922057604,10.750834375427793,0.05652054662981065,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1751454943806565
aime24,9,2,aime24__9,True,116,3298,True,False,25,463,0.75,1.0,3,0.0,4,0.25,True,1920.0,15.0,116,0.8,True,True,True,False,False,True,1920.0,15.0,116,0.8,True,True,True,False,False,True,1792.0,14.0,116,0.6,False,True,True,False,False,10.906890595608518,10.854474592596732,0.052416003011785506,10.906890595608518,10.854474592596732,0.052416003011785506,10.807354922057604,10.750834375427793,0.05652054662981065,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1751454943806565
aime24,9,3,aime24__9,True,116,2742,True,False,21,463,0.75,1.0,3,0.0,4,0.25,True,1792.0,14.0,116,0.8,True,True,True,False,False,True,1792.0,14.0,116,0.8,True,True,True,False,False,True,1664.0,13.0,116,0.6,True,True,True,False,False,10.807354922057604,10.854474592596732,-0.04711967053912858,10.807354922057604,10.854474592596732,-0.04711967053912858,10.700439718141093,10.750834375427793,-0.05039465728670045,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1751454943806565
aime24,9,4,aime24__9,True,116,3546,True,False,27,463,0.75,1.0,3,0.0,4,0.25,True,1920.0,15.0,116,0.8,True,True,True,False,False,True,1920.0,15.0,116,0.8,True,True,True,False,False,True,1792.0,14.0,116,0.6,True,True,True,False,False,10.906890595608518,10.854474592596732,0.052416003011785506,10.906890595608518,10.854474592596732,0.052416003011785506,10.807354922057604,10.750834375427793,0.05652054662981065,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1751454943806565
aime24,9,5,aime24__9,True,116,2525,True,False,19,463,0.75,1.0,3,0.0,4,0.25,True,1664.0,13.0,116,0.8,False,True,True,False,False,True,1664.0,13.0,116,0.8,False,True,True,False,False,True,1536.0,12.0,116,0.6,False,True,True,False,False,10.700439718141093,10.854474592596732,-0.15403487445563968,10.700439718141093,10.854474592596732,-0.15403487445563968,10.584962500721156,10.750834375427793,-0.165871874706637,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1751454943806565
aime24,9,6,aime24__9,True,116,3304,True,False,25,463,0.75,1.0,3,0.0,4,0.25,True,2048.0,16.0,116,0.8,False,True,True,False,False,True,2048.0,16.0,116,0.8,False,True,True,False,False,True,1920.0,15.0,116,0.6,False,True,True,False,False,11.0,10.854474592596732,0.1455254074032677,11.0,10.854474592596732,0.1455254074032677,10.906890595608518,10.750834375427793,0.15605622018072474,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1751454943806565
aime24,9,7,aime24__9,True,116,3302,True,False,25,463,0.75,1.0,3,0.0,4,0.25,True,1920.0,15.0,116,0.8,True,True,True,False,False,True,1920.0,15.0,116,0.8,True,True,True,False,False,True,1792.0,14.0,116,0.6,True,True,True,False,False,10.906890595608518,10.854474592596732,0.052416003011785506,10.906890595608518,10.854474592596732,0.052416003011785506,10.807354922057604,10.750834375427793,0.05652054662981065,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.1751454943806565
