split,aggregation,family,parameter,model_key,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,benchmark,seed
test,per_environment,deer_confidence,0.925,deepseek,8,87.5,87.5,0.0,21.226969325766856,50.0,100.0,0.0,0,0,inf,2.5,40001,31510,amc23,45
test,per_environment,deer_confidence,0.925,deepseek,8,75.0,87.5,12.5,57.31400382563173,62.5,60.0,40.0,1,0,inf,3.125,39732,16960,amc23,46
test,per_environment,deer_confidence,0.925,deepseek,8,75.0,75.0,0.0,21.028740927170176,50.0,100.0,0.0,0,0,inf,2.0,44501,35143,amc23,47
test,per_environment,deer_confidence,0.925,deepseek,100,67.0,81.0,14.0,50.3994331127335,67.0,62.6865671641791,37.3134328358209,15,1,15.0,2.13,386673,191792,math500,45
test,per_environment,deer_confidence,0.925,deepseek,100,72.0,80.0,8.0,40.37751645926095,65.0,63.07692307692308,36.92307692307692,10,2,5.0,1.85,367878,219338,math500,46
test,per_environment,deer_confidence,0.925,deepseek,100,67.0,79.0,12.0,50.46793441447185,73.0,65.75342465753425,34.24657534246575,14,2,7.0,2.27,401552,198897,math500,47
test,per_environment,deer_confidence,0.925,qwen3,6,83.33333333333333,83.33333333333333,0.0,16.487751169832094,33.333333333333336,100.0,0.0,0,0,inf,26.166666666666668,76293,63714,aime24,45
test,per_environment,deer_confidence,0.925,qwen3,6,83.33333333333333,83.33333333333333,0.0,18.838825918007878,50.0,100.0,0.0,0,0,inf,26.5,74373,60362,aime24,46
test,per_environment,deer_confidence,0.925,qwen3,6,83.33333333333333,83.33333333333333,0.0,23.597178789478672,50.0,100.0,0.0,0,0,inf,24.0,73869,56438,aime24,47
test,per_environment,deer_confidence,0.925,qwen3,8,87.5,87.5,0.0,48.84547069271758,87.5,100.0,0.0,0,0,inf,9.625,51796,26496,amc23,45
test,per_environment,deer_confidence,0.925,qwen3,8,87.5,87.5,0.0,35.55667751224803,75.0,100.0,0.0,0,0,inf,11.75,53478,34463,amc23,46
test,per_environment,deer_confidence,0.925,qwen3,8,87.5,87.5,0.0,51.773290986085904,87.5,100.0,0.0,0,0,inf,7.875,52896,25510,amc23,47
test,per_environment,deer_confidence,0.925,qwen3,100,74.0,81.0,7.0,53.93023067392039,90.0,76.66666666666667,23.333333333333332,10,3,3.3333333333333335,7.29,506039,233131,math500,45
test,per_environment,deer_confidence,0.925,qwen3,100,74.0,82.0,8.0,62.122867848444216,94.0,74.46808510638297,25.53191489361702,12,4,3.0,6.33,507879,192370,math500,46
test,per_environment,deer_confidence,0.925,qwen3,100,74.0,80.0,6.0,59.12774916314179,92.0,76.08695652173913,23.91304347826087,10,4,2.5,6.37,521295,213065,math500,47
train,per_model,deer_confidence,0.95,deepseek,1026,68.71345029239767,73.78167641325535,5.0682261208577,25.02546482751075,57.89473684210526,73.56902356902357,26.430976430976433,84,32,2.625,2.442495126705653,4898914,3672938,,
train,per_model,deer_confidence,0.95,qwen3,1026,69.10331384015595,76.12085769980507,7.017543859649122,45.83011016998175,84.7953216374269,75.51724137931035,24.482758620689655,109,37,2.945945945945946,8.586744639376219,6309795,3418009,,
train,per_benchmark,deer_confidence,0.95,,108,52.77777777777778,55.55555555555556,2.7777777777777777,11.21926170912994,31.48148148148148,82.3529411764706,17.647058823529413,3,0,inf,13.425925925925926,1661161,1474791,aime24,
train,per_benchmark,deer_confidence,0.95,,144,85.41666666666667,84.02777777777777,-1.3888888888888888,23.635808869491346,57.638888888888886,96.3855421686747,3.6144578313253013,1,3,0.3333333333333333,8.416666666666666,1078258,823403,amc23,
train,per_benchmark,deer_confidence,0.95,,1800,68.55555555555556,75.38888888888889,6.833333333333333,43.41021502392763,74.83333333333333,73.19970304380104,26.80029695619896,189,66,2.8636363636363638,4.807777777777778,8469290,4792753,math500,
train,per_seed,deer_confidence,0.95,,684,69.5906432748538,75.0,5.409356725146199,35.52904295351598,70.32163742690058,75.67567567567568,24.324324324324323,60,23,2.608695652173913,5.595029239766082,3741114,2411932,,42
train,per_seed,deer_confidence,0.95,,684,67.83625730994152,74.70760233918129,6.871345029239766,37.5832824385098,71.9298245614035,74.1869918699187,25.8130081300813,68,21,3.238095238095238,5.3845029239766085,3746288,2338310,,43
train,per_seed,deer_confidence,0.95,,684,69.29824561403508,75.14619883040936,5.847953216374269,37.099922151007696,71.78362573099415,74.33808553971487,25.661914460285132,65,25,2.6,5.564327485380117,3721307,2340705,,44
train,per_environment,deer_confidence,0.95,deepseek,18,33.333333333333336,33.333333333333336,0.0,11.054996748530368,22.22222222222222,75.0,25.0,0,0,inf,5.111111111111111,309091,274921,aime24,42
train,per_environment,deer_confidence,0.95,deepseek,18,44.44444444444444,44.44444444444444,0.0,0.6772017974179948,5.555555555555555,100.0,0.0,0,0,inf,5.5,252362,250653,aime24,43
train,per_environment,deer_confidence,0.95,deepseek,18,50.0,50.0,0.0,4.423883297176718,16.666666666666668,66.66666666666667,33.333333333333336,0,0,inf,4.222222222222222,260902,249360,aime24,44
train,per_environment,deer_confidence,0.95,deepseek,24,91.66666666666667,91.66666666666667,0.0,11.545567712769442,45.833333333333336,100.0,0.0,0,0,inf,2.9166666666666665,152630,135008,amc23,42
train,per_environment,deer_confidence,0.95,deepseek,24,70.83333333333333,70.83333333333333,0.0,4.827578752816943,29.166666666666668,100.0,0.0,0,0,inf,3.125,185041,176108,amc23,43
train,per_environment,deer_confidence,0.95,deepseek,24,87.5,87.5,0.0,4.700896116398219,29.166666666666668,100.0,0.0,0,0,inf,3.875,154779,147503,amc23,44
train,per_environment,deer_confidence,0.95,deepseek,300,69.66666666666667,74.33333333333333,4.666666666666667,25.79030670106305,58.0,74.13793103448276,25.862068965517242,24,10,2.4,2.1866666666666665,1203615,893199,math500,42
train,per_environment,deer_confidence,0.95,deepseek,300,68.66666666666667,75.0,6.333333333333333,36.97542973714702,64.66666666666667,71.1340206185567,28.8659793814433,30,11,2.727272727272727,2.1233333333333335,1175486,740845,math500,43
train,per_environment,deer_confidence,0.95,deepseek,300,69.0,75.33333333333333,6.333333333333333,33.16716569516551,64.33333333333333,72.02072538860104,27.979274611398964,30,11,2.727272727272727,2.36,1205008,805341,math500,44
train,per_environment,deer_confidence,0.95,qwen3,18,72.22222222222223,77.77777777777777,5.555555555555555,21.53435173898384,55.55555555555556,90.0,10.0,1,0,inf,22.5,269899,211778,aime24,42
train,per_environment,deer_confidence,0.95,qwen3,18,50.0,55.55555555555556,5.555555555555555,13.429823835911009,44.44444444444444,87.5,12.5,1,0,inf,21.72222222222222,302275,261680,aime24,43
train,per_environment,deer_confidence,0.95,qwen3,18,66.66666666666667,72.22222222222223,5.555555555555555,15.089336613759789,44.44444444444444,75.0,25.0,1,0,inf,21.5,266632,226399,aime24,44
train,per_environment,deer_confidence,0.95,qwen3,24,91.66666666666667,83.33333333333333,-8.333333333333334,41.290544990532645,87.5,100.0,0.0,0,2,0.0,14.583333333333334,194352,114103,amc23,42
train,per_environment,deer_confidence,0.95,qwen3,24,87.5,91.66666666666667,4.166666666666667,33.03723470532043,75.0,88.88888888888889,11.11111111111111,1,0,inf,12.875,192616,128981,amc23,43
train,per_environment,deer_confidence,0.95,qwen3,24,83.33333333333333,79.16666666666667,-4.166666666666667,38.7950110641722,79.16666666666667,94.73684210526316,5.2631578947368425,0,1,0.0,13.125,198840,121700,amc23,44
train,per_environment,deer_confidence,0.95,qwen3,300,68.0,76.0,8.0,51.41732034275566,87.0,73.1800766283525,26.81992337164751,35,11,3.1818181818181817,7.513333333333334,1611527,782923,math500,42
train,per_environment,deer_confidence,0.95,qwen3,300,67.66666666666667,76.33333333333333,8.666666666666666,52.39309176397064,88.0,74.24242424242425,25.757575757575758,36,10,3.6,7.24,1638508,780043,math500,43
train,per_environment,deer_confidence,0.95,qwen3,300,68.33333333333333,75.33333333333333,7.0,51.661686479372484,87.0,73.9463601532567,26.053639846743295,34,13,2.6153846153846154,7.423333333333333,1635146,790402,math500,44
dev,per_model,deer_confidence,0.95,deepseek,342,66.08187134502924,76.90058479532163,10.818713450292398,27.200446475432443,56.72514619883041,65.4639175257732,34.5360824742268,40,3,13.333333333333334,2.5350877192982457,1533791,1116593,,
dev,per_model,deer_confidence,0.95,qwen3,342,64.03508771929825,77.48538011695906,13.450292397660819,46.64248493248668,83.91812865497076,69.68641114982579,30.313588850174217,53,7,7.571428571428571,9.005847953216374,2043967,1090610,,
dev,per_benchmark,deer_confidence,0.95,,36,72.22222222222223,72.22222222222223,0.0,9.306480255654261,38.888888888888886,100.0,0.0,0,0,inf,12.5,469071,425417,aime24,
dev,per_benchmark,deer_confidence,0.95,,48,79.16666666666667,85.41666666666667,6.25,26.454626115246217,50.0,87.5,12.5,3,0,inf,11.708333333333334,405740,298403,amc23,
dev,per_benchmark,deer_confidence,0.95,,600,63.5,76.83333333333333,13.333333333333334,45.11978962221605,73.83333333333333,65.91422121896163,34.08577878103837,90,10,9.0,4.891666666666667,2702947,1483383,math500,
dev,per_seed,deer_confidence,0.95,,228,64.03508771929825,76.75438596491227,12.719298245614034,40.35009286768083,71.05263157894737,66.04938271604938,33.95061728395062,32,3,10.666666666666666,5.394736842105263,1230245,733840,,42
dev,per_seed,deer_confidence,0.95,,228,64.91228070175438,77.63157894736842,12.719298245614034,35.86215351462607,68.85964912280701,67.51592356687898,32.48407643312102,32,3,10.666666666666666,6.052631578947368,1158274,742892,,43
dev,per_seed,deer_confidence,0.95,,228,66.2280701754386,77.19298245614036,10.964912280701755,38.57660234822437,71.05263157894737,70.37037037037037,29.62962962962963,29,4,7.25,5.864035087719298,1189239,730471,,44
dev,per_environment,deer_confidence,0.95,deepseek,6,50.0,50.0,0.0,1.2255121209410502,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,89432,88336,aime24,42
dev,per_environment,deer_confidence,0.95,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.152374154048897,0.0,nan,nan,0,0,inf,4.0,72847,72958,aime24,43
dev,per_environment,deer_confidence,0.95,deepseek,6,66.66666666666667,66.66666666666667,0.0,4.9718025889022,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,68446,65043,aime24,44
dev,per_environment,deer_confidence,0.95,deepseek,8,87.5,87.5,0.0,11.842963719399767,12.5,100.0,0.0,0,0,inf,3.5,70506,62156,amc23,42
dev,per_environment,deer_confidence,0.95,deepseek,8,75.0,87.5,12.5,15.1354557281702,25.0,50.0,50.0,1,0,inf,5.0,52268,44357,amc23,43
dev,per_environment,deer_confidence,0.95,deepseek,8,62.5,87.5,25.0,14.774871466408158,37.5,33.333333333333336,66.66666666666667,2,0,inf,5.0,57767,49232,amc23,44
dev,per_environment,deer_confidence,0.95,deepseek,100,65.0,78.0,13.0,40.26738297969403,64.0,64.0625,35.9375,13,0,inf,2.08,372649,222593,math500,42
dev,per_environment,deer_confidence,0.95,deepseek,100,63.0,77.0,14.0,29.14480478667881,60.0,61.666666666666664,38.333333333333336,15,1,15.0,2.5,361169,255907,math500,43
dev,per_environment,deer_confidence,0.95,deepseek,100,69.0,76.0,7.0,34.13779530597596,62.0,70.96774193548387,29.032258064516128,9,2,4.5,2.13,388707,256011,math500,44
dev,per_environment,deer_confidence,0.95,qwen3,6,83.33333333333333,83.33333333333333,0.0,18.595892575039496,66.66666666666667,100.0,0.0,0,0,inf,19.5,79125,64411,aime24,42
dev,per_environment,deer_confidence,0.95,qwen3,6,83.33333333333333,83.33333333333333,0.0,16.129032258064516,66.66666666666667,100.0,0.0,0,0,inf,19.833333333333332,68510,57460,aime24,43
dev,per_environment,deer_confidence,0.95,qwen3,6,83.33333333333333,83.33333333333333,0.0,14.884633616650682,66.66666666666667,100.0,0.0,0,0,inf,21.0,90711,77209,aime24,44
dev,per_environment,deer_confidence,0.95,qwen3,8,75.0,75.0,0.0,23.053261688087915,62.5,100.0,0.0,0,0,inf,19.25,78349,60287,amc23,42
dev,per_environment,deer_confidence,0.95,qwen3,8,87.5,87.5,0.0,37.79751950015386,75.0,100.0,0.0,0,0,inf,20.125,74743,46492,amc23,43
dev,per_environment,deer_confidence,0.95,qwen3,8,87.5,87.5,0.0,50.242001470037586,87.5,100.0,0.0,0,0,inf,17.375,72107,35879,amc23,44
dev,per_environment,deer_confidence,0.95,qwen3,100,60.0,76.0,16.0,56.30063089613909,87.0,63.2183908045977,36.7816091954023,19,3,6.333333333333333,6.91,540184,236057,math500,42
dev,per_environment,deer_confidence,0.95,qwen3,100,63.0,77.0,14.0,49.744769138532014,85.0,68.23529411764706,31.764705882352942,16,2,8.0,7.86,528737,265718,math500,43
dev,per_environment,deer_confidence,0.95,qwen3,100,61.0,77.0,16.0,51.69178554880636,85.0,67.05882352941177,32.94117647058823,18,2,9.0,7.87,511501,247097,math500,44
test,per_model,deer_confidence,0.95,deepseek,342,71.6374269005848,79.82456140350877,8.187134502923977,36.064142369900686,61.69590643274854,68.24644549763033,31.753554502369667,34,6,5.666666666666667,2.4473684210526314,1464804,936535,,
test,per_model,deer_confidence,0.95,qwen3,342,76.3157894736842,81.57894736842105,5.2631578947368425,51.75998139649349,88.30409356725146,78.80794701986756,21.192052980132452,29,11,2.6363636363636362,8.105263157894736,1917918,925204,,
test,per_benchmark,deer_confidence,0.95,,36,77.77777777777777,77.77777777777777,0.0,10.484545307846906,25.0,100.0,0.0,0,0,inf,16.02777777777778,409002,366120,aime24,
test,per_benchmark,deer_confidence,0.95,,48,85.41666666666667,85.41666666666667,0.0,33.244571606634466,62.5,100.0,0.0,0,0,inf,6.208333333333333,282404,188520,amc23,
test,per_benchmark,deer_confidence,0.95,,600,72.83333333333333,80.5,7.666666666666667,51.43271916044047,79.0,72.36286919831224,27.637130801687764,63,17,3.7058823529411766,4.556666666666667,2691316,1307099,math500,
test,per_seed,deer_confidence,0.95,,228,73.24561403508773,81.57894736842105,8.333333333333334,44.44087434800378,73.6842105263158,73.80952380952381,26.19047619047619,23,4,5.75,5.526315789473684,1132867,629411,,45
test,per_seed,deer_confidence,0.95,,228,77.19298245614036,81.57894736842105,4.385964912280702,44.13028850775167,74.12280701754386,75.14792899408285,24.85207100591716,17,7,2.4285714285714284,5.2368421052631575,1092345,610290,,46
test,per_seed,deer_confidence,0.95,,228,71.49122807017544,78.94736842105263,7.456140350877193,46.26068025330235,77.19298245614036,74.43181818181819,25.568181818181817,23,6,3.8333333333333335,5.065789473684211,1157510,622038,,47
test,per_environment,deer_confidence,0.95,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,deer_confidence,0.95,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.491786552392613,0.0,nan,nan,0,0,inf,8.166666666666666,49005,49246,aime24,46
test,per_environment,deer_confidence,0.95,deepseek,6,50.0,50.0,0.0,3.397637112166191,16.666666666666668,100.0,0.0,0,0,inf,4.5,63397,61243,aime24,47
test,per_environment,deer_confidence,0.95,deepseek,8,87.5,87.5,0.0,21.226969325766856,50.0,100.0,0.0,0,0,inf,2.5,40001,31510,amc23,45
test,per_environment,deer_confidence,0.95,deepseek,8,87.5,87.5,0.0,12.355280378536193,37.5,100.0,0.0,0,0,inf,3.375,39732,34823,amc23,46
test,per_environment,deer_confidence,0.95,deepseek,8,75.0,75.0,0.0,19.78157794206872,37.5,100.0,0.0,0,0,inf,2.0,44501,35698,amc23,47
test,per_environment,deer_confidence,0.95,deepseek,100,68.0,81.0,13.0,49.306778595867826,66.0,63.63636363636363,36.36363636363637,14,1,14.0,2.25,386673,196017,math500,45
test,per_environment,deer_confidence,0.95,deepseek,100,76.0,80.0,4.0,37.54587118555608,64.0,68.75,31.25,7,3,2.3333333333333335,1.96,367878,229755,math500,46
test,per_environment,deer_confidence,0.95,deepseek,100,68.0,79.0,11.0,43.708411363908034,70.0,67.14285714285714,32.857142857142854,13,2,6.5,2.49,401552,226040,math500,47
test,per_environment,deer_confidence,0.95,qwen3,6,83.33333333333333,83.33333333333333,0.0,15.003997745533667,33.333333333333336,100.0,0.0,0,0,inf,27.166666666666668,76293,64846,aime24,45
test,per_environment,deer_confidence,0.95,qwen3,6,83.33333333333333,83.33333333333333,0.0,18.838825918007878,50.0,100.0,0.0,0,0,inf,26.5,74373,60362,aime24,46
test,per_environment,deer_confidence,0.95,qwen3,6,83.33333333333333,83.33333333333333,0.0,21.18480011912981,50.0,100.0,0.0,0,0,inf,25.166666666666668,73869,58220,aime24,47
test,per_environment,deer_confidence,0.95,qwen3,8,87.5,87.5,0.0,48.84547069271758,87.5,100.0,0.0,0,0,inf,9.625,51796,26496,amc23,45
test,per_environment,deer_confidence,0.95,qwen3,8,87.5,87.5,0.0,35.55667751224803,75.0,100.0,0.0,0,0,inf,11.75,53478,34463,amc23,46
test,per_environment,deer_confidence,0.95,qwen3,8,87.5,87.5,0.0,51.73548094373866,87.5,100.0,0.0,0,0,inf,8.0,52896,25530,amc23,47
test,per_environment,deer_confidence,0.95,qwen3,100,75.0,81.0,6.0,52.90106098541812,89.0,77.52808988764045,22.471910112359552,9,3,3.0,7.47,506039,238339,math500,45
test,per_environment,deer_confidence,0.95,qwen3,100,76.0,82.0,6.0,60.297433049998126,93.0,76.34408602150538,23.655913978494624,10,4,2.5,6.69,507879,201641,math500,46
test,per_environment,deer_confidence,0.95,qwen3,100,74.0,80.0,6.0,58.69766638851322,92.0,76.08695652173913,23.91304347826087,10,4,2.5,6.48,521295,215307,math500,47
train,per_model,deer_confidence,0.96,deepseek,1026,69.29824561403508,73.78167641325535,4.483430799220273,23.63378903977494,56.14035087719298,74.47916666666667,25.520833333333332,77,31,2.4838709677419355,2.4844054580896686,4898914,3741115,,
train,per_model,deer_confidence,0.96,qwen3,1026,69.10331384015595,76.12085769980507,7.017543859649122,45.40816302272895,84.7953216374269,75.51724137931035,24.482758620689655,109,37,2.945945945945946,8.698830409356725,6309795,3444633,,
train,per_benchmark,deer_confidence,0.96,,108,52.77777777777778,55.55555555555556,2.7777777777777777,11.21926170912994,31.48148148148148,82.3529411764706,17.647058823529413,3,0,inf,13.425925925925926,1661161,1474791,aime24,
train,per_benchmark,deer_confidence,0.96,,144,85.41666666666667,84.02777777777777,-1.3888888888888888,23.354521830582293,56.94444444444444,96.34146341463415,3.658536585365854,1,3,0.3333333333333333,8.48611111111111,1078258,826436,amc23,
train,per_benchmark,deer_confidence,0.96,,1800,68.88888888888889,75.38888888888889,6.5,42.32667673441339,73.88888888888889,73.60902255639098,26.39097744360902,182,65,2.8,4.89,8469290,4884521,math500,
