scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
full,environment_macro,10,0.975,2736,78.9375,77.94212962962962,0.9953703703703705,21.53407921832725,50.12037037037037,93.0572935908163,6.942706409183697,6.629976851851853,57,24,2.375
full,model_benchmark_macro,10,0.975,2736,78.9375,77.94212962962962,0.9953703703703703,21.582897457601614,50.120370370370374,92.72996588017043,7.270034119829561,6.629976851851853,57,24,2.375
test,pooled,10,0.975,684,94.29824561403508,93.71345029239767,0.5847953216374269,38.139699330893876,73.9766081871345,97.23320158102767,2.766798418972332,4.302631578947368,10,6,1.6666666666666667
test,environment_macro,10,0.975,684,86.39814814814815,85.94444444444444,0.4537037037037038,28.659690065198244,53.5462962962963,nan,nan,6.139722222222223,10,6,1.6666666666666667
test,model_benchmark_macro,10,0.975,684,86.39814814814815,85.94444444444444,0.45370370370370355,28.938229619009395,53.5462962962963,94.91525423728814,5.084745762711864,6.139722222222223,10,6,1.6666666666666667
all,pooled,10,0.975,3420,89.70760233918129,88.62573099415205,1.0818713450292399,33.27234914007444,70.4093567251462,94.6843853820598,5.3156146179401995,4.562280701754386,67,30,2.2333333333333334
all,environment_macro,10,0.975,3420,82.66782407407408,81.94328703703702,0.7245370370370371,25.096884641762752,51.83333333333334,nan,nan,6.384849537037038,67,30,2.2333333333333334
all,model_benchmark_macro,10,0.975,3420,80.42962962962963,79.54259259259258,0.8870370370370372,22.805682481320563,50.80555555555555,93.10731441729168,6.892685582708316,6.5319259259259255,67,30,2.2333333333333334
train,pooled,10,0.975,2052,88.45029239766082,87.08576998050683,1.364522417153996,32.0267035213422,70.02923976608187,94.36325678496868,5.6367432150313155,4.566764132553606,41,13,3.1538461538461537
train,environment_macro,10,0.975,2052,77.71604938271605,77.12037037037037,0.5956790123456791,21.92663670548659,51.48148148148149,92.54373049369309,7.456269506306912,6.517592592592594,41,13,3.1538461538461537
train,model_benchmark_macro,10,0.975,2052,77.71604938271605,77.12037037037037,0.5956790123456791,22.059897043931088,51.48148148148149,92.07762354039691,7.922376459603105,6.517592592592592,41,13,3.1538461538461537
dev,pooled,10,0.975,684,88.88888888888889,88.15789473684211,0.7309941520467836,32.572801178838816,67.98245614035088,92.90322580645162,7.096774193548387,4.808479532163743,16,11,1.4545454545454546
dev,environment_macro,10,0.975,684,82.60185185185186,80.40740740740742,2.1944444444444446,20.088234974480383,46.03703703703704,93.10770276454734,6.892297235452659,6.967129629629629,16,11,1.4545454545454546
dev,model_benchmark_macro,10,0.975,684,82.60185185185185,80.4074074074074,2.194444444444444,20.16979956874555,46.03703703703704,93.1801351035506,6.819864896449403,6.967129629629629,16,11,1.4545454545454546
full,pooled,10,0.98,2736,88.55994152046783,87.57309941520468,0.9868421052631579,31.611222613217883,69.00584795321637,94.4385593220339,5.561440677966102,4.667763157894737,51,24,2.125
full,environment_macro,10,0.98,2736,78.9375,78.02546296296296,0.9120370370370371,21.218369273933966,49.7662037037037,93.21203062868555,6.787969371314457,6.645393518518518,51,24,2.125
full,model_benchmark_macro,10,0.98,2736,78.9375,78.02546296296295,0.9120370370370371,21.268434432259156,49.7662037037037,92.88389004842101,7.116109951578977,6.645393518518518,51,24,2.125
test,pooled,10,0.98,684,94.29824561403508,93.71345029239767,0.5847953216374269,37.92431065869439,73.6842105263158,97.22222222222223,2.7777777777777777,4.3391812865497075,10,6,1.6666666666666667
test,environment_macro,10,0.98,684,86.39814814814815,85.94444444444444,0.4537037037037038,28.498579830544436,52.7962962962963,nan,nan,6.16,10,6,1.6666666666666667
test,model_benchmark_macro,10,0.98,684,86.39814814814815,85.94444444444444,0.45370370370370355,28.78077182118099,52.7962962962963,94.91525423728814,5.084745762711864,6.16,10,6,1.6666666666666667
all,pooled,10,0.98,3420,89.70760233918129,88.80116959064327,0.9064327485380117,32.7865872274211,69.94152046783626,95.02508361204013,4.974916387959866,4.602046783625731,61,30,2.033333333333333
all,environment_macro,10,0.98,3420,82.66782407407408,81.9849537037037,0.6828703703703705,24.85847455223921,51.28125000000001,nan,nan,6.4026967592592605,61,30,2.033333333333333
all,model_benchmark_macro,10,0.98,3420,80.42962962962963,79.60925925925926,0.8203703703703704,22.523260763584773,50.37222222222223,93.21747593123955,6.782524068760455,6.548314814814813,61,30,2.033333333333333
train,pooled,10,0.98,2052,88.45029239766082,87.32943469785575,1.1208576998050683,31.467513341634618,69.44444444444444,94.80701754385964,5.192982456140351,4.606725146198831,36,13,2.769230769230769
train,environment_macro,10,0.98,2052,77.71604938271605,77.21296296296296,0.5030864197530864,21.590201821570687,51.04629629629629,92.7038336514143,7.296166348585705,6.5327777777777785,36,13,2.769230769230769
train,model_benchmark_macro,10,0.98,2052,77.71604938271605,77.21296296296296,0.5030864197530865,21.725641628303226,51.046296296296305,92.23781253659409,7.762187463405911,6.532777777777778,36,13,2.769230769230769
dev,pooled,10,0.98,684,88.88888888888889,88.30409356725146,0.5847953216374269,32.061447420423626,67.69005847953217,93.30453563714903,6.695464362850972,4.850877192982456,15,11,1.3636363636363635
dev,environment_macro,10,0.98,684,82.60185185185186,80.46296296296298,2.138888888888889,19.822322010098283,45.92592592592593,93.2462357797927,6.753764220207316,6.983240740740741,15,11,1.3636363636363635
dev,model_benchmark_macro,10,0.98,684,82.60185185185185,80.46296296296296,2.138888888888889,19.90335717516496,45.925925925925924,93.31754930346482,6.682450696535203,6.98324074074074,15,11,1.3636363636363635
full,pooled,10,0.985,2736,88.55994152046783,87.64619883040936,0.9137426900584795,30.806987226901462,68.27485380116958,94.75374732334048,5.2462526766595285,4.725877192982456,46,21,2.1904761904761907
full,environment_macro,10,0.985,2736,78.9375,78.21296296296296,0.7245370370370371,20.561877711528943,48.89351851851852,94.14604278371131,5.85395721628869,6.718842592592592,46,21,2.1904761904761907
full,model_benchmark_macro,10,0.985,2736,78.9375,78.21296296296296,0.7245370370370371,20.623471079882535,48.89351851851851,93.81980931681021,6.180190683189797,6.718842592592593,46,21,2.1904761904761907
test,pooled,10,0.985,684,94.29824561403508,93.85964912280701,0.43859649122807015,35.777518814729675,72.80701754385964,97.79116465863454,2.208835341365462,4.41374269005848,8,5,1.6
test,environment_macro,10,0.985,684,86.39814814814815,86.0,0.3981481481481482,27.310440123474738,52.46296296296296,nan,nan,6.2075000000000005,8,5,1.6
test,model_benchmark_macro,10,0.985,684,86.39814814814815,86.0,0.3981481481481481,27.57909441996303,52.46296296296296,95.11183261183261,4.888167388167388,6.2075000000000005,8,5,1.6
all,pooled,10,0.985,3420,89.70760233918129,88.88888888888889,0.8187134502923976,31.73239598091032,69.18128654970761,95.39306846999155,4.6069315300084535,4.663450292397661,54,26,2.076923076923077
all,environment_macro,10,0.985,3420,82.66782407407408,82.10648148148147,0.5613425925925927,23.936158917501842,50.67824074074074,nan,nan,6.463171296296297,54,26,2.076923076923077
all,model_benchmark_macro,10,0.985,3420,80.42962962962963,79.77037037037037,0.6592592592592593,21.761452331909116,49.60740740740741,94.01485106580647,5.985148934193521,6.616574074074074,54,26,2.076923076923077
train,pooled,10,0.985,2052,88.45029239766082,87.42690058479532,1.023391812865497,30.735975035126703,68.76218323586744,95.10985116938342,4.890148830616584,4.665692007797271,33,12,2.75
train,environment_macro,10,0.985,2052,77.71604938271605,77.24999999999999,0.4660493827160494,20.990781081109997,50.28395061728395,93.90230477084177,6.0976952291582265,6.609938271604938,33,12,2.75
train,model_benchmark_macro,10,0.985,2052,77.71604938271605,77.25,0.46604938271604945,21.136587249361675,50.28395061728395,93.15811312567,6.841886874330005,6.609938271604938,33,12,2.75
dev,pooled,10,0.985,684,88.88888888888889,88.30409356725146,0.5847953216374269,31.02946034919075,66.81286549707602,93.65426695842451,6.3457330415754925,4.906432748538012,13,9,1.4444444444444444
dev,environment_macro,10,0.985,684,82.60185185185186,81.10185185185186,1.5,19.02272468448886,44.72222222222222,94.68942137369369,5.310578626306327,7.045555555555556,13,9,1.4444444444444444
dev,model_benchmark_macro,10,0.985,684,82.60185185185185,81.10185185185183,1.5000000000000002,19.060478972537055,44.72222222222222,94.88455988455989,5.115440115440116,7.045555555555556,13,9,1.4444444444444444
full,pooled,10,0.99,2736,88.55994152046783,87.97514619883042,0.5847953216374269,29.774786634292017,67.28801169590643,95.49158066268332,4.508419337316676,4.793859649122807,35,19,1.8421052631578947
full,environment_macro,10,0.99,2736,78.9375,78.49768518518518,0.4398148148148149,19.843773612525478,47.98148148148149,94.50387485920342,5.496125140796577,6.777916666666666,35,19,1.8421052631578947
full,model_benchmark_macro,10,0.99,2736,78.9375,78.49768518518518,0.4398148148148148,19.890732589095602,47.98148148148149,94.22532146216356,5.774678537836433,6.777916666666667,35,19,1.8421052631578947
test,pooled,10,0.99,684,94.29824561403508,94.15204678362574,0.14619883040935672,34.58850594284721,72.07602339181287,98.17444219066937,1.8255578093306288,4.463450292397661,6,5,1.2
test,environment_macro,10,0.99,684,86.39814814814815,86.98148148148148,-0.5833333333333334,25.423772251024936,50.44444444444444,nan,nan,6.299537037037037,6,5,1.2
test,model_benchmark_macro,10,0.99,684,86.39814814814815,86.98148148148148,-0.5833333333333334,25.545688950800013,50.44444444444445,nan,nan,6.299537037037037,6,5,1.2
all,pooled,10,0.99,3420,89.70760233918129,89.21052631578948,0.49707602339181284,30.67100023011484,68.24561403508773,96.05826906598115,3.9417309340188518,4.727777777777778,41,24,1.7083333333333333
all,environment_macro,10,0.99,3420,82.66782407407408,82.73958333333333,-0.07175925925925924,22.63377293177521,49.21296296296296,nan,nan,6.538726851851853,41,24,1.7083333333333333
all,model_benchmark_macro,10,0.99,3420,80.42962962962963,80.19444444444444,0.23518518518518516,20.82838711533593,48.474074074074075,94.85770251456823,5.142297485431769,6.682240740740742,41,24,1.7083333333333333
train,pooled,10,0.99,2052,88.45029239766082,87.76803118908381,0.682261208576998,29.75142810826831,67.78752436647173,95.83033788641265,4.169662113587347,4.728557504873295,25,11,2.272727272727273
train,environment_macro,10,0.99,2052,77.71604938271605,77.37962962962962,0.3364197530864197,20.298985009502044,49.41049382716049,93.89771164645781,6.102288353542189,6.654722222222222,25,11,2.272727272727273
train,model_benchmark_macro,10,0.99,2052,77.71604938271605,77.37962962962963,0.33641975308641975,20.424286886475134,49.41049382716049,93.18052861044264,6.819471389557354,6.654722222222222,25,11,2.272727272727273
dev,pooled,10,0.99,684,88.88888888888889,88.59649122807018,0.29239766081871343,29.84796624031027,65.78947368421052,94.44444444444444,5.555555555555555,4.989766081871345,10,8,1.25
dev,environment_macro,10,0.99,684,82.60185185185186,81.85185185185186,0.75,18.309194098058686,43.69444444444444,96.74830414427238,3.2516958557276054,7.147500000000002,10,8,1.25
dev,model_benchmark_macro,10,0.99,684,82.60185185185185,81.85185185185185,0.75,18.298626012065444,43.69444444444445,96.45838900270182,3.5416109972981804,7.1475,10,8,1.25
full,pooled,10,0.9925,2736,88.55994152046783,88.12134502923976,0.43859649122807015,28.76980011519993,66.4108187134503,95.92735277930655,4.072647220693451,4.8464912280701755,29,17,1.7058823529411764
full,environment_macro,10,0.9925,2736,78.9375,78.71296296296296,0.22453703703703706,19.010410703481075,47.270833333333336,95.5476509511451,4.452349048854893,6.818240740740741,29,17,1.7058823529411764
full,model_benchmark_macro,10,0.9925,2736,78.9375,78.71296296296296,0.224537037037037,19.001056490977547,47.270833333333336,95.37489773429867,4.625102265701325,6.818240740740741,29,17,1.7058823529411764
test,pooled,10,0.9925,684,94.29824561403508,94.15204678362574,0.14619883040935672,33.608496352937074,71.05263157894737,98.14814814814815,1.8518518518518519,4.508771929824562,6,5,1.2
test,environment_macro,10,0.9925,684,86.39814814814815,86.98148148148148,-0.5833333333333334,24.38331206437951,49.416666666666664,nan,nan,6.335925925925927,6,5,1.2
test,model_benchmark_macro,10,0.9925,684,86.39814814814815,86.98148148148148,-0.5833333333333334,24.50377296478467,49.416666666666664,nan,nan,6.335925925925925,6,5,1.2
all,pooled,10,0.9925,3420,89.70760233918129,89.32748538011695,0.38011695906432746,29.67066389149235,67.3391812865497,96.39600521059488,3.6039947894051236,4.778947368421052,35,22,1.5909090909090908
all,environment_macro,10,0.9925,3420,82.66782407407408,82.84722222222223,-0.17939814814814814,21.69686138393029,48.34375,nan,nan,6.577083333333333,35,22,1.5909090909090908
all,model_benchmark_macro,10,0.9925,3420,80.42962962962963,80.36666666666667,0.06296296296296296,19.909192196248075,47.699999999999996,95.83177576868412,4.1682242313158655,6.7217777777777785,35,22,1.5909090909090908
train,pooled,10,0.9925,2052,88.45029239766082,87.91423001949317,0.5360623781676414,28.72110427704029,67.00779727095517,96.2909090909091,3.709090909090909,4.780701754385965,21,10,2.1
train,environment_macro,10,0.9925,2052,77.71604938271605,77.43518518518516,0.2808641975308641,19.44762958167639,48.82407407407407,94.77977595425966,5.220224045740325,6.686728395061728,21,10,2.1
train,model_benchmark_macro,10,0.9925,2052,77.71604938271605,77.43518518518519,0.28086419753086417,19.50817702111286,48.824074074074076,94.32840321837087,5.671596781629144,6.686728395061728,21,10,2.1
dev,pooled,10,0.9925,684,88.88888888888889,88.74269005847954,0.14619883040935672,28.922358639125395,64.61988304093568,94.79638009049773,5.203619909502263,5.043859649122807,8,7,1.1428571428571428
dev,environment_macro,10,0.9925,684,82.60185185185186,82.5462962962963,0.05555555555555555,17.55392099132832,42.611111111111114,98.18257947521981,1.8174205247801811,7.212777777777778,8,7,1.1428571428571428
dev,model_benchmark_macro,10,0.9925,684,82.60185185185185,82.54629629629629,0.055555555555555546,17.577328455717694,42.61111111111111,98.169244223511,1.8307557764889992,7.212777777777778,8,7,1.1428571428571428
full,pooled,10,0.995,2736,88.55994152046783,88.45029239766082,0.10964912280701754,27.505590077737974,65.2046783625731,96.58071748878923,3.4192825112107625,4.919225146198831,19,16,1.1875
full,environment_macro,10,0.995,2736,78.9375,78.83796296296296,0.09953703703703705,17.936922478719655,46.0,96.68995415638567,3.310045843614342,6.885925925925926,19,16,1.1875
full,model_benchmark_macro,10,0.995,2736,78.9375,78.83796296296296,0.09953703703703702,17.95338085799405,46.0,96.27263360893676,3.7273663910632564,6.885925925925927,19,16,1.1875
test,pooled,10,0.995,684,94.29824561403508,94.29824561403508,0.0,32.51428878873286,70.02923976608187,98.32985386221294,1.6701461377870563,4.576023391812866,5,5,1.0
test,environment_macro,10,0.995,684,86.39814814814815,87.03703703703704,-0.6388888888888888,23.406038256441033,48.388888888888886,nan,nan,6.393425925925927,5,5,1.0
test,model_benchmark_macro,10,0.995,684,86.39814814814815,87.03703703703702,-0.638888888888889,23.548380743539923,48.38888888888889,nan,nan,6.393425925925926,5,5,1.0
all,pooled,10,0.995,3420,89.70760233918129,89.61988304093568,0.08771929824561403,28.4381047497497,66.16959064327486,96.9509500662837,3.0490499337163057,4.850584795321637,24,21,1.1428571428571428
all,environment_macro,10,0.995,3420,82.66782407407408,82.9375,-0.2696759259259259,20.671480367580344,47.19444444444444,nan,nan,6.639675925925927,24,21,1.1428571428571428
all,model_benchmark_macro,10,0.995,3420,80.42962962962963,80.47777777777777,-0.04814814814814817,18.87890242372064,46.47777777777778,96.60304948119318,3.3969505188068148,6.787425925925926,24,21,1.1428571428571428
